,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.470580929971287,0.47047051757370784,[-0.00020008 -0.00011     0.00052283 -0.00015757  0.00069701  0.00100281],0.006326147903184808,"[ 1.14729335e-02 -7.21799683e-03 -4.92762254e-03  5.67918788e-03
 -3.61928575e-03  1.78198092e-03 -4.35788875e-04 -1.80973526e-04
  1.73855862e-04 -4.72749997e-05  1.64955389e-03  1.24875139e-03
 -1.47944734e-03  2.17244839e-03 -4.57118179e-04  2.40559589e-04
  1.79097231e-04  6.79074358e-04  2.15351725e-03 -1.90830676e-04]",-3.2123147961852836,0.040263303975244996
AAL,-0.6837097704227242,1.47231798074148,[-0.00588737  0.00177938 -0.0011543  -0.00052724  0.00093622  0.00200322],2.1366581384385737,"[ 0.01325056 -0.00019267 -0.00274988 -0.01236089 -0.01771871  0.01390386
  0.01459786 -0.00069311 -0.00503496 -0.00691348 -0.00412075 -0.00174527
 -0.00215434  0.01813847  0.01891871 -0.01521688 -0.00520497  0.0002843
 -0.01677203 -0.01222138]",-4.040597212126666,0.017586966129251203
AAP,0.47029002141077414,0.47106237789630284,"[-1.94584461e-04 -4.62739592e-04  7.71182515e-05 -4.85557851e-04
  1.63488277e-04 -3.45682893e-04]",0.005935480993905749,"[ 1.15051795e-02 -7.10303199e-03 -4.78779602e-03  5.32003208e-03
 -4.26328035e-03  1.91712490e-03  1.79120889e-04  1.97242702e-04
 -6.23548140e-05 -9.37271560e-04  1.31291993e-03  1.66767827e-03
 -1.02799255e-03  2.12130015e-03 -4.17196050e-04 -3.09616998e-05
 -1.19285913e-04  6.69217552e-04  2.41018975e-03  2.42019480e-04]",-3.4262055333997625,0.03251006538634164
AAPL,0.43776558245566244,0.440321061661343,[-0.00085357  0.00134907 -0.00069917  0.00017923 -0.00028584 -0.00012475],0.007781693696663943,"[ 1.16444844e-02 -7.04042915e-03 -4.93351804e-03  5.00753411e-03
 -4.08404724e-03  2.22268934e-03  8.96717454e-05 -1.17727189e-04
  6.95280710e-05 -5.23106315e-04  1.26704465e-03  1.30952965e-03
 -1.17498777e-03  2.66289688e-03 -2.24181481e-04 -3.72601645e-04
 -1.65241172e-04  8.42604278e-04  2.03329182e-03  2.49506670e-04]",-3.1482347083820996,0.04292784017578058
ABBV,0.5652158216612856,0.37140223009137713,[ 0.00122386  0.00093215  0.00021579 -0.00029556  0.00028957 -0.00013795],0.9436906406060761,"[ 9.06754520e-03 -7.24567679e-03 -2.24107752e-03  8.18342147e-03
 -3.99098624e-03 -1.53108875e-03  1.27065450e-04  1.21624754e-03
 -3.03010437e-03 -7.36464690e-06  6.84286806e-03  1.91825383e-03
 -7.78232800e-03 -1.62587857e-03  4.99386468e-03  4.28253294e-03
 -3.11408870e-03  2.98916858e-03  1.79871021e-02 -8.64748932e-03]",-4.326814757376508,0.013209556192028465
ABT,0.44782344032770066,0.44982264196069627,[-0.00015328  0.00088271 -0.00034241  0.00011812 -0.00018184 -0.0001552 ],0.006920225862447786,"[ 0.01158195 -0.00702181 -0.0049259   0.00508163 -0.00419421  0.00223343
  0.00023626 -0.00010389 -0.00019075 -0.00065341  0.00140301  0.001536
 -0.00113315  0.00227044 -0.00016413 -0.00015574 -0.00012813  0.00058794
  0.0023607   0.00016079]",-3.012347761349299,0.049176089403432585
ACN,0.4822861777431115,0.4778105737432016,"[-1.85134616e-03  1.30357562e-03 -7.16391702e-04 -8.96786690e-05
  1.94105627e-04  5.16295953e-04]",0.9139812676707516,"[ 0.00881344 -0.00788372 -0.00343199  0.00974201 -0.0004166  -0.00108836
 -0.00271423 -0.00203134 -0.00074726  0.00535522  0.00409592 -0.00285615
 -0.0046156   0.00806522  0.00603618 -0.0089181  -0.00189964  0.00700678
 -0.00991411 -0.00637585]",-4.63640572295475,0.009692472526303019
ADBE,0.49020671238736274,0.46310270110625695,[-0.00231927  0.00023598 -0.00012521 -0.00034718  0.00058565  0.00108207],0.8969166565689759,"[ 0.0085638  -0.00833935 -0.0038823   0.01104781  0.00106488 -0.00138527
 -0.00318279 -0.00277186 -0.00193761  0.00546569  0.00505073 -0.0017154
 -0.00491126  0.00687894  0.00876542 -0.00857124 -0.00553142  0.0040184
 -0.00554501 -0.00086118]",-4.634525944851953,0.009710709359149363
ADI,0.442399152622304,0.5146747664823854,[-0.00112726  0.00238006 -0.00070747  0.00026435  0.00020728  0.00071363],0.9282679531357365,"[ 9.42998642e-03 -6.33244817e-03 -9.74787215e-04  5.15369377e-03
 -8.14524975e-03 -2.00579084e-04  2.44937002e-03  2.50557115e-03
 -9.15955471e-05 -5.48304851e-04  1.00979355e-03 -2.84232492e-03
 -4.29775584e-03  1.14546386e-02  1.00312955e-02 -1.19242190e-02
 -5.61148656e-03  6.07892851e-03 -3.20697131e-03  4.77580167e-03]",-4.480174030904936,0.011331440962136273
ADM,0.46389506627422433,0.46372082817167215,[ 0.00046484 -0.00039627  0.00058367 -0.00019522  0.0005984   0.00064393],0.004664365296942435,"[ 1.14971978e-02 -7.16865515e-03 -4.94268326e-03  5.50013090e-03
 -3.79400734e-03  1.92345985e-03 -2.15741529e-04 -1.52653517e-04
  3.88478413e-05 -2.81676471e-04  1.55072139e-03  1.39679323e-03
 -1.25695346e-03  2.15273388e-03 -5.72158308e-04  5.98088802e-05
  1.08000830e-04  8.45827773e-04  2.29380480e-03 -1.59862718e-04]",-2.956202229423608,0.05201608769889282
ADP,0.4641012165966711,0.4647892059024586,"[-1.56447845e-03 -3.75229440e-04 -9.55528582e-06 -4.03026992e-04
  3.83866568e-04  4.45252813e-04]",0.0071993377547617445,"[ 0.01141471 -0.00713866 -0.00459955  0.0054034  -0.00434284  0.00178546
  0.00027993  0.00036909 -0.00019707 -0.00114612  0.00143334  0.00181408
 -0.00124067  0.00195025 -0.00016604  0.00020645 -0.00022126  0.00043245
  0.00266431  0.00032408]",-3.6482752187057557,0.026035996473846877
ADSK,0.31235417988704073,0.6120191711266311,[-0.00165528  0.00207107 -0.00044731  0.00032456  0.0004446   0.00134373],1.13762593166052,"[ 0.01218892 -0.0049978  -0.00678837 -0.0014609  -0.00377066  0.00997379
  0.00445956 -0.00806167 -0.00687677  0.00480505  0.0031615  -0.00064738
  0.0018794   0.00786225 -0.00203453 -0.01338381 -0.00189531  0.01091406
 -0.00423365  0.00414492]",-4.2018288309310945,0.014968177507750813
AEE,1.1204950053203615,-0.18284402035975642,[-0.00013617 -0.00163798  0.00060129 -0.00098158  0.00038377 -0.00025114],-1.578200567866085,"[ 0.01177045 -0.00647718 -0.005658    0.00096982 -0.00458593  0.00787097
  0.00456217 -0.0079669  -0.00948504  0.00776124  0.00830462 -0.00188926
 -0.00149653  0.00667711 -0.00440232 -0.01465914 -0.00061238  0.01297574
 -0.01814368  0.01807956]",-4.943072297166561,0.00713265105161645
AEP,1.5166838820899107,-0.5687360610872847,[-0.00017215 -0.0020243   0.00051959 -0.00105854  0.00025326 -0.00052846],-1.5774341479330642,"[ 0.01088064 -0.00682487 -0.00381969  0.00309767 -0.00536003  0.00455938
  0.00277195 -0.00523634 -0.00630234  0.00780578  0.00721684 -0.00298049
 -0.00015177  0.00627317 -0.01131088 -0.01417867  0.00234348  0.01637983
 -0.01285597  0.02543273]",-4.931460376406162,0.007215957568714502
AES,0.9929319352766933,-0.06577174832280151,[-0.00111148  0.00032721 -0.00015736 -0.00103577  0.00051075 -0.00010823],-1.2000835647418486,"[ 0.01434005 -0.00501263 -0.01090047 -0.00326469  0.00157678  0.01160857
 -0.00149694 -0.00943001  0.00109851  0.00793431 -0.00084382 -0.00323917
  0.00206264  0.00701954 -0.00309607 -0.00488061  0.00140541  0.00064595
 -0.00575211  0.00573258]",-4.385180196581932,0.01246064256681772
AFL,0.4729625334792201,0.4722119135881408,"[-9.90558960e-05  1.28962173e-04  6.67658021e-04 -1.91611339e-04
  7.65805925e-04  1.10038972e-03]",0.00772788729855352,"[ 1.12523740e-02 -7.29276852e-03 -4.62070753e-03  5.97818289e-03
 -3.64887284e-03  1.34268611e-03 -3.08871951e-04  1.65436921e-04
 -1.97911096e-04 -4.39917898e-04  2.02255161e-03  1.66758810e-03
 -1.79997346e-03  1.37461799e-03 -5.70716878e-04  1.02889365e-03
  1.21114996e-04  4.13894309e-04  2.73484414e-03  1.20233839e-05]",-3.8786065262846154,0.020679621622686408
AIG,0.3705113039321784,0.5660997864435009,[-0.00013776  0.00214633 -0.0003433   0.00030633  0.00024039  0.00064633],1.0801092152430989,"[ 0.01175502 -0.00586541 -0.00760338  0.00164435  0.00065939  0.0078246
 -0.00068913 -0.00919755 -0.00354076  0.0100387   0.00493828 -0.00407684
 -0.00332039  0.00840289  0.00359157 -0.00967063 -0.0034944   0.00622315
 -0.0015508   0.00536293]",-4.470327934719499,0.011443562493654903
AIZ,0.604662584635372,0.3517902050891474,"[-1.29633996e-04  1.57085305e-03 -4.04204459e-04  1.14946449e-04
  8.36614119e-05  1.98185677e-04]",0.9654464553127177,"[ 0.0085528  -0.00812116 -0.00326081  0.01121896  0.00097932 -0.00288213
 -0.00475549 -0.00176794 -0.00180282  0.00679262  0.00993909 -0.00037295
 -0.00907462 -0.00426738 -0.00247109  0.00809258  0.00307219  0.00297479
  0.0071072  -0.0042758 ]",-4.375466372966579,0.012582272841963917
AJG,0.8366656254693997,0.10437116143456157,[0.00108186 0.00093542 0.00023492 0.00021355 0.00019807 0.00032204],1.0756221305898839,"[ 0.00719491 -0.00902668 -0.00170094  0.0145749   0.00026387 -0.00557757
 -0.00370399  0.00040638 -0.00298522  0.00353906  0.00900635  0.00066768
 -0.00935448 -0.00023057  0.00747941  0.00088109 -0.00344089  0.00460719
  0.00495941 -0.01157671]",-4.745412763866374,0.008691473738987971
AKAM,1.2263743321850904,-0.27399829354823757,"[ 3.08806839e-06  5.06072195e-03 -9.25036243e-04  5.02538049e-04
  4.16438834e-04  9.48027258e-04]",-1.103530746244182,"[ 0.014795   -0.00395918 -0.00933699 -0.00637803 -0.0042445   0.01218364
  0.00363998 -0.00506815 -0.00062852 -0.00053894 -0.00219233  0.00154316
  0.00265067  0.00203955 -0.00443142  0.00338718  0.00530584 -0.00409037
 -0.00484308 -0.00566036]",-4.313062164508202,0.013392476773420202
ALB,0.4441806593538262,0.4440825539304918,[ 0.00041268 -0.00036001  0.00037843 -0.00014787  0.00037186  0.00032096],0.003784311830569954,"[ 1.15338784e-02 -7.15855867e-03 -4.96227739e-03  5.43184646e-03
 -3.83984465e-03  2.00324299e-03 -1.37809486e-04 -1.92210995e-04
 -6.40272436e-05 -3.05707462e-04  1.60974610e-03  1.45315200e-03
 -1.27132673e-03  2.05179961e-03 -7.04423464e-04  2.16344785e-04
  2.28860811e-04  7.57039631e-04  2.08837741e-03 -2.09631425e-04]",-2.588777063556231,0.0751118409482295
