,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3747487415824189,0.5665674851183461,"[-3.29908117e-04  2.14776080e-03 -4.24627665e-04  9.09257309e-04
  4.48513618e-05  1.00544076e-03]",1.4363805774007574,"[ 0.01856726 -0.00623332 -0.00532999  0.01711722 -0.00964437 -0.00768796
  0.00675413 -0.0008986  -0.00234909  0.00660765 -0.00391578 -0.00402784
  0.00224778  0.00237581 -0.00109199 -0.00513144  0.00399943  0.00334677
  0.00532223  0.00875787]",-4.398974319944834,0.01228993898594698
AAL,0.46911512783320125,0.4701786651064558,[-0.00073248  0.00290945 -0.00055256  0.00041063  0.00039559  0.00125413],0.0120299947344286,"[ 1.46368130e-02 -2.44232663e-03 -3.72812498e-03  6.64760353e-03
 -2.25887774e-03  2.03213588e-03  1.03648927e-03 -2.46189269e-04
 -1.34136196e-03 -3.20483202e-04  1.78969502e-03 -7.56026103e-05
 -1.36572358e-04  2.73228727e-03 -1.50273604e-03  6.15209040e-04
  6.19778276e-04  1.55626825e-04  2.68881591e-03 -4.60842779e-04]",-3.400182343982163,0.033367185100169394
AAP,0.544144194167731,0.3670140317221193,[0.00235494 0.00289722 0.00016902 0.00076047 0.00028185 0.00071703],-1.093434878400683,"[ 1.44594073e-02 -2.84029453e-03 -5.76492431e-03  8.23040942e-03
  7.59426269e-04 -4.02032577e-03  1.78096102e-03  7.95983460e-03
 -6.91801651e-03 -6.84069920e-03  6.19298540e-03  4.25795204e-03
 -2.22258836e-03 -3.35288258e-03  1.29257051e-03  7.52027845e-03
 -4.83581665e-05 -2.02563811e-04 -1.61568594e-02 -1.98732695e-04]",-4.21988869133201,0.014700280682501558
AAPL,0.30227027522590266,0.6102592256637236,[-0.00045135 -0.0004184   0.0004429   0.00088787  0.00012658  0.00145272],1.4259087880613932,"[ 0.01929415 -0.00560898 -0.00839673  0.01672249 -0.00271372 -0.01102791
  0.00399177  0.00779659 -0.00441665 -0.00330451  0.00148553  0.00142932
  0.0011454   0.00324754 -0.0044646  -0.00466828  0.00519208  0.00291122
  0.00635619 -0.00434045]",-3.9422899161297007,0.01940373091630329
ABBV,0.3349058200879873,0.6068374813371569,[ 0.00040167  0.00229405 -0.00077553  0.00139964 -0.00049548  0.00044094],1.565898517687602,"[ 1.95273576e-02 -6.79208567e-03 -5.59926405e-03  1.87920334e-02
 -1.07912445e-02 -8.53864154e-03  6.97330049e-03 -2.06326530e-03
  2.40956035e-04  8.18374578e-03 -7.82223847e-03 -3.37596615e-03
  4.64509593e-03 -8.21763104e-05 -1.06062625e-03 -4.29656763e-03
  2.52346426e-03  5.53165898e-03  8.69332386e-03 -4.24618214e-04]",-4.3471635975714245,0.012943473462957749
ABT,0.34938821045142293,0.5895285741103965,[ 0.00077484  0.00117455 -0.00019748  0.00134963 -0.00038815  0.00058227],1.5353442268503812,"[ 0.01864222 -0.00675545 -0.00405849  0.01826097 -0.01316446 -0.00732858
  0.00815019 -0.00339543 -0.00168618  0.00877094 -0.00557918 -0.00323473
  0.00279857 -0.0004176  -0.00131857 -0.00250849  0.00389024  0.00217594
  0.00699485  0.00321749]",-4.370352495897679,0.012646781843491753
ACN,0.42913435028699404,0.5250467648909356,"[-9.17106387e-06  3.13823504e-03 -7.39349013e-04  1.09914796e-03
 -7.23507204e-05  8.54735059e-04]",1.2335033126950448,"[ 0.01552494 -0.00399966 -0.00328045  0.01051564 -0.00712314  0.00018029
  0.0031501  -0.00526265  0.00226383  0.00716483 -0.00455798 -0.00500806
  0.00279921  0.00717386 -0.00413799 -0.00993366  0.00551039  0.0026252
  0.0178395   0.0080116 ]",-4.536553660202548,0.010710254197583056
ADBE,0.4188682198393518,0.5258544270017742,[ 0.00027941  0.00170237 -0.00015829  0.00030862  0.000216    0.00058257],0.9687781228288473,"[ 1.49052421e-02 -2.71755445e-03 -5.09035384e-03  7.83307286e-03
 -9.45479484e-04 -4.44454376e-05  5.85597846e-04 -4.30828935e-04
  1.55654370e-03  2.63936968e-03 -4.43579211e-03 -4.95066672e-03
  8.51922859e-03  5.92007633e-03 -7.69353328e-03 -4.80685146e-04
  2.06142265e-03 -1.53145379e-03  1.68557304e-02 -2.77282131e-05]",-4.1206679626159195,0.016233667336722588
ADI,-0.5484993462573932,1.4393576753379773,"[-1.37044397e-03  1.22796962e-03 -1.40996084e-03  1.63954750e-03
 -1.14746915e-03 -4.31450619e-05]",1.5024451024291865,"[ 1.99204938e-02 -5.61052611e-03 -9.34892302e-03  1.66651870e-02
 -5.18699414e-04 -1.03968193e-02  1.48829863e-03  7.04190735e-03
  1.83496174e-03 -4.16968758e-03 -3.49955843e-03  5.10628221e-03
  3.45124024e-03 -1.90378968e-05 -5.87987649e-03 -4.04000323e-03
  7.83114752e-03  9.43628154e-04  9.49256020e-03  5.78036808e-03]",-4.005650659751263,0.01821243530402511
ADM,0.33393519833440005,0.5788495001405597,[-0.0005519   0.00325825 -0.00129773  0.00143942 -0.00047758  0.00060795],1.4772572366600976,"[ 0.01991628 -0.00611654 -0.00815388  0.01723738 -0.00361956 -0.00877176
  0.0023982   0.00219108  0.00462384  0.0016246  -0.00863728  0.00129788
  0.00699461  0.00027305 -0.00556593 -0.0048605   0.00597027  0.00472694
  0.00758735 -0.00361607]",-4.621280359272888,0.009840189014883005
