,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6114216553050136,0.31577815779612595,"[ 1.45151696e-03 -5.20578238e-04  3.10403168e-04  1.14692466e-03
 -5.07240456e-04  5.15962220e-05]",1.4958760921395142,"[ 8.10628526e-03 -1.60914664e-02 -1.90299477e-02  5.16841552e-03
 -5.04260986e-03  1.20958176e-02  1.05510857e-03  1.20454870e-04
 -7.62794832e-04  8.90557826e-03  9.19802078e-03  2.52652922e-03
 -5.53734504e-04 -1.00643576e-03  9.30989141e-03  5.80674574e-04
  9.14838928e-05 -1.06335615e-02  1.23226685e-02  4.18643104e-03]",-4.6585685023399,0.009480023324386598
AAL,0.21164121675074446,0.6965796139120058,[-0.0023566  -0.00083544 -0.0009843   0.00103979 -0.00082951  0.00010618],-1.839745689910198,"[ 0.00962336 -0.00415318 -0.00677066  0.00900249  0.00735805  0.00932523
  0.01005232 -0.00877603 -0.00698035 -0.0165144  -0.00369386  0.00286442
 -0.00301959 -0.00929314 -0.0178786   0.00090112  0.00116471  0.01123819
 -0.0222405  -0.01397746]",-4.205281793888075,0.014916582075106032
AAP,0.568187540114081,0.36550329998302,[-0.00235836  0.00082718 -0.0013035  -0.00080195 -0.00018068 -0.00077517],1.2883119083116736,"[ 0.01054047 -0.00824625 -0.00849616  0.00063065 -0.01689844  0.00345429
 -0.00265754  0.00961945  0.00850697  0.00789843  0.00574005 -0.0016035
  0.00358527  0.00364573  0.00746482 -0.00495555 -0.00319002 -0.00549427
  0.01432211 -0.00311449]",-4.728900865295569,0.008836177853935099
AAPL,0.5512970497286347,0.3516757830716676,"[-1.35028243e-03  4.32181035e-04 -6.13819177e-04 -2.85573349e-04
 -4.37619896e-06 -5.56327381e-05]",1.4220877483623526,"[ 1.04926828e-02 -4.97743604e-03 -4.16911879e-03  1.67455003e-04
 -1.87292924e-02  9.20371761e-05 -3.53719548e-03  1.18845305e-02
  1.28470075e-02  5.37989508e-03  2.28668215e-03 -9.60370405e-03
 -4.33930663e-03  9.66043953e-03  9.58551417e-03 -3.00577192e-04
 -3.18882592e-03 -7.55963196e-03  2.96835922e-03  9.73420934e-03]",-4.420761150075711,0.012025075913037699
ABBV,0.646074668183482,0.2525873914924587,[ 0.00036393  0.00049688 -0.00014526 -0.00090569  0.00017637 -0.00076106],1.5993581541918556,"[ 8.75579829e-03 -1.74714812e-02 -2.08994544e-02  3.53868506e-03
 -7.53940516e-03  1.39373188e-02  2.87167863e-03 -3.99764878e-04
 -5.43886792e-03  5.23756167e-03  6.67545756e-03  1.08739060e-02
  2.08290373e-03 -9.55642227e-05  4.96754190e-03  4.96244730e-03
  9.52040417e-03 -5.26853034e-03  1.03870064e-03  9.81608421e-03]",-4.970845714023524,0.006937278599367466
ABT,0.5853051445702107,0.3187102330066863,[-0.00154204  0.0002568  -0.0014299  -0.00025455 -0.00078632 -0.00142231],1.6400911173227704,"[ 0.00903734 -0.01168334 -0.0128925   0.00214538 -0.01362612  0.00678015
 -0.00122058  0.00724155  0.00664791  0.00678735  0.00371542 -0.00232286
 -0.00016836  0.01333752  0.01686521 -0.00160436 -0.00312642 -0.01167065
  0.02131297  0.00931558]",-4.442273129920141,0.01176915527140046
ACN,0.6922755226199688,0.2354141324599364,"[ 6.74575096e-04  1.70736867e-03 -3.18581982e-04  5.02826295e-04
 -1.00379821e-04  9.53681056e-05]",1.7402338170337952,"[ 0.00831572 -0.01840764 -0.02217477  0.00311612 -0.01085786  0.01482443
  0.00255085  0.00463774  0.00341369  0.00812513  0.00928002  0.00014124
 -0.0009614  -0.00122416  0.00933151  0.0013324   0.00309029 -0.01055798
  0.01281265  0.00020078]",-4.78588803734278,0.008346708267187749
ADBE,0.6710429554154712,0.25838986334862685,"[ 1.51722240e-03  1.49206341e-03 -1.42121542e-04  7.55023618e-05
 -1.05769959e-04 -5.52655469e-04]",1.8287960065480784,"[ 0.00826886 -0.01760509 -0.02078528  0.00255171 -0.01267902  0.01296585
  0.00058478  0.00588337  0.00375861  0.01109181  0.01034702  0.00218109
  0.00199675  0.00050931  0.0126901   0.0002217   0.00476209 -0.01296173
  0.01773582  0.00067604]",-4.341116688808711,0.013021978583499329
ADI,0.610405967496042,0.32645886473745567,"[ 1.77056577e-04  1.61476877e-03 -7.05368676e-04  1.01429486e-03
 -5.01315037e-04  1.78688099e-05]",1.4842438381806449,"[ 0.01021941 -0.01217416 -0.01357795  0.00055243 -0.0171751   0.00727234
 -0.00129129  0.00964497  0.00827373  0.00859689  0.00687634 -0.00165123
  0.00256453  0.00330035  0.00911982 -0.00384935 -0.00271019 -0.00781322
  0.01277006 -0.00162405]",-4.736674270195712,0.008767756941965124
ADM,0.582189689148832,0.32273182538220196,"[5.30676830e-04 5.18966022e-04 1.92027344e-04 3.73910748e-04
 5.59454041e-05 3.44496569e-04]",1.3923501123603303,"[ 0.00959886 -0.01266457 -0.0150363   0.0024333  -0.0117701   0.00999769
  0.00180132  0.00477169  0.00166639  0.00469052  0.00684737  0.00753257
  0.01076076 -0.00374882  0.00133166 -0.00949687 -0.00692517 -0.0019427
  0.01116635 -0.00568972]",-4.406177018706037,0.012201736287691396
ADP,0.5626458240260324,0.38296246776938925,"[-6.60939290e-04 -3.50271035e-04 -1.08217008e-04 -6.02152442e-04
  8.34383638e-05 -3.54769612e-04]",1.402474897057911,"[ 0.01127198 -0.01151427 -0.01197396 -0.00084696 -0.0181891   0.00490428
 -0.00280484  0.00714973  0.00073792  0.00756028  0.00333331  0.00834806
  0.0027974   0.00960711  0.00695614  0.00526453  0.01202131  0.00015503
  0.0078181   0.01196976]",-5.320325215459937,0.004891162784799599
ADSK,0.6550981850830668,0.2421665948954808,"[-2.08333370e-04  1.15546359e-04 -2.24993682e-04 -4.73146990e-04
 -1.71453571e-05 -5.05896398e-04]",1.7849111152396255,"[ 0.00960064 -0.01636326 -0.01910592  0.00020956 -0.01811497  0.01172319
  0.00045798  0.0093102   0.00512183  0.009725    0.00963975  0.00624542
  0.01049254 -0.00350696  0.00500467 -0.00812189 -0.0035056  -0.00583918
  0.00759867 -0.00809362]",-4.519618873345251,0.010893174556675534
AEE,0.5374105596473495,0.39795090189441046,"[-9.01848472e-06  1.09552008e-04  2.47297886e-04 -6.66832277e-04
  4.38516455e-04  7.73966912e-05]",1.0169458831345206,"[ 1.09387871e-02 -6.61905738e-03 -7.03759783e-03  7.13709730e-04
 -1.59097606e-02  3.54895159e-03 -7.93373026e-04  8.38497218e-03
  6.90543338e-03  3.87326091e-03  5.01064394e-03 -1.21551121e-03
  5.18103804e-04 -3.95071416e-03 -2.57315229e-03  3.06097863e-04
  5.43427202e-03 -1.17272675e-05 -7.06208433e-03 -5.84510603e-03]",-4.7770416206725095,0.008420874294454638
