,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6442605355535261,0.2838604431496756,[ 0.00240786 -0.00028423  0.00026569  0.00049376 -0.00048308 -0.00081876],1.2966672341762884,"[ 1.08043213e-02 -1.08534814e-02 -1.51641251e-02 -1.27034148e-03
 -1.39192645e-02  8.08038632e-03  2.29179397e-03  5.88252107e-03
 -5.54453481e-04 -1.39483235e-03 -5.04897024e-05  4.51928965e-03
  5.95039107e-03  1.91207565e-03 -1.72635499e-03 -9.31780543e-03
 -4.41362693e-03  1.14667162e-03  5.31665397e-03 -1.07683878e-02]",-4.576088385161325,0.010295088057022792
AAL,0.7372016153950104,0.18341636957282148,[-0.0015522   0.00055879 -0.00063943  0.00149353 -0.00165055 -0.00026482],1.2621684382654372,"[ 0.00919676 -0.00206353  0.00021124  0.00435844 -0.0078978  -0.00403495
 -0.00873877  0.00572756  0.00322252  0.01091541  0.01068765  0.00280241
  0.00708357  0.00029466  0.00768732 -0.00843762 -0.00034571 -0.00820327
  0.01441926 -0.00171857]",-3.9949540733469293,0.01840829182253576
AAP,0.6270283431883807,0.3100971756441554,[-0.00070876  0.0009898  -0.00154673 -0.00116949  0.00033926 -0.00107384],1.2159376994444582,"[ 0.01118079 -0.00936813 -0.01130037 -0.00235302 -0.01552175  0.00363778
 -0.00166699  0.00839103  0.00345627  0.00137441  0.00274714 -0.00016676
  0.00023036 -0.00292744 -0.00386347 -0.00792864 -0.00629111 -0.00158132
  0.001324   -0.01141197]",-4.345085208219709,0.012970403015731265
AAPL,0.6430924563977459,0.2696025971453052,"[-3.55283927e-05  8.61118182e-04 -2.69699620e-04 -3.27097845e-05
 -4.19059679e-04 -6.21686812e-04]",1.3545498982389474,"[ 0.01016331 -0.00796081 -0.01122494 -0.00018441 -0.01631946  0.00560056
 -0.00167364  0.01438765  0.00850985  0.00548592  0.00502494 -0.00102606
 -0.00162918  0.00590274  0.0066425   0.00350628  0.00287233 -0.00443934
 -0.00022343  0.00906743]",-4.606694585040775,0.009984767622533794
ABBV,0.6291075326755855,0.29630100573796975,[-0.00127513  0.00285424 -0.00118789  0.00037207 -0.00052934 -0.00019295],1.2512227261566276,"[ 0.00874454 -0.00781509 -0.01437076  0.00573153 -0.00698447  0.01335528
  0.00859249  0.00624196  0.00323235 -0.00167715  0.0041123   0.00433485
  0.00964579  0.00236899  0.00500018 -0.0082638   0.00159465 -0.00375438
  0.00512633 -0.00316478]",-4.579374215809235,0.010261315656741866
ABT,0.643647375537414,0.271492613870077,[-0.00143926  0.00076871 -0.00176221 -0.00110429 -0.00073927 -0.00222679],1.3773926452809915,"[ 0.00954522 -0.00939889 -0.01569735  0.00210502 -0.01239842  0.01222336
  0.00633197  0.01025005  0.00492969 -0.00113887  0.00191166  0.002988
  0.00698014  0.00609085  0.00621398 -0.00658538  0.00060546 -0.00297536
  0.01062751 -0.00217478]",-4.7303425245601805,0.008823448274331146
ACN,0.6920504391837565,0.2228877332097617,"[ 1.97351101e-03  1.08428776e-03 -3.63169031e-04  2.78113012e-04
 -6.39210485e-05 -5.66657339e-04]",1.6090603184119316,"[ 0.011155   -0.01258887 -0.01713562 -0.00371147 -0.01731232  0.00866749
  0.00344695  0.00877364  0.00303143 -0.00440497 -0.00228349 -0.00042284
 -0.00071114 -0.00094366 -0.0057724  -0.00855649 -0.00738658  0.00012492
  0.00023729 -0.01718778]",-4.341623834346083,0.01301537621949418
ADBE,0.6924009479592024,0.22963259872441205,"[ 2.13501615e-03  1.35639251e-03 -4.25814313e-04  1.02884612e-05
 -1.15844178e-04 -1.06003993e-03]",1.538703977957842,"[ 0.01020168 -0.01076043 -0.01622362 -0.00045334 -0.01474366  0.01057974
  0.00490918  0.01047518  0.00572301 -0.00147208  0.00325667  0.0002457
  0.00408497 -0.00282495 -0.00131431 -0.01079044 -0.0038031  -0.00400979
  0.00344996 -0.01654926]",-3.8473928611638613,0.021335288049583796
ADI,0.6627537649185911,0.2641775348946486,[ 0.0029713   0.0006716  -0.00030443  0.00074464 -0.0003085  -0.00076575],1.5030884164958562,"[ 0.01186555 -0.01234711 -0.01498034 -0.00607414 -0.02052023  0.00394167
 -0.00340655  0.01032717  0.00186904  0.00179     0.00014254  0.00129014
 -0.00016233  0.00160354 -0.00255038 -0.0058847  -0.0059588  -0.00116543
  0.00113476 -0.00955792]",-4.484642785158092,0.011280916511898371
ADM,0.7135130439814219,0.19804436972567713,"[ 4.10003170e-03 -4.45935197e-04 -2.24203993e-05  5.39179454e-04
 -8.77113229e-05 -1.09665012e-03]",1.442370058167555,"[ 0.01144791 -0.01228517 -0.01554942 -0.00392478 -0.01615308  0.00511228
 -0.00220399  0.00409347 -0.00464064  0.00117094  0.00026866  0.00675523
  0.00596057 -0.0004756  -0.00696202 -0.0098475  -0.00900848  0.00581048
  0.0002597  -0.00626877]",-4.224710436631827,0.014629570283977386
