,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.6865035161148054,-0.7264056968770182,"[ 1.84155211e-03 -6.60449287e-04  5.99688684e-04  9.53733154e-04
  8.88800902e-05  6.53829228e-04]",1.0157714424679924,"[ 9.14785489e-03 -7.95781443e-03 -2.96873887e-03 -1.02081661e-03
 -9.05468084e-03 -2.52564489e-03 -1.33369268e-02  9.40460034e-05
 -5.05128441e-03  5.15397566e-03  4.72587378e-04  7.45681056e-03
 -1.27412033e-03  5.48047010e-03  2.91154152e-05  5.74119019e-03
  1.71286975e-03  2.70621396e-03 -3.78029931e-03 -5.15890926e-03]",-4.483836377037157,0.011290017203527798
AAL,0.4557220254564151,0.4572641000203982,"[-6.56703403e-04  7.99919517e-05  1.15788521e-03  1.40494914e-04
 -3.34307503e-04  2.91437582e-04]",0.007692007590949431,"[ 0.00796267 -0.00544841 -0.00248425  0.00645281 -0.00156745  0.00369405
  0.00016875 -0.00040602 -0.00026218 -0.00158613  0.00221209  0.00156322
 -0.00109115  0.00162333 -0.00064291  0.00011067  0.00035689  0.00113316
  0.00230868 -0.00120417]",-3.101776484539521,0.04496924422524112
AAP,0.46965998619962374,0.4726407566400523,"[-1.51671983e-03 -1.04368434e-03  1.18467970e-03  4.07062702e-05
 -6.22391778e-04  5.45112035e-05]",0.0023146527728843975,"[ 0.00798155 -0.00542195 -0.00240964  0.00663198 -0.00129799  0.00361495
  0.00025694 -0.00065805 -0.00052729 -0.00187269  0.00195425  0.00167513
 -0.00119548  0.00192146 -0.0004513   0.00018663  0.00024032  0.00094829
  0.00192051 -0.00099686]",-3.5504954828733006,0.02871041061266333
AAPL,0.897595549522521,0.016798050099409663,[ 0.00193488  0.00057244 -0.0004753   0.00054653  0.00028788  0.00010392],-1.4842482324266402,"[ 3.18551021e-03  7.12326592e-04 -4.16489893e-03  1.78815787e-02
  4.80252359e-03  1.75864643e-02  1.57301744e-02  5.38316246e-03
  8.09169364e-03  2.47648658e-03  7.70286895e-03  1.43852213e-03
  3.86344706e-03  3.51411253e-04  3.07987104e-03 -2.80084778e-03
 -8.20461262e-04 -1.56177405e-06 -4.40521325e-04  6.35497487e-03]",-4.413245925367921,0.01211578749266646
ABBV,-3.4885070755809364,4.368882680850998,[-0.00084416 -0.00102487  0.00089047 -0.00037783  0.00036819  0.00072571],1.2603629804102736,"[ 0.00316233 -0.0002704  -0.00264319  0.01585158  0.0047559   0.01075296
  0.00463489  0.00163877  0.00080117  0.00666191  0.00736153  0.00844411
  0.00554646 -0.00034099 -0.00272977 -0.00372704  0.00085376  0.00381772
  0.00719412 -0.01400256]",-3.933155125477613,0.019581791973150506
ABT,1.5724671605627656,-0.6054432777712204,[ 0.0027002  -0.00135536  0.0012477   0.00027562  0.00041881  0.00039378],-0.9145151858267876,"[ 0.00592588 -0.00361395 -0.00368488  0.00982458  0.00147903  0.01010534
  0.0119268   0.0012178   0.00434661 -0.00744705  0.00079878 -0.00379347
 -0.00170689  0.00203305  0.00416323 -0.00342303 -0.00196987 -0.00572937
  0.00097159  0.00671612]",-4.861910821754657,0.007735688238337885
ACN,0.652139812332654,0.2993496679262969,[ 0.00288409 -0.00075526  0.00128309  0.0009197   0.000308    0.00085421],0.9185317705702267,"[ 0.00980405 -0.0089118  -0.00340117 -0.00210296 -0.00920663 -0.00070566
 -0.00564479  0.00158246  0.00173956 -0.00021251  0.00234278 -0.00287112
 -0.00354197  0.00129843  0.00386443  0.00530653  0.00873491 -0.00371559
  0.00010569 -0.00720231]",-4.604177069267789,0.010009936100240018
ADBE,0.8432823246831938,0.1012996535308317,[ 0.00378516 -0.0021885   0.00242441 -0.00011348  0.00086362  0.00073259],-1.1517803606104016,"[ 0.00494508 -0.0009417  -0.00194267  0.01344698  0.00483376  0.01060019
  0.01192456  0.0022602   0.00738656 -0.00068497  0.0072689  -0.00401823
 -0.00145325 -0.00273713 -0.00282131  0.00526595  0.00375847  0.00580458
 -0.00764095  0.00380977]",-4.477402864844657,0.01136288581607758
ADI,3.652039650001911,-2.7432836694861322,"[-4.64235201e-04 -2.55355711e-03  8.01705862e-04 -2.28246266e-04
 -1.25573855e-04 -8.89905168e-05]",1.3120906555151584,"[ 0.01084908 -0.01152414 -0.00485244 -0.00662967 -0.01478904 -0.00324489
 -0.01253181  0.0017044  -0.00171216  0.00011183 -0.00132902 -0.00135429
 -0.00642708  0.00339677  0.00054533  0.00479766  0.00360609 -0.00423098
  0.00084248 -0.00878426]",-4.372699130080753,0.01261713926665668
ADM,0.3406796630373058,0.6106352110878902,"[ 1.35263175e-04 -1.35329738e-03  6.73716089e-04 -4.04877779e-06
  9.48373087e-05  3.03059223e-04]",1.373334843705756,"[ 3.09740405e-03 -2.08033086e-03 -5.32664987e-03  1.38126228e-02
 -2.48273068e-04  1.16561811e-02  4.91462013e-05  1.96022288e-03
 -4.89385021e-03  4.18378607e-03 -2.12060929e-03  1.14121163e-02
 -3.46961199e-03  8.10587101e-03 -9.92997077e-03  6.70864357e-03
 -7.83866710e-03  8.31231394e-03 -6.53863589e-03 -1.46278539e-02]",-4.981298397372369,0.006865143084497317
