,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3193822411170071,0.5978818719189787,[ 0.00186351 -0.00056692  0.00039886 -0.00015877  0.00017598 -0.0003786 ],1.575088181908819,"[ 9.35240953e-03 -6.87153456e-03 -7.33784778e-03  1.41808900e-03
 -9.27363769e-03  3.86047194e-03 -2.13353439e-03  9.79307121e-03
  5.33225920e-03  9.77362167e-03  7.20780670e-03  5.78428668e-03
 -3.30325025e-03  6.08686201e-03 -4.47985672e-03  1.39939223e-02
 -2.73149494e-05  1.06413478e-02 -2.20358519e-02 -1.03892671e-02]",-4.529599222458579,0.010784997591520368
AAL,0.463564910370938,0.4650439668590196,"[ 6.76813133e-04  1.83622771e-04 -2.18664918e-04  4.00922819e-05
  9.33801514e-05 -1.62869385e-04]",0.0037673326049585537,"[ 9.12776332e-03 -5.04022151e-03 -5.72441638e-03  5.86226755e-03
 -4.23271616e-03  2.35444906e-03 -1.87046626e-04 -2.42427964e-04
 -4.46285042e-04  2.20460355e-05  1.91922265e-03  1.71869147e-03
 -1.27404877e-03  1.94809623e-03 -9.67997299e-04  1.94974302e-04
  4.83608267e-04  8.88220959e-04  1.96779450e-03 -4.91060042e-04]",-3.0891553242658656,0.045540405038235296
AAP,0.7049685541750479,0.23639001195036233,"[-2.32216503e-03 -1.17135613e-03 -5.47545910e-05 -2.19990479e-03
  7.93785705e-04 -4.13259310e-04]",1.206102495583963,"[ 0.0118409  -0.00759908 -0.00359935 -0.00326435 -0.00865093 -0.00439983
 -0.00488724  0.00328878  0.00475327  0.00590341  0.0102396   0.00090616
  0.00157079 -0.00017929 -0.00326661  0.00430819 -0.0007387   0.0069218
 -0.01630636  0.00056029]",-4.206228341072411,0.014902469506502643
AAPL,0.41586522836040063,0.5158063962130987,[-0.00028801 -0.00105887  0.00044199 -0.00162674  0.00091377 -0.00011359],1.3341143050133062,"[ 0.00861991 -0.00643551 -0.00917257  0.00183252 -0.01221711  0.0038438
 -0.00838543  0.01006036  0.00164796  0.01084019  0.00553202  0.00506211
 -0.00497283  0.00178044 -0.01028391  0.00514695 -0.0052758   0.00674973
 -0.00833559 -0.01149606]",-4.4244722355032975,0.01198053253231826
ABBV,0.36096870309551143,0.5855144167191398,[ 0.00203593  0.00207423 -0.0005417   0.00019157  0.00068212  0.00033875],1.0240697906862717,"[ 0.00846735 -0.00507689 -0.00583833  0.00512731 -0.0049868   0.00478318
  0.00107532  0.00574935  0.00358591  0.00604979  0.00634683  0.0047525
  0.00039172  0.00306912 -0.00346032  0.00338298 -0.00440087  0.00250077
 -0.01747736 -0.00988838]",-3.9955177692431825,0.018397918068074465
ABT,0.20571911932512169,0.6841177341479538,"[-2.61164984e-03  8.74377624e-05 -1.35360115e-03 -1.92345418e-03
 -3.28671539e-05 -1.62823559e-03]",1.618132283726734,"[ 0.0068727  -0.00522438 -0.00914403  0.00696918 -0.00765561  0.00973052
 -0.00064254  0.01212877  0.00370312  0.01216822  0.00585218  0.00952285
 -0.00376153  0.00633077 -0.00913914  0.0107847  -0.00508677  0.00998047
 -0.01147732 -0.02021668]",-4.535958395813813,0.01071663152841184
ACN,0.5182519862406003,0.4291420725404292,[ 0.00063114  0.00079829 -0.00028424 -0.00082194  0.00040427 -0.00051935],1.4111919205776573,"[ 0.011462   -0.00767679 -0.00447444 -0.00241    -0.00859696 -0.00169325
 -0.00168148  0.00603751  0.00772277  0.00619747  0.01090497 -0.00107679
 -0.00197612 -0.0003702  -0.00642717  0.0075204  -0.00057045  0.00850103
 -0.01930004 -0.01061614]",-4.233573985953447,0.014500473339957062
ADBE,0.454165548790711,0.4564001040629735,"[ 5.87051249e-04  5.98949341e-04  1.79531488e-05 -3.69733163e-04
  1.87444020e-04 -2.34974907e-04]",0.005125015713429969,"[ 9.13186410e-03 -5.03178322e-03 -5.76143900e-03  5.99393263e-03
 -4.18544632e-03  2.48507493e-03 -1.93567779e-05 -1.42722179e-04
 -3.21621785e-04  1.68748497e-05  1.95325461e-03  1.59084340e-03
 -1.17245786e-03  1.90884921e-03 -9.36498440e-04  1.61350159e-04
  4.39118431e-04  8.41420182e-04  1.66010316e-03 -4.33970366e-04]",-2.902448798150038,0.05488864413880295
ADI,0.6083586147924682,0.305498198010836,"[ 6.80619528e-04 -1.18952518e-04 -4.25310989e-05 -5.09294599e-04
  5.76781395e-04  3.48146500e-05]",1.773372122409626,"[ 1.22343439e-02 -9.27780208e-03 -5.52073444e-03 -6.12268291e-03
 -1.26405542e-02 -4.42123511e-03 -7.78817233e-03  7.20255315e-03
  5.67554456e-03  8.93979722e-03  9.30137391e-03  1.41985532e-03
 -4.44390630e-03  2.15063396e-03 -7.13553526e-03  1.22204471e-02
  5.42354557e-05  1.08302690e-02 -2.30767793e-02 -1.18019006e-02]",-4.333155840474568,0.013126058311807482
ADM,0.5678684654434581,0.3396347403284519,"[ 3.84858051e-03  3.57421226e-04 -1.78426887e-05  4.01322920e-04
  3.01536990e-04 -5.04469403e-04]",1.3871040989846446,"[ 0.01106088 -0.00787642 -0.00615813 -0.00340672 -0.01219635 -0.00354269
 -0.0105678   0.00514817  0.00102639  0.00840921  0.00654764  0.00448305
 -0.0006225   0.00270644 -0.00296545  0.00631182 -0.00148339  0.00692018
 -0.01792674  0.00939127]",-4.013281232299686,0.018073992864434767
