,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.917426374036998,0.03656427722645035,"[ 1.34922214e-03 -4.38581803e-04  5.18989626e-04  7.69650433e-04
 -9.21796125e-06  4.93661199e-04]",-1.0851927934198877,"[ 0.00631868 -0.00403617 -0.00170576  0.01000338  0.00556074  0.0067628
  0.01099524 -0.00288055  0.00558629 -0.00925023  0.00211964 -0.00803492
 -0.00052463 -0.00269214  0.00325978 -0.00613362 -0.00066578 -0.0045295
  0.00326781  0.00818858]",-4.497168129060141,0.011140500369047703
AAL,0.35817196405937585,0.5651600767587642,"[ 7.22024274e-04  9.18198330e-04 -1.02511763e-05  3.07316282e-04
  4.91693704e-05  1.48266037e-04]",1.2106826100367516,"[ 0.00392765 -0.00517229 -0.00530317  0.00877814 -0.00648806  0.01010018
 -0.00026875  0.01217506  0.00452117  0.00552753  0.00617472  0.00141583
 -0.00357772 -0.00213784 -0.00886297  0.00327488 -0.00191588  0.00476034
  0.00026269 -0.01631216]",-3.438452428902854,0.03211434612500905
AAP,0.20924496555336175,0.7426385816918232,"[ 1.12677176e-04 -5.14561597e-04  6.26061527e-05  1.72841049e-04
 -1.27962695e-04 -1.54936449e-05]",1.0020624914639173,"[ 4.38987688e-03 -4.04017306e-03 -2.93655097e-03  1.10819906e-02
  2.37415835e-03  7.96138907e-03  5.78858610e-03  3.16497022e-04
  7.78288687e-04 -4.16297093e-03 -1.83084120e-03  9.70646319e-04
 -4.71503557e-03  8.02787516e-03 -1.25563091e-07  8.08513160e-03
 -2.23185631e-03  1.63855789e-03 -1.18665589e-02  4.19615853e-03]",-4.09463849637517,0.016661768484022357
AAPL,1.064573360913172,-0.15673997016428926,"[ 9.09986911e-04  7.70047718e-04 -1.15431618e-05  5.23127608e-04
 -1.90302120e-04  1.46868072e-05]",-1.547555547045397,"[ 0.00212095 -0.00207998 -0.0043069   0.01721564  0.0034456   0.01636797
  0.0132999   0.01031555  0.00970036 -0.00126006  0.00596    -0.00058703
  0.00254896  0.00301369  0.00583797 -0.00175169 -0.00111837 -0.00321994
 -0.00126859  0.00976752]",-4.422460612833363,0.012004657099786315
ABBV,-7.687576001352353,8.569196505981681,"[-1.13573124e-03 -8.05718524e-04  9.44532150e-04 -2.77922703e-04
  7.04984358e-05  6.43592432e-04]",1.234286295648847,"[ 0.00138286 -0.00295199 -0.00449256  0.01463955 -0.000953    0.0115787
  0.00121724  0.00839215  0.00081542  0.00570112  0.00505226  0.00869435
  0.00084015  0.00238822 -0.00486683  0.00107488 -0.00209884  0.00337973
  0.00070283 -0.01863194]",-3.960915254073717,0.019045674680653404
ABT,0.7063471488941275,0.25742544504059184,[ 0.00210946 -0.0009303   0.00113395  0.00013734  0.00036003  0.00036722],-0.953926308537326,"[ 0.00442206 -0.00364343 -0.00302578  0.01221812  0.00357757  0.00985067
  0.00973097  0.00149681  0.00452006 -0.00601301  0.00086192 -0.00332978
 -0.00124035  0.00227005  0.00328892 -0.00272967 -0.00208839 -0.00446973
  0.00041395  0.00617748]",-4.846751831290001,0.007853846782020774
ACN,0.7396201327143304,0.21747595145733234,[ 0.00252072 -0.00029838  0.00122237  0.00076912  0.00024267  0.00078764],0.9042128967482327,"[ 0.00844767 -0.00741388 -0.00433683  0.00035622 -0.01004325  0.00252862
 -0.00612593  0.00511453 -0.00128397  0.00138512 -0.00050121  0.0006341
 -0.00577058  0.00346726 -0.00090091  0.00447612  0.00408434 -0.00275687
 -0.00036476 -0.0124703 ]",-4.562780851583106,0.010433005925040081
ADBE,0.936454646088259,0.0008714807837703079,[ 0.00357724 -0.00293796  0.00227938 -0.00014222  0.0007923   0.00056637],-1.5512721980648088,"[ 0.00960574 -0.0062429  -0.00315024  0.00374279 -0.00203852  0.00747786
  0.01068232  0.00594828  0.01191595 -0.0075703   0.00347078 -0.01276139
 -0.00349869  0.00203094  0.01076774  0.00565145  0.00891818 -0.00600506
 -0.00856483  0.0183634 ]",-4.727220301466434,0.00885104009980269
ADI,2.9449681259693046,-2.0212769044188987,"[ 1.58365082e-03 -2.35547880e-03 -3.30929243e-04  4.21810513e-06
  4.43636817e-04 -2.78980438e-04]",-1.3067763648121873,"[ 0.006018   -0.00343918 -0.00144556  0.01145453  0.00704785  0.00769397
  0.01239722 -0.00235479  0.00627029 -0.00835763  0.00315476 -0.00518499
  0.0021374   0.0011822   0.00810041 -0.00325508  0.00076213 -0.00407306
 -0.00353301  0.01790256]",-4.501218902862084,0.011095463999667427
ADM,0.13242973083912327,0.7721871687262963,"[ 5.87661828e-04 -1.55422442e-03  6.17787557e-04 -9.54578921e-05
  3.40864736e-04  3.44683632e-04]",1.7179374556558915,"[ 3.92104882e-04 -2.18444592e-03 -2.47814435e-03  1.63581977e-02
  4.38239609e-03  7.59785190e-03 -1.51403223e-03 -7.02558874e-05
 -5.86880437e-03  6.08998671e-03  2.78663633e-03  1.53783998e-02
 -9.86635789e-04  5.09431175e-03 -1.48943904e-02  7.95239484e-03
 -9.72698770e-03  1.51679503e-02 -7.37158079e-03 -2.17993130e-02]",-5.177557998770469,0.005641766807598204
ADP,0.574593548837586,0.38671650136600316,"[ 6.05836056e-04 -1.22046331e-03  8.02077713e-04  4.46034514e-06
  7.53971642e-05  1.88341784e-04]",-1.0459300482935894,"[ 0.00792885 -0.00603955 -0.00346942  0.00502627 -0.00269706  0.00714946
  0.00628355  0.00587525  0.00742549 -0.00312754  0.00364315 -0.0043993
 -0.00100862  0.00378963  0.0071704   0.00360071  0.00268715 -0.00322837
 -0.0080009   0.0137665 ]",-4.589704672127706,0.010155857238233267
