,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6233031395710052,0.3166143114805985,"[-2.12201041e-03  2.21833357e-03 -1.55020636e-03 -3.29426532e-04
  3.46385981e-05 -1.85840367e-04]",1.7047413060489938,"[ 0.01482229 -0.00423411 -0.00076788  0.01217145 -0.00758574  0.00895533
 -0.00746146 -0.00229121 -0.00415341 -0.00882248  0.00138643 -0.00675162
 -0.00555419  0.00299391 -0.01805503  0.00273438 -0.00864401 -0.00107506
  0.01740282  0.02473029]",-4.594127300935094,0.010111040827671334
AAL,0.257798211800324,0.6549186789264745,[-0.00280711  0.00093771 -0.00048849 -0.00027027  0.00016904  0.00061452],-1.3010674182395874,"[ 0.01497188 -0.00286047  0.00178171  0.01149458  0.00293689  0.01011534
  0.00298948  0.00435059  0.00167147 -0.00040198  0.00699441 -0.00379177
  0.01013052 -0.00195548  0.01193328 -0.00213096  0.00266048  0.00126052
 -0.01748771 -0.00527713]",-4.121283459285646,0.01622367864285863
AAP,0.41220748218844955,0.41499026986699206,[-0.00191331  0.00014981  0.00013686 -0.00015901 -0.00048195 -0.00015122],-0.005689371625590848,"[ 0.01121141 -0.00622813 -0.00317439  0.00523959 -0.00326654  0.00149449
  0.00047377 -0.00162645 -0.00063008 -0.00118464  0.00139539  0.00083915
 -0.00163867  0.00162089 -0.00110991  0.00024021  0.00033162  0.00089392
  0.00156857 -0.00048786]",-2.3296102448733023,0.09733367599677968
AAPL,0.03215542788196416,0.873685287798606,"[-9.25506671e-04  6.56955575e-04 -6.48277413e-04  2.43528770e-05
 -1.15027293e-04 -1.12393903e-04]",-1.7067544194415356,"[ 0.01413293 -0.00294471  0.00280101  0.010255    0.00838989  0.01224813
  0.00684154  0.01272151  0.00089236  0.01031606  0.00195437  0.00562094
  0.00663746 -0.00097442  0.01580457 -0.00196908  0.00609244  0.00213321
 -0.01718546 -0.0158522 ]",-4.3639982607553245,0.012727398325912732
ABBV,0.320977870157366,0.5913217384722941,"[-2.40185851e-03 -1.08893185e-03  2.05603793e-04 -1.34177509e-03
 -3.02242090e-05 -6.54040566e-04]",1.3537153748939068,"[ 0.00788293 -0.00632557 -0.00582883  0.0025398  -0.00945377 -0.00435453
 -0.00263813 -0.01084302  0.00175983 -0.00913125  0.00836664  0.00126031
  0.00147826  0.01009074 -0.01301352  0.01378126 -0.01057317  0.00333023
  0.01039534  0.00104045]",-3.618541384323115,0.026821770629168226
ABT,2.3641976404816205,-1.4092480057879235,"[-2.53320539e-03  2.82575235e-03 -1.57472618e-03 -1.70231733e-04
  7.72807073e-05  1.92870158e-04]",-1.4759494894730592,"[ 0.00802165 -0.00646402 -0.00112046  0.00040557  0.00699664  0.00187604
  0.00755082  0.008136   -0.00026649  0.00982586 -0.001196    0.00418463
  0.00604476 -0.00239742  0.01954059 -0.00111294  0.00868615  0.00386267
 -0.00982018 -0.02081037]",-4.621246205583692,0.009840525099379488
ACN,0.48182328083784104,0.4844303751687907,[-0.00284265  0.00111043 -0.00092608 -0.00027293 -0.00035352 -0.00013232],-0.005790484938134238,"[ 0.01134686 -0.00640691 -0.00263739  0.00545033 -0.00291642  0.00185728
  0.00076568 -0.00122431 -0.00047811 -0.00077869  0.00158008  0.00115493
 -0.00129347  0.00189666 -0.00048982  0.00050192  0.000354    0.00093235
  0.00056616 -0.00043069]",-3.656811543615789,0.0258146906616051
ADBE,0.56630808916759,0.39246351783894357,[-0.00165639  0.00242327 -0.00108359 -0.00054177  0.00033804  0.00011314],1.0135361515013674,"[ 0.01264127 -0.00395182 -0.0018842   0.00964966 -0.00597973  0.00553187
 -0.00373739 -0.00262259 -0.00188499 -0.00552212  0.00136447 -0.00267676
 -0.00533828  0.00219258 -0.01238598  0.00024687 -0.00657892 -0.00021379
  0.00081877  0.01479808]",-4.7878355825583485,0.008330468494415157
ADI,0.13034573983898207,0.7691846318803648,"[-3.58069330e-03  1.64476127e-03 -2.06864331e-03 -2.93134647e-04
 -2.12910246e-05 -3.12575514e-05]",-1.5585376069493673,"[ 0.01593391 -0.00205591  0.0030708   0.01343655  0.00549266  0.01392067
  0.00451149  0.00953129  0.0021522   0.00497547  0.00711191  0.00304181
  0.00974477  0.00136785  0.01081853 -0.00053008  0.00344412 -0.00369956
 -0.00790683 -0.01864023]",-4.296647234937154,0.013614127550425213
ADM,-0.0046282681159177195,0.8183377538847681,[-0.00420961 -0.00097682 -0.00107788  0.00110755 -0.00156775 -0.00022074],-2.0026700109414834,"[ 0.01886998  0.00288205  0.00178464  0.02415826 -0.00623919  0.02064213
 -0.00644201  0.00453013 -0.00118802 -0.00652323  0.00972662 -0.00865978
  0.01313606 -0.00050656  0.00931648 -0.00034048  0.00050025 -0.00320848
 -0.01298627 -0.01670944]",-4.722477847935223,0.008893115437486577
