,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8166991317851,0.13534749176879973,"[-1.56432254e-04  1.40721258e-03 -4.99927676e-04  2.79332837e-04
 -8.21969407e-05  8.69635823e-05]",1.4208218517129245,"[ 1.44486246e-02 -7.71684309e-03  4.38677174e-04  1.07315273e-02
 -7.24294723e-03  8.47229264e-04  9.85721907e-03 -6.41398241e-03
  4.05524417e-03  9.16131610e-03 -7.14978409e-03  1.72327643e-03
 -1.85533720e-05  5.39985466e-03 -1.34668241e-02  5.41175582e-04
  2.56445285e-03 -9.78601352e-03 -1.38477133e-02  4.57368249e-03]",-4.296779646492248,0.013612325001966772
AAL,3.5667159102576047,-2.662190575852259,[-0.00051967  0.00191924 -0.0001389  -0.00042026  0.00071081  0.00086173],-1.5782874744086128,"[ 0.01072553 -0.00438812 -0.00088481  0.00092371  0.00388644  0.00727978
 -0.01112777  0.0073796  -0.00805376 -0.00947151  0.00670165 -0.001321
  0.00021291 -0.00650625  0.01439303  0.00227556 -0.00569389  0.01358711
  0.00960019 -0.01926099]",-4.090468899291564,0.016731386383734823
AAP,0.7087151793495368,0.17811633256167755,[-0.00246139  0.00246624 -0.001701   -0.00027122 -0.00038257 -0.0007832 ],-1.709196165327863,"[ 0.01211439 -0.00207085 -0.00384116  0.00819269 -0.00570646  0.00556185
 -0.01292707 -0.00458702  0.00054733 -0.0140208   0.01495102 -0.00192272
  0.00763794  0.00082435  0.01264462  0.00793129  0.00090379  0.01484907
  0.0114685   0.0139467 ]",-3.7564461943973955,0.02336663346761782
AAPL,1.6050244778238092,-0.6903144384524317,"[-2.81412039e-04  2.09495485e-03 -6.43307337e-04 -5.64627552e-05
  6.17360777e-05 -6.87979892e-05]",-1.067870142210528,"[ 0.01220797 -0.0053277  -0.00037759  0.00469478 -0.00023409  0.0058761
 -0.00578372  0.00283061 -0.00570786 -0.00398863  0.00038126 -0.00273652
  0.00538492 -0.0088279   0.01243523  0.00599828 -0.00152101  0.01197734
  0.00317334  0.00357289]",-4.058102954026742,0.01728177235497972
ABBV,-4.320629594707117,5.186761310843424,[ 0.00042311 -0.00028572  0.00025369 -0.0006418   0.0002385  -0.00038152],1.4143625388724816,"[ 0.01477527 -0.00881432  0.00334386  0.01284062 -0.01079686  0.00670106
 -0.00124414 -0.01267848  0.01225237  0.00069125  0.00018684  0.00507193
  0.00046466  0.00518625 -0.00774656  0.00771685 -0.00635937 -0.00497671
 -0.00625013 -0.00183475]",-3.484598842922667,0.030666057868184934
ABT,0.40010499219314644,0.5029919866427726,"[ 1.77556558e-03  1.14795243e-03 -2.74853378e-05  1.27651721e-03
 -4.13457215e-04  1.99972332e-04]",1.5866779514215374,"[ 0.01539294 -0.01088229  0.0053105   0.01380761 -0.01102508  0.00622013
  0.00451409 -0.01130642  0.00832487  0.00757186 -0.00824885  0.00242478
  0.00161794  0.00204613 -0.01133946  0.00308478  0.00181597 -0.01093484
 -0.00637526  0.00701549]",-4.27372981872707,0.013929730770016293
ACN,0.4607837227036185,0.46097578360373526,"[ 3.63556912e-04  6.35989227e-04 -1.65980147e-04  5.29788666e-04
 -2.67223525e-04 -6.62181183e-05]",-0.00831490523666457,"[ 0.01428468 -0.0055272  -0.00209695  0.0071903  -0.0025476   0.00293538
  0.0001562  -0.00061328 -0.00060428 -0.00079016  0.00184875  0.00124086
 -0.00125938  0.00139484 -0.00061308  0.00021297  0.00079365  0.00090833
  0.0019173  -0.0005737 ]",-3.0783315936230076,0.046035999367137814
ADBE,0.4602137049497772,0.46039648230467367,"[ 5.74065589e-04  2.10508746e-04  7.00935486e-05  4.72648580e-04
 -1.37193936e-04  1.40177007e-04]",-0.008631863722746116,"[ 1.42683950e-02 -5.50880190e-03 -2.07892185e-03  7.26417166e-03
 -2.54258363e-03  2.90761217e-03  1.84491277e-04 -6.20288266e-04
 -5.62224469e-04 -7.32046052e-04  1.62940725e-03  1.26584711e-03
 -1.31913882e-03  1.49035488e-03 -4.65296536e-04  9.02917298e-05
  8.48167267e-04  9.95157424e-04  1.94566838e-03 -6.32881982e-04]",-3.0052653280050237,0.049525612053170485
ADI,0.9308483297488749,-0.037178374531541665,[-0.00066961  0.0035997  -0.00241471  0.00157967 -0.00152975 -0.0013143 ],-1.2773629153994768,"[ 0.01162748 -0.00868274  0.00476471  0.00310331  0.00148535  0.01157236
 -0.0119569   0.00445416 -0.00571047 -0.0070685   0.00367803 -0.00112987
  0.00161799 -0.00395399  0.00664396  0.00401719 -0.00536509  0.00486724
  0.0072479  -0.0128986 ]",-4.025439798455101,0.017855569574311066
ADM,0.4589910690065867,0.46079296247744284,[-0.00062799  0.00103669 -0.00022155 -0.00034381  0.00032079  0.00035965],-0.007870778490781015,"[ 0.01418132 -0.00517913 -0.00249329  0.00733195 -0.0026068   0.00246142
  0.00052803 -0.00073155 -0.00052262 -0.00078911  0.0021878   0.00119835
 -0.00108857  0.00224048 -0.00106149  0.00049731  0.0005195   0.00068708
  0.00190923 -0.00093676]",-3.1449526330445208,0.04306896404421872
