,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6986665569743085,0.2634507520374078,[-0.00014111  0.00289521 -0.00056058  0.00020987  0.00031518  0.00060288],-1.2608279173401027,"[ 1.18470657e-02 -6.77781999e-03 -6.38788943e-03  1.05317921e-03
 -4.62309898e-03  1.02589398e-02  5.59440516e-03 -4.55210539e-03
 -3.77624463e-03 -3.64419459e-05  4.87275789e-04  6.65001699e-03
  8.21613663e-03 -4.47034101e-03 -1.52737815e-02  3.19222015e-03
  7.84153816e-03 -4.48387384e-04  1.54166054e-02  1.02357413e-02]",-4.596382180918043,0.010088267329504103
AAL,0.272662165721967,0.5941250927765604,[-0.0034997   0.00320974 -0.00208927 -0.00111997  0.0003545  -0.00012302],1.7148598812867446,"[ 0.01174555 -0.0039267  -0.00261778 -0.00369304 -0.01124524  0.01401209
  0.01744974 -0.00276499 -0.0083089  -0.0017992   0.0041908  -0.00169743
 -0.0047439   0.01362719  0.01086909 -0.01467315 -0.00963059  0.01202755
 -0.01033364 -0.0113905 ]",-3.8180698182305925,0.021970166409210134
AAP,0.6918140747594586,0.2646827866622688,"[ 4.30568641e-04 -6.08952421e-04  6.25246359e-05 -7.04401575e-04
 -8.00474935e-06 -8.31827342e-04]",-1.2351553902176489,"[ 1.48415612e-02 -6.79888735e-03 -1.58569803e-02  1.31262631e-03
  4.56172429e-03  9.43966820e-03 -1.00224956e-02 -4.38438599e-03
  3.78547384e-03  1.45493937e-03 -9.07012876e-05  2.15155215e-03
 -2.07073135e-03 -1.68812731e-03  1.81662112e-03  5.04811954e-03
  1.48042354e-03 -3.35057854e-03 -7.52405367e-03 -1.05144654e-02]",-4.355073885941552,0.012841490743491498
AAPL,0.5111881279270005,0.462942679476579,[-0.00208305  0.00179547 -0.00136331  0.00028206 -0.00027508  0.00010275],-0.907105950363224,"[ 0.0103414  -0.00728392 -0.00361299  0.00384445 -0.00500139  0.0041546
  0.00316663 -0.00174501 -0.00217037 -0.00059183  0.00132021  0.00591151
  0.00419049 -0.00600774 -0.01187538  0.00799225  0.01055519 -0.00486284
  0.00465553 -0.00031103]",-4.7737100449043535,0.008448975860456367
ABBV,0.8378097235306263,0.1307601665583848,[ 0.00047291  0.00095819 -0.00017429 -0.00043376  0.00011014 -0.00046717],-1.3470604273556654,"[ 0.01434904 -0.0065107  -0.01188636  0.00086301 -0.00109331  0.00539222
 -0.00201971  0.00317403  0.00416588 -0.00830036 -0.00611253  0.00822802
  0.00306858  0.00401366  0.006659   -0.00406468 -0.0062804  -0.00253461
 -0.02171323  0.00019392]",-4.394694107690971,0.012342655271358133
ABT,0.9132089617998838,0.018854511706792223,[ 0.00027828  0.0031747  -0.00164136  0.00090408 -0.0008093  -0.00074649],-1.351595550665995,"[ 0.01319859 -0.00859701 -0.01503106  0.00694132  0.007547    0.00135798
 -0.01629867 -0.00301862  0.00458565  0.00183616  0.00117767  0.00579887
  0.00086842 -0.00790686 -0.00735039  0.00686359  0.00589356  0.00089603
 -0.00107267 -0.00241662]",-4.399251619116166,0.012286531468523173
ACN,0.45827243765549874,0.5192542693824833,"[-2.08952981e-03  1.74644715e-03 -1.11425027e-03  1.72849498e-04
 -5.63673390e-05  3.76842006e-04]",-1.031085323936035,"[ 0.00768869 -0.00819592  0.00325413  0.00712069 -0.00996847 -0.0022756
  0.00968428  0.00115169 -0.00562315 -0.00090366  0.00391138  0.00176326
  0.00230682  0.00179227 -0.00947211 -0.00189011  0.00715495  0.00146789
  0.00179289  0.01539223]",-4.548429128793622,0.010583817145789667
ADBE,0.4978057584299001,0.479255697071446,[-0.00179621  0.00056908 -0.00049062 -0.00016658  0.00018743  0.00047096],-0.8214803365219906,"[ 0.00982834 -0.00750598 -0.00203966  0.0050838  -0.00649493  0.00040019
  0.00530621  0.00167036 -0.00259349 -0.00425571  0.00027429  0.00826783
  0.00572927 -0.00294477 -0.0104664   0.00097603  0.00626647  0.00076674
  0.00121875  0.00846303]",-4.663808258572405,0.009430480223325259
ADI,0.7593194174007162,0.17790895419957695,"[-1.19439107e-03  2.22798934e-03 -6.16429209e-04  9.08413760e-05
  3.80835033e-04  8.61540875e-04]",-1.0976874923123634,"[ 0.0114621  -0.00801672 -0.00859537  0.00600037  0.00103393  0.00118345
 -0.00709745 -0.00143538  0.00172587  0.00011037  0.00128358  0.0066598
  0.0020191  -0.00908163 -0.01004041  0.01098546  0.00896604 -0.00520233
  0.00894308 -0.00195778]",-4.517401734836199,0.010917353027075359
ADM,0.6463695193693185,0.3140118079978293,[0.00208186 0.00034581 0.00109975 0.00039978 0.00049471 0.00087552],-1.2712888462927163,"[ 0.01453114 -0.00594319 -0.01243318 -0.0018377  -0.00145785  0.0143787
  0.00311203 -0.00467672 -0.00320208 -0.00211383  0.00208268  0.00986973
  0.00138486 -0.00728852 -0.00537365  0.00793292  0.00691401 -0.0045578
 -0.00553919 -0.00840419]",-4.3402160788492505,0.013033711589741596
