,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6842644566847019,0.19958099394368672,"[ 1.01915462e-03  6.75189822e-04 -1.37860729e-04 -5.32700373e-04
 -1.62641111e-05 -8.56663142e-04]",1.5422902125347082,"[ 0.00855983 -0.01546561 -0.01474494  0.00825209  0.00094048  0.01161831
  0.00304672 -0.0049061  -0.00098649  0.00656003  0.01049836 -0.00306034
 -0.00583218 -0.00110199  0.00768483  0.00089594 -0.00487964 -0.0112142
  0.01143004  0.00498821]",-4.679150061902565,0.009286903826979276
AAL,0.06932541044876245,0.8327182656318443,"[-2.97984910e-03 -7.54731404e-05 -1.33580284e-03  8.34455140e-04
 -6.85442783e-04  3.51041536e-04]",-2.0427291352613235,"[ 0.01011917 -0.02093648 -0.01945781  0.01114945  0.00872496  0.01515516
  0.00463104 -0.01306697 -0.00409783  0.00604065  0.00935496 -0.00380025
 -0.00508908 -0.00127851  0.00158965 -0.0022536  -0.0061644  -0.00243364
 -0.00170874 -0.01716259]",-4.1124177138175,0.016368153138993816
AAP,0.05393340404594131,0.8843278412153961,[-0.00173273  0.00017857 -0.00143524 -0.00137577 -0.00040524 -0.0018578 ],1.0811708948966274,"[ 0.0111218  -0.00038903 -0.00034014  0.00137129 -0.01316229 -0.00093199
 -0.00088626  0.01231024  0.00977879 -0.0034941  -0.00297358 -0.00306147
  0.00268172  0.00408128 -0.00304962 -0.00489763 -0.00442348  0.00646216
  0.00455412 -0.00292713]",-4.595136343516416,0.010100843502567562
AAPL,0.011932164727409518,0.908438278658269,"[-2.21811264e-03  5.22230399e-04 -9.93201015e-04 -8.67090431e-04
  4.68750392e-05 -4.13840650e-04]",-1.4036177599215371,"[ 0.0094855  -0.00603208 -0.00537414  0.00997267  0.00753295  0.00253961
 -0.00250206 -0.01704549 -0.01509351  0.00450276  0.00595967  0.01162828
  0.00106007 -0.00120295 -0.0023732   0.00195609  0.00444887  0.00264443
  0.00520225 -0.00651174]",-4.425891692469865,0.01196353874577976
ABBV,0.606695910099173,0.3048079851214126,[-0.000743   -0.00034005 -0.00067929 -0.00122243 -0.00020522 -0.00151486],1.3130876413858366,"[ 0.00887571 -0.01178884 -0.01182496  0.00815095  0.00072239  0.01111119
  0.00958034 -0.00471316 -0.00223335 -0.00678829 -0.00053004  0.00186247
  0.00012619 -0.00105026 -0.00832046 -0.00103844 -0.00034097  0.00527453
 -0.01288967  0.00072146]",-4.740542755165307,0.008733904527014549
ABT,0.33044676477037216,0.5719962900935132,[-0.00168291 -0.00014791 -0.00143065 -0.00080011 -0.0006574  -0.00166565],1.3878168016090353,"[ 1.13894742e-02  2.78093211e-03  1.33236331e-03  1.72041824e-05
 -1.44770975e-02  5.84298771e-04  6.33482971e-03  1.04487646e-02
  4.65139655e-03 -1.29696094e-02 -9.30421590e-03  1.38665581e-03
 -6.76435825e-04  7.40548423e-03  8.94703896e-04  2.41872745e-03
  2.48776312e-03  1.17294863e-04  4.12367520e-03  1.69732746e-02]",-4.33472125887448,0.013105526613150089
ACN,0.5902062490872045,0.3315872441375645,"[-1.40495448e-04  1.43253428e-03 -6.33957074e-04 -4.95250543e-04
  1.97786872e-05 -5.70103317e-04]",1.4143046525527734,"[ 0.00915949 -0.01607856 -0.01575887  0.00661777 -0.00305666  0.01387302
  0.00817697  0.00146547  0.00511644 -0.00022604  0.00571728 -0.00714263
 -0.00596883 -0.00135087  0.00054245  0.00032835 -0.00268051 -0.00345774
  0.00409939 -0.00139901]",-4.747708569060537,0.008671542696083232
ADBE,0.5869616599406118,0.3388304345325817,[ 0.00044753  0.00055335 -0.00058934 -0.00122037 -0.00010679 -0.00163419],1.2067292364551314,"[ 0.00936982 -0.01161819 -0.0115751   0.00690803 -0.00148542  0.01036596
  0.00714531 -0.00185661  0.00167041 -0.00301591  0.00166629 -0.0060157
 -0.0098374   0.00159857  0.00070624  0.00578826  0.00291327 -0.00020912
  0.00829299  0.01028586]",-4.416875459264583,0.012071892538576517
ADI,0.5044569300276203,0.44526549984795033,[-0.00024956  0.00106201 -0.00065281 -0.00013877 -0.00015641 -0.00044522],1.258859467513975,"[ 1.01914608e-02 -9.98049456e-03 -9.10304116e-03  3.76027817e-03
 -9.25348549e-03  5.97083478e-03  2.97699648e-05  9.74879235e-03
  1.12008286e-02  3.05231492e-03  3.63131037e-03 -8.12636958e-03
 -4.84649670e-04  3.59018292e-03  5.09126262e-03 -6.12408591e-03
 -9.67125380e-03 -3.17319984e-03  9.13021118e-03 -4.97807095e-03]",-4.780847307060232,0.008388887991304212
ADM,0.69819345615299,0.17848719450386372,[ 0.00129192 -0.00033813  0.00030029 -0.00120792  0.00025927 -0.00106989],1.8376168065377114,"[ 0.00695866 -0.01673974 -0.01446865  0.011247    0.00412897  0.00849329
 -0.00321499 -0.0039604   0.00434446  0.00990501  0.00753127 -0.00706015
  0.00053568  0.00439048  0.00743549 -0.01053396 -0.01827235 -0.00072532
  0.01517697 -0.0099221 ]",-4.458179872832285,0.011583427422898413
