,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3864844884497071,0.55931804472374,[-0.00043711  0.0017654  -0.00016428  0.00056016  0.00029543  0.00109795],1.274467442381638,"[ 1.79461914e-02 -4.15937895e-03 -6.30134805e-03  1.75609734e-02
 -7.13909186e-03 -9.48495976e-03  8.09514852e-03  1.12774025e-05
 -3.75289327e-03  8.27802313e-03 -2.09094153e-03 -5.18181803e-03
  3.99223897e-03  3.80882967e-03 -3.10193493e-03 -2.18264792e-03
  2.01999592e-03  3.31861235e-03  3.85527188e-03  7.38413895e-03]",-4.398751240647283,0.012292680922726203
AAL,0.4747436171263447,0.4762832776173003,[-0.00243632  0.00410739 -0.00092517  0.00055282  0.00067458  0.00210053],1.1619549532545541,"[ 0.0126127  -0.00084129 -0.00499359  0.00167599  0.00241068  0.00508515
 -0.00347119 -0.00123804  0.00179783  0.00041107  0.00056798 -0.00365068
  0.00356791  0.00978093 -0.01356084 -0.00727557  0.00356675 -0.00088713
  0.02099741  0.00064545]",-3.7883773272050796,0.022632296883494198
AAP,0.5492452212129656,0.36088013201278174,[0.00158016 0.00268516 0.00021273 0.00060488 0.00042812 0.00092753],-1.0703443964951138,"[ 0.0164418  -0.00354131 -0.00817738  0.01278792  0.00034565 -0.007648
  0.00055931  0.00795884 -0.00060189 -0.00577856  0.00112563  0.00434989
 -0.00196154 -0.0018621   0.00394843  0.00104069  0.0020267   0.00426205
 -0.01140418  0.00300087]",-4.201849671618666,0.014967865563890436
AAPL,0.3627914046367093,0.5551313998278601,[-0.00010377 -0.00101983  0.00079204  0.0004967   0.00035284  0.001293  ],1.2909242917765698,"[ 0.01793286 -0.00331475 -0.0097666   0.01527274 -0.00045442 -0.01226899
  0.00410575  0.01168325 -0.00629525 -0.00416688  0.00326103 -0.00123243
  0.00202774  0.00475526 -0.00795328 -0.00165105  0.0027521   0.00171757
  0.00572675 -0.0081687 ]",-3.9668583696849358,0.01893281972134329
ABBV,0.3696040842855528,0.5733638338969039,"[-1.11342768e-03  2.04611536e-03 -5.98114489e-04  9.32209993e-04
  5.02924420e-05  1.15934980e-03]",1.399498252377573,"[ 1.83386555e-02 -4.62647615e-03 -5.16769193e-03  1.95986556e-02
 -9.83107331e-03 -9.92844751e-03  9.35492598e-03 -2.42470523e-03
 -1.77305953e-03  9.91969793e-03 -4.99322579e-03 -3.38552057e-03
  5.51889875e-03  8.69045986e-05 -2.38954228e-03  8.32102508e-04
  1.05075703e-03  4.55426159e-03  5.31192008e-03 -2.69108807e-03]",-4.356008592781067,0.01282949332217336
ABT,0.3792428628177288,0.5667539385345679,"[3.91344458e-04 4.55924876e-04 2.12210249e-04 8.29903522e-04
 2.40734356e-05 8.21647803e-04]",1.355442907353468,"[ 0.01786252 -0.00434328 -0.00510259  0.0183716  -0.00934712 -0.00917292
  0.00955378 -0.00234433 -0.00337926  0.01061887 -0.00377213 -0.00519497
  0.00564707  0.0016925  -0.00331799  0.00157017  0.00047435  0.00176524
  0.00485244  0.00051495]",-4.37393811382021,0.012601516516432092
ACN,0.44132744801164603,0.5102375043296411,"[ 2.87529210e-05  3.37436637e-03 -7.10662866e-04  7.94779449e-04
  1.05570322e-04  7.96372740e-04]",1.0328175096284433,"[ 0.01292672 -0.00255175 -0.0005355   0.0083022  -0.00794232  0.00148384
  0.00600641 -0.0060183  -0.00331466  0.00792744  0.00054288 -0.00504704
  0.00253087  0.00641997 -0.00864183 -0.00367641  0.00422398 -0.00160206
  0.01391569  0.00544185]",-4.495511450308481,0.01115897189576015
ADBE,0.41412687234897694,0.524821156571192,[-0.00035715  0.00223665 -0.00042638  0.0004302   0.00020402  0.00075362],0.8351142895246606,"[ 0.01341024 -0.00239014 -0.00277381  0.00780666 -0.00438725  0.00036101
  0.00318332 -0.00247742 -0.00122382  0.00440149 -0.00128371 -0.00294146
  0.00520328  0.00315331 -0.00970868  0.00293444  0.0013236  -0.00556067
  0.01329326  0.00204484]",-4.067988677996793,0.017111771200489685
ADI,0.29722241210539596,0.5996208870437244,[-0.00104857 -0.00023608 -0.00059376  0.00095476 -0.00057825  0.00016016],1.5448417831862968,"[ 0.02073652 -0.0034623  -0.01423287  0.01656322  0.0044051  -0.01219945
 -0.00232016  0.00943918  0.00431709 -0.0033768  -0.00460508  0.00067556
  0.00603897  0.00320112 -0.00948839 -0.00446426  0.0042122   0.00403629
  0.01208709  0.00251786]",-4.03873040062081,0.01761982834421119
ADM,0.33854035247946423,0.5738563249270902,"[-1.50665873e-03  2.42425380e-03 -8.27085235e-04  8.52919891e-04
  6.70015815e-05  1.15543737e-03]",1.3463049001867018,"[ 0.01954224 -0.00387819 -0.01078234  0.01704399 -0.00043968 -0.01047799
  0.00121677  0.00388412  0.00378656  0.00294157 -0.00722805 -0.00137617
  0.0087719   0.00112878 -0.00851859 -0.00080128  0.00286733  0.00592137
  0.00538003 -0.00607366]",-4.616329878495866,0.009889023458697976
ADP,0.3974708680105452,0.5631851721098026,"[-3.36352415e-04  3.20566896e-03 -9.54489304e-04  4.10078100e-04
  3.36093122e-05  3.44070772e-04]",1.1676070890630186,"[ 0.01620416 -0.0026031  -0.00784579  0.00991318  0.00095952 -0.00298056
 -0.00148175  0.00170794  0.00332487  0.00051643 -0.00314969 -0.00144237
  0.00563377  0.00513724 -0.01112974 -0.00400211  0.00210393  0.00163707
  0.01969523 -0.00570428]",-4.225827358297405,0.014613239321869571
ADSK,0.3253614095686809,0.6165276476042403,[-0.00356855  0.00203267 -0.00121057  0.00043035  0.00024464  0.00149375],1.7558721323930255,"[ 0.01968942 -0.00393517 -0.00781796  0.01771231 -0.0051956  -0.00641659
  0.00229644 -0.00550828  0.00760787  0.00883102 -0.00924899 -0.00146843
  0.00645531  0.00250253 -0.00635114 -0.00737693  0.00246371  0.00669944
  0.02667803  0.00154697]",-4.3812214391718625,0.01251006899698677
AEE,0.5492468460886267,0.37216652456163163,"[ 1.33105006e-03 -4.37906196e-04  3.14705427e-04  5.32408096e-04
 -2.32549990e-04 -6.59662911e-05]",-1.1156890423171844,"[ 1.30232032e-02 -2.42410906e-03 -4.29295858e-03  7.21021408e-03
 -5.80162084e-05 -2.45414788e-03 -5.36277129e-04  8.81451962e-03
 -2.43508123e-03 -1.23535222e-02  6.36322445e-03  8.44812915e-03
 -6.42495846e-03 -1.31397086e-03 -4.93252209e-04 -1.56500046e-03
  8.60344775e-03  3.21510059e-03 -1.25395514e-02 -4.00975652e-03]",-4.7433729234814255,0.008709221052815406
AEP,0.4688741811319157,0.4698578392465695,[ 0.00081563  0.00054445  0.0001494   0.00082376 -0.00010656  0.00043396],0.00217776093265447,"[ 1.44842541e-02 -2.13975900e-03 -3.72781846e-03  6.55669267e-03
 -2.28578641e-03  2.05798042e-03  1.01563364e-03 -2.83478411e-04
 -1.28628576e-03 -3.62143451e-04  1.80758525e-03  4.03189367e-04
 -4.32956661e-04  2.13331777e-03 -1.02452741e-03  9.05469172e-04
  9.65394995e-05  3.52583175e-04  2.54073545e-03 -1.03904462e-03]",-3.6102678552576797,0.027044601857287513
AES,0.3270304449178941,0.5916626175674697,"[ 4.18203334e-04 -5.33902979e-05  3.88987424e-05  9.91849190e-04
 -3.13539792e-04  4.08776852e-04]",1.5696971615801174,"[ 2.14085840e-02 -4.74526066e-03 -1.10099089e-02  2.14693893e-02
 -3.46439571e-03 -1.30589856e-02  3.62528992e-03  1.62808265e-03
  4.25410325e-03  5.89241594e-03 -8.15679754e-03 -9.94772312e-04
  6.62998302e-03 -1.55017704e-04 -2.61948906e-03 -2.19247717e-03
  1.15934078e-03  7.30882747e-03  9.28079534e-03 -2.31402134e-05]",-4.41233972105488,0.012126771847831513
AFL,0.410957652607247,0.539712757223374,[ 0.0007935   0.00262898 -0.00022209  0.00014906  0.00031528  0.00039015],1.0957604983291729,"[ 0.01593271 -0.00354216 -0.00417875  0.01346706 -0.00673282 -0.00411054
  0.0057058  -0.00361317 -0.0006018   0.00855225 -0.004075   -0.00437824
  0.00676528  0.00285964 -0.00914999  0.00095153  0.00365505 -0.00176253
  0.00759139  0.00530185]",-4.307421371045412,0.01346823443463955
AIG,0.42293364544673984,0.5412987579548094,[ 0.00046644  0.00215477 -0.00047789  0.00085327 -0.00015621  0.00036908],0.987870666625914,"[ 1.55065402e-02 -3.65461248e-03 -3.21847659e-03  1.39582432e-02
 -8.29614320e-03 -5.20687804e-03  8.00326625e-03 -2.15216064e-03
 -4.21662624e-03  7.67943240e-03 -9.22342545e-04 -4.16556812e-03
  3.17673094e-03  2.80703487e-03 -3.17499631e-03  3.38721643e-05
  1.17833936e-03  1.95333208e-03  4.36620740e-03 -7.15961544e-04]",-4.218267119674009,0.014724137578626633
AIZ,0.596693723859636,0.32529429333304155,"[ 9.41228627e-04  2.95934633e-03 -5.93789635e-04  5.98256140e-04
 -2.16229216e-05  2.15475653e-04]",-1.3074639202522513,"[ 0.01549775 -0.00330018 -0.00767001  0.01106132  0.00112947 -0.00645128
 -0.0002556   0.00854715 -0.00012776 -0.00738157  0.00064772  0.00632813
 -0.00181329 -0.00576692  0.00755181  0.00708667 -0.00073521  0.00292946
 -0.01954697 -0.00129855]",-4.555896477558168,0.010505078442462061
AJG,0.3736966544848676,0.5773550745106965,"[-1.02144462e-03  1.28063485e-03 -5.71199134e-04  2.92604605e-04
  3.00624775e-05  4.82545385e-04]",1.4415972708202176,"[ 0.01962802 -0.00460196 -0.00799083  0.01960371 -0.00576779 -0.01005138
  0.00478537 -0.00100388  0.00298248  0.0068736  -0.00645746 -0.00146623
  0.00509774  0.00147974 -0.00415869 -0.00478869  0.00344934  0.00676968
  0.01302705  0.002522  ]",-4.658124283174408,0.00948423546792478
AKAM,0.7215154069287499,0.23808195390541084,[0.00116737 0.00096457 0.00092026 0.00015388 0.00078691 0.00131744],1.10501856479517,"[ 0.01267485 -0.00138656 -0.00331528  0.00321754 -0.00087448  0.00574541
 -0.00135386 -0.0053105   0.00158494  0.00387491  0.00121848 -0.00401727
 -0.00053314  0.01043599 -0.00730843 -0.01317297  0.00711445  0.00473074
  0.01081653  0.01221595]",-4.206473602073889,0.01489881496008415
ALB,0.24721110179371,0.6290375277500976,[-0.00020256 -0.00036601  0.00035816 -0.00041582  0.00040786  0.0004116 ],1.8440756155953266,"[ 0.02328841 -0.00451653 -0.01433296  0.0235848  -0.00154128 -0.01826542
  0.00469026  0.00720861  0.0015303   0.0049639  -0.00848282 -0.00304547
  0.01097939  0.00029298 -0.00831873  0.00199612  0.00116586  0.00374759
  0.00730313 -0.00060007]",-4.0028720919159655,0.018263110160123237
ALGN,0.36201418627776216,0.5661192080480443,[-0.00096375  0.001874   -0.00038893  0.00095231  0.00015792  0.00137123],1.313342965545629,"[ 0.01863939 -0.00409359 -0.00830487  0.01812945 -0.00478903 -0.01212528
  0.00723176  0.00511226 -0.00519867  0.00402043 -0.000221   -0.00407196
  0.00339842  0.00389344 -0.0032641  -0.00089658 -0.00097731  0.0023398
  0.01005913 -0.00163613]",-4.189096486251363,0.015159975933769979
ALK,0.6343197817528589,0.26995476896698856,[-0.00154754  0.00410633 -0.00089598 -0.00041213  0.00076722  0.00105739],-1.5949356732689723,"[ 0.01621529 -0.00401531 -0.00897022  0.01363015  0.00142205 -0.01047436
  0.00104702  0.01205846 -0.00150661 -0.0071436  -0.00163172  0.00486836
  0.00453387 -0.00753215  0.00101457  0.01528684 -0.00277032 -0.0023621
 -0.01902784 -0.00944207]",-3.9552219896680114,0.019154415995201648
ALL,0.3773099509034848,0.5530205863692282,"[ 1.37076156e-03 -2.52821587e-04 -6.09338309e-05  1.09521113e-03
 -6.74759194e-04 -3.44351446e-04]",1.3416682677043617,"[ 0.01748294 -0.00371257 -0.00684047  0.01656868 -0.00587259 -0.01109716
  0.00878366  0.00520523 -0.00819273  0.00446058  0.00152065 -0.00570577
  0.00434171  0.00522732 -0.0071588   0.00048451  0.00047527  0.00164451
  0.00345849 -0.01204608]",-4.166764886504126,0.015502330887810282
ALLE,0.44892410602757643,0.5102228525330738,"[ 8.46914584e-05  2.35367038e-03 -6.56382142e-04  6.65324898e-04
 -1.02962739e-04  3.39591678e-04]",0.8910706665643106,"[ 0.01218088 -0.00156417 -0.00237491  0.00403244 -0.00261682  0.00395169
  0.00132821 -0.00385405 -0.00088455  0.00510819 -0.00072499 -0.00533208
  0.00614005  0.00727869 -0.01408301 -0.00162805  0.0036979  -0.00233006
  0.01171685 -0.00374563]",-4.374905420313654,0.012589332881283201
