,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3982575011089289,0.5571514227634156,[-0.00016421  0.00178215 -0.00013666  0.00098363  0.00050799  0.00121457],1.1690236817822068,"[ 0.01552836 -0.00272852 -0.00713309  0.00985843 -0.00345901 -0.00648147
  0.00726374  0.00353652 -0.00699499  0.00324631  0.00256388 -0.00698833
  0.00603892  0.01028847 -0.00645318 -0.00145102  0.00284674 -0.00364393
  0.00698828  0.00392514]",-4.4086245367005565,0.012171908835066131
AAL,0.46555067262625555,0.46702176500964737,[-0.00062287  0.0027805  -0.00061744  0.00037851  0.00061677  0.00109467],0.0027019106059773413,"[ 0.01368053 -0.00153549 -0.00366314  0.0058512  -0.00170683  0.00229978
  0.00042762  0.00016906 -0.00128114 -0.00115577  0.00236289  0.00064512
 -0.00078334  0.00257292 -0.00132735  0.00036879  0.00083355  0.00031923
  0.0021767  -0.00044785]",-3.459204850438077,0.03145476331843707
AAP,0.5667906197458701,0.32838964269145887,[0.00325799 0.0029773  0.00066513 0.00016907 0.00028561 0.00076381],-1.2058740370680552,"[ 0.01720754 -0.0031788  -0.01312564  0.00944185  0.00900476 -0.00605791
 -0.00465955  0.00584742  0.00117482 -0.00354782  0.00152102  0.00044722
 -0.00398461  0.00403888  0.00290873 -0.00463892 -0.00117025  0.00416046
 -0.00458183  0.00766487]",-4.193945834658352,0.015086637893199828
AAPL,0.3641081473529341,0.5621395070150611,[-0.00014389 -0.00036656  0.00052642  0.00150163  0.00060986  0.00157535],1.3395788456012079,"[ 0.0173211  -0.0027597  -0.01207062  0.01082729  0.00383247 -0.01062301
  0.0030901   0.00997194 -0.00657006 -0.00443777  0.00567117 -0.00244597
  0.00244324  0.00808743 -0.00527114 -0.0017979   0.00225764 -0.00093919
  0.00602939 -0.00613416]",-3.958734315252566,0.019087257460206213
ABBV,0.4031944155095863,0.5470304134493832,[-0.00052104  0.00203036 -0.00044049  0.00137906  0.00023222  0.00109078],1.2400899081025751,"[ 0.01420314 -0.00250005 -0.0037528   0.00931663 -0.00854524 -0.00521898
  0.01106732  0.00236366 -0.0091308   0.00366934  0.00273213 -0.00532818
  0.00769695  0.00393099 -0.00706009  0.00832099  0.00235716 -0.00599249
  0.00351083 -0.01062435]",-4.27135019465919,0.013962917763239196
ABT,0.406155662534961,0.5447479997466002,[0.0014157  0.00071343 0.00046861 0.00132895 0.00025766 0.00089915],1.2423435585940454,"[ 0.01351385 -0.00231147 -0.0025164   0.00887729 -0.00944799 -0.00463725
  0.01129951  0.0024488  -0.00935749  0.00314485  0.00296235 -0.00540066
  0.00856719  0.00527366 -0.00863389  0.00696003  0.00375912 -0.00710245
  0.00552188 -0.00726369]",-4.35611452710879,0.012828134310407515
ACN,0.47288836399326906,0.47421359867855145,[ 0.0004615   0.00266177 -0.00046575  0.00073513  0.00014752  0.00054773],0.003461173996677697,"[ 0.01363891 -0.00154215 -0.00357208  0.00587038 -0.00187602  0.0022855
  0.00061378  0.00013342 -0.00143285 -0.00104952  0.00245617  0.00053977
 -0.00078809  0.00264088 -0.00136755  0.00036464  0.00086191  0.00024184
  0.00216005 -0.00034986]",-3.460980994496267,0.03139894471308357
ADBE,0.46660959980295014,0.4681225133201788,"[ 5.82910594e-04  1.45724020e-03 -2.68901392e-05  4.61400011e-04
  4.06276664e-04  5.40201493e-04]",0.00291414890557554,"[ 0.01366936 -0.00154462 -0.00369545  0.005881   -0.00176134  0.00228656
  0.00051421  0.00019558 -0.00135409 -0.00116533  0.00232041  0.00066082
 -0.00070747  0.00242572 -0.00137533  0.00052772  0.00082274  0.00012121
  0.00222884 -0.00029486]",-3.608722646982266,0.027086423703292537
ADI,0.29886526003988756,0.6069644326399902,"[-7.32476145e-05  3.13523866e-04 -7.11020062e-04  2.32676372e-03
 -4.89774453e-04  5.02499028e-04]",1.523151594527893,"[ 0.01759853 -0.00210366 -0.01412488  0.00970919  0.00958035 -0.00933284
 -0.00341983  0.01053836 -0.00070444 -0.00704198 -0.00034665 -0.00022496
  0.00801869  0.00727462 -0.00950416 -0.00237274  0.00560356 -0.00306832
  0.01235406 -0.00069419]",-4.0359847886883315,0.017668272028507844
ADM,0.31830818545020123,0.6029799115378682,[-0.00049394  0.00197324 -0.00044289  0.00115026  0.0003619   0.00114882],1.2994250431701813,"[ 0.0177433  -0.00264853 -0.01308121  0.01008088  0.00597163 -0.00758473
 -0.00055404  0.00535909 -0.00077645  0.00071533 -0.00358866 -0.00458652
  0.01002144  0.00667717 -0.00710385  0.00200305  0.00203247 -0.0017466
  0.00434813 -0.00873907]",-4.58640763059039,0.010189396781646078
