,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5615109451040471,0.39946287072862563,"[ 8.87220387e-04  3.41940296e-03 -4.80294702e-05  4.24992370e-04
  3.57265393e-04  3.97901476e-05]",-1.176920386141445,"[ 0.01624344 -0.00762911 -0.01217005  0.00293151  0.00352606  0.00309473
 -0.00151648  0.00051155 -0.00440819 -0.0060366   0.00487889  0.01014324
 -0.00051895 -0.00515031 -0.00652421  0.00022692  0.00666545  0.00373626
  0.00462701  0.00657914]",-4.473356305423525,0.011408959565941084
AAL,0.799011881729145,0.11868618666668868,"[-1.14795031e-03  2.89315442e-03  1.70209656e-05 -1.18552133e-03
  9.07908348e-04 -4.56224452e-04]",-1.7570853751278126,"[ 0.01595448 -0.01046519 -0.01273485  0.00974733  0.00701187 -0.0039162
 -0.00853261  0.01182145  0.00580924 -0.01155094 -0.00167818  0.01016522
  0.00284446 -0.00292687 -0.00616581  0.00122606  0.00537476 -0.00493132
  0.00023361  0.02150154]",-3.840938805783635,0.021473432496633124
AAP,0.7256595249910712,0.21551214768739557,[ 0.00346175 -0.00068652  0.00054873  0.00010433 -0.00027532 -0.0004846 ],-1.3750368589703152,"[ 0.01545182 -0.00797089 -0.01254851  0.00259387  0.00765712  0.00505692
 -0.00948556 -0.00719855  0.00488167  0.00296735  0.00216411  0.003676
 -0.00415919 -0.00619765  0.00125006  0.00618756  0.00251849  0.00017093
 -0.00507684 -0.01269813]",-4.463532493289571,0.011521591372399883
AAPL,0.6418556024692132,0.2755201550123052,[ 0.00010217  0.00256732 -0.00081724  0.00064433 -0.00033817 -0.0005415 ],-1.3753176089105152,"[ 0.01665577 -0.00820013 -0.01287566  0.00426014  0.00492466  0.00145413
 -0.00296035  0.00442162 -0.0039932  -0.00986879  0.00655593  0.01319576
 -0.00482901 -0.00584656 -0.00050202 -0.00177452  0.00342597  0.00887004
 -0.00669915  0.00128403]",-4.664879595170038,0.009420382414770511
ABBV,0.6787629561578425,0.277560201723283,"[ 1.14429445e-03  1.28075863e-03 -1.40330626e-04 -1.37756587e-04
  4.41272951e-05 -3.95713920e-04]",-1.3818779797937542,"[ 0.00918235 -0.00998999 -0.00596849  0.00982249  0.00196005 -0.00256701
 -0.0098837   0.00367667  0.01067672  0.00011143 -0.00141494  0.00027501
 -0.0055356  -0.0025397   0.0075953   0.0079786  -0.00103495 -0.00632812
 -0.01883456 -0.01505271]",-4.621645717745419,0.009836594475142879
ABT,0.6789477970732578,0.23141192326181698,"[2.41965930e-03 2.69546090e-03 2.56488952e-04 1.10657823e-03
 3.77068456e-05 2.28956787e-04]",-1.6155290916000438,"[ 1.59764749e-02 -9.34851522e-03 -1.36647024e-02  6.41265332e-03
  1.04968797e-02  5.64962343e-04 -1.35665912e-02  1.56263097e-03
  9.67944936e-03 -3.22305147e-03  9.56188646e-05  6.67915386e-03
 -4.95176016e-03 -6.12454122e-03  4.86486496e-03  5.34388562e-03
 -1.30342254e-04 -2.96376561e-04 -1.35955542e-02 -9.06335141e-03]",-4.7694927103699465,0.008484683260234114
ACN,0.40870290012405064,0.5670088037529241,[-0.00187839  0.00118827 -0.00122355  0.00018784 -0.00027634  0.00024743],-0.8737311598493654,"[ 4.28549775e-03 -8.26425914e-03  1.97790155e-03  5.96636812e-03
 -1.35019632e-02  2.13977046e-04  7.69435232e-03  2.59414850e-03
 -4.19295647e-03 -2.93060599e-03  8.42690877e-04  3.22370075e-03
  1.71164174e-03  7.25172230e-04 -3.77486964e-03  4.00968872e-05
  2.77158598e-03 -1.21636092e-03 -4.31823436e-03  9.76872439e-03]",-4.50078405879133,0.011100289845569142
ADBE,0.48615575135110584,0.48781984127666655,"[-4.11721126e-04  8.46588169e-04 -2.43594478e-05  2.43623902e-04
  1.95553108e-04  4.87373017e-04]",-0.894144978611934,"[ 1.12295911e-02 -8.72193077e-03 -6.44544220e-03  7.77981974e-03
 -2.95933850e-03 -2.13223160e-03  1.56987963e-03  7.47735339e-03
 -4.07119064e-03 -6.84256692e-03  3.66194369e-03  5.76558405e-03
  6.88608292e-05 -4.52422538e-05 -6.89717235e-03 -5.04058280e-04
  9.21156565e-03  4.22035890e-04 -2.59348458e-03  7.01393172e-03]",-4.662864444284539,0.009439385046890302
ADI,0.6886027501299583,0.22661778321122125,"[ 4.32486410e-04  2.86719753e-03 -4.52853075e-04 -5.82824684e-05
  1.67250446e-04 -4.02345171e-04]",-1.4183260245661145,"[ 0.01774809 -0.00850949 -0.01454619  0.0049987   0.00795736  0.00116175
 -0.00633548  0.00333967 -0.00070277 -0.00758406  0.00473335  0.01156447
 -0.00293191 -0.00773188 -0.00324984  0.00301351  0.0054167   0.00257052
  0.00215947 -0.00092379]",-4.42270570572088,0.012001715204247641
ADM,0.6300941859424954,0.3236954771237812,"[ 3.79724840e-03  6.01316589e-04  6.90137954e-04  6.02322314e-04
 -3.57817638e-05  2.19285374e-04]",-1.3921170907610956,"[ 0.0157304  -0.00733183 -0.01168465  0.00052044  0.00310962  0.00667492
 -0.00117587 -0.00715869 -0.00539179 -0.0009943   0.00629216  0.01029703
 -0.00196125 -0.01158473 -0.00683209  0.00728077  0.01017896  0.0010563
 -0.00118285 -0.00834472]",-4.4048496081387745,0.012217943755981146
ADP,0.8481224104845587,0.10704677303770589,"[-7.84350709e-04  1.13423952e-03 -5.40122217e-04 -1.17065594e-04
  2.80226930e-05 -6.56175922e-05]",-1.199322626895395,"[ 0.01525677 -0.00784288 -0.01174477  0.00309722  0.0051193   0.00439074
 -0.00598846 -0.0068662   0.0024658   0.00525221  0.00027704 -0.00243668
  0.00289451  0.00232463 -0.00967968  0.00140126  0.01068836 -0.00304268
  0.00246063  0.00622848]",-4.5376828273387275,0.010698167355839503
ADSK,0.5133654512600597,0.4374785920380095,"[5.63569313e-04 2.29911406e-03 5.97335597e-05 9.80574354e-04
 1.22315961e-04 3.61313185e-04]",-1.1341882059704922,"[ 0.01136267 -0.00963575 -0.00696615  0.01050405 -0.00125382 -0.0051958
 -0.00109563  0.01300677 -0.00111672 -0.01030904  0.00283518  0.00720659
 -0.00143032 -0.00031164 -0.00302634  0.00022702  0.00466542 -0.00238077
  0.0011491   0.01128652]",-4.141830462200939,0.01589373198592119
AEE,0.6979634490456732,0.266807764480836,[ 0.00138902 -0.00132984  0.0009983  -0.00041088  0.00014818 -0.00082427],-1.4085682194014213,"[ 1.03313727e-02 -8.39697200e-03 -6.42309644e-03  3.83133760e-03
  1.86324655e-04  4.75941536e-03 -5.52800610e-03 -1.10913182e-02
  5.45397149e-03  1.15568800e-02 -4.72193943e-06 -7.12777356e-03
 -3.78762803e-03 -3.85622024e-04  5.38841261e-03  1.02089614e-02
 -3.71616566e-03 -1.16318437e-02 -8.83136980e-03 -1.57083657e-02]",-5.156477776875579,0.005761958890836253
AEP,0.5867430462789922,0.38564410668788524,[ 0.0006931  -0.00125791  0.00093439 -0.00042783  0.00025265 -0.00058664],-1.3287121852344201,"[ 0.00885455 -0.00882606 -0.00495338  0.00593268 -0.00054904  0.00221948
 -0.00700389 -0.00650375  0.00937011  0.00923351 -0.00312224 -0.00754439
 -0.00227712  0.00211234  0.00656433  0.00817921 -0.00563665 -0.01128335
 -0.01409118 -0.01243907]",-5.147003463772672,0.005816808916322192
AES,0.873077104980954,0.08029190956332037,"[ 1.10260833e-03 -3.12785527e-04  2.59972855e-04 -4.35908734e-04
 -2.36553629e-05 -8.71416322e-04]",-1.3692297282373953,"[ 0.0163186  -0.00821646 -0.01369275  0.00357528  0.00937139  0.00430657
 -0.01102382 -0.00765194  0.00611891  0.00643108  0.00155549 -0.00277252
 -0.00355397  0.00053055  0.00028569  0.00392231  0.00340898 -0.00353808
 -0.00166079 -0.00336682]",-4.460221746590946,0.011559799657074914
AFL,0.5734530333966542,0.3999315200414178,"[ 2.03318875e-04  2.03918909e-03 -5.47459576e-04  4.60835624e-04
 -5.51311555e-05  2.36471397e-04]",-1.017723201092221,"[ 1.54105927e-02 -7.99663893e-03 -1.20457266e-02  4.46339029e-03
  5.81192078e-03  2.26517852e-03 -6.75427084e-03 -1.75092735e-03
  2.66541140e-03  5.27962658e-04  1.43806022e-03  1.02189872e-03
 -1.45535771e-04  1.50871788e-03 -5.13318842e-03 -2.73947397e-04
  7.06609906e-03  7.44018658e-04  6.40105773e-05  2.99603593e-03]",-4.800246565070496,0.008227718130999161
AIG,0.4539138217145251,0.49124601260828943,[ 0.00126141  0.00215301 -0.00087222  0.00090029 -0.00043573  0.00031264],-1.2776780839656754,"[ 0.01092877 -0.00965043 -0.00610222  0.01006354 -0.00316014 -0.00506704
  0.00147796  0.01449349 -0.00407002 -0.01329535  0.00444546  0.01005757
 -0.00222177  0.00019002 -0.00318264 -0.00430372  0.00656118  0.00616451
 -0.0074408   0.00730212]",-4.314978474734993,0.013366837207744429
AIZ,0.2196330112983201,0.7615427468178655,"[ 1.56076106e-05 -3.16275890e-04  2.09287311e-05 -1.46383875e-04
  3.11538440e-05  9.34628310e-05]",-0.9302062232176704,"[ 9.77647930e-03 -8.27212878e-03 -4.74190842e-03  5.86408662e-03
 -4.71310716e-03  4.23223894e-04  1.44368644e-03  1.73022656e-03
 -5.94061746e-04 -1.23175468e-03 -1.20249922e-03 -5.50007478e-05
  6.02920073e-03  5.58149277e-03 -1.14702995e-02 -4.13205157e-03
  8.97320918e-03  2.03170650e-03  6.98640562e-03  1.14483399e-02]",-4.4827685149609735,0.011302079824200204
AJG,0.5455396196973162,0.4291172626442526,"[6.63706752e-04 9.46948782e-04 8.50542545e-05 6.23058898e-04
 1.70182939e-06 3.63820755e-04]",-0.8980623164522558,"[ 0.01254832 -0.00816464 -0.00874215  0.00565388  0.00213947  0.00032231
 -0.00558211  0.00343193  0.00459089 -0.00495282 -0.00073691  0.00627959
 -0.00011349 -0.00225416 -0.00087166  0.00122039  0.00214065  0.00022979
 -0.01220617  0.00271119]",-4.7355266114042,0.008777825111608026
AKAM,0.4749738089565489,0.4518932244860068,[-0.00028055  0.00066115  0.00120329  0.00013424  0.00081418  0.00060729],0.060250520318103025,"[ 0.00702841 -0.00564597 -0.00397494  0.00365129 -0.00322355 -0.00065047
  0.00069869  0.00555377 -0.001451   -0.0044357   0.00223722  0.00362805
 -0.00289821  0.00220769  0.00384976 -0.00134194 -0.00574194  0.00433849
 -0.00042178 -0.00455506]",-3.156671323712054,0.042567197940279244
ALB,0.6608210637408137,0.2908593584677982,"[ 1.02524096e-03  2.00684734e-03  2.20660697e-04 -6.83107911e-05
  2.92835604e-04 -6.02992224e-04]",-1.1481412041819024,"[ 0.01570271 -0.00745516 -0.01219498  0.00195729  0.00544425  0.00520386
 -0.00567897 -0.00652338  0.00108113  0.00221181  0.00228252  0.00309663
 -0.00046496 -0.00355239 -0.00485663  0.0043775   0.00597384 -0.00411861
  0.00281953  0.00758678]",-4.215742500685707,0.014761357379082511
ALGN,0.8616283189735204,0.019992099654713408,"[ 9.86146182e-04  1.78177324e-03  9.65983567e-05  1.32215745e-04
  1.42000598e-04 -4.74730941e-04]",-1.6001384671242584,"[ 0.01921537 -0.00875    -0.01628258  0.00465245  0.01015034  0.00169368
 -0.00753099  0.00227962 -0.00128045 -0.00634368  0.00684365  0.00870567
 -0.00694636 -0.00173755  0.00223008 -0.00400001  0.00189635  0.01017642
 -0.00861792  0.00220518]",-4.954312020642138,0.007052930881742417
ALK,0.13430758075022964,0.8187242102027261,"[ 1.19123246e-03  1.37061174e-03 -5.58065869e-05  1.99964051e-04
  1.09147073e-05 -1.47934253e-04]",-1.3027584057902966,"[ 0.00673601 -0.00997813 -0.0019678   0.01113247 -0.00562297 -0.00588212
 -0.0021613   0.01474322  0.00652069 -0.01260866 -0.00430278  0.01076394
  0.0024833  -0.00525776 -0.00019871  0.00444597 -0.00150182 -0.0052386
 -0.0076155   0.00583536]",-4.266213144362259,0.014034830525675888
ALL,0.5848160118720428,0.39979242092892403,"[-1.03682446e-05  4.10971240e-04 -4.02129303e-05  1.39154933e-04
  7.66980624e-05  3.02365924e-04]",-0.7961809276494664,"[ 0.01020763 -0.00813674 -0.00630432  0.00547276  0.00017278  0.00145228
 -0.00605234 -0.00185205  0.00713866  0.00262924 -0.00240317 -0.0017837
 -0.00017968  0.0021814   0.00085082  0.00211249  0.00086016 -0.00237323
 -0.01328954 -0.00487321]",-5.086467406392381,0.006179812137777983
ALLE,0.5632159254729106,0.3974984252969243,[ 0.0014592   0.00378264 -0.00023222  0.00053838  0.00020178 -0.00010623],-1.093808547125883,"[ 0.01624068 -0.00764077 -0.01264481  0.00314149  0.00548962  0.00319991
 -0.00508861 -0.00112466  0.00048231 -0.00310402  0.00204577  0.00671819
  0.00033968 -0.00325164 -0.00497593  0.00099825  0.00419159  0.0012429
  0.00361017  0.00576801]",-4.70135978965686,0.0090829178428672
AMAT,0.9345113020831245,-0.007194123830645612,[ 0.00344265  0.00069119  0.00027846 -0.00026712 -0.00010979 -0.00083345],-2.2310255887040444,"[ 0.02302077 -0.00979993 -0.01968503  0.0015798   0.01081352  0.00662642
 -0.0020544  -0.00624153 -0.01134531 -0.00331413  0.01081174  0.01210319
 -0.00075707 -0.00918186 -0.01586245  0.0012912   0.01879516  0.00701807
  0.01501271  0.00437786]",-4.386653755489735,0.012442294597693143
AMCR,0.39960329797922445,0.567264586612702,"[-1.39162494e-03 -3.74095691e-04 -6.10487696e-04 -7.17171256e-04
 -5.78053950e-05 -3.38767281e-04]",-1.088133857874105,"[ 1.12119096e-03 -9.68970082e-03  4.71608558e-03  1.04045040e-02
 -1.40565643e-02 -3.90437315e-03  3.45401675e-03  6.92893843e-03
  3.88534012e-03 -2.07501671e-03 -3.77016157e-03 -1.30310005e-04
  2.06690563e-03  1.16690771e-03 -7.52342961e-05  4.01594547e-03
 -1.02772385e-03 -4.27898683e-03 -1.84288245e-03 -1.00918142e-02]",-4.901922241374021,0.007432282689645943
AMD,0.37248210062380077,0.3718990818438749,"[-1.23329686e-04  6.04615783e-04  2.59748303e-04 -4.08617045e-06
  1.98337908e-04 -3.37154025e-04]",0.00039801902155489247,"[ 0.01039613 -0.00900028 -0.00473959  0.00595227 -0.00524151  0.00157881
  0.00080102 -0.00048102 -0.00086921  0.00017488  0.00180646  0.00067831
 -0.00115735  0.00257077 -0.00099963 -0.00029287  0.00046977  0.00095248
  0.00161954 -0.00018448]",-2.01635408985764,0.1331399977302212
AME,0.43748016982698584,0.5327676329035074,[-0.00067054  0.00122194 -0.00032393 -0.00073351  0.00030786 -0.00041638],-0.9206765878559511,"[ 9.81552159e-03 -8.48906671e-03 -4.47971867e-03  6.88386887e-03
 -5.93829151e-03 -1.14379044e-03  3.93497109e-03  5.96084469e-03
 -4.60066903e-03 -6.04315945e-03  2.16751380e-03  5.44821743e-03
  2.58802203e-03 -6.29738578e-05 -8.34333163e-03  1.16655517e-04
  7.44283568e-03 -2.26298059e-03  2.68402340e-03  1.22025940e-02]",-4.612871359179686,0.009923284048653856
AMGN,1.1042971015827259,-0.17426596849448947,"[ 1.04757158e-03  5.90903086e-04  2.97239899e-04  3.14097681e-04
  4.57444885e-06 -2.31782539e-04]",-1.4993489120127965,"[ 0.01039734 -0.00943349 -0.00721367  0.00759994  0.00311963 -0.00068241
 -0.01035317  0.00298895  0.01107364 -0.00323683 -0.00208116  0.0062987
 -0.00509257 -0.00724335  0.0091722   0.00814862 -0.00494    -0.00393545
 -0.02085414 -0.01125972]",-4.984433472567767,0.006843654047174954
