,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,-0.5079072783453562,1.4507460870145716,"[ 3.24635272e-03  2.58702268e-04  1.10360175e-03  1.15970598e-03
 -4.09659069e-05  5.46298315e-04]",-1.0617738275479092,"[ 0.01269509 -0.00511855  0.00522966  0.00598383  0.01058044  0.00426583
  0.00738869 -0.00053576  0.00310272 -0.00389921  0.00236759 -0.00280556
 -0.00298721 -0.00047093 -0.00369232  0.00054138 -0.00366475 -0.00126744
  0.00211741 -0.01447374]",-4.301707445456159,0.013545411205201571
AAL,0.7816398768957507,0.10842383779648636,"[ 4.83272173e-03  7.33384658e-04  1.44434520e-03  1.42142772e-03
 -7.25105203e-05  4.87713425e-04]",1.5314191655986569,"[ 0.01130155 -0.00525221  0.00135402  0.0110109   0.0042551   0.01842086
  0.00316898  0.0117633   0.00059949  0.01055956  0.00140858  0.00523432
 -0.00181785 -0.00582156 -0.00010959 -0.01311558  0.00087683 -0.00863069
 -0.00124459  0.01268018]",-3.6365914894997142,0.026341978028293637
AAP,0.632862355523865,0.3261875503717389,[0.00239152 0.00077292 0.00080153 0.00080618 0.00016496 0.00065956],1.0890614421166995,"[ 0.01206363 -0.00533028  0.00300471  0.00801875  0.00511666  0.01041551
  0.00100775  0.0051219  -0.00417102  0.00347807 -0.00448364  0.00311665
 -0.01367689  0.00024806 -0.00868081 -0.00165255 -0.00374822  0.00051392
  0.00835824  0.00307278]",-4.417195182968034,0.012068033485334691
AAPL,0.4614499478861906,0.46976581941591355,[ 0.00359032  0.00216813  0.00026179  0.00178471 -0.0005332   0.00013142],-1.0818929390125913,"[ 0.00845127 -0.00514399 -0.00592013  0.0063811  -0.00473818  0.00739951
  0.00157002  0.00457728  0.00445556  0.00651711  0.00618268  0.01063225
  0.00254955  0.00642132 -0.00160847 -0.00104219 -0.00165201 -0.00940819
  0.00684273 -0.01528378]",-4.47182625012827,0.011426429266333945
ABBV,-2.871668903300833,3.7889882534893156,[ 0.00082699 -0.00118561  0.00119359  0.00051226  0.00032557  0.00105349],1.6364631620416976,"[ 0.00539483 -0.00673332 -0.01444898  0.0062836  -0.01824626  0.00953033
 -0.0061861   0.00639621  0.00195591  0.00661311  0.00722975  0.00424611
  0.00749038 -0.00544822  0.0024328  -0.01354786 -0.00061809 -0.00889665
 -0.00383459  0.01714761]",-4.539446280302456,0.010679318265536156
ABT,0.5418792725048407,0.4325608469418818,[0.00235156 0.0009328  0.00094243 0.0003404  0.00046017 0.00066068],0.6740480539948488,"[ 0.00983676 -0.00588191 -0.00241513  0.00529063 -0.00097526  0.00514181
  0.0004627   0.00210532 -0.00118552  0.00159009 -0.00105021  0.00291668
 -0.00871608  0.00027543 -0.00532712 -0.00224137 -0.0001215   0.00153779
  0.00754591  0.00995603]",-4.535729455460733,0.01071908527868829
ACN,0.5815011477252637,0.37173583544640665,[0.00179534 0.0011324  0.00064362 0.00031484 0.00038144 0.0005914 ],0.8985041522543451,"[ 0.0118756  -0.00521352  0.00255344  0.00796939  0.00472077  0.01053402
  0.00153274  0.00565892 -0.00208003  0.00492936 -0.00034631  0.00547787
 -0.00135637  0.0024291   0.00304183  0.00061443  0.00384847  0.00333674
 -0.00669647  0.0042728 ]",-4.052883146485691,0.017372215723775692
ADBE,0.4450963618354722,0.5181642625817723,[ 0.00522125 -0.00050486  0.00184954 -0.00010482  0.000323   -0.00054554],0.7397305514401596,"[ 0.00996203 -0.00579835 -0.00312099  0.00566046 -0.00555243  0.00562475
 -0.00637454  0.00211061 -0.00774664  0.00108289 -0.00393972  0.00218308
 -0.0058636   0.00025215  0.00076729 -0.00173932  0.00243937  0.00017757
 -0.00815824  0.00199599]",-4.443193852112717,0.011758324135952744
ADI,0.47502189137484635,0.4761588569435602,[ 0.00155005 -0.00014674  0.00086119  0.00023784  0.0003082   0.00054696],0.007967398406507705,"[ 1.04324000e-02 -6.66541087e-03 -3.00883414e-03  5.41967305e-03
 -2.53335180e-03  3.92056266e-03 -4.79092767e-04  2.58677568e-04
 -6.46751532e-04 -1.10807218e-03  1.71418264e-03  1.57209064e-03
 -1.97360409e-03  1.49267975e-03 -8.58834868e-04  8.74370592e-05
  4.79586120e-04  8.47224443e-04  2.69057804e-03 -1.23650947e-03]",-3.3551543627161036,0.034903981865447395
ADM,-4.883781535479325,5.805321834801946,"[ 2.56565234e-04 -6.37941460e-05  4.92491411e-04 -7.62201352e-04
  5.28314088e-04  4.45790929e-05]",-1.3370076088743172,"[ 0.01228454 -0.0053831   0.00438654  0.00394172  0.01030175 -0.00060496
  0.00854654 -0.00427349  0.00491541 -0.00768057  0.00361434 -0.0041612
 -0.00256377  0.00195366 -0.00423034  0.00539126 -0.00253645  0.0022235
  0.01117858 -0.02186809]",-4.484061758154767,0.011287472933558607
