,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36799112576634235,0.5662346176027703,"[-5.08031652e-04  7.93874438e-04 -5.84015635e-04  4.25995213e-04
 -3.33738556e-05  1.21934522e-03]",1.4157156176800558,"[ 0.01763426 -0.00650529 -0.00404446  0.01971736 -0.01252367 -0.00546506
  0.00980871 -0.00293083 -0.00170873  0.0058248  -0.00280967 -0.000972
 -0.000639    0.00237419 -0.00183922 -0.00609156  0.00526059  0.00122334
  0.00627314  0.00977679]",-4.403088933461057,0.012239474528947381
AAL,0.4686168035485112,0.46957596283807346,"[-6.67374219e-04  1.69705219e-03 -5.08428352e-04  1.46732523e-05
  4.22849976e-04  1.25157742e-03]",0.010264811482586348,"[ 0.01479488 -0.00266791 -0.00364738  0.00680106 -0.00249776  0.00207092
  0.00111953 -0.00045908 -0.00126621 -0.00023117  0.00188104  0.00031816
 -0.00045574  0.0023659  -0.00146803  0.00051883  0.00062673  0.00026041
  0.00254154 -0.00046516]",-3.408455849475334,0.033092260374799384
AAP,0.5696885552145791,0.34038765995029496,[0.00234176 0.00241639 0.00020496 0.00059417 0.00030947 0.00067846],-1.0871159388330311,"[ 0.01466371 -0.00304834 -0.0067187   0.00879386  0.00157671 -0.00362654
  0.00163917  0.0093408  -0.00612492 -0.00680732  0.00571873  0.00370254
 -0.00134119 -0.00255892  0.00165976  0.0079437   0.00026442  0.00038792
 -0.0160944  -0.00077369]",-4.220478340561291,0.014691615228367158
AAPL,0.35698927406749287,0.5515875131915199,[-0.0001309  -0.00124722  0.0005774   0.00054016  0.00020674  0.00143878],1.3271803983595822,"[ 0.01802977 -0.00556439 -0.00861069  0.01853181 -0.00396397 -0.00904072
  0.00643563  0.00834179 -0.00595091 -0.00311762  0.00347289  0.00141143
 -0.00068331  0.00251399 -0.0038271  -0.00372512  0.00442776  0.0019991
  0.0054025  -0.00266954]",-3.941518685422756,0.019418701441537577
ABBV,0.3423104933280596,0.5891357550198277,[-0.00010794  0.00032184 -0.000967    0.00084962 -0.000577    0.00106718],1.6610695066787533,"[ 0.01892069 -0.00757835 -0.00421323  0.02313061 -0.01456948 -0.00599389
  0.00892596 -0.00541941  0.00379222  0.00616991 -0.00742418  0.00174948
 -0.00015815  0.00093796 -0.00325772 -0.00780866  0.00564747  0.00270927
  0.01230504 -0.00012507]",-4.312582914333448,0.0133988966584969
ABT,0.3466628080431388,0.5852054551489057,"[ 3.86101783e-04  1.74658241e-05 -2.85527472e-04  1.08311190e-03
 -4.14909834e-04  1.02464664e-03]",1.6066221991645777,"[ 0.01833987 -0.0073515  -0.0032129   0.02222136 -0.01554975 -0.00543276
  0.01009863 -0.00576543  0.00191381  0.00664916 -0.00593858  0.00120607
 -0.00035855  0.00076738 -0.00366388 -0.00596437  0.00654317  0.00023771
  0.01042495  0.00260304]",-4.359640248351629,0.012782985522552822
ACN,0.43203279592985316,0.5214500280407981,[-0.00024592  0.0028269  -0.00111928  0.00071842 -0.00027178  0.00033332],1.182013906864607,"[ 0.01493453 -0.00359648 -0.00290792  0.01009063 -0.00707857  0.00081117
  0.00460678 -0.00576799  0.00061696  0.00741468 -0.00452145 -0.0048944
  0.00235399  0.00674822 -0.00494089 -0.00964818  0.0044249   0.00241851
  0.01734563  0.00872839]",-4.5422539259022345,0.010649376577093066
ADBE,0.4401918468571885,0.5035039144865892,"[ 1.14457895e-04  1.53879909e-03 -6.59920149e-04  2.04395389e-04
 -6.21372919e-05  4.27322353e-04]",0.8771808119356503,"[ 1.35867542e-02 -1.67272855e-03 -4.22821221e-03  4.77652955e-03
 -8.35548352e-04  1.56741872e-03  2.00061108e-03 -4.47993988e-04
 -3.02351471e-03  3.88100235e-03 -2.43756878e-03 -6.45777848e-03
  7.06806610e-03  5.91071788e-03 -8.32999556e-03  3.48514786e-03
 -1.14970184e-03 -4.63735408e-03  1.50381356e-02 -4.20343090e-05]",-4.110501539889326,0.016399547436152035
ADI,0.3344330826255869,0.5699431574821642,[-0.00106891 -0.00099665 -0.00121953  0.00083351 -0.00115697  0.00034537],1.4321127454703877,"[ 0.01860069 -0.00617878 -0.00840363  0.0197861  -0.00455279 -0.00812951
  0.00375292  0.00557169  0.00119667 -0.00390806 -0.00132545  0.00603248
 -0.0014934  -0.00098888 -0.00403203 -0.00357969  0.00770856 -0.00190605
  0.00885059  0.01031681]",-3.995711856589306,0.018394347611483862
ADM,0.36365922163046893,0.5727371168634237,"[-1.19649424e-05  1.39608873e-03 -6.41739639e-04  7.21810392e-04
 -1.87008852e-04  8.36330429e-04]",1.407650805259302,"[ 0.01856462 -0.00698809 -0.0060726   0.02092249 -0.00887912 -0.00626561
  0.00476085 -0.00044599  0.00479228  0.00068649 -0.0066255   0.0044089
  0.00142703 -0.00030503 -0.00707353 -0.00409482  0.00795236  0.00031637
  0.00728041 -0.00360147]",-4.56099824499134,0.010451620456437922
