,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4790145528004326,0.47956352080258663,[ 0.00019288  0.00074643 -0.00028773  0.00019313 -0.00015189 -0.0001323 ],0.004789082910012467,"[ 0.00787825 -0.0095439  -0.00379375  0.00579027 -0.00596846  0.00332926
  0.0002233  -0.0015756   0.00013925  0.00052932  0.00141038  0.00128012
 -0.00140935  0.00224131 -0.00031119 -0.00048207  0.0001235   0.00148184
  0.00190085 -0.00063986]",-3.581557615977141,0.027832312420277325
AAL,0.43364226876924233,0.4337537330951409,"[ 4.62806388e-04  1.69929275e-04 -1.60532447e-06  1.61612136e-04
 -1.50785408e-04 -1.34687492e-04]",0.0025864507279860023,"[ 8.00367775e-03 -9.59159920e-03 -4.04651007e-03  5.86744477e-03
 -5.78055476e-03  3.07450383e-03  7.86536500e-05 -1.19153496e-03
  1.35034104e-04  1.05236023e-04  1.50422257e-03  1.58015661e-03
 -1.49396450e-03  2.06350805e-03 -3.68564101e-04 -3.34127973e-04
  2.31534582e-04  1.25790711e-03  1.81367538e-03 -4.56620723e-04]",-2.4280485418280486,0.0882088005182912
AAP,0.48440699035829515,0.447484165650429,"[ 1.92224317e-03 -1.02702670e-03  4.82626661e-04  1.34596817e-03
 -7.16742239e-04 -9.61037588e-05]",1.4883362898728603,"[ 0.0094368  -0.01034212 -0.00180662  0.00969549 -0.01325047  0.00144366
  0.00839819 -0.00805492  0.00081964  0.01039679 -0.00269102 -0.00072041
 -0.00552674 -0.00152253  0.00851726 -0.00591043 -0.00078893  0.0073845
 -0.00096669  0.02135565]",-4.7387687426569,0.008749412334347721
AAPL,0.7084522547325972,0.22710805867800693,"[ 4.56248034e-05  2.08851713e-03 -1.00977222e-03  6.42520352e-04
 -4.76844008e-04 -2.98138315e-04]",-1.443618364653151,"[ 0.01060654 -0.01040462 -0.0103326   0.00961527  0.00086923 -0.0058948
  0.00030078  0.01326951 -0.00530675 -0.01116403  0.0070982   0.00334849
  0.00100579  0.00189009 -0.00546418  0.00726767  0.00126687 -0.00485244
 -0.00644993 -0.01210163]",-4.702532025758934,0.009072276756810764
ABBV,1.2406159484936479,-0.2884842277001002,"[-5.62936215e-05 -3.01094944e-05 -4.36099867e-04  1.77819863e-04
 -4.10287215e-04 -5.05449621e-04]",-1.156466729572657,"[ 0.00958611 -0.00885636 -0.00993797  0.00634073  0.00363074 -0.0012552
 -0.00756368  0.00857207  0.00125831 -0.01069737  0.00229974  0.00621654
  0.00117021  0.00102759 -0.00576229  0.00142711  0.00470769 -0.00032338
 -0.00531534 -0.00917026]",-4.814551524052487,0.008110858787433206
ABT,0.46358714178086596,0.4634998024677281,"[ 6.51378288e-04  5.72608305e-05  6.33530842e-05  5.62154070e-04
 -3.25101517e-04  7.98501098e-05]",0.0037008899666485253,"[ 7.97473587e-03 -9.58846799e-03 -3.96665123e-03  5.85853883e-03
 -5.87050516e-03  3.11928035e-03  1.89737658e-04 -1.28956620e-03
  9.64682148e-05  2.47482976e-04  1.49399023e-03  1.47055100e-03
 -1.45039037e-03  2.09208697e-03 -3.64703314e-04 -2.82876868e-04
  1.86198072e-04  1.18913143e-03  1.88529236e-03 -4.08146726e-04]",-2.873236963677667,0.05651569093749883
ACN,0.361951225865577,0.5892352602483736,"[-2.11946183e-03  1.05589793e-03 -1.21396018e-03  3.68141285e-04
 -4.00583388e-04  5.06060227e-05]",0.9575839847820703,"[ 0.01008507 -0.00954588 -0.00707059  0.00760594 -0.00246519  0.00126026
 -0.00470038 -0.00179597  0.00604068  0.00117936 -0.00569424  0.00284577
  0.00040357  0.00098985  0.00211866 -0.00886664 -0.00073529  0.01202764
  0.00850557  0.00211866]",-4.435588777350545,0.011848087967770453
ADBE,0.670351424342097,0.2864599979894163,[0.00039654 0.0003896  0.00016278 0.00025236 0.0001095  0.00036194],-1.0262236596515684,"[ 0.0082889  -0.00910748 -0.00624274  0.00708743 -0.00308123 -0.00164994
  0.0026936   0.00656144 -0.00492777 -0.00476384  0.00516975  0.00041569
  0.00277068  0.00133233 -0.00591616  0.01062721  0.00180821 -0.00920063
 -0.00867521 -0.00624712]",-4.599769216902669,0.010054155806125778
ADI,0.8146197029716988,0.12323315206445226,"[-4.38454087e-04  1.19482275e-03 -4.48059484e-04 -1.53136446e-04
  9.94478379e-05  1.98510494e-06]",-1.3755722594639446,"[ 0.01147613 -0.01010164 -0.01238386  0.00898962  0.00445132 -0.00489158
 -0.00585701  0.01249399 -0.00082231 -0.01232312  0.00399967  0.00551342
  0.00081013  0.00144724 -0.00484204  0.00424209  0.00142595 -0.00554251
  0.0002679  -0.0025224 ]",-4.405562078132381,0.012209241937931657
ADM,0.9200776203934851,0.038065663876870555,"[ 1.07919153e-03  5.73379914e-04  9.75335017e-05  9.60897298e-04
 -2.60407057e-04  3.47308946e-04]",0.9177630711109095,"[ 0.0044661  -0.00766181  0.00156655  0.00277112 -0.00999798  0.00795699
  0.00217495 -0.00963323  0.00129558  0.00744013  0.00043809 -0.00142272
 -0.00460076  0.00412582  0.00350502 -0.00705891 -0.00082031  0.00523064
  0.00656686  0.00724253]",-4.427815702169142,0.011940542910394215
