,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.9161841616660895,-0.9776575572521299,"[-2.41400250e-04  1.51769396e-03 -4.84346306e-04  9.27726241e-05
 -5.28587226e-05 -2.53262893e-04]",-1.5864359744434648,"[ 0.01544624  0.00457049  0.00507615 -0.00939502 -0.01677719  0.00219457
  0.00356543  0.01062324 -0.00225317 -0.00061173  0.00784658  0.00560976
 -0.00056863 -0.00526241  0.00084652 -0.0037403  -0.00648735 -0.00254988
 -0.00222337 -0.01321925]",-4.935010103762573,0.0071903882955532804
AAL,0.41149718147353015,0.41421954604595695,[-0.00024402 -0.00098665 -0.00063148 -0.00015331 -0.00031448  0.00030077],-0.0032893713757584132,"[ 1.17466326e-02 -6.02007557e-03 -4.72147047e-03  5.46906935e-03
 -4.05289238e-03  2.71850181e-03 -1.94777396e-04 -5.05413455e-04
 -1.87950310e-04 -8.13822406e-05  1.56965867e-03  1.16540188e-03
 -1.22778002e-03  2.21918867e-03 -7.25150369e-04 -1.09666096e-04
  2.38953499e-04  9.28871992e-04  2.00411708e-03 -3.56989216e-04]",-2.3594273344998657,0.0944743098859543
AAP,0.3673434643291396,0.5908868474641088,[-0.00098418  0.00100501 -0.00088454 -0.00057361 -0.00022543 -0.00109811],-1.111326801577726,"[ 0.00996477 -0.00755632 -0.00637767  0.00920598  0.0026253   0.00057215
 -0.00457647 -0.01166362 -0.00403381  0.00547804  0.0070157   0.00247761
  0.0010164  -0.00019634 -0.00115108 -0.00505701  0.00026606 -0.00149471
 -0.01476573 -0.00575776]",-4.322548758673875,0.01326602851138281
AAPL,0.2587384393368552,0.6665782803321048,[-0.00288848 -0.00089246 -0.00113904 -0.00029907 -0.00029474  0.00029078],-1.4170688634637052,"[ 0.00840973 -0.01297461 -0.01170495  0.01481296  0.0070887   0.00376182
 -0.00258042 -0.01536705 -0.00646274  0.00205224  0.00410861  0.00850211
  0.00279143 -0.00497406 -0.00608151  0.00049472  0.00505205  0.00455081
  0.00265015 -0.00538195]",-4.488909666795938,0.011232884722229691
ABBV,2.8187820763409097,-1.8737694927788953,"[-1.60800940e-04  1.20317824e-03  4.49942926e-05 -6.50339238e-04
  3.23493854e-04 -7.81998038e-04]",-1.3104561799487324,"[ 1.13482750e-02 -2.91086059e-03  1.38038141e-03  2.69041191e-03
 -8.63002172e-03 -6.86471486e-03 -2.88641265e-03  1.42585748e-02
  8.13533120e-03 -9.24233899e-04 -6.47678701e-05 -2.01023678e-03
 -4.53300661e-04 -6.29675681e-03 -9.82689829e-03  5.98773813e-03
  7.74603654e-03  3.20338859e-03 -4.06564097e-03  1.71378692e-02]",-4.391951422357124,0.012376553756140534
ABT,0.18835827592536833,0.7314444428921222,[-0.00191981  0.00031686 -0.00137107 -0.00026385 -0.00057024 -0.00085075],-1.3857593147515446,"[ 0.00804654 -0.0110813  -0.00679752  0.01548769  0.00646912 -0.00663569
 -0.00854544 -0.00998535 -0.00119805  0.00612358  0.00696676  0.00281119
  0.00118956 -0.00616985 -0.00609154  0.00128269  0.00640521  0.00148674
 -0.0046421  -0.00839877]",-4.3104176684230495,0.013427939996327829
ACN,0.6657221823565899,0.29919420538859254,"[-3.84466042e-04  1.03574616e-03 -5.04898775e-04  9.86300880e-05
 -8.27719082e-05  7.11563872e-05]",-1.342186483847272,"[ 0.01360892  0.00310851  0.00612991 -0.00369132 -0.01148078 -0.00623307
 -0.00290905  0.00607312 -0.00203176  0.00389613  0.01013813  0.00668126
  0.00313117 -0.00646835 -0.00083194 -0.00913648 -0.00849028 -0.00389815
 -0.0074813  -0.00489405]",-4.838250368790022,0.007920900589776507
ADBE,0.5443857702209407,0.4242738434297995,"[-1.35362653e-03  4.19253222e-04 -1.18957116e-03 -9.11950656e-05
 -3.81352012e-04  4.88214534e-06]",-0.8874193738678207,"[ 0.01278727 -0.00072476  0.00016253 -0.00213871 -0.01089555  0.00244443
  0.00231018  0.00848363  0.00115681 -0.00187321  0.00261952  0.00285752
  0.0002983  -0.00541373 -0.00671904  0.00025644  0.00264304  0.0054579
 -0.00376999 -0.00028184]",-4.961719641149941,0.007000878476556503
ADI,0.4624813833868683,0.5239279792573693,"[-1.46710981e-03  9.63176276e-04 -1.04190489e-03  2.17074525e-04
 -3.41222274e-04 -4.47987818e-05]",-1.0124074729878692,"[ 0.01094986 -0.0061558  -0.00628848  0.00553679 -0.00100445  0.0045524
 -0.00130001 -0.00742336 -0.00305854  0.00313121  0.00579155  0.00207721
  0.00112194 -0.0025529  -0.00599958 -0.00492832  0.00276202  0.00696475
 -0.01558879 -0.00711722]",-5.078215170018463,0.006231020409060728
ADM,7.058887370091243,-6.158862236398177,[ 0.00080036  0.00082937  0.00030123 -0.00053332  0.00031051 -0.00048816],1.498589575254616,"[ 0.00627305 -0.01172283 -0.00663091  0.01769093  0.00668341 -0.00735731
 -0.00722269 -0.00639556  0.00159046  0.00211563 -0.00211828  0.00123884
  0.00163232  0.00680797  0.00216724 -0.00333642 -0.00480646 -0.00088134
  0.01895504  0.0061879 ]",-4.535921902445197,0.010717022621532636
ADP,0.46089492736225574,0.5295875877604972,"[-2.05126343e-03 -1.13202179e-04 -6.77371133e-04 -5.83991313e-04
 -7.64958347e-07 -2.42529015e-04]",-0.9430797700226068,"[ 1.06250806e-02 -7.53427717e-03 -7.95919611e-03  6.96015413e-03
  4.31465029e-04  4.74234941e-03 -2.62339450e-03 -7.14172766e-03
  7.15961271e-04  4.21785095e-03  4.83606578e-03 -5.46393830e-03
 -2.68052678e-03  6.43313512e-05 -6.28575541e-03 -1.61520784e-03
  3.51102607e-03  1.00301583e-02 -8.86749716e-03  5.16397209e-03]",-5.331977690915954,0.0048344994059594856
ADSK,0.46909008336068225,0.4868667569478385,[-0.00308216  0.00138148 -0.0012813   0.0003353  -0.00023455  0.00023164],-1.0391434957077497,"[ 0.01011684 -0.00543848 -0.0015364   0.00707936 -0.0029358  -0.00685427
 -0.00584269  0.00524344  0.00654164  0.00266167  0.0008557  -0.00423274
  0.00026269  0.00058724 -0.00527042 -0.00156776  0.00477003  0.00112003
 -0.0169786   0.00161926]",-4.790693745921101,0.00830669264838148
