,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6941363971628164,0.20847072639899256,[ 0.00033384  0.00052609 -0.00094738 -0.00011226 -0.0003099  -0.00104732],1.4021667760383243,"[ 0.01441449  0.00269553 -0.00994841  0.01272875 -0.01148627 -0.00342112
  0.0005607  -0.0119561   0.00353886 -0.00518846  0.00387682 -0.00349891
  0.00403543 -0.00382099  0.0074285  -0.00383039  0.01426003  0.00101548
  0.00845132 -0.00657027]",-4.305281699137171,0.013497082889621155
AAL,0.7032240872481184,0.2440420849897314,"[ 1.31795665e-03 -1.72250969e-03  7.97893638e-04 -1.73634816e-05
  9.23777218e-06 -1.68641087e-04]",1.9060217148690795,"[ 0.01582654  0.00489028 -0.0111433   0.01316291 -0.00718907 -0.00444637
  0.00793433  0.0014137  -0.00937812  0.00773615 -0.00609701 -0.00181338
 -0.00873452  0.00341649 -0.01956476 -0.00902803  0.00454106 -0.01688756
 -0.0181548   0.01069306]",-4.345622228235409,0.012963439519635868
AAP,0.34202514667902656,0.5428733403886399,"[-3.01747474e-03  1.03795109e-03 -1.41820495e-03 -8.43499344e-05
 -1.31255916e-03 -1.52505679e-03]",-1.4999680016981107,"[ 0.01363048 -0.00013917 -0.00363908  0.01319905 -0.0103654   0.00701773
 -0.01529673 -0.00495763 -0.00708904 -0.01268579  0.00646816 -0.00903701
  0.00724712  0.00136087  0.00082639  0.00278252  0.00279777  0.00213227
 -0.00242429  0.0132112 ]",-3.630310288027761,0.026507958030669538
AAPL,0.5520817822356846,0.39971176353863724,[ 0.00182373 -0.00071721 -0.00044578  0.00023547 -0.00053833 -0.00134402],0.9643011591232001,"[ 0.0128146  -0.00081717 -0.00725877  0.00813511 -0.00615818 -0.00362472
  0.00576762 -0.00783596  0.0063626  -0.0007961   0.00432067  0.00249105
  0.0007638   0.00477144 -0.00166986  0.0002437   0.00584942 -0.0032243
  0.01446112 -0.00023884]",-4.341534079903765,0.013016544459754918
ABBV,0.5223669133136992,0.40612902216263524,[ 0.00070226 -0.00237224  0.00051262 -0.00054653 -0.00055914 -0.00152144],1.1689265997399454,"[ 0.01336906 -0.00334431 -0.00311388  0.00959243 -0.00776516  0.00252684
 -0.0045232  -0.00972961  0.00865757 -0.00798436  0.00928965  0.00546431
 -0.00263139  0.01075905 -0.00480855  0.00059396 -0.00221869  0.00176451
 -0.00881935 -0.0063826 ]",-3.484293991505943,0.030675407884481826
ABT,0.5634189093385273,0.3932831079485044,[ 0.00190982  0.00026757 -0.00045394  0.00064147 -0.00048986 -0.00084074],1.1117940809000193,"[ 0.013837    0.00106492 -0.00817766  0.01146028 -0.01001319 -0.00240327
  0.00147053 -0.01142591  0.00758589 -0.00371643  0.00515477  0.00325631
 -0.00186034  0.00473674 -0.00191964 -0.00271615  0.00814052 -0.00115229
  0.00257026  0.00247163]",-4.496174582624572,0.011151574473887553
ACN,0.47387790126194806,0.47329465664277776,[ 0.00181121  0.0002279  -0.00106494  0.00023666  0.00044198 -0.00035748],-0.016148177674515266,"[ 0.01332721 -0.00636414 -0.00150219  0.0063092  -0.00178743  0.00286539
  0.00017367  0.00043403 -0.0011595  -0.00085301  0.00201322  0.00112642
 -0.0013157   0.00258407 -0.0014819   0.00031071  0.00033242  0.00033319
  0.00191048 -0.00086031]",-3.150457169146937,0.042832540674198595
ADBE,1.5574663157497948,-0.5987502299149705,"[ 1.43622183e-03  2.57557678e-04  4.23623640e-05  1.88602498e-04
 -6.67495791e-05 -3.44366121e-04]",1.3597997556177865,"[ 0.01431557  0.00371061 -0.01148168  0.01215234 -0.00997766 -0.00651639
  0.00922965 -0.00921269  0.00258384  0.00405354 -0.00203981 -0.00215415
  0.00563265 -0.00267536  0.00010848  0.0058689  -0.00289499 -0.00280879
  0.00985896  0.00768918]",-4.569281231416226,0.010365407369899321
ADI,2.054330017612256,-1.1167259398511618,[-0.00171168  0.00416875 -0.00303298  0.00096853 -0.00117588 -0.00120821],1.0956247150741951,"[ 0.01276108  0.00050607 -0.00923719  0.00743962 -0.00464327 -0.00674253
  0.01260323 -0.00492562  0.00396739  0.0062432  -0.00183965  0.0030135
 -0.00263681 -0.00072014 -0.00045876 -0.00312796  0.00942527 -0.0010061
  0.00211021  0.00891587]",-4.236996933575793,0.014450923830282507
ADM,0.2422376803071837,0.6310302382622418,"[-4.49648028e-04 -1.85695419e-03  6.30904891e-05  1.54781494e-03
 -1.69199305e-03 -7.14911868e-04]",-1.7011233773332501,"[ 0.01449921  0.00469693 -0.00807809  0.01739768 -0.01573856  0.0044769
 -0.01415215 -0.01054202 -0.00472742 -0.01137503  0.00380955 -0.00874397
  0.00741056 -0.00231806  0.00130084  0.0052772  -0.00789314  0.00041043
  0.00042096 -0.00075607]",-4.418524165197728,0.012052005935808562
