,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.499707307601842,0.4608209754265667,[ 0.00077426 -0.00275499 -0.00019828  0.00055882 -0.00109814 -0.00074693],0.9604593751395545,"[ 7.47226127e-03 -1.82467300e-03 -2.42515776e-03  3.09044515e-03
 -5.19082972e-03  6.76401700e-03  6.63205645e-03  2.36981337e-03
  4.62247548e-04 -7.00470045e-03  5.00486097e-04  7.51398819e-04
 -3.11853178e-03 -1.98536410e-03 -3.16949321e-03  4.43051596e-03
 -5.81962038e-05 -1.00101713e-03 -9.63257144e-03  1.33993188e-02]",-4.927098749010509,0.007247499624274787
AAL,0.4382565357515825,0.44079833537836693,"[ 4.67102612e-05 -1.93056539e-03  1.00807925e-04 -9.39573369e-04
 -2.24273292e-05  3.19765513e-04]",0.009341215410658264,"[ 7.87009107e-03 -1.83318324e-03 -1.10118981e-03  5.44540901e-03
 -2.57922890e-03  2.77625541e-03 -1.05231181e-05  1.59393084e-04
 -2.58289969e-04 -1.86076200e-03  2.00555676e-03  1.81523157e-03
 -1.07018476e-03  1.47076359e-03 -8.86808159e-04  2.50429500e-04
  4.65462106e-04  1.36668598e-03  2.21804066e-03 -1.26674935e-03]",-2.764899173765063,0.06298244931111942
AAP,0.5560376521746727,0.3900054716620931,"[ 7.01945633e-04 -2.20852591e-03  8.04809897e-04 -6.52118856e-04
  6.84114827e-05 -5.12337219e-04]",-1.0294097782059386,"[ 0.00856499  0.00061039  0.00161765  0.00134039 -0.00725354  0.00157024
  0.00169288  0.00295393 -0.00208411 -0.00382605  0.00074652  0.0078587
  0.0049432   0.00123134 -0.00144674 -0.00586577  0.0016846   0.00285707
 -0.00204861 -0.01794968]",-4.505751403433904,0.01104528760092246
AAPL,0.67048560382013,0.2893830638381373,"[ 4.70941042e-05 -3.19065545e-03  8.84062836e-04 -4.15303193e-04
  1.16505250e-04  4.18377733e-04]",0.8946751108938764,"[ 0.00644927 -0.00213828 -0.00207234  0.00655129  0.00183375  0.00393896
  0.0007457  -0.006018   -0.00578003 -0.00065124  0.00271949  0.00226905
 -0.00448928  0.00343804  0.00409309  0.00534854 -0.00105562 -0.0062653
  0.01286566  0.00903238]",-4.650824534096171,0.009553721313103124
ABBV,1.216602287106865,-0.2955147537280534,"[ 2.07365416e-03  3.57355176e-05 -1.34970939e-05 -3.46376180e-04
 -1.92458089e-04 -5.34555805e-04]",1.885962457527188,"[ 0.0018852  -0.01074542 -0.01347193  0.01501859  0.01076293  0.01272655
  0.00480099 -0.00597108  0.00450203 -0.00493822 -0.00171684 -0.00742307
 -0.00315677  0.00064891 -0.00871222 -0.00238915 -0.00352399  0.01759285
 -0.01121618  0.01563244]",-4.72598222121476,0.008862005184183596
ABT,1.097914753048343,-0.13812827319635373,"[ 1.67256593e-03 -9.31264534e-04  5.54275859e-04  4.37453764e-04
 -2.20637165e-04  4.62324949e-05]",0.9547822621077531,"[ 0.00536415 -0.00465663 -0.00459639  0.00920621  0.00417862  0.00414522
 -0.00128942 -0.00443722 -0.00053311  0.00066186  0.00317339 -0.0017376
 -0.00412634 -0.00075107 -0.00180175  0.00374839 -0.00115392  0.00054292
  0.00218214  0.01507753]",-4.875678292916908,0.007629917144516301
ACN,0.6186600970579385,0.3409807682820728,[ 0.00120699 -0.00110762  0.00059269  0.00065625 -0.00014755  0.0005064 ],1.0255352798628894,"[ 0.00506706 -0.00536453 -0.0060633   0.01013377  0.00611302  0.00660607
  0.00224752 -0.00655443 -0.00159284 -0.00407515 -0.0022876  -0.00261821
 -0.00604749  0.00839147  0.00230651  0.00853065  0.00655888 -0.00056374
  0.00314338 -0.00120105]",-4.95938994926987,0.007017207379567701
ADBE,0.5712997163731518,0.3913948899139749,"[ 1.27453913e-03 -1.58765273e-03  1.04569622e-03 -1.87825123e-05
  1.80879603e-04  2.41181467e-04]",-0.8850439318975303,"[ 0.00893987  0.00190787  0.00330843 -0.00031138 -0.01061495  0.00093244
  0.00373113  0.00696836  0.00140536 -0.00764163 -0.00190127  0.00429401
  0.00068897  0.00245654 -0.00152574  0.00199589  0.00427672  0.00344844
  0.00603602 -0.00527424]",-4.444760622261034,0.011739915969151063
ADI,0.899495398564827,0.008863226346605932,[ 0.00017207 -0.00256469  0.00016534 -0.00033007 -0.00050996 -0.00104368],1.3154076194517912,"[ 0.0045778  -0.00733486 -0.00934908  0.01076455  0.00686078  0.00976125
  0.00240417 -0.00604064  0.00245402 -0.00126184 -0.00048035 -0.00988429
 -0.00873433  0.0112259   0.00624005  0.00223759 -0.00348224 -0.00168799
  0.00888113  0.00032387]",-4.4932682839466676,0.011184031421984406
ADM,0.9048027933082875,0.016328863715482554,"[ 3.84364768e-04 -9.82499481e-04 -3.11452072e-04 -9.05457129e-05
 -3.44079695e-04  7.07467584e-06]",1.4365652481165614,"[ 0.00376613 -0.00867221 -0.01107559  0.01293151  0.01079592  0.01049333
  0.0007529  -0.01015683 -0.00036755  0.00232227  0.00351362 -0.00797469
 -0.00705127  0.00280246 -0.00105439  0.00062207 -0.00203764  0.0068316
 -0.00792704 -0.00026065]",-5.240075905628605,0.005299854531812273
