,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5937538167833191,0.35669556967162197,"[ 1.65266050e-03 -1.85612759e-03  9.27608380e-04  8.22317552e-05
 -4.36948182e-04 -7.53901361e-04]",1.0834841663120887,"[ 0.01015945 -0.00809862 -0.00926767  0.00012084 -0.01273621  0.00214615
 -0.00741778  0.00713639  0.00187641  0.00657547  0.0043253   0.00126355
 -0.00314296  0.00077958 -0.00289744  0.00087131 -0.00136104 -0.00179659
 -0.0067047  -0.00866913]",-4.4935770632318315,0.011180578557870566
AAL,0.5865677424174635,0.3333756389567414,[-0.00041384 -0.00092768 -0.00063165  0.00077758 -0.00084123 -0.00061155],1.2579714374093103,"[ 0.00903397 -0.00524113 -0.00473455  0.0029398  -0.0079209  -0.00120736
 -0.01361933  0.00091984 -0.00482427  0.01126819  0.0098264   0.00856739
  0.00602919 -0.00386664 -0.00562462 -0.00401557 -0.00251849  0.00267684
  0.00337318 -0.01481553]",-4.218227125780722,0.014724726465989579
AAP,0.6078772485660571,0.3196029562067569,[-0.00278934 -0.00033127 -0.00059576 -0.00170497  0.00012263 -0.00077996],1.4143317448635966,"[ 0.00902005 -0.00694597 -0.0081687   0.00166349 -0.01156747  0.00134728
 -0.01039311  0.00606076  0.00021346  0.00868256  0.00478142  0.00125407
 -0.00811453 -0.00212797 -0.01039449  0.00349816 -0.00399778  0.00458496
 -0.01519292 -0.0123042 ]",-4.373366935095979,0.012608716290542476
AAPL,0.6375352089499134,0.2743466848868883,"[ 2.68741879e-04 -4.26770268e-04  8.59464632e-05 -7.38032508e-04
  2.35261547e-04 -4.53954884e-04]",1.362664613885613,"[ 0.01176813 -0.01124519 -0.01167832 -0.00388081 -0.01669586  0.00239651
 -0.0058388   0.00984263  0.00543791  0.00351819  0.00214618 -0.00330171
 -0.00572931  0.00200913  0.00075817  0.00119464 -0.00012219 -0.00536848
 -0.00290278  0.00140683]",-4.479525318905867,0.011338794188660427
ABBV,0.7696775584628025,0.1717099330927584,"[ 2.44638785e-04  9.65162418e-04 -1.03375698e-04  5.66016835e-04
 -3.05332879e-04  2.62158413e-05]",1.229739761398012,"[ 1.18230944e-02 -9.50884606e-03 -7.65883563e-03 -1.74635541e-03
 -9.64886945e-03  5.31136885e-04  9.79870132e-05  7.90003818e-04
  2.22950796e-03 -5.58765138e-03 -5.51243482e-04 -5.07311296e-03
 -8.02593979e-04 -4.44292471e-03  3.06850809e-04 -8.73040524e-03
 -4.92829023e-03 -1.49349366e-02  1.73490391e-03 -9.83870616e-03]",-4.270489266200171,0.013974944012639878
ABT,0.5394252671653508,0.39901891512690474,[-0.0019609  -0.00045296 -0.00140331 -0.00156747 -0.00027278 -0.00180058],1.2538004687214581,"[ 1.05362489e-02 -1.01030642e-02 -1.21728614e-02 -6.40377189e-04
 -1.32212619e-02  5.31968750e-03  2.38749411e-03  8.94404714e-03
  6.37203630e-03 -3.92536908e-05  2.25982405e-03 -1.58361157e-03
  1.90598846e-03  3.41135073e-03  5.60656120e-03 -3.39645232e-03
  4.06131254e-04 -8.59629103e-03  7.50004953e-03 -2.69602502e-03]",-4.628459766559938,0.00976979528515532
ACN,0.6665223618040462,0.23780922389442408,"[ 1.84410811e-03 -3.23039260e-04  2.41560580e-04 -7.68065816e-05
  2.06340457e-04 -3.70102676e-04]",1.5461924074596722,"[ 0.00926216 -0.00841745 -0.01037721  0.00059938 -0.01339878  0.00322131
 -0.0061255   0.00911859  0.00455652  0.00630267  0.00431053 -0.0028436
 -0.01063238 -0.00163777 -0.00795911  0.00479912 -0.00123268  0.00120163
 -0.01588306 -0.01410173]",-4.3640072452975796,0.012727283976578364
ADBE,0.5994566317132934,0.31586386687175577,"[ 1.94165815e-03  4.32885584e-04  2.98057675e-04 -2.76653833e-04
  4.17773221e-05 -7.24016388e-04]",1.3874951204060264,"[ 0.00915867 -0.00831559 -0.01122792  0.00147659 -0.01278931  0.00527198
 -0.00103231  0.01096636  0.00811503  0.00607785  0.00964591 -0.00273695
 -0.00207973 -0.00370735 -0.00219002 -0.000615    0.00041626 -0.0049807
 -0.00681597 -0.01502638]",-3.8155969552029303,0.02202456285119041
ADI,0.7252016873411505,0.1962791720369724,[ 0.00174912  0.00029777  0.00013079  0.00063728 -0.00013298 -0.00011059],1.604686678882381,"[ 1.12295013e-02 -1.15701957e-02 -1.21556683e-02 -4.04871183e-03
 -1.76066423e-02  1.41343899e-03 -1.16091528e-02  8.54722151e-03
  1.80770218e-04  6.48557940e-03 -6.51532797e-06  9.69778074e-04
 -7.46175424e-03  1.10450782e-03 -7.75515986e-03  1.10474213e-03
 -6.03909962e-03  1.26253610e-03 -1.02475347e-02 -1.08807957e-02]",-4.346713721626544,0.012949297730312595
ADM,0.7257106875691911,0.19018504192820074,[ 0.00325164 -0.00108445  0.00134018  0.00098494 -0.0005804  -0.00049065],1.42104291806376,"[ 0.00984227 -0.00808864 -0.00862536 -0.0002605  -0.01335603  0.00028107
 -0.01398407  0.00580783 -0.00246158  0.0102715   0.00326001  0.00509565
 -0.00470776  0.0019497  -0.00788273  0.00290929 -0.00603888  0.00619096
 -0.01413999  0.0015672 ]",-4.010687630080661,0.018120930454842386
ADP,0.673100279297422,0.2714193176622469,"[ 1.25397379e-03 -7.51883991e-05  5.66030634e-04 -1.00505157e-03
  4.97471701e-04 -4.43631193e-04]",1.5103912472287953,"[ 0.01243998 -0.01239065 -0.01135242 -0.00526672 -0.01575137  0.000272
 -0.00833083  0.00318432 -0.00350056 -0.00180534 -0.00850528  0.00069637
 -0.00591306  0.00307839 -0.00630255 -0.00422128 -0.0101197  -0.00191106
  0.00292247 -0.0110814 ]",-4.81564936038734,0.008101959277945783
