,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.0221902560530853,-0.06147443181870578,[ 0.0011259  -0.00133252  0.00014864  0.00058526 -0.0006948  -0.00069746],1.0925527313448988,"[ 7.09882550e-03 -6.32626687e-03 -6.48910620e-03  3.21282766e-03
 -6.73027132e-03  5.62868085e-03 -1.47521076e-03  4.04587675e-03
  6.30180412e-04  4.56333736e-03  4.36277296e-03  3.67514153e-03
  3.45435887e-03  7.38830229e-03  1.05966199e-02 -7.82966536e-05
  4.12007204e-03 -1.14111038e-02  9.61861175e-03  4.41063265e-03]",-4.781213590676606,0.008385815841746776
AAL,0.726190889112331,0.15919585985985216,[ 0.00115782 -0.00111873  0.00108843 -0.00079614  0.00046434 -0.00022562],1.6018633923347163,"[ 0.00655565 -0.00155621  0.00264996  0.00340415 -0.00867635 -0.00294755
 -0.00723992  0.00876548  0.00827217  0.00503546  0.00273007 -0.00046264
  0.00294165  0.00749679  0.00533445 -0.00679817 -0.00267097  0.00463931
  0.03034624 -0.00224613]",-3.8726883807122707,0.020802369495455858
AAP,-7.396151583449962,8.298702119248166,"[-2.03401718e-03 -2.10673235e-03 -6.37108861e-05 -5.47962076e-04
 -1.55457390e-04 -2.72697859e-04]",-0.7210547418384831,"[ 0.00769179 -0.00602166 -0.00525277  0.00183174 -0.00781748  0.0034957
 -0.00371956  0.002699   -0.00288683  0.00516124  0.0046705   0.00512015
  0.00203446  0.00053515 -0.00081931  0.00323063  0.00548793  0.00325326
  0.00051639 -0.00168234]",-4.1449147344086805,0.01584478690885031
AAPL,0.548629256545892,0.39806399136658005,[-0.00109016 -0.00255838  0.00093952 -0.00074342  0.00046077  0.00039925],1.1048006721639905,"[ 0.00734451 -0.00368211 -0.00083557  0.0022825  -0.00748968 -0.00041718
 -0.00532783  0.00261472 -0.003643    0.00168967 -0.00112703  0.00688523
  0.00676593  0.01421607  0.00736704 -0.00234595  0.00314198  0.00198477
  0.01527739 -0.00331125]",-4.671320144325788,0.009359904941884396
ABBV,0.6758765098565266,0.22865751546883473,"[ 6.24625432e-04  9.90838872e-05 -3.64607765e-05 -7.93099837e-04
  2.76870571e-05 -9.30702850e-04]",1.4278055310378823,"[ 6.78414209e-03 -8.00850853e-03 -1.03456640e-02  3.70353468e-03
 -5.52493295e-03  1.07488013e-02  5.35298086e-03  1.62436932e-03
 -4.08191087e-03 -2.83261820e-03  1.00815198e-03  7.83341821e-03
  9.94016944e-03  8.06638372e-03  6.42393710e-03 -5.82508850e-03
  2.04072796e-03 -5.82613257e-04  1.94679161e-02  9.13289696e-05]",-4.1027561260915375,0.01652706190582722
ABT,0.6737587009438327,0.2883399383267956,"[ 1.52856773e-03 -8.51716025e-04  6.39348848e-04  8.50487294e-05
 -8.18070901e-05 -2.86291528e-04]",1.0076123183246648,"[ 0.00665044 -0.00279836 -0.00049224  0.0052828  -0.00361285  0.00128224
 -0.00265053  0.00321267  0.00270515  0.00281227  0.00360595  0.00235853
  0.0058194   0.00538618  0.00732406 -0.00794491 -0.00148278 -0.00537108
  0.01742315 -0.00334789]",-4.8739865195598675,0.007642836159999629
ACN,0.6020548805002275,0.35201481913047694,"[ 1.65448654e-03 -5.56982216e-04  9.90242672e-04  9.19603349e-04
  8.28899866e-05  8.58197412e-04]",0.996912865771202,"[ 0.00727112 -0.00685572 -0.00831846  0.00272809 -0.00796893  0.00939245
  0.00554973  0.00578826  0.00350791 -0.00448104  0.00097299  0.00150557
  0.00187181  0.00328498  0.00166656 -0.00190228  0.0029247  -0.0022599
  0.00023945 -0.01244857]",-4.906784176008722,0.0073962351184984985
ADBE,0.3922204785018509,0.5643844361699051,"[ 2.06083637e-03 -2.28036816e-03  1.65398132e-03 -3.65969211e-04
  3.72077866e-04  3.15892354e-05]",-0.9341525261368411,"[ 0.00629547 -0.00230398 -0.00093805  0.00845313  0.00280352  0.00493013
  0.00598772 -0.0003698   0.00701102 -0.00762668  0.00175069 -0.00657671
 -0.00981204 -0.00595407 -0.00609425  0.00067563 -0.00524009  0.00143686
 -0.00345067  0.00048522]",-4.408078762406002,0.012178553763174503
ADI,0.8113968131655479,0.11997532536873708,[-0.00085298 -0.00252172  0.00025468 -0.00048169 -0.00024624 -0.00056665],1.352399173242824,"[ 0.00758077 -0.00952076 -0.01247754  0.00012952 -0.01284664  0.01145211
  0.00392239  0.00859684  0.00219237 -0.00016081  0.00218252  0.00439089
  0.00432722  0.00723555  0.00628551  0.0007818   0.00624654 -0.00402536
  0.00598452 -0.00271004]",-4.472636782451135,0.011417171528433391
ADM,0.5310687087484367,0.42420501194453364,[ 0.00013929 -0.001057    0.00047666 -0.0001601   0.00014391  0.00014158],1.0228535662156102,"[ 6.01721723e-03 -6.22470639e-03 -7.97367725e-03  8.55928824e-03
  4.05516986e-03  1.02548563e-02  6.61593525e-03 -5.12955527e-03
 -4.35666769e-03 -2.33122492e-03  5.11605058e-03  3.11749310e-03
 -9.91772600e-05 -3.35414403e-03  1.73907263e-03  3.89268683e-03
  7.91647016e-03 -6.77874191e-03  2.85221166e-03 -1.87678768e-03]",-5.132537616683453,0.005901565544852616
