,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3887852248765119,0.5716709128165992,"[-4.84196950e-04 -1.94432244e-03  2.93234334e-04  9.84449366e-05
 -1.95920367e-04  9.91650377e-06]",0.9462897500260514,"[ 4.89929361e-03 -1.10429115e-02  5.74800177e-03  5.22718836e-03
 -3.72204510e-03  9.65657599e-03 -3.63697825e-03  1.01072373e-03
 -3.75101591e-03  1.43722564e-03 -6.26190874e-03 -3.75374131e-03
  9.49997195e-03 -4.51088939e-03  3.27477941e-03  3.32947279e-03
 -7.32428904e-05  4.06389371e-03 -3.60399933e-03 -3.69360866e-03]",-4.526521016840629,0.010818247179976865
AAL,0.7388295507899587,0.17251012321186715,[ 0.00029546  0.00066992  0.00103279 -0.00109605  0.00136314  0.0009582 ],-1.4420445569121856,"[ 0.00519627 -0.01478032  0.01114742  0.00868167 -0.00866393  0.01053133
 -0.00158558  0.00148784 -0.00873569  0.00089985  0.0037168  -0.00855396
  0.01024022  0.00653633 -0.00200169 -0.00182364  0.0060017   0.00500042
  0.00727475 -0.00930833]",-4.207692725557605,0.014880662532160633
AAP,0.26121558395213174,0.6403198444110635,[-0.00050878 -0.00126447 -0.00015447  0.00114891 -0.00068284  0.00028034],1.4787957888271839,"[ 0.00587635 -0.01247214  0.00919514  0.00835738 -0.01111996  0.01250619
 -0.00467921 -0.00790396  0.00161429  0.00236741 -0.00595497 -0.00198025
  0.01042154  0.00158074 -0.00678013  0.00258018  0.0056227  -0.00349608
 -0.01893939 -0.00120762]",-4.7055532240803775,0.009044908972071013
AAPL,0.6191123299196234,0.314838204648412,[-0.00062536  0.00080106  0.00023594 -0.0003222   0.00062986  0.00078708],-1.1446931883604714,"[ 0.00508514 -0.0101392   0.00323633  0.00801969 -0.01099201  0.00716221
 -0.00269739 -0.00810552  0.00351033 -0.00152023  0.0051899   0.00246557
 -0.00095607  0.00730362 -0.00582614  0.00011224 -0.00070812  0.00035407
 -0.01559046 -0.00924303]",-4.414185939619714,0.012104403830992002
ABBV,0.34891816735405223,0.5934817598623755,"[-2.99709450e-03  6.30849318e-04 -9.61292363e-04  1.24108608e-04
 -3.27398799e-05  6.36644984e-04]",1.4540396282806647,"[ 0.00591441 -0.01491206  0.01251164  0.00734675 -0.00483491  0.01309286
 -0.00419954  0.00412476 -0.00820756  0.00169138 -0.0056126  -0.0062888
  0.00581314 -0.00466374  0.00534297 -0.00288873  0.00767519  0.00417808
  0.01288606 -0.00118991]",-4.610758249683652,0.009944275204903848
ABT,0.36325526785614953,0.5778705919252685,[-0.00083766 -0.00246588  0.00072431 -0.00038144  0.00024781  0.00036694],1.1328173469133211,"[ 6.01284937e-03 -1.31236104e-02  7.97997726e-03  9.44754799e-03
 -1.04325472e-02  8.38542756e-03  4.96397655e-04 -2.67497165e-03
 -4.13446114e-03  4.28756762e-03 -4.96981709e-03 -5.39574465e-03
  1.11825683e-02 -3.39288825e-04  1.62479914e-05  3.14267718e-03
 -4.44609249e-05  2.30820386e-03 -2.21319964e-03 -6.98514966e-04]",-4.944493565328533,0.007122520842343541
ACN,0.6079970292282427,0.3322859815597904,[ 0.00047828  0.00038392  0.00011717  0.00080566 -0.00011303  0.00059281],-0.9690703841087058,"[ 0.00460622 -0.00914043  0.00157411  0.0050228  -0.00354554  0.00707715
 -0.0051141   0.00050662 -0.00153037 -0.00485745  0.00639674  0.00058335
 -0.0008131   0.00148202  0.00309681  0.00049921 -0.00010324  0.00227441
  0.01439028  0.01759548]",-4.48105466709644,0.011321466477713735
ADBE,0.6306844732079442,0.3068916828414557,[ 0.0003097   0.00100265 -0.000658    0.00057416 -0.00055613 -0.00044681],-1.148701713373172,"[ 5.58948894e-03 -1.22826441e-02  6.59448685e-03  9.78649849e-03
 -1.24993433e-02  8.51675635e-03 -3.08322980e-03 -6.23263189e-03
 -6.21062840e-05 -2.58126435e-03  7.30214860e-03 -5.25360558e-04
  1.64927722e-03  5.60408813e-03  2.11615625e-04  4.42657924e-04
  1.91495434e-04  5.47647371e-03  2.18210204e-03  1.25913138e-02]",-4.343300674388724,0.012993569803524636
ADI,0.4880887137333985,0.4956949470054077,[ 0.00053729 -0.0013371   0.00101982 -0.00063668  0.00059846  0.00033408],0.7505311254619702,"[ 4.43817552e-03 -4.87590753e-03 -7.51559888e-03  3.74361090e-03
 -2.28433041e-03 -1.25416789e-03  3.96136302e-03 -5.83548976e-04
  3.65071479e-04  3.71098309e-03 -3.57456589e-03  1.29459314e-03
  1.53820595e-03  1.09324542e-03 -3.90892153e-03  2.62168603e-03
 -5.15130425e-03 -5.51504204e-03 -1.13756012e-05 -1.68021234e-02]",-4.594545703399397,0.010106811228171501
ADM,0.4274088379787485,0.5519554193220577,[-0.00126627 -0.00012137 -0.00039319  0.00039772 -0.00017605  0.00039767],1.1477394998686254,"[ 4.26698623e-03 -2.81940252e-03 -9.55105900e-03  2.84590259e-03
 -3.40111331e-03  4.34544144e-04 -7.56346380e-04 -6.74820079e-03
  7.54315449e-03  7.41841144e-05 -1.87543482e-03  6.11159607e-03
  1.54700360e-03  2.10189652e-03 -7.52392360e-03  6.57819198e-03
 -6.40823595e-03 -8.61169712e-03 -1.82165191e-02  1.59318800e-03]",-4.808943549897639,0.00815647205335263
