,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.44377917241268117,0.5063466025498801,[ 0.00102809 -0.00132694  0.00045037  0.00055825 -0.000397   -0.00026574],-0.8988782898849512,"[ 3.91371478e-03 -3.51777250e-03 -5.70274615e-03  2.99250201e-03
 -5.32509385e-03 -1.22670977e-03  2.49461788e-03 -3.93965801e-03
  3.08970412e-03  9.19889891e-05  2.26534072e-03  3.04796606e-03
 -1.62894107e-03  2.48274219e-03  3.20175759e-04 -1.45932409e-03
  6.52055063e-03 -2.94318081e-04  1.69047657e-02  7.98914530e-03]",-4.392688542739195,0.012367434107659404
AAL,0.6320589185639444,0.24387115063412998,[ 0.0005579   0.00079159  0.00082773 -0.00128292  0.00109805  0.0005124 ],1.8854865752050078,"[ 0.01117953  0.00340329 -0.00564628  0.02314083 -0.02091522  0.01133443
 -0.01216347 -0.00544298 -0.00277588 -0.00371385 -0.00173878  0.00264093
 -0.00725175 -0.00051348 -0.00167261 -0.00427362  0.00059535  0.00338908
 -0.01061083  0.00727967]",-4.492266102384353,0.01119524547038555
AAP,0.6148975305280878,0.28191662381120985,[-0.00145677  0.00270373 -0.00035012 -0.00137763  0.00110573  0.00075055],1.7325706247936874,"[ 0.00929093  0.00010612 -0.00236241  0.017539   -0.01519908  0.01339994
 -0.01547964  0.00115745 -0.011926   -0.00679873 -0.0014518  -0.0074589
 -0.00102757 -0.00232366 -0.00180552 -0.0007502  -0.00085242  0.00285452
 -0.00469812  0.0129429 ]",-4.233930138283215,0.014495309882137639
AAPL,0.4727936768398551,0.48775052661111457,[-0.00149082 -0.00017219  0.00014594 -0.00075776  0.00059714  0.00058162],-1.125885809544945,"[ 4.34614041e-03 -2.76446897e-03 -5.64378889e-03  4.22526140e-03
 -5.81724753e-03 -9.37820861e-04  2.68084678e-03 -5.22913022e-03
  5.23488293e-03 -1.99966386e-03  7.61066940e-03  5.39623083e-05
  7.56653275e-03  2.63049865e-03  7.23174062e-03  4.34372618e-03
  1.96638381e-03  2.64577598e-03  9.02878348e-03 -1.77965018e-02]",-4.848235177057416,0.007842205447835184
ABBV,0.4912704727120886,0.4631279972369225,[-0.00210137  0.00151958 -0.00114254  0.00053058 -0.00021933  0.00045346],-0.881005259751377,"[ 0.00360501 -0.00401883 -0.00546943  0.00153359 -0.00353936 -0.00246773
  0.00504192 -0.00369671  0.0048399   0.00146246  0.00258734  0.00417913
 -0.00126726  0.0023968   0.00069706 -0.00179919  0.00552489 -0.00232252
  0.01664221 -0.00042324]",-3.902990268263443,0.020181473108872125
ABT,0.4013448952438718,0.5190840695760746,[ 0.0009445  -0.00246374  0.00087343  0.00022681 -0.00024059 -0.00021591],-1.0577442203342702,"[ 0.0068274   0.00026581 -0.00530498  0.01272765 -0.01214545  0.00631323
 -0.00540854 -0.00246964 -0.00058839 -0.00095458  0.00059924  0.00511546
 -0.00596583  0.00560967 -0.00348116 -0.00144678  0.00353716  0.00109774
  0.00887239  0.00719419]",-4.632844437953595,0.009727051719970334
ACN,0.5565765817004984,0.39910563150976497,[-0.00026455 -0.00119879  0.00089489 -0.0001132   0.00048901  0.00093291],1.055332867910818,"[ 0.00271221 -0.00704116 -0.00266176 -0.00111184 -0.00305792  0.00152149
 -0.00496995 -0.00111201 -0.00680661 -0.00762015  0.00252875 -0.00882616
 -0.00180117 -0.00138051 -0.00850804 -0.00609175 -0.00413309 -0.00894388
 -0.00915684  0.00168066]",-4.568299259702541,0.010375590905891224
ADBE,0.42246420703790366,0.5383293164899854,[-0.00234934 -0.0016171   0.00015358 -0.00041248  0.00029865  0.00070242],-0.9210117294232903,"[ 0.00696391  0.00019061 -0.0048689   0.01214646 -0.01053767  0.00545729
 -0.00297315 -0.00224289  0.0007502  -0.00057412  0.00225993  0.00194903
  0.001664    0.00054631  0.00619965  0.00118112  0.00416441  0.00520746
  0.00469949 -0.00794517]",-4.590035869681159,0.010152494200108482
ADI,0.6004325028993298,0.31897578286451217,[-0.00266578  0.00012843 -0.00047762 -0.0012506   0.00055266  0.0002581 ],1.5416973270758636,"[ 0.00929532  0.00091664 -0.00302812  0.01785561 -0.01464395  0.0124005
 -0.01236239  0.00146331 -0.00880184 -0.00352243 -0.00094074 -0.00239168
 -0.00131484  0.00356378 -0.0036646   0.00376925 -0.00283507  0.00305562
  0.00668801  0.01193396]",-4.24400713445949,0.014349974203272385
ADM,0.5558028040344919,0.37970175583368565,[-0.00279178  0.00058558 -0.00066248 -0.00092964  0.00042151  0.00035928],1.1231647356284051,"[ 0.00727214  0.00016164 -0.00565429  0.01219181 -0.01079377  0.00406984
 -0.00091816 -0.00234226  0.00123744  0.00298616 -0.00279735  0.00632049
 -0.00590932  0.00085435 -0.00152744 -0.00093855 -0.00452198 -0.00081089
  0.00312143 -0.01749561]",-4.0145254073207495,0.01805151963719494
