,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.31799832392385263,0.619162997003422,"[-2.58478476e-03  1.87473759e-03  5.87995891e-07  5.02931284e-05
 -1.67226638e-04  7.59302285e-04]",1.3947763650466682,"[ 1.60009514e-02 -1.15578363e-03 -1.24010028e-02  7.01452816e-03
  2.86921022e-03  9.99883272e-05  3.19944767e-03 -1.82887121e-03
 -1.03722488e-02  6.22882108e-03  1.06958702e-02 -6.75134233e-03
 -1.36315806e-03  6.70498010e-03 -1.11526988e-02  3.38343900e-03
  6.94763949e-03 -1.20576669e-02  6.51348016e-03 -5.17861789e-03]",-4.679579327479877,0.009282918134368065
AAL,-1.727227710699217,2.6631877017055863,[-0.00352017  0.00164497  0.0007895   0.00011785 -0.00046089  0.0010966 ],-0.6601187025148718,"[ 0.01100816 -0.00125221 -0.00123836  0.00577633 -0.00185412 -0.00028698
 -0.00063684  0.00756751  0.00036081 -0.00874225  0.00160392  0.00630748
 -0.00152956 -0.00040109 -0.0007243  -0.00228825  0.00245851  0.0088825
 -0.00214372 -0.00187695]",-3.7051596000353904,0.024596291485369626
AAP,0.6043667469762564,0.2846763425569957,[ 0.00131249  0.00258681  0.00128908  0.0005221  -0.00037325  0.00041747],-1.3535507247943153,"[ 0.01385806 -0.0020052  -0.01051428  0.00650182  0.01004681 -0.00085756
 -0.00630263  0.00727585  0.00411991 -0.00624889  0.00302122  0.0015737
 -0.00715769  0.00715336  0.00483646 -0.00874055  0.0022627   0.00594936
 -0.0031871   0.01647338]",-4.370972419727386,0.012638944231670033
AAPL,0.3184912001306564,0.619045387179055,[-0.00199258 -0.00098813  0.0017292   0.00098064 -0.00088999  0.00124725],1.4762741500452468,"[ 0.0174228  -0.00192934 -0.01679334  0.01011239  0.00821932 -0.00509756
  0.00042175  0.00680564 -0.00743881  0.00131095  0.00925436 -0.00502289
 -0.00327289  0.00671342 -0.00368309  0.00228191  0.00147628 -0.00848661
  0.00082652 -0.00967745]",-4.12509078493146,0.016162027253024496
ABBV,0.6077206001431362,0.3495298275297263,[-0.00223445  0.00228876  0.00015276  0.00064603 -0.00079316  0.00055916],-0.9185457312017801,"[ 0.01043824  0.00053579 -0.00160688 -0.00057025  0.0028847   0.00972007
 -0.00576594 -0.00750889  0.00809956 -0.00197591 -0.00307675  0.00578492
 -0.003545   -0.00300019  0.00780623  0.00055207 -0.00221145  0.00492162
 -0.00180665  0.00486758]",-4.392384746884422,0.012371191853640414
ABT,0.5844436987310049,0.37267017322033974,[-0.00107679  0.00145173  0.00090391  0.00019502 -0.00031224  0.00062704],-1.1639549456034606,"[ 8.78927093e-03  7.90530885e-04  2.22789782e-03 -1.62795044e-03
  6.58392373e-04  1.04218312e-02 -6.08247729e-03 -5.30085917e-03
  9.39053247e-03 -6.42237996e-03 -3.48285495e-03  9.31056992e-03
 -4.28477393e-03 -3.57052229e-03  7.19579398e-03 -3.46866631e-03
  2.50867413e-05  1.29387698e-02  2.10442843e-04  8.20162449e-03]",-4.677796546347807,0.009299482306428108
ACN,0.6032992161886979,0.3355387601729479,[-0.00119511  0.00350482 -0.0002195   0.00046215 -0.000291    0.0005592 ],-1.4378079130635724,"[ 9.43493365e-03  2.75607964e-04  3.11731172e-05 -9.84004582e-04
  3.49454521e-03  9.25466155e-03 -7.32298128e-03 -2.40868626e-03
  9.76049611e-03 -9.05406069e-03 -2.02565071e-03  1.05585189e-02
 -7.05829901e-03 -2.70171811e-03  8.87456868e-03 -6.83999354e-03
  1.53439629e-03  1.76309277e-02 -3.05668983e-03  1.45672514e-02]",-4.811156267099043,0.008138444040140481
ADBE,0.5349685359515113,0.40044806591064763,[-0.00210153  0.00203899  0.00069174 -0.00016738 -0.00046559  0.00034513],-0.8289444560187028,"[ 0.01114373 -0.00026175 -0.00296502  0.00228807  0.00273241  0.0052273
 -0.00425698 -0.00110548  0.00446047 -0.00372949  0.00098995  0.00346414
 -0.00608419  0.00295987  0.00685637 -0.0066427   0.00037413  0.01293456
 -0.00482498  0.00530972]",-4.231342190179829,0.014532871574746644
ADI,0.18544747359160674,0.7237497144646994,[-0.00173496  0.00041254 -0.00048037  0.00085818 -0.00076599  0.00022724],1.8194139038125055,"[ 0.01882484 -0.00141354 -0.02102494  0.01058283  0.01334027 -0.00618217
 -0.00232988  0.00770514 -0.00370906  0.00214414  0.0046647  -0.0063953
  0.00276924  0.00714864 -0.00994296  0.00488739  0.00222126 -0.01652961
  0.00734567 -0.01010307]",-4.235934749125665,0.014466281531776953
ADM,0.26464736889705026,0.6610844926374483,[-0.0020897   0.00214034 -0.00013199  0.00031334 -0.00020649  0.0007783 ],1.453884764522994,"[ 0.01727539 -0.00124951 -0.01754391  0.00769239  0.01194608 -0.00099776
 -0.00361903 -0.00014576 -0.00033547  0.00527035  0.0025268  -0.00609579
  0.00037483  0.00577134 -0.00313474  0.00429346  0.0011609  -0.01099719
 -0.00471584 -0.01059509]",-4.619259920628743,0.009860090611241412
