,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7163187959163888,0.24522114076649446,"[-8.69116215e-06  2.96846109e-03 -6.07104422e-04  3.36384013e-04
  1.98492523e-04  5.11408897e-04]",-1.3004793271036188,"[ 1.21491789e-02 -6.27650275e-03 -5.75391755e-03  4.46552136e-04
 -5.31243112e-03  8.48221818e-03  3.99915022e-03 -6.00054603e-03
 -5.00945904e-03 -8.64265240e-04  5.94509153e-05  6.06947704e-03
  8.69811727e-03 -4.51247937e-03 -1.35187226e-02  3.25023865e-03
  8.39397801e-03  5.39662909e-04  1.47922155e-02  1.06629560e-02]",-4.597116794248782,0.010080859075274111
AAL,0.4340726600581315,0.43581734999174054,"[-1.10957441e-03  9.12081420e-04 -4.13739798e-04 -3.49345848e-04
  1.94372598e-04  7.16360492e-05]",-0.006836031538270078,"[ 1.15122571e-02 -8.10536931e-03 -5.08312357e-03  5.73765666e-03
 -4.21839896e-03  1.42373491e-03  1.92836676e-04  7.90687303e-05
 -3.70410435e-04 -6.03155796e-04  1.96210647e-03  1.48243486e-03
 -1.48731634e-03  2.07449117e-03 -4.70125138e-04  8.02125330e-05
  1.78493996e-04  8.93513838e-04  2.03076598e-03 -2.79180821e-04]",-2.6423153463673166,0.07119623463038677
AAP,0.8214717471364934,0.13576569765375202,"[ 8.03231549e-04 -6.44612124e-04 -5.97503139e-05 -3.55838690e-04
 -2.97870475e-04 -1.05164092e-03]",-1.2266263784803235,"[ 0.01634016 -0.00630051 -0.0117897   0.00095988  0.00622768  0.00778301
 -0.00603221 -0.00654668  0.00582641  0.00278343 -0.0007188   0.00131916
 -0.0014834  -0.00112233  0.00097268  0.00628396  0.00245232 -0.00377144
 -0.00631139 -0.00999637]",-4.34857079932478,0.012925272193838608
AAPL,0.5226584343829451,0.4243395870791464,[-0.00368098  0.00112919 -0.00044823 -0.0012738   0.00112109  0.00126305],-1.0179848248745311,"[ 0.00897981 -0.00843564 -0.00445461  0.00735471 -0.0021319   0.00040842
 -0.00035524 -0.00257991 -0.0034189   0.00118492  0.00436901  0.00549635
  0.00240598 -0.00844131 -0.01150872  0.00885183  0.0117561   0.00058724
  0.00705738  0.0002682 ]",-4.578131795068141,0.01027407245115674
ABBV,0.8314081429973186,0.13292494116867165,"[ 6.53537378e-04  7.13576527e-04 -1.13798242e-04 -2.76851243e-04
  8.02944310e-07 -5.08388377e-04]",-1.2148432214505434,"[ 0.01494111 -0.00593621 -0.00871817  0.00086145 -0.00068714  0.00480712
 -0.00119335  0.00248229  0.00516352 -0.0078055  -0.0053975   0.00488487
  0.00326507  0.00390536  0.00297449 -0.0032833  -0.00272815 -0.00303533
 -0.01857258  0.00243855]",-4.360243923492995,0.012775271080703081
ABT,0.5547453562042939,0.3766400699711214,[-0.0004586   0.0025213  -0.00101709  0.00016533 -0.0001142  -0.00011587],-1.4355647749074476,"[ 0.01232295 -0.00991175 -0.01032497  0.009784    0.01036903 -0.0007802
 -0.01061709 -0.00518479  0.00616635  0.00575356  0.00221682  0.00344027
  0.00138097 -0.00870232 -0.00953884  0.00894285  0.00923365  0.00217813
  0.00357468 -0.00107273]",-4.304933986894005,0.013501776806607815
ACN,0.44658882083739504,0.5324423662401337,[-0.00206246  0.00168946 -0.0010825   0.00024623 -0.00011293  0.00034325],-1.1081224212796779,"[ 0.00548732 -0.00850213  0.00081601  0.00789461 -0.01161689 -0.00188039
  0.00612324  0.00151087 -0.00771179 -0.0003552   0.00438043  0.00132761
  0.0023402   0.00184074 -0.00913509 -0.00244734  0.00913314  0.00240007
  0.00297866  0.0162504 ]",-4.562068610290039,0.010440439389566663
ADBE,0.5151797792040945,0.46276533849244633,[-0.00196724  0.00046606 -0.00038988 -0.00029182  0.00030289  0.00057747],-0.8562313855929966,"[ 0.00877059 -0.00754132 -0.00280103  0.00567121 -0.00698858  0.00034391
  0.00330071  0.00191944 -0.00389549 -0.00463433  0.00103257  0.00641145
  0.00546988 -0.003296   -0.01000156  0.00118417  0.00813199  0.00183542
  0.00244339  0.00898021]",-4.6604736265218225,0.00946197989564971
ADI,0.7159372980307894,0.24773738110662608,"[-8.16136557e-04  2.15499380e-03 -7.00324431e-04  4.85806481e-04
  4.47477765e-05  6.25937272e-04]",-1.1499668784688375,"[ 0.01039717 -0.00832204 -0.00613393  0.00690173  0.00096662  0.00065818
 -0.00373321 -0.00256109  0.00232714  0.0019739   0.00101615  0.00406775
  0.00316732 -0.0081297  -0.0105741   0.01249413  0.01133531 -0.00413679
  0.01078828 -0.00011388]",-4.526765083861515,0.010815607124804744
ADM,0.47041785520521195,0.4707715519535652,"[ 1.77680311e-03 -1.78509964e-04  4.10201108e-04  7.81653240e-04
 -3.16839881e-04  3.93231383e-05]",-0.019862032061287324,"[ 0.01176454 -0.007732   -0.00541665  0.00485869 -0.00404283  0.00250833
  0.00060078 -0.0009113  -0.00120474 -0.00048438  0.00222795  0.00200347
 -0.00108973  0.00114965 -0.00126826  0.00062089  0.00119912  0.00090661
  0.00144016 -0.00085274]",-3.0348392382545244,0.048082392063574446
ADP,0.9907970464063693,-0.036709003077420914,[-0.00118362  0.00052725 -0.00062248 -0.00013328 -0.0001083  -0.00015092],-1.159183844531855,"[ 0.01591711 -0.00655495 -0.01167133  0.00166643  0.00673169  0.00733814
 -0.00653151 -0.00705594  0.00631028  0.00344458 -0.00202553  0.00125927
  0.00249738 -0.00040415 -0.00379744  0.00262737  0.00421262 -0.00085602
 -0.00326065  0.00188321]",-4.704294011364607,0.009056305610351659
ADSK,-0.2969361025916408,1.2486202440380123,"[-1.35900797e-03  2.28544370e-03 -8.64080471e-04  4.76141269e-04
  3.54260164e-05  7.08373798e-04]",-1.1455124403997017,"[ 0.00533579 -0.01036565 -0.00102589  0.01370803 -0.00356938 -0.01026275
 -0.00364449  0.0083518   0.00450567 -0.00184647  0.00163943  0.00166692
 -0.00242962 -0.00366539 -0.00318139  0.01070772  0.00675406 -0.00642136
  0.00521948  0.00322077]",-4.159415567472523,0.015616682150494592
AEE,0.7250327672976412,0.2381963415506636,[ 0.00077609 -0.00075094  0.00038671 -0.00080364  0.00018025 -0.00064895],-1.8684508442497891,"[ 2.02061761e-02 -5.90515713e-03 -1.44411077e-02 -3.13026242e-03
  4.95068634e-03  1.24859868e-02 -1.08578769e-03 -5.19567887e-03
 -6.45365271e-04 -6.46618251e-03  3.05402858e-05  8.24233279e-03
 -1.97435608e-03  1.24679414e-03  1.00648932e-02 -7.15242640e-03
 -1.50684471e-02  3.41095802e-03 -2.21852636e-02 -1.20520671e-03]",-5.2806586885004485,0.005089077571582045
AEP,0.7224641627743422,0.257717474704696,[ 0.00043852 -0.00106368  0.00032827 -0.00077174  0.00010769 -0.00065349],-1.8298989998146618,"[ 0.01824511 -0.00775692 -0.01405021  0.00187111  0.00744418  0.00751401
 -0.00310848 -0.00390531 -0.00211294 -0.00587252  0.00264552  0.00989559
 -0.00056513 -0.00077776  0.00489334 -0.01223483 -0.0133063   0.01189656
 -0.02141633  0.0095312 ]",-5.10030334107207,0.0060948974523464755
AES,0.8458524109199379,0.08920124907716499,[ 0.00018037  0.000199   -0.00026552 -0.00011623 -0.00020308 -0.00055368],-1.4088848355008763,"[ 0.01879837 -0.00529513 -0.01374158 -0.00266308  0.00678412  0.01259384
 -0.0051164  -0.00941942  0.00596179  0.00204252 -0.00370846  0.00199784
  0.00273937  0.00142917  0.00083669  0.00067501 -0.00388398 -0.00250177
 -0.00256057  0.00037653]",-4.397955307312044,0.012302468972052701
AFL,0.5745440692931643,0.38670146161157365,"[ 7.67256539e-04  2.02589642e-03 -3.11468636e-04  7.55960486e-04
 -9.73397209e-05  3.46436298e-04]",-0.974793059066148,"[ 0.01575612 -0.00563883 -0.01038944 -0.00017507  0.00282641  0.00827839
 -0.00340539 -0.00480824  0.00520658 -0.00056696 -0.00399914  0.00297062
  0.00474163  0.00059651 -0.00339589  0.00085278  0.00147497 -0.0010056
 -0.0006324   0.00105623]",-4.863997292162459,0.007719564780153065
AIG,-0.9590571609853479,1.918309238074809,"[ 7.03119699e-05  1.78078216e-03 -3.38732336e-04  5.68582806e-04
  3.09262506e-05  5.45004299e-04]",-1.0894206837007705,"[ 0.00539197 -0.00944068  0.00015458  0.01134481 -0.00818836 -0.00818496
  0.00133345  0.00965175 -0.00021255 -0.00689013  0.00096527  0.00556764
  0.00205682 -0.00384366 -0.00726123  0.00555296  0.00906198 -0.0009902
  0.00237792  0.00173162]",-4.4632330834041545,0.011525041567237953
AIZ,0.5189669795139592,0.45926355319789575,[ 0.00138299  0.00086671 -0.00031912  0.00119923 -0.00070477 -0.00028681],-0.8118719608346473,"[ 0.0125842  -0.00576635 -0.00579556  0.00130373 -0.00481899  0.0036862
  0.00078275  0.00336728  0.00489836 -0.00711435 -0.00685353  0.00354289
  0.00690092  0.00465032 -0.00239502 -0.00344277 -0.00052993 -0.00133191
 -0.00043007  0.00471141]",-4.4848769660473495,0.01127827504614045
AJG,0.5688711587343759,0.4026422766084829,"[ 1.41756482e-03  4.87845202e-04  2.30604247e-04  6.22285875e-04
 -1.83310392e-04  2.94440982e-05]",-1.1011222422049842,"[ 0.01514638 -0.00528091 -0.00829657 -0.00087452 -0.00305643  0.00681252
  0.00172082  0.0017107   0.00151497 -0.00921384 -0.00464215  0.00691321
  0.00567993  0.002451   -0.00134185 -0.00448298 -0.0004152  -0.00023491
 -0.01102209  0.0093682 ]",-4.721151185784261,0.008904921426689565
AKAM,0.6722452761674158,0.2778879297261775,[ 0.00101464  0.0045021  -0.00112657  0.0012658  -0.00029785  0.00033901],-1.2365925910302373,"[ 0.0158664  -0.00628412 -0.01120415  0.00036639  0.00461285  0.00958475
 -0.00332754 -0.00874521  0.00088227  0.00171234  0.00033911  0.0058984
  0.00399857 -0.00691308 -0.00756675  0.00709598  0.00499491 -0.00032926
  0.00563585 -0.00267182]",-4.4211414568616805,0.012020503564568854
ALB,0.8192683773016641,0.10710963730504876,[ 0.00268061  0.00268048 -0.00052349  0.00078144 -0.00055615 -0.00087563],-1.714467116947526,"[ 0.01612667 -0.00577556 -0.00974284 -0.00337183 -0.00178581  0.01480492
  0.00385698 -0.01151331 -0.00623142 -0.00014427 -0.00067745  0.00761401
  0.01130476 -0.00409058 -0.01381282 -0.00158615  0.00376188  0.00377374
  0.01427464  0.01686956]",-4.130944258239635,0.01606769959942426
