,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5506925581235375,0.4185344791465344,[ 0.00106898 -0.00301503  0.0006487   0.00068108 -0.00071068 -0.00051854],0.949100911260093,"[ 6.60424994e-03  5.93930186e-04  2.09585733e-03  3.95901060e-03
 -2.24980956e-03  9.91611532e-04  2.75219640e-03 -1.39752011e-03
 -3.53336088e-03 -6.54731263e-03 -5.85988298e-03  4.60879061e-03
 -2.71639855e-03  5.00089676e-03 -5.35683800e-04  7.32860704e-03
  7.80803806e-03 -1.44658140e-05 -3.91112133e-03  1.48337328e-02]",-4.860037270604766,0.007750195031297865
AAL,0.4442090834771572,0.4468993092673078,[ 0.00011877 -0.00033742 -0.00014186 -0.00029072 -0.00016412 -0.00060792],0.0006671401725118913,"[ 7.51285282e-03 -2.59566736e-03 -1.34045605e-03  5.95932084e-03
 -2.06047004e-03  2.67834571e-03 -2.98579521e-04 -9.95807836e-05
 -1.50012670e-04 -1.54938810e-03  1.93115517e-03  1.39499000e-03
 -1.25437952e-03  1.98320594e-03 -4.97763295e-04  1.53316631e-04
  2.37201800e-04  1.07101994e-03  2.22388713e-03 -1.03616494e-03]",-2.986884754763556,0.050444338688456124
AAP,0.11557865482701019,0.8436602292079731,[ 0.00058153 -0.00303247  0.00113964 -0.00072215  0.00025351 -0.00019889],-1.3355078397414222,"[ 0.00849758 -0.00422789 -0.00434023 -0.00034343 -0.0077385   0.00662296
  0.00352368  0.00700249  0.0050291  -0.00236738  0.00476026  0.0011904
  0.00693285 -0.0059132  -0.00613742 -0.00947078 -0.00525935  0.00290037
 -0.01130466 -0.01709474]",-4.602238879372937,0.010029356070953725
AAPL,0.5720378963007359,0.39362032840205885,"[-5.61112508e-05 -3.19761587e-03  1.04527827e-03 -6.40425258e-04
  2.33128079e-04 -1.72190166e-05]",0.9771544655320973,"[ 0.00511565 -0.00235986 -0.00098163  0.00941408  0.00351427  0.00128472
 -0.00229733 -0.00686539 -0.00562457  0.00019699  0.00098261  0.00285944
 -0.00439223  0.00760833  0.00633564  0.00383363 -0.00013871 -0.00428868
  0.01423158  0.00559826]",-4.657729489616496,0.009487980522202252
ABBV,0.6390240985035097,0.2991973173265909,"[ 5.83366806e-04 -1.10458106e-03  3.48284342e-04 -6.34017023e-04
  7.64294287e-05 -5.63681602e-04]",1.6543601266164922,"[ 0.00356192 -0.00362925 -0.00403832  0.01164938  0.00600872  0.00775515
  0.00721883 -0.01097734 -0.0107351  -0.00732675 -0.00423592  0.00678055
 -0.00652823  0.00309832 -0.00166749  0.01151559  0.00754557  0.00463613
  0.00838841  0.0236387 ]",-4.340136841226339,0.013034744390983503
ABT,0.5771365689850317,0.38093477450940355,"[ 1.79755467e-03 -1.07039963e-03  7.55995135e-04  4.44121123e-04
 -1.63221383e-04 -8.30258195e-05]",1.1436775909927592,"[ 0.0059611  -0.00027619  0.00107232  0.00608683  0.00076385  0.00103342
 -0.00015364 -0.00575896 -0.00742069 -0.0013357   0.00288103  0.00559884
 -0.00592231  0.00103894  0.00219211  0.00993847  0.00529869 -0.00439322
  0.01016302  0.01844658]",-4.915662572009372,0.007330859060910077
ACN,0.5822192265213566,0.36567103062245315,[ 0.00125797 -0.00117029  0.00105563  0.00069829  0.00010072  0.00076172],1.063018407947787,"[ 5.57147091e-03 -8.59784684e-03 -1.02356865e-02  7.13489547e-03
  3.97276923e-05  1.20169814e-02  5.44679627e-03 -1.32007816e-03
  5.50323259e-04 -1.35664583e-03  5.07698795e-03 -2.03987040e-03
 -5.70518954e-03  6.70789254e-04  3.28176603e-03  2.88043205e-03
  2.03909799e-03 -7.61095841e-03  1.70673478e-03 -4.79728403e-03]",-4.867129030713653,0.007695426937966309
ADBE,0.5174878294893875,0.44100520966721873,[ 0.00180539 -0.00233912  0.00165138 -0.0002105   0.00041122  0.00031075],0.9177404217935089,"[ 4.94986029e-03 -8.40954475e-04  1.60031088e-03  1.02077625e-02
  4.39152268e-03 -2.49459468e-03 -6.52173875e-03 -7.76539221e-03
 -6.36609403e-03  3.27526728e-03  4.98295484e-03  3.73201559e-03
 -3.18900200e-03  3.55648714e-03  3.96673666e-03  2.98899060e-03
 -4.55134657e-04 -5.84920549e-03  3.65150832e-05  6.19590592e-03]",-4.419024330014961,0.012045979453705178
ADI,0.6534121561011773,0.2787979285171487,[-0.00020198 -0.00329703  0.00050136 -0.00043807 -0.00028315 -0.00067693],1.2557631320818137,"[ 0.00409242 -0.00933359 -0.01067364  0.0113629   0.00368906  0.01142813
  0.00439095 -0.00310902  0.0027441  -0.00188384  0.0003519  -0.00774925
 -0.01037258  0.007121    0.00498083  0.0016842  -0.00516285 -0.00301113
  0.00552916  0.00021022]",-4.4761693383779155,0.011376910884838665
ADM,0.6148802446384319,0.30895213386954273,"[ 2.41419023e-04 -6.46549950e-04  2.54948955e-04  1.41343492e-04
 -5.57103804e-05  5.48693053e-05]",1.2736504056558589,"[ 0.00372319 -0.00678174 -0.00730961  0.01331888  0.00730954  0.00836155
  0.00282217 -0.01029443 -0.00701642 -0.00120176  0.00343927  0.00156901
 -0.00869901  0.00074418  0.0002171   0.00934829  0.00731555 -0.00099931
 -0.00064395  0.00870346]",-5.375983173282017,0.004626367975421713
