,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36663715964133575,0.5779104827882364,[-0.00043247  0.00165215 -0.00017935  0.00046101  0.00030001  0.00095742],1.326953717417886,"[ 0.01838372 -0.00591561 -0.00589962  0.01558162 -0.00778214 -0.00869437
  0.00783142 -0.00057557 -0.00386366  0.00407611 -0.00334764 -0.00824136
  0.00380909  0.00334934 -0.00242016 -0.00155832  0.00145308  0.00401768
  0.00338691  0.00783274]",-4.398555271965555,0.012295090139259321
AAL,0.4534633785844966,0.49381811316064084,[-0.00219711  0.00273872 -0.00108009 -0.00061071  0.00069037  0.00074785],1.0227777740265966,"[ 0.01158959  0.00017711 -0.00357523  0.00219816  0.00114398  0.00570645
 -0.00224086 -0.00158356  0.00092473 -0.00032355  0.00116532 -0.00471582
  0.00272716  0.00957291 -0.01269942 -0.005268    0.00411423 -0.00242073
  0.01915526  0.00224952]",-3.726437456022601,0.024078463805658683
AAP,0.5529257055612269,0.355700014952675,"[1.65405814e-03 2.07279084e-03 2.72699306e-04 2.37710335e-05
 4.44712185e-04 3.26665598e-04]",-1.1035974334530692,"[ 1.72509177e-02 -4.64930304e-03 -8.94197526e-03  1.16357390e-02
  1.49734320e-03 -7.46690764e-03 -4.24363719e-05  8.50352366e-03
 -3.69389905e-04 -3.28267512e-03  1.01260724e-03  5.25555792e-03
 -1.48362605e-03 -1.12841494e-03  3.23779555e-03  1.65597053e-05
  9.63294612e-04  4.77933243e-03 -1.05796650e-02  3.17497550e-03]",-4.190114322946935,0.01514455340410038
AAPL,0.3416142978983931,0.5774110502557347,"[-1.74015557e-05 -7.35763699e-04  9.80170697e-04  7.37024690e-04
  3.73769553e-04  1.39594837e-03]",1.3294141664699237,"[ 0.01818307 -0.00402356 -0.00961429  0.013101    0.00011515 -0.01126653
  0.0034486   0.01228192 -0.00691457 -0.00300153  0.00398739 -0.00136622
  0.00173534  0.00481668 -0.00812904 -0.00072798  0.00284122  0.00059268
  0.00552217 -0.00917961]",-3.970644769576025,0.018861268041933242
ABBV,0.34923772341269516,0.5907585990158719,"[-8.84463353e-04  1.62412038e-03 -5.59730956e-04  5.10811170e-04
  7.62842618e-05  7.08227865e-04]",1.4263444215575531,"[ 0.01797171 -0.00637104 -0.00385242  0.01655466 -0.01127118 -0.00870681
  0.00993321 -0.00261812 -0.00376282  0.00478859 -0.00536719 -0.00603182
  0.00519155 -0.00089969 -0.00293038  0.00298194  0.00114312  0.00326523
  0.0036239  -0.00425073]",-4.32716135907713,0.013204978530746262
ABT,0.3584823704226234,0.5851074758374368,"[4.99152696e-04 1.98323031e-04 2.75129971e-04 5.53924695e-04
 3.63155475e-05 5.27053032e-04]",1.411064165774765,"[ 1.78222424e-02 -6.07314066e-03 -4.15254511e-03  1.58524624e-02
 -1.04902576e-02 -8.01513724e-03  9.62773257e-03 -2.91629289e-03
 -4.31753020e-03  5.19538418e-03 -4.66016457e-03 -8.31586096e-03
  5.18674399e-03  8.75747152e-04 -3.14502316e-03  2.86510235e-03
  5.30074765e-04  1.45824088e-03  3.83073345e-03 -3.92229667e-05]",-4.366819348841499,0.012691543812277247
ACN,0.4349195114721779,0.5154491506190849,[ 0.0001651   0.00304908 -0.00070596  0.00049944  0.00012156  0.00048841],1.023168459052504,"[ 0.01218426 -0.00267202  0.00032038  0.00751328 -0.00898813  0.00221096
  0.00635692 -0.006436   -0.00440042  0.00379301  0.0004029  -0.00810633
  0.00259379  0.00610965 -0.00843958 -0.00173707  0.00395038 -0.00221927
  0.01266111  0.00502209]",-4.477879705211725,0.011357468825056722
ADBE,0.40137026311011675,0.536240773693488,[-0.00022935  0.00163596 -0.00044223 -0.00012727  0.0002215   0.00017887],0.8221309678783237,"[ 0.01284753 -0.00247558 -0.00191165  0.00726491 -0.00542697  0.00103536
  0.00377958 -0.00289639 -0.00223336  0.00196559 -0.00131757 -0.0046704
  0.00448228  0.00256692 -0.00905145  0.00438045  0.00149442 -0.00642412
  0.01246187  0.00268754]",-4.047013823187493,0.017474478687892623
ADI,0.28065534417749316,0.6167912924113315,"[-1.03873563e-03 -7.03562164e-05 -7.03178537e-04  1.07709683e-03
 -5.94225176e-04  2.89817712e-04]",1.595938352781518,"[ 0.02134993 -0.00444711 -0.01375948  0.01443381  0.00453324 -0.01153565
 -0.00189906  0.01007511  0.0040212  -0.00240371 -0.00512475  0.00102427
  0.00531947  0.00331859 -0.00943884 -0.00431854  0.00426963  0.00429992
  0.01232713  0.00263235]",-4.042297771961015,0.01755708385654149
ADM,0.2892814223733631,0.6199954625948718,"[-1.43531560e-03  1.95090803e-03 -8.49532927e-04  3.70815162e-04
  7.54104572e-05  6.52885802e-04]",1.3706998719209034,"[ 1.97575714e-02 -5.56507804e-03 -9.47847210e-03  1.52506049e-02
 -1.85084812e-03 -9.79582840e-03  2.27300664e-03  3.81933002e-03
  3.00134868e-03  9.64924534e-04 -8.04268936e-03 -1.56141166e-03
  7.52201827e-03  3.05099952e-04 -8.85646136e-03 -7.57252727e-05
  3.81331059e-03  5.16903871e-03  4.78265406e-03 -6.77382777e-03]",-4.603386025806671,0.010017857527421839
