,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4010140224758227,0.5518689342116232,"[-1.24643381e-04  2.12744449e-03 -8.22044495e-05  6.47252890e-04
  4.05304671e-04  1.25539158e-03]",1.1776328952963453,"[ 0.01692605 -0.00363229 -0.00656012  0.01195062 -0.00397529 -0.00674655
  0.00718899  0.00278296 -0.00716882  0.00433371  0.00160763 -0.00721341
  0.0053002   0.0086113  -0.00649594 -0.00093533  0.00267571 -0.00242573
  0.00654662  0.00391168]",-4.406484361934289,0.012197986742898579
AAL,0.46564855853234993,0.4671090984262716,[-0.00078791  0.00236722 -0.00043609  0.00034444  0.0003652   0.00088935],0.003959546895653205,"[ 0.01383196 -0.00162257 -0.00362004  0.00595261 -0.00178311  0.00218001
  0.00055774  0.00013398 -0.00132016 -0.00100592  0.0023533   0.00054363
 -0.00068772  0.00255084 -0.00136889  0.00053701  0.00075178  0.0002524
  0.00259197 -0.0005043 ]",-3.459296563650903,0.03145187863331835
AAP,0.5608876178945452,0.3383725252960754,[0.0032413  0.00192041 0.00071167 0.00078357 0.00022639 0.00047697],-1.2072099744884908,"[ 0.019812   -0.00423665 -0.01281319  0.0112843   0.00503306 -0.00648413
 -0.00374143  0.00601488  0.00204147 -0.00306506 -0.0001245   0.00086478
 -0.00296909  0.00279388  0.00392655 -0.00431627 -0.00195424  0.00459997
 -0.00630549  0.00642168]",-4.186839945928381,0.015194223656911712
AAPL,0.3619530411289533,0.5603108561212801,[-0.00019709  0.00042159  0.0006006   0.00077557  0.00047777  0.00159401],1.3234870483107635,"[ 0.01937773 -0.00348896 -0.01104551  0.01289784  0.00109256 -0.01086501
  0.00317818  0.01055881 -0.00640029 -0.00410474  0.00471743 -0.00190081
  0.00254416  0.00648753 -0.00589954 -0.00177525  0.00266163  0.00037598
  0.00617965 -0.00681565]",-3.961317455459944,0.01903801602415959
ABBV,0.3965986970755822,0.5500977412876684,[-0.00056832  0.0026272  -0.0004416   0.00081543  0.00024444  0.00119033],1.2817785145645815,"[ 0.01351843 -0.00303066 -0.00184945  0.01082248 -0.0082852  -0.00527219
  0.01092219  0.00207689 -0.00973514  0.00359709  0.00189888 -0.00466251
  0.00728237  0.00255057 -0.00821557  0.00894051  0.00274193 -0.0043235
  0.00372174 -0.01107032]",-4.28395855868536,0.013787973411827708
ABT,0.39583313510375595,0.5524457643798661,[0.00145998 0.00111413 0.00051313 0.00094429 0.00017914 0.000953  ],1.2739852648689944,"[ 0.01311663 -0.00290409 -0.0014292   0.01055112 -0.0085234  -0.00489989
  0.01105642  0.00182843 -0.00995188  0.00390189  0.00209809 -0.0053708
  0.00768149  0.00393955 -0.00924357  0.0078135   0.00356401 -0.00546941
  0.00528584 -0.00719885]",-4.356892777456294,0.012818154694246185
ACN,0.4729151623141392,0.4743172627313343,"[ 4.88598614e-04  2.30990091e-03 -3.81637835e-04  5.44563314e-04
  4.04835333e-05  4.18224153e-04]",0.005131385667251806,"[ 1.37324258e-02 -1.65526723e-03 -3.52763345e-03  6.06082638e-03
 -1.98868660e-03  2.14351156e-03  8.12563215e-04  7.04130334e-05
 -1.55937699e-03 -8.31840081e-04  2.43319353e-03  3.55547623e-04
 -6.41826353e-04  2.67887332e-03 -1.44777255e-03  5.34183210e-04
  7.82675300e-04  1.28288608e-04  2.54469771e-03 -3.48157481e-04]",-3.4635916879402515,0.031317078604128086
ADBE,0.46652449276839114,0.46815763282539036,"[5.74279350e-04 1.51216170e-03 5.38926987e-05 2.56778750e-04
 2.80298078e-04 5.14242056e-04]",0.004360211651574064,"[ 1.38257861e-02 -1.64580542e-03 -3.60328159e-03  6.00319585e-03
 -1.84316535e-03  2.08728061e-03  6.59496572e-04  1.68460219e-04
 -1.39676924e-03 -9.75676907e-04  2.30795990e-03  5.19444872e-04
 -6.00564145e-04  2.47725779e-03 -1.41985704e-03  7.39988980e-04
  7.19515372e-04  3.98143172e-05  2.60545812e-03 -3.37849130e-04]",-3.604535912959987,0.027200065082067258
ADI,0.29354883915621494,0.6086778276965261,[-0.00020984  0.00094849 -0.00056054  0.0015868  -0.00063353  0.00061309],1.5129310312363562,"[ 0.01976742 -0.00232323 -0.01332414  0.01099392  0.00563343 -0.00927457
 -0.00319911  0.01152862  0.00028323 -0.00731267 -0.00168448  0.00082242
  0.00730267  0.0057907  -0.01109067 -0.00287424  0.00687214 -0.00131355
  0.01383286 -0.00101031]",-4.043696612082911,0.01753254147265704
ADM,0.33817707600841984,0.5799686611037949,[-0.00058031  0.00235779 -0.00035081  0.00079394  0.00025379  0.00121451],1.2889120707291717,"[ 1.99962997e-02 -3.25593496e-03 -1.21088685e-02  1.16805973e-02
  2.87545214e-03 -7.61639518e-03 -4.01778726e-04  5.64856021e-03
  5.11543039e-05  3.75474011e-04 -5.22175592e-03 -3.80563337e-03
  9.18440732e-03  5.50064744e-03 -8.30473456e-03  1.26547647e-03
  2.62890284e-03 -2.17136527e-04  5.19669443e-03 -8.59897729e-03]",-4.594652988419891,0.010105726976884758
ADP,0.38284663909056593,0.5736187103300032,"[ 6.05333570e-04  3.17576974e-03 -6.57183110e-04  7.13871780e-04
 -1.01919010e-05  4.02211609e-04]",1.090938907689279,"[ 0.01206429 -0.00115371 -0.00409676  0.00613645 -0.00083895 -0.0011998
  0.00077003  0.00444525 -0.00208376 -0.00339158 -0.00053737 -0.00033174
  0.00806758  0.00453005 -0.01193475  0.00195578  0.00527924 -0.00306789
  0.01728275 -0.0107197 ]",-4.178818536066917,0.01531659288311641
ADSK,0.34830199179864424,0.5972245369735891,[-0.00259296  0.00222331 -0.00094667  0.00052414  0.00025118  0.00131246],1.5420915830473994,"[ 0.01082004 -0.00026298 -0.00181396  0.00556777 -0.00374181 -0.00040506
  0.00396803  0.00278567 -0.00430387 -0.00082119 -0.00149126 -0.00263968
  0.01208762  0.00541058 -0.01582455  0.00470393  0.00564711 -0.00542213
  0.02634458 -0.0146911 ]",-4.339301075459313,0.013045642937809195
AEE,0.556247221207153,0.3534447468975242,[ 0.00211165 -0.00044512  0.00049331  0.00078163 -0.00037718 -0.00018246],-1.178815340457152,"[ 0.01735445 -0.00275641 -0.01149845  0.00792483  0.00612858 -0.00319827
 -0.00524648  0.00645797  0.00064128 -0.00623548  0.00595304  0.00285393
 -0.00719762  0.00323504  0.00366774 -0.00486287  0.00096408  0.00327238
 -0.01245145  0.00190022]",-4.692462539136437,0.009164091413687727
AEP,0.5763789164955843,0.3568841284426487,[ 0.00209809  0.00037741  0.0003869   0.00124561 -0.0003573   0.00029039],-1.1543038517526971,"[ 0.01550925 -0.00212648 -0.00889051  0.00579208  0.0043438   0.00164529
 -0.00555658  0.00034435  0.00365937 -0.00229817  0.00193327  0.0031027
 -0.00759507 -0.0004701   0.00717562 -0.00133474 -0.00092025  0.00321016
 -0.01865477  0.00594411]",-4.658228759681464,0.009483244639891026
AES,0.34183873524826514,0.5797516922144443,"[ 6.79880588e-04  5.60013360e-04  9.67213954e-05  7.27052987e-04
 -1.28404027e-04  3.81205947e-04]",1.369363251816186,"[ 0.01793522 -0.00375869 -0.0080811   0.01323067 -0.00229967 -0.00978587
  0.0050741   0.00744822 -0.00413058 -0.00124211 -0.00340332 -0.00158534
  0.00986651  0.0018134  -0.00962048  0.00549521  0.00348554 -0.0011201
  0.00867883 -0.01090024]",-4.349176034317471,0.012917451733663654
