,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.5351494079690546,-0.602001785248235,"[-7.67883493e-05  3.13322299e-03 -5.61154639e-04  2.79351130e-04
  1.45888077e-04  5.41956786e-04]",1.3040388599622037,"[ 0.00698859 -0.00847525 -0.00125222  0.0100362  -0.00322516 -0.0092625
 -0.00549239  0.00489154  0.00398721 -0.00075438  0.00315316 -0.00394194
 -0.00939722  0.00903563  0.01514991 -0.00381121 -0.00380514  0.00147984
 -0.01371727 -0.00857396]",-4.596493033197435,0.01008714908405669
AAL,0.4261792768646579,0.42798033000297403,"[-6.95221980e-04  5.94417152e-04 -3.37837718e-04 -1.01599900e-04
  1.94364576e-04 -3.72022581e-05]",0.006118026854140913,"[ 0.0115351  -0.00778493 -0.00504845  0.00551228 -0.00425699  0.00179083
  0.00043115 -0.00013967 -0.00063751 -0.00046618  0.00208536  0.00142596
 -0.00153713  0.00223392 -0.0003104  -0.00030408 -0.00013336  0.00125607
  0.00231183 -0.00067395]",-2.6382786515610683,0.07148421295018943
AAP,0.6304480630222054,0.2987288233633972,"[ 9.16488252e-04  1.75149421e-04 -8.41887909e-05 -9.31173656e-04
 -3.18215240e-04 -8.39394002e-04]",1.1962852925772627,"[ 0.00379839 -0.00862976  0.0047428   0.01004719 -0.01369204 -0.00957147
  0.00734804  0.00607095 -0.0036806  -0.00504892  0.00395352  0.00200136
 -0.00112098  0.00441827 -0.00142922 -0.00610429 -0.00258888  0.00440773
  0.00700814  0.00903998]",-4.34041351467641,0.013031138522129143
AAPL,0.5521655848372451,0.369951118898702,[-0.00327282 -0.00093379 -0.00023494  0.00018403  0.00071011  0.00071475],1.2782824847154393,"[ 0.01190827 -0.00376078 -0.0034576   0.00078949 -0.00983347  0.0038018
  0.00483626  0.00342     0.00386995 -0.00551289 -0.00898065 -0.00314433
 -0.00296012  0.01548934  0.01643203 -0.0068642  -0.00702065 -0.00448364
 -0.00937734 -0.00223787]",-4.482791472506518,0.011301820359166244
ABBV,0.5050463507494064,0.43041366727216707,"[ 1.08269488e-03  9.39116220e-04 -2.15382998e-04 -4.22397145e-04
 -1.08786422e-05 -4.50877112e-04]",0.9908693444255894,"[ 0.00668479 -0.00824712 -0.00028946  0.00835077 -0.00632178 -0.00394855
  0.00125782  0.00065551 -0.00338314  0.00262219  0.01082914 -0.0011732
 -0.00684015 -0.00022411  0.00037863  0.0029095  -0.00069436  0.00428003
  0.01716105 -0.00593734]",-4.325772440407824,0.013223331914683752
ABT,0.44836346410806477,0.449137321685422,"[-9.90853375e-06  8.52765660e-04 -3.72792017e-04  2.60400783e-04
 -1.52775004e-04 -1.76515260e-04]",0.006294031598467155,"[ 1.14167856e-02 -7.85602383e-03 -4.88151569e-03  5.56344320e-03
 -4.45734973e-03  1.55665756e-03  5.85153177e-04  3.15144519e-05
 -6.82174352e-04 -6.58833470e-04  2.05508855e-03  1.49652300e-03
 -1.64971621e-03  2.26417313e-03  4.94205471e-05 -3.45869530e-04
 -4.55003632e-04  1.20942170e-03  2.50688931e-03 -5.02122871e-04]",-3.123335267822411,0.044010137766334945
ACN,0.4834575275252311,0.48544464785410124,"[-1.67928197e-03  1.29652146e-03 -9.23722269e-04  3.17241489e-04
  2.99354808e-05  2.37800321e-04]",-0.0028065192226089286,"[ 1.15048946e-02 -7.84848638e-03 -4.90969979e-03  5.54668107e-03
 -4.48840237e-03  1.58397253e-03  5.84604585e-04  9.37532713e-05
 -7.40914859e-04 -8.51639530e-04  2.18175072e-03  1.84181202e-03
 -1.44455761e-03  1.85736228e-03 -5.59611031e-04  6.32754714e-05
  8.54468515e-05  9.97800998e-04  2.16126042e-03 -4.70499055e-04]",-3.8911824829922748,0.02042118405236053
ADBE,0.4924069151167524,0.4646542408736502,[-0.0018918   0.00045565 -0.00040007 -0.00028714  0.00029374  0.00058123],0.8359149831868438,"[ 0.01081799 -0.00674304 -0.0055363   0.00522321 -0.00110687  0.00064461
 -0.0042574  -0.00014051  0.00304928  0.00246341  0.00166075 -0.00450702
 -0.00713949  0.00819059  0.01236525 -0.00161523 -0.00499971 -0.00017234
 -0.0024153  -0.00809726]",-4.664027639823455,0.009428411579694975
ADI,0.5064337408907005,0.42847393509240617,"[-8.27207308e-04  2.50012864e-03 -7.20659484e-04  2.79896278e-04
  7.01074349e-05  7.10853993e-04]",1.1144455921558838,"[ 0.0085356  -0.00654845 -0.00099408  0.00547824 -0.00930772 -0.00134304
  0.00538122  0.00265923 -0.00201657 -0.00250606  0.00221603 -0.00225491
 -0.00464359  0.01308195  0.01145611 -0.01323756 -0.00741372  0.00550821
 -0.00925577  0.00134196]",-4.51935820416383,0.010896014441689464
ADM,1.324269535903047,-0.400993888859262,"[ 2.67913788e-03  1.92958517e-03  7.20139498e-04  1.02056039e-04
 -3.10630749e-05  7.43916263e-04]",1.3717752182683423,"[ 0.00270445 -0.0107309   0.00286284  0.014453   -0.00429333 -0.0149606
 -0.00641678  0.00469287  0.00277274  0.00283831  0.00469497 -0.00522508
 -0.00435448  0.00828128  0.00166581 -0.00842893 -0.00495915  0.00731777
  0.00785083  0.00863096]",-4.297191898256798,0.013606714453523797
