,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.8534555029823675,0.07701075935694571,"[ 1.10810483e-03  3.63791221e-03 -6.02428680e-04  9.82096871e-06
 -4.33734306e-05  2.64369397e-04]",1.2700846672763204,"[ 0.00023988 -0.00859552  0.00716222  0.00973494 -0.0108248  -0.00579622
  0.00109879  0.00067027  0.00318548  0.00636699 -0.00453413 -0.01201427
 -0.00247356  0.0129096   0.00671502  0.00375024 -0.00194245 -0.0056155
 -0.00458206 -0.00613033]",-4.465346499875206,0.011500710074904967
AAL,0.7199166673189835,0.1548256912753736,[-0.00115     0.00260695 -0.00114384 -0.0016121   0.00015652 -0.00019325],1.5810040724815644,"[ 0.00424111 -0.00577384  0.00400923  0.00164307 -0.01276286  0.00801168
  0.01508788 -0.00752876 -0.00749558  0.00830921  0.01062954 -0.00932364
 -0.0059521   0.01337923  0.00233161 -0.00881568  0.00011118  0.00703834
  0.00067491 -0.01627358]",-3.816141900009336,0.022012563949717758
AAP,2.219531492578212,-1.2697035160385195,[ 0.00261854  0.00025749  0.00093333 -0.00040479 -0.00010328 -0.00055955],-1.3187075440371743,"[ 0.01419757 -0.00831913 -0.0125236   0.00516476  0.00429729  0.00314954
 -0.01413455 -0.00373245  0.00402696  0.00378022  0.00165017 -0.00074025
 -0.00597729 -0.00409269  0.00296782  0.0096088   0.00395607 -0.00092697
 -0.00682668 -0.01352179]",-4.429256679005982,0.011923349255445406
AAPL,0.45325370580950347,0.4534978289015503,"[ 1.06641466e-03  2.54299425e-03 -5.86800741e-04 -6.95281849e-04
 -1.28770579e-03  7.28728528e-05]",0.0032167076099166546,"[ 1.06625784e-02 -8.63496339e-03 -4.75767627e-03  5.77425533e-03
 -5.03195518e-03  1.41837752e-03  7.61391454e-04 -3.59869788e-04
 -8.45415738e-04  1.56303132e-05  2.10752553e-03  5.71698443e-04
 -1.40159355e-03  3.21927185e-03 -7.68715201e-04 -8.62443695e-04
  3.59413203e-04  1.19768149e-03  1.72942227e-03 -3.53957777e-04]",-3.3939662677947924,0.033575244050109775
ABBV,0.8804720446870736,0.04923423479596162,[ 0.00060413  0.00174562 -0.00012186 -0.00043859 -0.00017358 -0.00034332],1.3671840511247746,"[ 0.00600245 -0.006379    0.0017513   0.00278004 -0.01133889  0.00508299
  0.01389356 -0.00340922 -0.00647628  0.00239659  0.00429655 -0.00178445
  0.00473321  0.00637043 -0.01222868 -0.00579515  0.00192721  0.00176838
  0.02205599  0.01274048]",-4.583824114095919,0.010215755290460366
ABT,2.9508740713386006,-2.040001046475594,"[ 2.29453054e-03  2.74709820e-03  9.90915526e-05  9.11036814e-04
 -1.85477041e-04  3.62777681e-04]",-1.5505275334441198,"[ 0.01735959 -0.00832569 -0.01631344  0.0047087   0.00639631  0.00163714
 -0.01584087  0.00137387  0.00517951 -0.00468913 -0.00250889  0.00850837
 -0.00300059 -0.00733255  0.00533052  0.00330798 -0.00085643  0.00248986
 -0.01379345 -0.00639728]",-4.751869341569968,0.008635537336617738
ACN,0.3959814075041889,0.5632259819459972,[-0.00205282  0.00201067 -0.00124834 -0.00013299 -0.00023805  0.00017108],0.8816340196935278,"[ 0.01028354 -0.00729195 -0.00660141  0.00424811 -0.00071234  0.00386862
 -0.00879945 -0.00410867  0.00442587  0.00470606 -0.00436186 -0.00361565
 -0.00086805  0.00201053  0.00375756  0.00468742 -0.00358213 -0.00051651
  0.00601884 -0.01210303]",-4.531741567604845,0.01076191713625592
ADBE,0.47756099704831795,0.48669478060313515,"[-3.97584848e-04  1.16854436e-03 -7.26665956e-05 -5.34290014e-04
  1.29057153e-06  5.16170023e-04]",0.709535676410057,"[ 0.00757816 -0.0076394  -0.00236152  0.00498261 -0.00484193  0.00297201
 -0.00163156 -0.00434404  0.00105857  0.00666526  0.00032365 -0.00819733
 -0.00347309  0.00990563  0.00540962 -0.00132452 -0.00384416 -0.00035095
  0.00515022 -0.00303116]",-4.6388016030152395,0.009669278321002436
ADI,0.4470105602865753,0.4463469683098845,[ 0.00080744  0.00217693 -0.0003471  -0.00067411 -0.00073093  0.00015839],0.003035182891498754,"[ 1.07030544e-02 -8.65599760e-03 -4.77924005e-03  5.82537423e-03
 -5.02435635e-03  1.46573747e-03  7.95288321e-04 -3.39130593e-04
 -8.88365981e-04 -4.99079121e-05  2.01014290e-03  7.25931714e-04
 -1.38720688e-03  2.79791397e-03 -7.60270386e-04 -6.98286644e-04
  3.89470045e-04  1.23049496e-03  1.91842448e-03 -4.22763195e-04]",-3.157287885580683,0.0425409607184413
ADM,0.46913903555747677,0.46861391219279425,[ 0.00226662  0.00167515  0.00076665 -0.00041993 -0.00063424  0.00043665],0.006458360713621905,"[ 0.01058599 -0.00862377 -0.00464714  0.0059002  -0.00504984  0.00112842
  0.00070654 -0.00014    -0.00076592 -0.00012017  0.00197983  0.00058791
 -0.00142941  0.00328817 -0.00051327 -0.00106154  0.00011055  0.00127823
  0.00225161 -0.00037334]",-3.085436600314339,0.045710072510934174
