,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3091366035629453,0.6515247699610341,"[-3.26983199e-04 -1.85709181e-03  2.30802885e-04  2.57541730e-04
 -3.30157409e-04 -9.88296601e-05]",0.9746860778044489,"[ 4.73552110e-03 -1.07712072e-02  3.58271567e-03  5.25813584e-03
 -4.00182651e-03  1.07640979e-02 -3.57116575e-03  9.49683014e-05
 -3.98342336e-03  1.19622020e-03 -4.83303993e-03 -5.89469615e-03
  7.61106269e-03 -5.92915155e-03  3.59371044e-03  4.08258645e-03
  5.26685471e-04  4.12594066e-03 -2.73643295e-03 -3.25644329e-03]",-4.526399874842367,0.01081955780344211
AAL,0.8505872500149877,0.05938302609404414,[ 0.00024477  0.00079566  0.00101645 -0.00123369  0.0013809   0.00102771],-1.5146515638480198,"[ 0.00515325 -0.01434779  0.00824285  0.01007522 -0.00820452  0.01248114
 -0.00221127 -0.00036729 -0.01016003  0.00049591  0.00268513 -0.01313742
  0.0070556   0.0054218  -0.00055891 -0.00425218  0.00556891  0.00401992
  0.00787155 -0.00965405]",-4.226140311128276,0.014608666782787438
AAP,0.21514533042449036,0.6894350621329138,"[-4.83671901e-04 -1.43864295e-03 -6.54504500e-05  1.18948355e-03
 -6.67081196e-04  3.27863339e-04]",1.5429007594569621,"[ 0.00645679 -0.01295179  0.00732381  0.01081107 -0.01054288  0.01399778
 -0.00356244 -0.00645658  0.00246835  0.00267528 -0.00429991 -0.00489938
  0.00954808  0.00170575 -0.00514857  0.00209173  0.00779081 -0.00027256
 -0.01467209 -0.00236717]",-4.702273611945421,0.009074621461383712
AAPL,0.6598069886056441,0.2735386834249254,[-0.00071023  0.00071144  0.00030166 -0.00042887  0.00070609  0.00089797],-1.2033716763433953,"[ 5.01155825e-03 -1.00925925e-02  1.76127194e-03  9.09592308e-03
 -9.41619620e-03  7.75292115e-03 -2.30748992e-03 -6.20617475e-03
  5.50532678e-03 -1.21341946e-03  4.60109455e-03  2.82960092e-03
 -2.60693699e-05  8.49760224e-03 -5.21247758e-03  6.91214280e-04
 -1.04599215e-03  1.84188286e-03 -1.37797845e-02 -7.76594346e-03]",-4.411011302257061,0.012142891984286579
ABBV,0.3013075275305977,0.6403895487698722,[-0.00250159  0.00063352 -0.00117934  0.00063471 -0.00047347  0.00031335],1.545281382466075,"[ 0.00585327 -0.01412445  0.00913123  0.00709833 -0.00416582  0.01585448
 -0.00515371  0.00231494 -0.00966499  0.00143552 -0.0059687  -0.00943646
  0.0039335  -0.00802051  0.00512931 -0.00483934  0.00835751  0.00162105
  0.01220144 -0.00230225]",-4.614175540084559,0.009910350726612973
ABT,0.3058542711748345,0.6392090442567235,"[-2.99616126e-04 -2.37757790e-03  5.07218546e-04  1.39205699e-04
 -2.10131311e-04  1.46656110e-05]",1.19004439843645,"[ 0.00603432 -0.01285302  0.00611226  0.00999798 -0.00851616  0.01069255
 -0.00049105 -0.00265553 -0.00400448  0.00410068 -0.00555865 -0.00836651
  0.0090345  -0.00271629  0.0003445   0.00289233  0.00222111  0.00138538
 -0.00110196 -0.00153046]",-4.920048670107855,0.007298775605947896
ACN,0.596861509814421,0.34479195672011315,"[2.62105285e-04 2.12297683e-04 2.77373170e-04 6.13703907e-04
 9.54432310e-05 8.02627980e-04]",-1.0141803729527428,"[ 4.00215382e-03 -8.55488989e-03 -1.85732819e-04  3.69658074e-03
 -2.66493662e-03  8.08031290e-03 -5.68773638e-03  4.04751009e-04
 -8.71836393e-04 -4.66981234e-03  4.71566758e-03  1.42625564e-03
 -7.82878537e-04  6.55576683e-04  2.09594477e-03  1.79023610e-03
  8.64079823e-04  4.65273225e-05  1.20545882e-02  1.61929586e-02]",-4.486477240563613,0.011260241143442708
ADBE,0.6325200177913026,0.3050942589320446,[ 0.00019158  0.00081915 -0.00055798  0.00047357 -0.00042414 -0.00034781],-1.173135135946817,"[ 0.00551489 -0.01175655  0.00431648  0.01073338 -0.01026847  0.01011928
 -0.00374951 -0.00537427  0.00199931 -0.00252574  0.00545882 -0.00061764
  0.00175161  0.00543947 -0.00020769  0.00129877  0.0013267   0.00355258
  0.00096891  0.01149146]",-4.340949465956571,0.013024156337978645
ADI,0.48692733111902686,0.49685502535150783,[ 0.00067277 -0.00133674  0.00100151 -0.00052622  0.00048572  0.00026678],0.7648347690316023,"[ 0.00427571 -0.00568343 -0.00636073  0.00383202 -0.00296331 -0.00199603
  0.00430042 -0.00023    -0.00016975  0.00363253 -0.00232249  0.0007665
  0.00092346  0.00135218 -0.00314458  0.00309633 -0.00603234 -0.00301189
  0.00163262 -0.01441418]",-4.581051976657623,0.010244114057200195
ADM,0.39720566574171523,0.5488388300492567,"[-2.29184264e-03 -1.53030919e-04  2.88178526e-05 -6.43690078e-04
  7.32241906e-04  1.10733735e-03]",1.2979129094380542,"[ 0.0044564  -0.00283752 -0.01025439  0.00393691 -0.00476629 -0.00339213
  0.0016462  -0.00511988  0.0104302  -0.00024828  0.00261043  0.00855062
  0.0022954   0.00647653 -0.00688507  0.01091939 -0.00744544 -0.00268126
 -0.01577219  0.00364096]",-4.777859412163264,0.008413990590212939
