,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7018685068483597,0.2599433145457996,[ 0.00053538  0.00281185 -0.00046179  0.00046714  0.00015549  0.00048855],-1.355254561249137,"[ 0.01771491 -0.00287202 -0.00945153 -0.00491335 -0.0062129   0.01142276
  0.0052363  -0.0019399   0.00079205 -0.00593672 -0.00720433  0.00682012
  0.00471037 -0.00443703 -0.00548529  0.00648188  0.00472717 -0.00581947
  0.01187017  0.00046825]",-4.550464118251362,0.010562301089374478
AAL,0.3907232660452384,0.39279748832038647,[-0.00167808  0.00139128 -0.00047885 -0.00023924  0.00028739  0.00021975],0.00874523661044391,"[ 1.16887516e-02 -7.53615165e-03 -5.06173894e-03  5.26945147e-03
 -4.13211159e-03  1.99685676e-03  2.91918280e-04 -2.02043013e-04
 -4.49045169e-04 -5.19732993e-04  1.79570806e-03  1.53141589e-03
 -1.34631843e-03  2.22166817e-03 -4.47800824e-04 -7.42700354e-05
 -1.14802438e-04  1.03291271e-03  2.39024520e-03 -3.71738438e-04]",-2.5834650069943224,0.07551190092569102
AAP,0.6425798846903786,0.315233191882225,[-0.00036525 -0.00028187 -0.000123   -0.00091563  0.00014339 -0.00068841],-1.086429287910029,"[ 0.01443715 -0.00632305 -0.01110435  0.00238815  0.00501794  0.00719412
 -0.00551137 -0.00778445  0.00199435  0.00679408  0.00109916 -0.00165933
 -0.00021167 -0.00018553 -0.00353525  0.00280979  0.00523342 -0.00137738
 -0.00855166 -0.00410287]",-4.322607081066627,0.013265254827419484
AAPL,0.37854636747777276,0.5596299414368513,[-0.00244516 -0.00063702 -0.00018847 -0.00025789  0.0003288   0.0008065 ],-1.3475263515853202,"[ 0.00733336 -0.0106118  -0.00493369  0.01142063  0.00344485 -0.00263026
 -0.00538175 -0.00292127 -0.00349829  0.00422213  0.00984154  0.00640578
  0.00115716 -0.01477095 -0.01308804  0.00455913  0.0074956   0.00552952
  0.00928769  0.0020057 ]",-4.503034645747822,0.011075335769221793
ABBV,0.8078882745564514,0.15149470214346306,"[ 9.38746034e-04  1.08160523e-03 -5.77656485e-05 -2.80731242e-04
  9.08508754e-05 -4.15848634e-04]",-0.9736953644638309,"[ 0.01056112 -0.00710569 -0.00528469  0.00501877 -0.00230691  0.00200428
 -0.00070312 -0.00047016  0.00151988 -0.00123222 -0.00449817  0.0020305
  0.0051215   0.00501959 -0.00495052 -0.0038155   0.00280888  0.0002413
 -0.01765402  0.00941221]",-4.329337339050767,0.013176276001300962
ABT,-0.3026244770409075,1.1931385095121938,[-0.00034089  0.00143203 -0.000912    0.00040867 -0.00044782 -0.00034824],1.5297068179234896,"[ 0.01011117 -0.0033291   0.00026138  0.00018024 -0.01623229  0.00279055
  0.01158621  0.00684197 -0.00313007 -0.01116344 -0.0027152   0.00251588
 -0.00433831  0.01440822  0.01381911 -0.00575754 -0.01080695 -0.00214346
 -0.00508837 -0.00205581]",-4.302402830445328,0.013535995203829781
ACN,0.4835974685148665,0.4971250598525878,[-0.00225343  0.00229581 -0.00106482 -0.00012372  0.00025293  0.00057228],-0.8249282916919974,"[ 8.30472117e-03 -7.26772479e-03 -1.52865755e-03  5.88387064e-03
 -7.78255315e-03  2.74755061e-07  4.47768611e-03  2.39009073e-03
 -4.01614952e-03 -4.92843553e-03  1.86347250e-03  7.33347276e-03
  2.52990927e-03 -4.71458942e-03 -6.10045280e-03  1.54352169e-03
  2.51201306e-03 -8.85820514e-04  3.97215184e-03  1.09059637e-02]",-4.577919211351039,0.010276256783836733
ADBE,0.5020221147247159,0.47726543094688306,[-0.00211236  0.0007788  -0.00035356 -0.00024675  0.00046301  0.0008887 ],-0.827621882247312,"[ 0.0098776  -0.00698965 -0.00381355  0.00515711 -0.00489577  0.0010805
  0.00212313  0.00159789 -0.00182865 -0.00520103 -0.0009261   0.00892669
  0.00507508 -0.00717457 -0.00901327  0.00217873  0.00461267  0.00045338
  0.00278467  0.00601271]",-4.671053052751686,0.009362405227516519
ADI,0.5262061698702016,0.4381666750802988,[-0.00068223  0.00263933 -0.00072543  0.00040571  0.000155    0.00065962],-1.2369091380849375,"[ 0.01442095 -0.00593486 -0.00925019  0.00241197  0.00130724  0.0037278
 -0.00480042  0.00021685  0.00608986 -0.00274926 -0.00407227  0.00557406
  0.00041382 -0.0107822  -0.003914    0.01211217  0.00631302 -0.00820985
  0.00794789 -0.00683188]",-4.544124023257016,0.010629479816364662
ADM,0.6950680406122567,0.25595182970565783,"[2.59683118e-03 1.31768590e-03 5.61395551e-04 6.56749074e-04
 7.13183830e-05 2.61939509e-04]",-1.5968470763222131,"[ 1.97165011e-02 -2.41486750e-03 -1.10509433e-02 -6.73181254e-03
 -6.45034537e-03  1.33259616e-02  6.61573873e-03 -2.03065953e-03
  2.92302309e-05 -7.03598816e-03 -5.75667052e-03  6.04874904e-03
 -1.10831925e-04 -1.53575518e-03  2.40266109e-03  7.51370383e-03
  4.29426768e-03 -9.22652244e-03 -9.52651470e-03 -1.14453976e-02]",-4.314438640315532,0.013374055034588892
ADP,0.46493487458397853,0.4657141534834867,"[-6.09473664e-04 -1.50341298e-04 -2.72719689e-04  2.23866274e-04
 -2.95222375e-04 -7.14147224e-05]",-0.003690885274219445,"[ 1.17632013e-02 -7.58785707e-03 -5.17410296e-03  5.27818843e-03
 -3.91503147e-03  1.97881436e-03 -3.34426211e-05 -3.26764568e-04
 -2.39576675e-04 -3.08999351e-04  1.82848474e-03  1.47389458e-03
 -1.32086851e-03  2.17056338e-03 -6.88920529e-04  9.54761266e-05
  2.16017359e-04  9.47955199e-04  2.06835302e-03 -4.03457042e-04]",-3.4649251767022413,0.03127534546327243
ADSK,-1.9730674887433117,2.9214074188942423,[-0.00146225  0.00291583 -0.00088557  0.00033894  0.00024653  0.00086554],-1.1744798090510093,"[ 0.00837359 -0.00875368 -0.00305968  0.00958259 -0.00153282 -0.00598418
 -0.00616708  0.00760839  0.00764598 -0.00550472 -0.0025605   0.00448959
 -0.00294236 -0.00776617  0.00098429  0.01068323  0.00237018 -0.00937617
  0.00469863 -0.00053756]",-4.186003945261857,0.015206931349095662
AEE,0.7924354281586362,0.18500031574546047,"[-9.30886639e-05 -8.83147835e-04  1.33896704e-04 -9.15707331e-04
  1.58881959e-04 -6.25430192e-04]",-1.8987873661632972,"[ 0.0146671  -0.00980192 -0.01400129  0.00548059  0.00827065  0.00760947
 -0.00092722 -0.00943023 -0.00893149  0.00014254  0.0050986   0.01116198
  0.00373641  0.00128427  0.00427299 -0.01242922 -0.01541633  0.0074298
 -0.02217614  0.0071761 ]",-5.053925604683488,0.006384222257409718
AEP,0.7542399173382541,0.22541516666380995,"[-1.86699323e-04 -1.55780583e-03  2.19416248e-04 -8.58064073e-04
  4.61814092e-05 -6.89149642e-04]",-1.8347262503533321,"[ 0.01167307 -0.01063043 -0.01056256  0.00800598  0.00617216  0.00428006
 -0.00105934 -0.00803784 -0.00896087  0.00200966  0.00622509  0.00870889
  0.00558031  0.00246818 -0.00260369 -0.01495347 -0.01069904  0.01247363
 -0.01910705  0.01693924]",-5.075828490555826,0.0062459096183195735
AES,0.8770873097603383,0.059148685948669774,[-0.00081728  0.0008047  -0.00049954 -0.00077246  0.00018356 -0.00044689],-1.3245931661956698,"[ 0.0177317  -0.00500659 -0.01412842 -0.00136663  0.0055525   0.01181672
 -0.00398497 -0.00985458  0.00228452  0.00521056 -0.00397424 -0.00014716
  0.00369815  0.00336537 -0.00230784 -0.0011412  -0.00122077 -0.00138925
 -0.00231746  0.00506509]",-4.384056382876163,0.01247465387929486
AFL,0.585130824233066,0.371131935414994,"[ 4.54071999e-04  2.46462775e-03 -4.08203766e-04  4.31497629e-04
  9.21655589e-05  3.62134132e-04]",-1.0108949250367285,"[ 0.01672364 -0.00389204 -0.0105064  -0.00214586 -0.00097796  0.00931587
 -0.00080658 -0.00323784  0.00486374 -0.0013276  -0.00854124  0.00102408
  0.00363161  0.00390393 -0.00170665  0.00163442  0.00220679 -0.00405236
 -0.00221382 -0.00039947]",-4.854667330922138,0.007791925054720835
AIG,0.053161390550691766,0.9096357193944584,"[-6.27313792e-05  2.16382579e-03 -4.16205039e-04  3.90196965e-04
  1.45439447e-04  5.40578221e-04]",-1.1058303987780969,"[ 0.00705048 -0.00843377 -0.00015703  0.00912398 -0.00716103 -0.00622067
 -0.00020589  0.00969799  0.00340851 -0.00973968 -0.00278756  0.00807688
  0.00044231 -0.00690109 -0.00299453  0.0063408   0.00447665 -0.00357625
  0.00069817 -0.00307067]",-4.467487374179078,0.011476114837279472
AIZ,0.5701313443822208,0.4061486163325137,"[-1.91097048e-04  2.22351288e-03 -6.38246531e-04  1.50642745e-04
  3.79806456e-05  1.06594098e-04]",-1.028250545480815,"[ 0.01400235 -0.00449025 -0.00623024 -0.00027606 -0.00682911  0.00538008
  0.00344426  0.00288668  0.0039619  -0.00843712 -0.01162088  0.00428784
  0.00509481  0.00788428  0.00162052 -0.00245664 -0.0027603  -0.0037142
 -0.00426621  0.00300577]",-4.387803921660715,0.01242799211804834
AJG,0.6116509897223478,0.3580408490655973,"[8.51304454e-04 1.26393484e-03 7.92583171e-05 2.09534395e-04
 1.54305492e-04 2.38732397e-04]",-1.0869849792357154,"[ 0.01154707 -0.00608383 -0.00504772  0.00236334 -0.00580364  0.0049881
  0.00433062 -0.00120771 -0.00201619 -0.00357376 -0.00512574  0.00479256
  0.00776722  0.00463638 -0.00707336 -0.00508211  0.0021295   0.00069154
 -0.00959132  0.01480256]",-4.770255584375734,0.008478212984244017
