,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3444808898122329,0.6022129687072468,"[ 7.77376216e-05  3.69305802e-04 -3.49834851e-04  2.27939457e-04
 -2.56111179e-04 -2.40712807e-04]",1.1162558001830747,"[ 0.01358318  0.00267781 -0.00724077 -0.00637414 -0.00282222  0.01181213
  0.00529972 -0.00646664 -0.0023209  -0.00188485  0.00035224  0.00042586
 -0.0025231   0.00519446  0.00592075 -0.00168369 -0.00241868 -0.0022482
 -0.01192468 -0.00097824]",-5.204133567981173,0.005493808390904747
AAL,-8.414640970767282,9.229721130477653,"[ 4.67949233e-04 -4.60088504e-03  1.48890592e-03 -8.09298418e-04
  3.05363462e-04 -6.84606640e-05]",1.6464570162153525,"[ 1.42491145e-02  4.43214973e-03 -5.91712712e-03 -1.18258159e-02
 -7.61435455e-03  1.61748985e-02  1.50937702e-02 -7.51952636e-03
 -7.68311686e-03 -7.08450049e-03 -1.53409534e-03  5.81872111e-03
  3.29067471e-03  4.24874250e-03  4.78783516e-04 -4.07035406e-03
 -1.83594552e-04 -6.88669782e-05 -1.02864628e-02 -2.27823645e-03]",-3.7787242835971506,0.022851825286222236
AAP,0.699100037803963,0.2437964072750976,[ 0.00138855  0.00018426  0.00043845 -0.00033788  0.00027053 -0.00015991],-1.3803260127736723,"[ 0.01437322  0.001335   -0.01115556 -0.00488086  0.00151639  0.01270683
  0.00049561 -0.01112471 -0.00052824 -0.00048801 -0.00289244  0.00527314
  0.00594405 -0.00258857 -0.00788921  0.00408452  0.00233431 -0.00248582
  0.01629007  0.00126652]",-4.7442360616516694,0.008701707034975933
AAPL,0.3183921282831269,0.6461144081101157,[ 0.0011205  -0.00133146  0.00044427  0.00039194 -0.00030388 -0.00022759],1.5328376243637252,"[ 0.00485608 -0.00215141  0.00450647  0.01190408 -0.00188789 -0.00024931
  0.00147351 -0.0069767  -0.00803577  0.00695636  0.00840662 -0.00203253
  0.00251491  0.00634956 -0.00741596 -0.01319264 -0.00082581  0.0092889
 -0.01326634  0.01982245]",-4.988698271055331,0.006814529391283833
ABBV,0.7067502861408258,0.2508117376538649,[ 0.00215915  0.00039443  0.00015913  0.00065527 -0.00040854 -0.00047135],-1.2746701879914697,"[ 0.01467102  0.00215686 -0.00954488 -0.00623495 -0.00080709  0.01117215
  0.00014435 -0.00372129  0.00432844 -0.00367423 -0.00572535  0.00193834
  0.00026977  0.00054352  0.00230373  0.00805192  0.00065804 -0.00960945
  0.01004531 -0.00797242]",-4.791288446551705,0.008301754121643289
ABT,0.6253360491950297,0.3509148158503101,"[ 2.44721997e-03 -2.49258265e-04  7.56447646e-04  6.10677933e-04
 -1.05770147e-04  1.06195118e-05]",-0.9993592526211035,"[ 0.01230673  0.00132445 -0.00521839 -0.00241553 -0.00208106  0.0080586
  0.00048274 -0.00314979  0.00248225 -0.00099538 -0.00272668  0.00031007
  0.00146393  0.00057601 -0.00514757  0.0051204   0.00645193 -0.00159805
  0.01775351 -0.00374846]",-5.053844870830622,0.0063847377010767085
ACN,0.7039810403391712,0.2618538968495924,"[6.56097664e-04 1.32697415e-03 3.35552131e-05 1.76869519e-04
 2.26184091e-04 3.67196437e-04]",-1.0549139768503384,"[ 0.01307243  0.0014457  -0.00716338 -0.00314589 -0.00074157  0.00868318
 -0.00121424 -0.00263211  0.00511057 -0.00291044 -0.00723813  0.00143175
  0.00354809  0.00171438 -0.0015641   0.00465988  0.00011422 -0.00682957
  0.01351556 -0.00300197]",-5.221964667651088,0.005396715950922595
ADBE,0.6964167454778589,0.25758528664236513,[0.00200551 0.00119104 0.00037491 0.00044004 0.00011616 0.0001933 ],-1.372095892611349,"[ 0.01444142  0.00230208 -0.00777056 -0.00663158 -0.00283389  0.01035351
  0.00164585 -0.00038336  0.00525169 -0.00540685 -0.00702163  0.00099114
 -0.00016261  0.00212177  0.00280511  0.0074018   0.00181934 -0.00711169
  0.0140985  -0.01350164]",-4.757603338597148,0.008586162882967364
ADI,0.5358334200695298,0.41762733661702267,[ 0.00092716  0.0012505  -0.00057433  0.00054638 -0.00048934 -0.00054236],-1.2302579103191862,"[ 0.01098488  0.00070011 -0.00144286 -0.00059946 -0.00626999  0.00585423
  0.00883422  0.00358668 -0.00510158 -0.00970374  0.00318458  0.00821074
 -0.00382808 -0.00272619  0.00531091  0.00631443 -0.00260439 -0.00364418
  0.00633863 -0.01627812]",-4.644261333346622,0.00961663052104578
ADM,0.24589840209627478,0.6959122854185544,"[1.36570326e-04 5.41820129e-04 9.18107393e-06 8.08283972e-05
 1.34811353e-04 2.66252888e-04]",1.1527049540955898,"[ 9.64015122e-03 -1.33905236e-03 -6.85536083e-03  7.79223055e-03
  6.76997676e-03  2.87073439e-03 -1.20812103e-02 -9.95339819e-03
  3.23364622e-03  1.00965158e-02  4.05757531e-03 -4.30032199e-03
 -1.49495432e-03  1.53911219e-03 -4.71612053e-03 -3.61702679e-05
  5.84823566e-03  3.07552725e-03 -8.37560943e-03  2.96643858e-03]",-4.954291402385628,0.007053076302379634
