,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6592620132118273,0.2581497584531276,[-0.0002183   0.00128668 -0.00069816  0.00082325 -0.00117988 -0.00087049],1.6700968597934192,"[ 0.01686307  0.00146103 -0.01336317  0.0172226  -0.01801495 -0.00469861
 -0.0012044  -0.00518811 -0.0050802  -0.00422726  0.00056091 -0.00930411
  0.00294802 -0.00349724 -0.00025309 -0.01166172  0.01598226 -0.00655714
 -0.00282741 -0.01055737]",-4.434313749964079,0.01186320423918877
AAL,0.45616966150605,0.4566010268777634,"[ 1.24635180e-03 -5.91269267e-04  6.40837268e-05  3.03114222e-04
  1.62536214e-04  1.42835766e-04]",0.007447693483345434,"[ 0.01374012 -0.00542032 -0.00252852  0.00702835 -0.00255684  0.00194039
  0.00115952 -0.00082876 -0.00024126 -0.0001894   0.00141616  0.00168123
 -0.0017831   0.00186348 -0.00096448 -0.00021242  0.0009995   0.00035443
  0.00232202 -0.00051609]",-3.0365376156203254,0.04800079932444354
AAP,0.4204385999821103,0.4701202453861427,[-0.00194768  0.00166316 -0.00209791  0.00038205 -0.00116556 -0.0014042 ],-1.4868773412814422,"[ 0.0112618  -0.00694881  0.00297188  0.00736796 -0.00707661  0.01012039
 -0.00884906 -0.00565184  0.00195826 -0.00989842  0.01114494 -0.00102218
  0.00936815  0.00317914  0.00375271  0.01260982 -0.00126576  0.01103976
  0.00315626  0.02059035]",-3.751340740741065,0.023486235784140674
AAPL,0.5428812851850076,0.412024144512266,[ 0.00098124 -0.000127   -0.00023903  0.0010858  -0.00137268 -0.00114676],1.0196796412826497,"[ 0.01363622 -0.00131405 -0.00972127  0.01071675 -0.01043482 -0.00552755
  0.00377578 -0.00569633  0.00071609 -0.00084271  0.00357855 -0.00032991
  0.00014876  0.00351971 -0.00307912 -0.00326083  0.00699072 -0.00714136
  0.01105194 -0.00228113]",-4.355300956248402,0.012838575153282473
ABBV,0.49659706125961434,0.43778223337946015,[ 0.00066033 -0.00308593  0.00080423  0.00023655 -0.00086031 -0.00100369],1.1903344523192378,"[ 0.01392777 -0.00433048 -0.00248803  0.01131405 -0.01254143  0.0041723
 -0.00465959 -0.00922639  0.0049227  -0.00724784  0.01030231  0.00590951
 -0.00463702  0.00749834 -0.00313334 -0.00073002 -0.00321448  0.00049755
 -0.00779891 -0.00916834]",-3.4849254372440375,0.030656044143128242
ABT,0.5341405379500053,0.42991163753537526,[ 0.00107812  0.00023093  0.00029551  0.00156017 -0.00145869 -0.00057187],1.1153259937444273,"[ 1.40907166e-02 -3.67906638e-03 -4.66307445e-03  1.23794465e-02
 -1.56430541e-02 -4.11347209e-05  5.09724466e-04 -1.23942463e-02
  6.79612711e-03 -1.92961240e-03  3.02564942e-03  6.32604454e-03
 -2.80284519e-03  1.44394816e-03 -4.42529603e-04 -1.25914553e-04
  3.02749116e-03 -1.26986551e-03  6.19898547e-03  4.01790998e-03]",-4.423110591378323,0.011996856865498935
ACN,0.6834664707092919,0.27005492855695784,[ 0.00056507  0.00056631 -0.00042782  0.00124955 -0.00090179 -0.00030968],1.4101441631391027,"[ 0.01382548  0.00147752 -0.01670697  0.00960866 -0.00722001 -0.01512992
  0.01157191 -0.00226957 -0.00224257  0.00343368  0.00164807 -0.00425531
  0.00368449  0.00239878 -0.00058205 -0.00360241  0.01186857  0.00063508
  0.00023295 -0.00141127]",-4.527493485673519,0.010807731885494604
ADBE,0.6635228683029263,0.28861622507749934,"[ 1.69823290e-03  3.87918055e-05  3.47221801e-04  1.02363961e-03
 -4.36778335e-04  3.80954114e-05]",1.379029800325274,"[ 1.43884353e-02  8.72713381e-04 -1.50368560e-02  1.16474990e-02
 -1.14849788e-02 -1.27008978e-02  1.00081448e-02 -5.75765069e-03
 -2.32103477e-04  3.54855631e-03 -9.37376272e-05 -3.34754405e-03
  6.73634250e-03  1.50394701e-03 -1.35216776e-03  4.89965707e-03
  1.98317641e-03 -2.40035603e-03  7.18513847e-03  6.99007685e-03]",-4.546319989814582,0.010606163444519829
ADI,0.6230972194555245,0.3097239769267332,[-0.00065662  0.00389349 -0.00258662  0.00175411 -0.0017056  -0.00124132],1.2384023379717122,"[ 0.01356014 -0.00031247 -0.01263788  0.00931032 -0.00661338 -0.01091513
  0.01063325 -0.00214534 -0.00106403  0.00608738 -0.00319948 -0.00027896
 -0.00203503  0.00218342 -0.00407943 -0.00495027  0.00911318 -0.00499222
 -0.00327311  0.00982229]",-4.261940195505246,0.014094928946027038
ADM,-0.061712635157683896,0.9507930142361,[-0.00022368 -0.00219968  0.00026265  0.00220167 -0.00206987 -0.00049576],-1.5252724091785705,"[ 0.01303313 -0.0003134  -0.00988182  0.01284118 -0.01484063 -0.00053727
 -0.00653608 -0.00684128 -0.00204587 -0.01255362  0.0147325  -0.00857218
  0.01313078  0.00392382  0.00314512  0.00784571  0.00090744  0.00785674
  0.0030177  -0.00170732]",-4.435607428503128,0.011847866989334705
ADP,0.777859329819288,0.1669650849831606,"[ 1.69489969e-03  1.79985928e-04  6.07512393e-05  1.15562064e-03
 -8.32191857e-04 -4.68088810e-04]",1.3940395127259253,"[ 1.32574832e-02  6.16730942e-05 -1.43154939e-02  8.06743270e-03
 -4.86460937e-03 -1.44838193e-02  1.41826737e-02 -1.65918938e-03
 -1.23613859e-03  7.84244979e-03 -3.19851635e-03 -2.06250831e-03
  3.38652753e-03  1.83143371e-03 -2.18910421e-03  1.22803084e-03
  5.82247408e-03 -1.45726633e-03 -4.32448347e-05  7.55178934e-03]",-4.956535219234851,0.0070372682327723935
ADSK,0.9001743798316774,-0.02555958499237568,[ 0.00061397  0.00029265 -0.00031824  0.00069759  0.00021748  0.0006679 ],2.050961225069222,"[ 0.01866656  0.00381316 -0.0200646   0.01994913 -0.02458186 -0.01546031
  0.00867188 -0.01350199  0.0022933   0.00076356  0.00277124 -0.0025973
  0.00491881  0.0037243  -0.00380142  0.00154634  0.00332709 -0.00488067
 -0.00532722  0.00508561]",-3.7181871814348737,0.024277939476760994
AEE,1.1198290848583925,-0.1425052840706732,"[ 4.96525080e-04  2.26882872e-04 -4.06564503e-05  5.31863761e-04
 -2.41961299e-04  4.49949721e-05]",1.336676318376318,"[ 0.01311932 -0.0028088  -0.00819045  0.00775912 -0.00474896 -0.00854028
  0.01268955 -0.00247355  0.0002566   0.01076318 -0.0096786  -0.00034088
  0.00561011 -0.00194877 -0.00203049  0.01103256 -0.00684312 -0.00342091
  0.00486467  0.01477194]",-5.108319224233386,0.006046236756270381
AEP,1.1073490390224572,-0.17001180863897875,"[ 1.47012738e-04 -2.93965806e-05  7.43203562e-05  6.33980694e-04
 -2.35025282e-04  2.74608063e-04]",-1.1398271081722215,"[ 0.01185231 -0.00480857 -0.00083921  0.00682224 -0.00234404  0.00701948
 -0.00700331  0.00138701 -0.00294144 -0.00751953  0.00719218 -0.00020642
 -0.00636508  0.00351529 -0.00174054 -0.01051156  0.00516442 -0.00028423
 -0.0086691  -0.01902154]",-4.9590105356351035,0.0070198703088693885
AES,0.2877233706740364,0.6154958613040362,"[-2.12405490e-03 -1.51352912e-03  7.27422865e-05  5.95443993e-04
 -1.63998753e-03 -9.70627153e-04]",1.272357236623108,"[ 0.01147144 -0.0096831   0.00745895  0.0026918   0.00436808  0.01049942
 -0.00102468  0.00234232  0.00147749  0.00395304 -0.0077032   0.00964452
 -0.01602743 -0.00379337 -0.00038206 -0.01272856  0.00664276 -0.00107558
 -0.00233142 -0.00189297]",-4.057389129899196,0.01729411290502064
AFL,0.6511568016852053,0.29596215508931817,"[ 8.24805272e-04  9.92458137e-04 -5.89973830e-05  9.70255481e-04
 -7.74960491e-04 -2.84391453e-04]",1.3987863999032568,"[ 0.01460311  0.0011874  -0.01548491  0.01237843 -0.01281311 -0.01244052
  0.00842127 -0.00636972 -0.00054897  0.00126613  0.00193729 -0.00416048
  0.00480411  0.00077739  0.00019004 -0.00290381  0.01135604 -0.00034941
  0.00043053 -0.00409184]",-4.777255343102043,0.008419074757049233
AIG,0.5627386716738909,0.4011347021906718,"[ 9.56278616e-04  6.92474512e-05 -2.98717818e-04  1.45160323e-03
 -1.44777907e-03 -8.82770170e-04]",1.1380032474017896,"[ 0.01422131 -0.00127303 -0.00966295  0.01236379 -0.01370909 -0.00515786
  0.00357484 -0.00819128  0.00189242  0.00020423 -0.0012051   0.00014733
 -0.00015617 -0.00385622  0.00264589 -0.00469717  0.00941708 -0.00037372
  0.01023305 -0.00368818]",-4.576653482522603,0.010289271973409175
AIZ,0.745745214599994,0.20621446096552837,"[ 5.80420577e-04  3.57473798e-04  3.81678197e-04  2.74911296e-04
 -1.61746246e-04  6.31439791e-05]",1.4571820381192715,"[ 0.01473291  0.0016824  -0.01606257  0.01204081 -0.01013763 -0.01230846
  0.00807541 -0.00193412 -0.00478655  0.00156346  0.00139294 -0.00850769
  0.0069826   0.00258428 -0.00309413 -0.0023347   0.00942457 -0.00447949
 -0.00663353 -0.00286457]",-4.625791881495635,0.009795894775818043
AJG,0.5399696826363841,0.4451760172233342,[-0.00033874  0.00087474 -0.00047459  0.00071451 -0.00091094 -0.00052333],0.8044743945627714,"[ 0.01322655 -0.00296325 -0.00671024  0.01009462 -0.01040138 -0.00367499
  0.00487152 -0.00719086  0.0028123   0.002473   -0.00207275  0.00215801
  0.00019709 -0.00113363 -0.00012892  0.00074679  0.003034   -0.00162977
  0.00424733  0.00400514]",-5.0063811675441565,0.006695087921291288
