,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6149732248374145,0.3417072774262491,[ 0.00235997 -0.00129205  0.00083631  0.00033984 -0.00025488 -0.00045008],1.2141106207220556,"[ 0.00770876 -0.0054674  -0.01057659  0.00469711 -0.01195543  0.00566653
 -0.00567019  0.0081417   0.00030712  0.01028944  0.00400243  0.00596408
 -0.00330798  0.00383098 -0.0062179   0.00484968 -0.00243621  0.00286663
 -0.01135516 -0.00888368]",-4.4571239346353195,0.011595665266432142
AAL,0.6776082201476961,0.24448901734206768,"[-2.53458495e-05 -4.57365082e-04 -4.68799808e-04  8.53668241e-04
 -8.20905759e-04 -4.80325779e-04]",1.2966589146558165,"[ 0.00812329 -0.00405932 -0.00510132  0.00470373 -0.00804275 -0.00088737
 -0.01096995  0.00216308 -0.00464356  0.01368267  0.00875442  0.01143053
  0.00529348 -0.00267812 -0.0073881  -0.0028583  -0.00189239  0.00410834
  0.00133087 -0.01415504]",-4.214275294149971,0.014783031235229033
AAP,0.7591476174247241,0.17131713322106493,[-0.00219785 -0.00038189 -0.00067772 -0.00175127  0.00031593 -0.00091077],1.4221667999903909,"[ 0.0084086  -0.00621213 -0.00897847  0.00254386 -0.01232051  0.00223873
 -0.00808693  0.0064217  -0.00021825  0.01010914  0.00466902  0.00324965
 -0.00696359 -0.0012563  -0.01218565  0.00595838 -0.00357289  0.00519543
 -0.01719753 -0.01151722]",-4.373118162821886,0.012611853379761706
AAPL,0.6895840684062144,0.22324941330873627,[ 0.00025644 -0.00051933  0.00019864 -0.00073925  0.00019009 -0.00048928],1.3805237854811034,"[ 0.01170436 -0.01205099 -0.01254322 -0.00653324 -0.01856731  0.0018638
 -0.00335522  0.00818425  0.00496642  0.00098272  0.00144062 -0.00476042
 -0.00418117  0.00149599  0.00279752 -0.00124854 -0.0003206  -0.00536887
 -0.00102111  0.00188012]",-4.490059534734067,0.011219975811428563
ABBV,0.6604669919038497,0.28621175061005305,"[ 1.12022666e-03  1.60570083e-03 -1.43575153e-04  5.45116035e-04
 -7.56333029e-05  1.34507712e-04]",0.9634234079407725,"[ 0.00931988 -0.00675573 -0.0088536   0.00214174 -0.00964613  0.0038486
 -0.00040771  0.00431222  0.00256004  0.00081665  0.0023802  -0.0016737
 -0.00168986 -0.00143885 -0.00086255 -0.00548192 -0.00308592 -0.00743276
 -0.00855303 -0.01100917]",-4.129408035628202,0.01609240213229927
ABT,0.5281580909673028,0.4127466144255774,"[-2.12054202e-03 -4.10671634e-05 -1.35293447e-03 -1.42426574e-03
 -3.18222645e-04 -1.72381189e-03]",1.144707932033854,"[ 0.00874528 -0.00772433 -0.01293715  0.00233744 -0.0133393   0.0083408
  0.00067455  0.01004794  0.00549692  0.004543    0.00418338  0.0006984
  0.00058977  0.00408504  0.00386847 -0.0007775   0.00110695 -0.00378424
  0.00252354 -0.00562498]",-4.582110032519801,0.010233280944299077
ACN,0.7988246498409262,0.10534522036217284,"[ 1.84371899e-03  1.46454072e-04  5.31034980e-04  7.38022186e-05
  6.65099351e-05 -1.75815728e-04]",1.4988743644310292,"[ 0.0094016  -0.00836727 -0.01071963 -0.00041425 -0.01471496  0.00314678
 -0.00486619  0.00839016  0.0042513   0.0062554   0.00457009 -0.00344175
 -0.0094052  -0.00279143 -0.00842182  0.00614545 -0.00016672  0.0007301
 -0.01696145 -0.01379964]",-4.370782310201581,0.012641347243775103
ADBE,0.5920946506659087,0.32542008604313316,"[ 2.16721860e-03  9.34086226e-04  3.17874623e-04 -5.76563368e-05
  4.13413229e-05 -5.56179503e-04]",1.3980481213688487,"[ 0.00809861 -0.00668591 -0.0117383   0.00363099 -0.01268634  0.00759565
 -0.00125616  0.01095838  0.00697703  0.00874796  0.00952127 -0.00086978
 -0.00146147 -0.00376679 -0.00343487  0.00112095  0.00136664 -0.00145927
 -0.00944936 -0.0151047 ]",-3.8143493825274155,0.022052057241052365
ADI,0.4529291403296561,0.45267904734315284,[-0.00034454 -0.00021305 -0.00030787 -0.00024677 -0.0002045  -0.00069177],0.003596133424637968,"[ 9.71048444e-03 -4.75762921e-03 -5.40954061e-03  6.04331814e-03
 -4.42187372e-03  2.02844426e-03 -1.49232273e-04 -3.69753995e-04
 -3.67391479e-04 -3.19427102e-05  1.93806393e-03  1.40570887e-03
 -1.25537432e-03  1.77350636e-03 -1.07361744e-03  2.56803449e-04
  5.00664680e-04  8.75614320e-04  1.81309397e-03 -4.50199027e-04]",-2.8445860358772403,0.05815833722236906
ADM,0.45276468721418806,0.4528411594792496,[ 0.00125452 -0.00046292  0.00033789  0.00031358 -0.0002673  -0.00037817],0.003663619502075665,"[ 9.69609628e-03 -4.74813641e-03 -5.40370995e-03  6.01858530e-03
 -4.42815854e-03  1.99537000e-03 -1.98373845e-04 -3.81486814e-04
 -4.02187291e-04  6.84821514e-06  1.95603257e-03  1.46632646e-03
 -1.24056836e-03  1.86488433e-03 -1.11658475e-03  2.29912198e-04
  4.51909431e-04  9.03298579e-04  1.86401669e-03 -3.70297600e-04]",-2.9966004137111333,0.04995661182837497
ADP,0.8854898819469832,0.05652633055701648,"[ 8.98558955e-04 -3.30394340e-05  4.42330397e-04 -9.09274528e-04
  4.44805021e-04 -3.68136747e-04]",1.3992883551128343,"[ 0.0114303  -0.01087074 -0.01008305 -0.00564566 -0.01613637 -0.00201749
 -0.00829479  0.00208415 -0.00390535  0.00026648 -0.00496641  0.00083675
 -0.00746165  0.00271267 -0.00781933 -0.00246585 -0.00710861 -0.00066354
 -0.00038801 -0.01154572]",-4.799352805601934,0.008235075019137885
