,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.7094287930254812,0.2320599548479358,[ 0.00156444  0.00013174 -0.00059726  0.00167872 -0.00133704 -0.00080232],1.1819687863330777,"[ 0.01484459  0.00191939 -0.01295802  0.0115401  -0.01353543 -0.00453957
  0.00313051 -0.00743526  0.0028961  -0.00180912  0.00288104 -0.00056519
  0.00069856  0.00067189  0.00081146 -0.00290316  0.00689655 -0.00024377
  0.00189556  0.00126329]",-4.2920749521094494,0.013676517716086908
AAL,3.634123711880645,-2.700058782052231,"[ 1.18637471e-03 -1.10797204e-03  8.54390408e-04  6.20664696e-04
 -1.68176738e-06  5.70895631e-04]",1.412722964853144,"[ 1.28263835e-02 -1.84530914e-03 -9.28736777e-03  5.59680287e-03
  2.24407159e-04 -6.69040230e-03  1.35856468e-02  8.02771293e-05
  2.45723892e-03  7.35474137e-03 -1.30329719e-03  6.26637470e-03
 -8.21288824e-03  7.41201102e-03 -1.16768944e-02 -4.97094473e-03
  4.83101799e-03 -7.87970600e-03 -5.26444502e-03  1.42321403e-02]",-4.269884967659908,0.013983391603083185
AAP,0.5298186994996457,0.3535147159976139,[-0.00156138  0.0004949  -0.00160363  0.00049608 -0.00120794 -0.00136283],-1.6071853307920387,"[ 0.01229571 -0.0068066   0.00295218  0.00851682 -0.00893712  0.00884756
 -0.01090735 -0.00593846  0.00281436 -0.00949778  0.00860018 -0.00260869
  0.01006143  0.00227337  0.00608817  0.0114364  -0.00085534  0.00946539
  0.0058315   0.01926279]",-3.7757913409267707,0.022918946763306625
AAPL,0.7505422719192885,0.20318815629914527,"[ 3.12402573e-03 -5.79011576e-04 -8.00260633e-05  1.89365946e-03
 -1.47232096e-03 -1.06009218e-03]",1.0970990117811612,"[ 0.0140224   0.0016398  -0.01254828  0.00946177 -0.00812068 -0.00431193
  0.0028316  -0.00331546 -0.00069199 -0.00243079  0.00451517 -0.00052559
 -0.00203187  0.00368349 -0.00282094 -0.00582584  0.00696808 -0.005204
  0.00923126 -0.00488946]",-4.305189609996877,0.013498325881613087
ABBV,0.459086393250521,0.4782848879145464,[ 0.00168976 -0.00280623  0.00070039  0.00044603 -0.00070506 -0.00089361],1.2662539143916143,"[ 0.01410454 -0.00653271  0.00165041  0.0096887  -0.01081669  0.00619679
 -0.00519215 -0.00864368  0.01085163 -0.00467703  0.00570888  0.00761514
 -0.0040411   0.00572362 -0.00354148  0.00280792 -0.00607402  0.00071152
 -0.00538743 -0.00908988]",-3.47397090178839,0.03099371299157662
ABT,0.5499002297163383,0.4158737562877146,"[ 3.22331798e-03 -3.38841468e-05  3.04034272e-04  2.03622494e-03
 -1.03954015e-03 -1.79572498e-04]",1.1800582463424674,"[ 0.01472363 -0.00219908 -0.00567568  0.01144647 -0.01460725  0.00102361
 -0.0013351  -0.01024925  0.009676   -0.00293456  0.00262381  0.00499464
 -0.00262838 -0.00024147  0.00162773 -0.00106845  0.00271274 -0.00082296
  0.00791221  0.0018692 ]",-4.332252249443904,0.013137924260541065
ACN,10.801035485131509,-9.852569614992321,[ 0.00130873  0.00091427 -0.00047397  0.00142656 -0.00085456 -0.0002508 ],-1.140423290129872,"[ 0.01096125 -0.01227612  0.01070809  0.00258806  0.00676196  0.01129672
 -0.00582954  0.00455725 -0.00200287 -0.00176612  0.00190219  0.00326509
 -0.00245962  0.00311814 -0.0018962   0.00473495 -0.00742918  0.00279709
 -0.00182578 -0.00122614]",-4.518145373153893,0.010909237482925415
ADBE,0.46078561371613785,0.4604348707154542,[ 0.0019704  -0.00110085  0.00036448  0.00110743 -0.00082034 -0.00025207],-0.005129533508495585,"[ 1.40636944e-02 -5.61424469e-03 -2.08052391e-03  7.12892088e-03
 -2.40484954e-03  2.65206907e-03  5.03658172e-04 -5.27703243e-04
 -5.93924360e-04 -5.43419228e-04  1.58732157e-03  1.34261754e-03
 -1.49710264e-03  1.69425528e-03 -7.04857095e-04  2.40466287e-05
  8.86817499e-04  7.86353472e-04  2.16555047e-03 -8.03190033e-04]",-2.974503936102997,0.05107276307509792
ADI,0.4553884401493822,0.45505058319130637,[ 0.00153975  0.00120559 -0.00088336  0.00164495 -0.00150418 -0.00098889],-0.006325164523361138,"[ 0.01405351 -0.00562099 -0.00203763  0.0071264  -0.00242963  0.00272477
  0.00037011 -0.00050654 -0.00070001 -0.00065569  0.00170655  0.0011964
 -0.00123498  0.00177656 -0.00072138  0.00030972  0.00063195  0.00081825
  0.00212875 -0.00110028]",-3.1933566680505345,0.041033902322273365
ADM,0.3019818409502361,0.5950335962352634,[ 0.00118279 -0.00214406 -0.00010835  0.00235159 -0.00164063 -0.00033626],-1.579610592246294,"[ 0.01297976  0.0020687  -0.01204678  0.01004429 -0.01106647 -0.00124287
 -0.00602211 -0.00507794 -0.00256144 -0.01192825  0.01470284 -0.00730681
  0.01127664  0.00840465  0.00319622  0.00718112  0.00096116  0.00967255
  0.0014376  -0.00116706]",-4.4022553895975625,0.012249680920980163
