,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3876706773472055,0.5583620376742974,"[-4.09578462e-04  1.60978338e-03 -5.20920366e-07  4.28585044e-04
  4.51872206e-04  1.22619878e-03]",1.2799885288973656,"[ 0.01891398 -0.00534254 -0.00710178  0.01436785 -0.00809415 -0.00748873
  0.01148983  0.00180944 -0.00355327  0.00704406 -0.00297854 -0.00415172
  0.00403489  0.00424277 -0.00328855 -0.00125015  0.00279717  0.00354204
  0.00388203  0.00701882]",-4.395569654356137,0.012331853430144066
AAL,0.45942232859231946,0.4824946357576487,[-0.00084389  0.00238931 -0.00037103  0.00027786  0.00056015  0.00130246],0.8676747600544797,"[ 9.75106972e-03  2.22100484e-05 -1.25912011e-03  2.32260888e-03
 -6.38417446e-04  5.52167315e-03 -1.43427454e-03 -2.36486207e-03
 -1.14223154e-03  6.17278731e-04  2.15374766e-03 -2.51866068e-03
  2.64755784e-03  1.19908597e-02 -9.59682894e-03 -2.23720465e-03
  5.76785532e-03 -6.39139057e-03  1.59866648e-02  3.97782774e-03]",-3.659819139698484,0.02573716713725679
AAP,0.5523231650433638,0.352501986880999,[0.00246456 0.00197898 0.00054077 0.0005586  0.00035675 0.000573  ],-1.1294211695736909,"[ 0.01857987 -0.00472432 -0.01117263  0.01172981  0.00344998 -0.00641067
 -0.00087809  0.00817821 -0.00010846 -0.00421531 -0.00015126  0.00192543
 -0.0010288  -0.00111359  0.00287104 -0.00116073 -0.00074958  0.00690368
 -0.00889128  0.00431902]",-4.175959699396444,0.015360443171057456
AAPL,0.35450404472394975,0.5655080838656131,"[-8.73656696e-06 -6.67342044e-04  8.51707410e-04  8.26051827e-04
  3.67502915e-04  1.59805743e-03]",1.3256420788545835,"[ 1.87337838e-02 -3.90764148e-03 -1.06299246e-02  1.26446668e-02
  1.99167185e-04 -9.34934718e-03  6.24286933e-03  1.26735224e-02
 -6.00602440e-03 -4.93488108e-03  3.75553535e-03 -1.08816394e-03
  2.54197253e-03  6.40868327e-03 -6.85476201e-03  3.93740968e-05
  3.69819101e-03 -1.33002557e-05  5.59970592e-03 -9.71388792e-03]",-3.9708677931547416,0.01885706200347571
ABBV,0.3854922675482521,0.5544545178800381,"[-3.51566958e-04  1.86879180e-03 -3.85163287e-04  8.55283732e-04
  6.32581020e-05  9.46049003e-04]",1.346430886308001,"[ 0.01643966 -0.00485221 -0.00304823  0.01349071 -0.01281869 -0.00650679
  0.01548883  0.00137431 -0.00529449  0.00609613 -0.00275753 -0.00238815
  0.00577617 -0.00287395 -0.00607231  0.00534604  0.00380141 -0.00016788
  0.00269854 -0.00910833]",-4.291329384743024,0.013686718283514938
ABT,0.38267388730292257,0.5605463632516032,"[ 1.05545516e-03  3.43169503e-04  4.25361242e-04  9.27029461e-04
 -7.72555912e-06  7.33838079e-04]",1.321641427076917,"[ 0.01706059 -0.0049853  -0.00387104  0.01370255 -0.01216455 -0.00648938
  0.01515381  0.00054005 -0.00511872  0.00777137 -0.00290973 -0.00376365
  0.00566796 -0.00024837 -0.00557143  0.00440617  0.00300875 -0.0012028
  0.00329275 -0.00354686]",-4.338004291855496,0.01306257128750307
ACN,0.4481739038202733,0.5005242811016484,[ 0.00054178  0.00310797 -0.00052118  0.00073472  0.00013125  0.00068067],0.9887955739579197,"[ 0.01033132 -0.0017935   0.00192541  0.00593681 -0.01047222  0.00272072
  0.00935766 -0.00445962 -0.00462217  0.00560287  0.00202645 -0.0035461
  0.00288314  0.00780654 -0.00868179  0.00011929  0.00691187 -0.00572761
  0.01232771  0.00215598]",-4.465815132877648,0.011495321725290202
ADBE,0.42201323561094406,0.5146358712690063,"[ 6.75675699e-05  1.55529475e-03 -7.95053556e-05 -3.13961978e-05
  4.00142378e-04  5.53682610e-04]",0.8022245409351186,"[ 0.01154865 -0.0018969  -0.00088294  0.00620326 -0.00621695  0.00164004
  0.00561927 -0.00182698 -0.00284987  0.0032075  -0.0001092  -0.00217187
  0.00442505  0.00289688 -0.00817736  0.00513478  0.00329305 -0.00979004
  0.01181698  0.00190437]",-4.039166809733009,0.017612140568196148
ADI,0.30509191176494066,0.593350154427275,"[-7.09415162e-04  4.74847273e-05 -6.13849846e-04  1.41645190e-03
 -7.29297284e-04  3.39104579e-04]",1.533580528141691,"[ 0.02189618 -0.0043742  -0.01481212  0.01393746  0.0049914  -0.0098396
 -0.00126799  0.01085013  0.00144725 -0.00392444 -0.00536857  0.00044926
  0.00622949  0.00322778 -0.00831369 -0.00238844  0.00598337  0.0031445
  0.01179413  0.00133027]",-4.024142616107893,0.017878746533083134
ADM,0.3391868450360449,0.5710252713508661,[-0.00114027  0.00179705 -0.00042631  0.00045702  0.00028713  0.00109154],1.3442829726289367,"[ 0.02006215 -0.00505257 -0.0101473   0.01414766 -0.0021723  -0.00814718
  0.00407529  0.00528467  0.00112749  0.00153522 -0.00809632 -0.00042005
  0.00814301 -0.00133335 -0.00843391  0.00076492  0.00641174  0.00475252
  0.0049516  -0.00811486]",-4.587172101178722,0.010181610264154681
