,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6180289829790048,0.31061679572631046,[ 0.00231487 -0.00064513  0.00052807  0.00096474 -0.00050776 -0.00024938],1.5039752925229428,"[ 8.70204411e-03 -1.21897018e-02 -1.30518357e-02  6.87822339e-03
 -2.86797083e-03  1.75279984e-02  2.68732820e-03 -1.90910704e-03
 -3.29087066e-04  6.63399627e-03  1.32293231e-02 -4.21983020e-05
 -2.62155821e-03 -7.70082333e-04  8.89593803e-03 -3.11002144e-04
 -2.59693675e-03 -9.81752288e-03  1.01763242e-02  3.23556959e-03]",-4.653656341148995,0.009526705287847144
AAL,0.25382128528810005,0.6506491124911452,[-0.00295236 -0.00030648 -0.0013653   0.00130457 -0.00091241  0.00049652],-1.7255818251761739,"[ 0.0096937  -0.00861049 -0.01005684  0.01076567  0.00437473  0.01755761
  0.0114454  -0.01583671 -0.0077463  -0.00587795  0.00316847  0.00380798
 -0.00526863 -0.0077283  -0.01046726  0.00494872  0.00395533  0.00361154
 -0.01382758 -0.00853498]",-4.0921933460010305,0.016702558862446436
AAP,0.5781177768548613,0.35496563119680774,"[-2.29891906e-03  1.14202007e-03 -1.36304304e-03 -8.64466297e-04
 -9.30283813e-05 -7.61032496e-04]",1.2631202280566343,"[ 0.01100361 -0.0059147  -0.00572354 -0.00067279 -0.01287776  0.00312763
 -0.0022867   0.01518725  0.00761103  0.00375599  0.00518138 -0.0018106
  0.00434784  0.00315675  0.00485713 -0.00678733 -0.00283025 -0.00298268
  0.01101606 -0.00436768]",-4.717371567228877,0.008938642318859635
AAPL,0.4554713063270758,0.45716630066988556,"[-6.07004639e-04  3.51123575e-04 -3.16906781e-04 -9.54989120e-05
  4.87209768e-05  7.84569794e-05]",-0.0005098255107846962,"[ 1.11583964e-02 -4.81415207e-03 -4.61537513e-03  5.86720273e-03
 -4.85462009e-03  2.50724803e-03  2.45215585e-05 -3.62128408e-04
 -3.30221371e-04 -3.79424174e-04  1.68880756e-03  1.55254913e-03
 -1.16891959e-03  2.05536511e-03 -9.52047090e-04  1.05272901e-04
  4.13381683e-04  8.33118100e-04  1.85833942e-03 -3.41914272e-04]",-2.9009228526330766,0.05497246515614664
ABBV,0.5393780833820544,0.36163417116607255,"[ 4.17231282e-04  4.26208168e-04 -1.96063478e-04 -4.99684778e-04
 -2.49825223e-05 -7.10423457e-04]",1.3738719944050204,"[ 0.009644   -0.011054   -0.01242372  0.00435268 -0.00509486  0.01974052
  0.00887741 -0.00141947 -0.00355648 -0.00115331  0.00663882  0.00751811
  0.00339832 -0.00337844 -0.00080519  0.00207249  0.0047081  -0.00323755
 -0.00571112  0.00413304]",-4.919238304765744,0.007304692677910015
ABT,0.5205579858088781,0.3834007484455225,"[-1.16975560e-03  1.11372428e-04 -1.47891865e-03 -8.72841034e-05
 -8.94759934e-04 -1.49995386e-03]",1.4931957687472892,"[ 0.01018617 -0.00805222 -0.00819959  0.00120832 -0.01058479  0.00807926
  0.00032869  0.01162816  0.00650871  0.00195166  0.00077799 -0.00343073
 -0.00059044  0.01141156  0.01405424 -0.00344217 -0.00487807 -0.00821304
  0.01616316  0.00811247]",-4.393946563844169,0.012351885396891374
ACN,0.6326697144322186,0.29687832373408185,"[ 1.03484873e-03  1.44030433e-03 -2.62514028e-04  6.68099602e-04
 -2.40550318e-04 -8.71469127e-06]",1.6561814711048346,"[ 9.29817093e-03 -1.33757431e-02 -1.46351001e-02  3.58112034e-03
 -7.58593211e-03  2.15143568e-02  5.63000235e-03  6.28542530e-03
  3.60646213e-03  4.92311745e-03  1.26290536e-02 -1.79073591e-03
 -1.86146255e-03 -1.58874489e-03  7.68502528e-03 -7.12825354e-05
  5.95233510e-04 -9.08131626e-03  9.69044285e-03 -2.05439436e-03]",-4.7612986161880135,0.008554493177887838
ADBE,0.6656597185136756,0.26551331075749635,"[ 2.06528555e-03  8.62082259e-04 -1.24763844e-05  2.70278852e-04
 -3.15887832e-04 -7.55758890e-04]",1.8006685607780484,"[ 9.19191902e-03 -1.36195051e-02 -1.44859229e-02  2.90194995e-03
 -8.52641700e-03  1.92413741e-02  1.90527173e-03  7.24251148e-03
  3.09021522e-03  8.52590576e-03  1.45369749e-02  4.51804011e-04
  6.05389585e-04  1.13245814e-03  1.22637893e-02  2.77820884e-05
  2.50493584e-03 -1.12557188e-02  1.50040868e-02 -6.52591928e-05]",-4.311292090811976,0.013416203437060807
ADI,0.6048876197588157,0.3363894176106432,[ 0.00063499  0.00135212 -0.00065686  0.00116372 -0.0006469  -0.00010477],1.3553469202640578,"[ 0.01049044 -0.00808725 -0.008426    0.00073786 -0.01149125  0.00925241
  0.00093057  0.01422517  0.00858245  0.00339283  0.00709623 -0.00490896
  0.00141098  0.00144973  0.00573213 -0.00726966 -0.00565611 -0.00573365
  0.00828597 -0.00434894]",-4.745893086253942,0.008687300032012863
ADM,0.5998447246101891,0.31265081858701577,"[ 1.74507634e-03  3.69165865e-05  5.34876219e-04  1.95741463e-04
  1.47128090e-06 -1.34506965e-04]",1.3579484523483691,"[ 0.00952063 -0.01041596 -0.01125511  0.00445163 -0.00605894  0.01516643
  0.00351173  0.00329607  0.00123994  0.00402321  0.01117136  0.00318602
  0.00796092 -0.00391965  0.00120881 -0.0108742  -0.00806884 -0.00274722
  0.00971615 -0.00385309]",-4.397156818987246,0.012312296272863411
