,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.3041729041611796,-0.36404663048615826,[-0.00039025  0.00140178 -0.00064232  0.00013728 -0.00012585 -0.00010246],-1.496967846780237,"[ 1.48389277e-02  2.87800935e-03  2.94607546e-03 -1.63564150e-02
 -1.75272485e-02  5.04890853e-05  3.10746168e-03  9.25388789e-03
 -2.01600609e-03 -1.31446119e-04  7.40441880e-03  4.93769496e-03
  7.08074504e-04 -4.54617986e-03 -4.37905814e-04 -2.99300930e-03
 -6.34004604e-03 -2.27439549e-03 -2.77299822e-03 -1.29682136e-02]",-4.936817400052135,0.007177404869449129
AAL,0.4129705113517326,0.4161100770704359,"[ 9.27274325e-05 -2.17735745e-04 -2.14556947e-05 -4.09831661e-04
 -4.17725004e-05 -4.93429432e-04]",-0.00169028854529163,"[ 1.17405377e-02 -6.00466563e-03 -4.69729135e-03  5.51914196e-03
 -4.13576136e-03  2.71456382e-03 -1.37903697e-04 -4.29258224e-04
 -2.10911561e-04 -1.04783411e-04  1.58057174e-03  1.14918606e-03
 -1.21775309e-03  2.19621787e-03 -7.35495960e-04 -9.22879202e-05
  2.42379457e-04  9.12024911e-04  2.01262434e-03 -2.95503237e-04]",-2.357412577468034,0.09466484454219148
AAP,0.35193134378956553,0.6049614229390518,[-0.0011871   0.00089608 -0.00106091 -0.00052186 -0.00032254 -0.00094997],-1.081903888821331,"[ 0.00992871 -0.00730083 -0.00598801  0.01090698  0.00286126  0.00200708
 -0.00526374 -0.00908164 -0.00599322  0.00823975  0.00548587  0.00323278
  0.00194782  0.00037321 -0.00152341 -0.00392445  0.00052226 -0.00156752
 -0.01535145 -0.00546167]",-4.328917687247371,0.013181806609670676
AAPL,0.22403466516626966,0.6988372307728709,"[-2.66178160e-03 -6.44745216e-04 -7.62204993e-04 -4.06973546e-04
 -1.34414183e-04 -7.22719022e-05]",-1.3841512333016575,"[ 0.00883447 -0.01151491 -0.0100397   0.01808145  0.00749733  0.00545634
 -0.00122767 -0.01340639 -0.01031156  0.00321082  0.00444803  0.00660944
  0.00246077 -0.00316242 -0.00735033  0.00046315  0.00494818  0.00451548
  0.00307513 -0.00597318]",-4.492406526195651,0.01119367350172168
ABBV,1.3666659641973602,-0.4524535291652577,[-0.0005859   0.00092409 -0.00045441 -0.00053764  0.00011523 -0.00032509],1.3000021327123803,"[ 0.00994911 -0.00702005 -0.00762882  0.00789165  0.00188526  0.00743589
  0.00269105 -0.01163804 -0.00972832  0.00272391  0.00242694  0.0025052
 -0.00086799  0.00822324  0.01114552 -0.00670435 -0.00865742 -0.00101807
  0.00380709 -0.01837054]",-4.408163631713515,0.012177520221608708
ABT,0.454464395790724,0.4568866231914054,"[-1.32663215e-04 -1.56459287e-05 -2.91450511e-04 -4.34440321e-04
 -1.92246212e-04 -7.02671507e-04]",-0.0070417807855001615,"[ 1.16655885e-02 -6.07504462e-03 -4.76094912e-03  5.69923129e-03
 -3.82983702e-03  2.65251909e-03 -3.84587853e-04 -7.31534388e-04
 -3.67278535e-04  2.89782783e-04  1.81035340e-03  1.14437150e-03
 -1.24081164e-03  1.88702528e-03 -9.56625603e-04  2.34136021e-05
  4.46044482e-04  1.03041017e-03  1.97887424e-03 -5.84603059e-04]",-3.0207512676419483,0.048764569354100534
ACN,0.6126728761036041,0.35736335860279567,"[-4.00849262e-04  1.09356338e-03 -4.41443277e-04  1.11543289e-04
 -5.15234499e-05  2.08197910e-05]",-1.2764554246544635,"[ 0.01315283  0.00156278  0.00315933 -0.00811072 -0.01221805 -0.00409787
 -0.00498375  0.00602232 -0.00161164  0.00623041  0.00826274  0.00573056
  0.00466011 -0.00488161 -0.00323819 -0.00723494 -0.0080916  -0.00251598
 -0.0083603  -0.00319136]",-4.822886628574391,0.008043534897279204
ADBE,0.5394710904569839,0.4317004758023995,[-0.00120576  0.00075091 -0.00082997 -0.0001065  -0.00021497 -0.00030721],-0.8624512150310449,"[ 0.01207129 -0.00286964 -0.00230629 -0.00384609 -0.01023218  0.00264437
  0.00344659  0.00687866  0.00319087 -0.00417298  0.00174384  0.00123019
 -0.00068787 -0.00364798 -0.01024574  0.00220521  0.00476762  0.00603523
 -0.00246366  0.00213887]",-4.918176202622726,0.007312455129185673
ADI,0.45532337773646964,0.5311946289787682,[-0.00142851  0.00102243 -0.00095841  0.00020663 -0.00030694 -0.00012014],-0.9948163940422058,"[ 0.01092466 -0.0064124  -0.0063629   0.00544576 -0.00060838  0.00492487
 -0.00064554 -0.00647726 -0.00434854  0.00491697  0.00482952  0.0019023
  0.0012238  -0.00094538 -0.00769207 -0.00389463  0.00275567  0.00681851
 -0.01558182 -0.00697734]",-5.0733849212730755,0.006261190593663117
ADM,7.050582508920002,-6.149762834758283,"[ 4.87637007e-04  7.95931004e-04  4.33408405e-05 -3.94927555e-04
  2.16609850e-04 -2.19017881e-04]",1.3758279845811108,"[ 0.00699473 -0.00957265 -0.00561094  0.02138858  0.0061614  -0.00268892
 -0.00962784 -0.00533932  0.00096263  0.00421784 -0.0013995   0.0011943
  0.00203672  0.00657309  0.0044781  -0.00480182 -0.00733076  0.00010314
  0.01934013  0.00468662]",-4.546996510123648,0.010598990586114099
