,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.004439894918454311,0.9448086179373167,[ 0.00076333 -0.00028992 -0.00010031  0.00126557 -0.00062965  0.00016661],-0.9414613153558021,"[ 0.00462357 -0.00030642 -0.00870982  0.00683217 -0.00749078 -0.00339572
  0.00344208 -0.00243948 -0.00134328  0.00099461  0.00140949 -0.00160024
 -0.00110072  0.00180725 -0.00275587 -0.00545926  0.01084639 -0.00629883
  0.00949     0.00400734]",-4.429388557684464,0.011921776923583314
AAL,0.741927574398656,0.127697935809989,[ 0.00155143  0.00141679  0.00154804 -0.00171425  0.00095138  0.00163839],1.822760194259664,"[ 0.009128    0.00761801 -0.01617729  0.01670147 -0.020104   -0.00833894
  0.00270501 -0.0103215  -0.0007351  -0.00453538  0.00370797 -0.00666191
  0.00516789 -0.00067046  0.00502552 -0.00249853  0.00942992  0.00594563
 -0.00382784  0.00122323]",-4.493503957068817,0.011181395956947308
AAP,0.536312698552991,0.3628813524458333,[-0.00160557  0.00292006 -0.00016288 -0.00169803  0.00110686  0.00137374],1.6012782362482283,"[ 0.00619243 -0.0078958   0.00068238  0.00851043 -0.01002341  0.00907089
 -0.01063849 -0.00582716  0.00166988 -0.01258282  0.00444489 -0.00252327
  0.00651247 -0.0067904   0.01762804  0.00424319  0.00254633  0.01456892
  0.01315337  0.00283098]",-4.278430558920275,0.013864404386177068
AAPL,0.4619829140683012,0.47972214383385753,[-0.00196135  0.00080431 -0.00043279  0.00018534  0.00070983  0.00087949],-1.1859054413586876,"[ 4.49114741e-03 -4.79546155e-03 -2.37042110e-03  6.93518617e-03
 -7.31690989e-03  6.13646269e-03 -7.77921925e-03 -2.21790821e-03
  4.63443477e-05 -9.24601197e-03  4.75446778e-03  2.93363536e-03
 -7.57621340e-03  2.78381483e-03 -5.44953368e-04 -6.55320150e-03
 -3.45096338e-04  3.12004452e-03 -9.44036659e-03 -1.72611211e-02]",-4.402738114454359,0.012243769122512611
ABBV,-2.867458500774043,3.804552329350602,"[-2.25576062e-03  2.41656313e-03 -1.98460736e-03  8.81721236e-04
 -6.02239230e-04  3.93131432e-05]",-0.9253600837992699,"[ 0.00440297 -0.0014534  -0.00792149  0.00622197 -0.00729732 -0.00365341
  0.00572088 -0.00383513  0.00208773  0.00578243 -0.00221602  0.00240177
 -0.00360269 -0.00255033  0.00097696 -0.00415088  0.00417373 -0.00388535
  0.01052769 -0.00641553]",-3.89933552246287,0.02025536621096825
ABT,0.269582338204396,0.6650395195780904,[ 0.00111756 -0.00216428  0.00051299  0.0009159  -0.00044617 -0.00019042],-1.124794584409132,"[ 0.00584547  0.00292618 -0.01116192  0.01120298 -0.01318139 -0.00375044
  0.00117394 -0.00526876 -0.00202149 -0.00148797  0.00087719 -0.0033308
 -0.00099372 -0.00015196 -0.00237466 -0.00586005  0.00772966 -0.00569861
  0.00262353 -0.00182602]",-4.677833890845659,0.009299135028415591
ACN,0.7090265097725026,0.26313171584652595,"[-3.99790044e-05  1.44469517e-04  5.32700769e-04  9.47770474e-04
  2.39810970e-04  1.28287258e-03]",1.1114512631649731,"[ 0.00442982 -0.00470481 -0.00477559  0.00509841 -0.00657002 -0.00085726
  0.00326655 -0.00506348  0.00401166  0.00248241 -0.00087553  0.00115959
  0.00350469 -0.00646099  0.01233299  0.00443487 -0.00449881  0.00870389
  0.01021584 -0.01352798]",-4.518548653644216,0.01090483888727777
ADBE,0.7042543888441093,0.24726092102677655,"[-2.51114453e-03  9.24627566e-05 -1.06861330e-03  2.86436645e-04
 -3.79061936e-04  1.93772149e-04]",-1.6131376219006521,"[ 0.00492492  0.00087465 -0.00738784  0.00937195 -0.00779473  0.00277251
 -0.00598369  0.00371462 -0.01158195 -0.00552165  0.00155139 -0.00664102
 -0.00563451  0.00498604 -0.01312178 -0.01073512  0.00762302 -0.00889813
 -0.02142468  0.00133247]",-4.5243815048665,0.010841417727350674
ADI,0.6837147392309888,0.19794402466826272,[-0.00283646  0.00016002 -0.00056191 -0.00088374  0.00078557  0.0006284 ],1.7210322462998404,"[ 5.39319279e-03 -6.00322102e-03 -3.84638751e-03  6.01322867e-03
 -9.07698276e-03  7.60487235e-06  4.60266150e-04 -9.14733996e-03
  6.82836164e-03 -5.56286174e-03  5.26317606e-03 -1.78235819e-03
  1.18876595e-02 -4.82817824e-03  1.80843409e-02  8.27567023e-03
  2.81602716e-03  1.05392253e-02  2.64244976e-02 -3.76343487e-03]",-4.517447136630982,0.010916857370905572
ADM,0.5515941059226185,0.37895908175635484,[-0.0024279   0.00196865 -0.00059557  0.00012786  0.00028657  0.00119208],1.1016856217726732,"[ 0.00559788 -0.00303832 -0.00516875  0.008529   -0.01002204  0.00126914
 -0.00080537 -0.00560863  0.00329657 -0.00048844 -0.00033734  0.00417064
 -0.00633892 -0.00182999  0.00023458 -0.00450123 -0.0028129  -0.00251312
  0.000995   -0.01999403]",-4.027453679195658,0.0178196467708957
ADP,0.5401969880816704,0.3992496047944379,[-0.00072017  0.0009454  -0.00038742  0.00040128 -0.00010563  0.00067163],1.2200256663690352,"[ 0.00555016 -0.00499744 -0.00333612  0.00859415 -0.01163291  0.00315807
 -0.00373787 -0.00867984  0.00496725 -0.00624969  0.00291394 -0.00037829
  0.0061878  -0.00452069  0.01126531  0.00595991 -0.00225634  0.00666234
  0.01380213 -0.00019992]",-5.231316226686159,0.0053464834851222305
