,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4739555957793438,0.47502391114959286,"[1.84883288e-03 4.24804843e-05 1.79154000e-04 7.49691372e-04
 3.10833570e-04 5.38105352e-04]",0.0029580157820928987,"[ 0.00896944 -0.00668715 -0.00295105  0.00587347 -0.00217633  0.00373896
 -0.00019264 -0.00021302 -0.00033685 -0.00149119  0.00198299  0.00167926
 -0.00146231  0.00202447 -0.00053493  0.0006484   0.00056818  0.00117145
  0.00225998 -0.0012657 ]",-3.4817487973069743,0.030753582196882446
AAL,0.193201026667769,0.7120876575544373,[ 0.00188409  0.00024589  0.00024717  0.00138508 -0.00028053  0.00038063],1.176388000338002,"[ 0.00601703 -0.004698   -0.00391561  0.01040822  0.00072913  0.01081091
  0.00796165  0.00546892  0.00763306  0.00124689  0.0073773   0.00341757
  0.00058794  0.00570938  0.00180849  0.0076984   0.00258647  0.00315614
 -0.01304626 -0.00934598]",-3.6009637677876487,0.02729740140948075
AAP,0.24523029539231697,0.7103140469938475,[-0.00019717 -0.0001066   0.00021367  0.00076088 -0.0003439   0.00042054],1.0370007251138715,"[ 0.00385531 -0.00364127 -0.00627872  0.0121137  -0.00040019  0.00995671
  0.00401327  0.00047689 -0.00100933 -0.00557085 -0.00607388 -0.00136808
 -0.00597507  0.00556804  0.00208252  0.00455823  0.00229455 -0.00078186
 -0.0127628   0.00591664]",-4.09410228390474,0.016670705127818708
AAPL,1.1348888454458743,-0.24820190999108824,"[ 3.00858928e-03  4.75995980e-04  1.77828638e-04  1.32535484e-03
 -2.32692455e-04  4.79798855e-05]",-1.6759198849638064,"[-0.0002644  -0.00032325 -0.01307306  0.0188061  -0.00422673  0.01938772
  0.00393751  0.0092095   0.0037001  -0.00033541  0.00286459 -0.00573562
 -0.00094114 -0.00425628  0.00085622 -0.00812857  0.00177573 -0.00509668
  0.00743408  0.00606408]",-4.506265759755195,0.011039607848258018
ABBV,0.45763237320989236,0.4609129241445209,[-0.00023299 -0.00020739  0.0006951   0.00017976 -0.00024708  0.00030934],0.007035633901058197,"[ 8.79574996e-03 -6.55484251e-03 -3.09642770e-03  6.18980523e-03
 -2.11129812e-03  4.15629984e-03  1.49557028e-04  6.30010448e-05
  4.13103284e-06 -1.46554290e-03  2.07333083e-03  1.28696487e-03
 -1.48006601e-03  1.83134008e-03 -6.27006083e-04  5.83118002e-04
  5.06588091e-04  1.12111980e-03  2.03290698e-03 -1.25769998e-03]",-2.931175154371495,0.053334325238286386
ABT,1.5279527697835462,-0.5700417271662037,[ 0.00389656 -0.00038031  0.00097318  0.00050285  0.00063594  0.00042708],-1.1045302702752349,"[ 0.00278682 -0.0027647  -0.00806897  0.01283418 -0.00193497  0.00984781
  0.00228848 -0.00032735 -0.0005782  -0.00713522 -0.00073979 -0.00843579
  0.00027927 -0.00383831  0.00351637 -0.0081402   0.0030687  -0.00443011
  0.0057993   0.00887677]",-4.778036021385119,0.008412504733094003
ACN,0.5402067810419123,0.4211723644953271,[0.00333516 0.00055909 0.00039385 0.0005984  0.00084785 0.00073534],1.1966078472128296,"[ 0.01200245 -0.0072822   0.00444221  0.00254308  0.00311827  0.00051731
  0.00404098 -0.00035153  0.00210409  0.00331698  0.00414692  0.01455447
 -0.00039572  0.01026953 -0.00335564  0.00840117 -0.00791225  0.00403996
 -0.00596566 -0.01397453]",-4.326237287235774,0.013217186519232732
ADBE,0.9890895769322361,-0.049304729179355494,[ 0.00469858 -0.00121491  0.00194648  0.00115837  0.00020243  0.00063058],-1.387769224665803,"[ 2.85358708e-03 -1.41216346e-03 -6.13304602e-03  1.55623152e-02
  1.54039493e-03  1.22047250e-02  6.89850162e-03  8.01172226e-05
  1.15173110e-03 -7.55900402e-03 -1.27397102e-03 -6.58836418e-03
  6.39622972e-04 -1.85657930e-03  5.03086998e-03 -8.77879208e-03
  2.10938674e-03 -7.02639171e-03  5.84256184e-03  1.85995841e-02]",-4.8868411895878525,0.007545218786853479
ADI,0.47071797741095056,0.47108565452716944,"[ 1.27053217e-03 -1.40660474e-04  1.96007798e-05  4.28792686e-04
  1.95470897e-04  1.74842653e-04]",-0.0003440563709083992,"[ 8.95726827e-03 -6.65166532e-03 -2.92884858e-03  6.01355974e-03
 -2.04606495e-03  3.87710875e-03  1.05448017e-04 -2.04333006e-04
 -7.36328299e-05 -1.66786456e-03  2.07969400e-03  1.23755863e-03
 -1.48598695e-03  1.76845082e-03 -6.39816654e-04  5.06691328e-04
  4.97946244e-04  1.14527476e-03  2.28590726e-03 -1.31642604e-03]",-3.3726308159053153,0.03429928344292387
ADM,0.21915527347937774,0.6997953335699969,[ 0.0010402  -0.00161326  0.0015657  -0.00016389  0.00036406  0.00053479],1.5253399873771756,"[ 0.00652831 -0.00703015 -0.00665763  0.00588034 -0.00501062  0.00793536
  0.00047541  0.00654451  0.00377231  0.003416    0.00243887  0.00375559
 -0.00797672  0.00775462 -0.00472391  0.01737461  0.00226095  0.01165763
 -0.02126741 -0.0144361 ]",-5.26311377675803,0.005179152859313598
