,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6822481899825842,0.2790155018318461,"[ 7.47591721e-06  8.64790688e-04 -4.37518888e-04  4.55715930e-04
 -8.93976918e-05 -2.34712038e-04]",-0.9683125198369292,"[ 0.01096294 -0.00924925 -0.01117352  0.00759289  0.00173572 -0.00258908
 -0.00570593  0.00496467  0.00167655 -0.00627599  0.00192969  0.00507507
 -0.0024528   0.00084015  0.00055748  0.00298957 -0.00040499 -0.00336268
 -0.00482077  0.00654409]",-4.431474441536308,0.01189693539888768
AAL,0.4322737906906914,0.43206199582106347,"[ 3.71499823e-04  1.18458706e-03  9.32741571e-06 -5.70237492e-04
 -1.63063442e-04  1.10337829e-04]",-0.005816335228208925,"[ 8.22260208e-03 -9.56117710e-03 -4.21391875e-03  5.97437561e-03
 -5.69063456e-03  2.78928887e-03  9.76651821e-05 -1.01471407e-03
  1.28090423e-04  2.05231604e-05  1.36527049e-03  1.59548266e-03
 -1.24739078e-03  1.85847700e-03 -4.54462570e-04 -1.29679949e-05
  2.40476005e-04  1.11165641e-03  1.71204659e-03 -3.94947363e-04]",-2.442254378510315,0.0869645792305799
AAP,0.7735957426224072,0.16240581077927702,[ 0.00148287 -0.00131582  0.00045684  0.00157418 -0.00052047 -0.00016836],1.249269508150486,"[ 6.99790605e-03 -9.40055363e-03  9.68212211e-04  7.86504479e-03
 -1.28444696e-02  2.88710790e-03  8.62722528e-03 -6.46265060e-03
 -2.28499764e-03  8.59668872e-03  8.81409026e-04 -2.77596660e-03
 -4.97735623e-03  4.61304123e-04  6.47656955e-03 -2.91191515e-03
  3.47263708e-05  2.15444647e-03 -1.52218994e-03  1.70587710e-02]",-4.7043653308529905,0.009055659742300649
AAPL,0.658312401579705,0.2776600301945228,[-0.00016144  0.00195951 -0.00102689  0.0007933  -0.00038734 -0.00034575],-1.41059348502315,"[ 1.16384479e-02 -1.04406099e-02 -1.16391952e-02  1.14043717e-02
  1.84204440e-04 -9.03318848e-03 -1.63273885e-04  1.07050920e-02
 -5.15882316e-03 -9.95981868e-03  4.58046658e-03  4.18555819e-03
 -4.05467096e-05  1.48589745e-03 -3.98098169e-03  6.06808021e-03
  3.82749912e-04 -2.25776555e-03 -6.91210172e-03 -8.94500954e-03]",-4.700477058369658,0.009090939158438435
ABBV,0.9043353397172396,0.046196333063124484,"[-2.73253408e-04  2.80052546e-05 -3.99694074e-04  1.38862335e-04
 -3.86701933e-04 -4.88373357e-04]",-1.1351333719540155,"[ 0.01144902 -0.00943069 -0.01245286  0.00803061  0.00329367 -0.00369271
 -0.00771329  0.0066246   0.00324065 -0.00860501  0.00083279  0.00685896
  0.00053517  0.00135274 -0.00360713 -0.00025905  0.0034682   0.00149009
 -0.00581784 -0.00603285]",-4.801111064100235,0.008220608350299998
ABT,0.9630269704535294,-0.033875747832569074,"[ 7.20749871e-04  1.14374069e-03  3.23804908e-05  1.04455229e-03
 -4.23942100e-05  5.67396000e-04]",-1.4918049478938182,"[ 0.01191158 -0.00951019 -0.01481996  0.00752516  0.00693026 -0.00412734
 -0.01226428  0.00879873  0.00553686 -0.01216053  0.00045576  0.00891957
  0.00166674  0.00210438 -0.00554925 -0.00028753  0.00291568 -0.00019771
 -0.00104875 -0.00606567]",-4.687215768333436,0.009212299659168428
ACN,0.26657155518813813,0.6948420990399706,"[-2.28003677e-03  8.83434852e-04 -1.31085930e-03  5.32082138e-04
 -1.53797883e-04 -5.92038632e-06]",-0.8243969150949831,"[ 2.91530591e-03 -7.15841873e-03  1.89281012e-03 -3.34177271e-05
 -7.62561801e-03  8.21687940e-03  2.39842769e-03 -3.08988637e-03
 -4.08330324e-03 -2.53371211e-04  4.97662259e-03  1.93415449e-03
 -4.14579441e-03  7.43013888e-05 -1.44767820e-03  8.67046894e-03
  2.17653667e-03 -7.75414233e-03 -7.51219992e-03  3.42660172e-03]",-4.406667371193936,0.012195754602632974
ADBE,0.5975860954420801,0.3591087304300981,[0.00012737 0.00026699 0.0001811  0.00035474 0.0001804  0.00032466],-0.9788535997617955,"[ 1.02149165e-02 -9.82445826e-03 -8.14225757e-03  9.57197505e-03
 -3.30003262e-03 -4.63696233e-03  2.26281103e-03  4.70962937e-03
 -4.11708168e-03 -2.53239078e-03  2.42911826e-03 -5.25800115e-04
  2.17757473e-03  3.80276564e-04 -3.37443436e-03  9.98294456e-03
  1.35729688e-05 -5.29239185e-03 -9.84846167e-03 -1.88639564e-03]",-4.5970005933687546,0.010082030548031855
ADI,0.4668646101380779,0.4670706408931275,"[ 1.16808862e-04  9.95570429e-04 -1.23990833e-04 -3.31054706e-04
 -1.40813161e-04  9.77276969e-05]",-0.005797174067172301,"[ 8.24852094e-03 -9.56067821e-03 -4.26782397e-03  6.00491947e-03
 -5.59993678e-03  2.62727250e-03  5.74600598e-05 -8.68977908e-04
  1.00140314e-04 -1.41781609e-04  1.40794711e-03  1.77585024e-03
 -1.30188188e-03  1.79886885e-03 -4.11524419e-04 -1.01801300e-04
  2.43132247e-04  1.12278401e-03  1.78822729e-03 -4.17671919e-04]",-2.9553660576300502,0.052059600273696445
ADM,0.620337066688791,0.34771138464963786,"[ 8.27050240e-04  1.76057488e-04  5.95518984e-06  1.29889108e-03
 -3.48693312e-05  2.31340850e-04]",-0.8308893251687811,"[ 0.00906972 -0.00880133 -0.00808502  0.00614402 -0.0002575  -0.0006678
 -0.00492877  0.00386722  0.00271576 -0.00665712  0.00011734  0.0083605
  0.00173263 -0.00267134 -0.00322341  0.00657168  0.0021378  -0.00173821
 -0.00616237 -0.00366787]",-4.427409889596203,0.011945389516175244
