,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4515755782899722,0.4785230617265667,[-0.00011854  0.00040159  0.00028355  0.00059315 -0.00047802  0.00017293],1.32082429705344,"[ 0.01480969 -0.00417857 -0.00374605  0.01154738 -0.00951482 -0.00187819
  0.0078956  -0.01002099  0.00566145  0.00875483 -0.00140769  0.00162448
  0.00129007  0.00561288 -0.01141565  0.00536936  0.00207622 -0.00532687
 -0.01187368  0.00912154]",-4.3137971166355396,0.013382637560243478
AAL,3.2340306700375474,-2.3383372260287123,"[ 6.37368973e-04  9.00935014e-04 -1.50464215e-04  2.82531370e-05
  8.95267406e-04  1.01247593e-03]",-1.507012571181492,"[ 1.18172758e-02 -1.03509475e-02  6.13132485e-03  4.66434024e-03
  1.15067665e-03  1.07535505e-02 -6.14119476e-03  6.92787505e-03
 -9.82226602e-03 -4.29042035e-03  1.29249549e-03 -8.12132849e-03
 -8.48209095e-06 -2.28602254e-03  8.04499135e-03 -2.73397524e-03
 -3.00292496e-03  9.34087958e-03  1.19058681e-03 -2.30443962e-02]",-3.976708788467198,0.018747239042644137
AAP,6.966361339966105,-6.041354303499582,"[ 3.20144509e-03  3.29140126e-03 -5.23032688e-04  1.42704001e-03
 -1.59637257e-04  5.17791557e-05]",-1.1902269628461877,"[ 0.01250032 -0.01012083  0.00626607  0.00582107 -0.00057038  0.01199102
 -0.00920198  0.00389611 -0.00633549 -0.00960662  0.00503814 -0.00424768
 -0.00149743  0.00122832  0.00513526 -0.00697373  0.0060457   0.00603748
  0.0084487  -0.00212342]",-4.016065940107792,0.018023732088648256
AAPL,0.5965703144214136,0.3531921195828472,"[ 6.44578625e-04  1.13746329e-03 -1.60842040e-04  4.18626051e-04
 -1.84934587e-04 -4.17286170e-05]",1.0751842776871023,"[ 0.01366004 -0.00041388 -0.00862097  0.00827562 -0.00478664 -0.00555606
  0.00788114 -0.00390306  0.00207819  0.00328211  0.00424556  0.00255228
 -0.00150558  0.01092781 -0.01325673 -0.00144939  0.00292285 -0.00581402
 -0.00381022  0.00113233]",-4.071577410261067,0.017050471694630507
ABBV,0.29146292492293224,0.6174244957926222,"[ 1.58381804e-03 -9.76011722e-04  7.37329827e-04  3.62007843e-05
 -4.68457462e-04 -7.83758744e-04]",1.8148118343140032,"[ 0.01652648 -0.00718057  0.00136627  0.01502726 -0.01441955  0.00522301
 -0.00078294 -0.01705538  0.0111197  -0.00059696  0.0027      0.00287195
  0.00436542  0.00675236 -0.00908542  0.01787063 -0.00659265 -0.00204829
 -0.01338929  0.01111776]",-3.6789205602415183,0.025250216217161794
ABT,0.3487714639584884,0.5520935864130753,"[ 2.94394343e-03  4.65728755e-04  5.08196513e-04  1.73964334e-03
 -7.18561652e-04  4.34286069e-05]",1.5347700871140573,"[ 0.01568832 -0.00853299  0.00268084  0.01377077 -0.01278742  0.00499033
  0.00273131 -0.01457107  0.00903945  0.00758982 -0.00377259  0.00264919
  0.00228877  0.0015733  -0.00944999  0.0082588   0.001775   -0.00794398
 -0.0043685   0.01127649]",-4.293243902745196,0.013660539882476666
ACN,0.6922029885403882,0.21327780503991287,[ 0.00091351  0.00176425 -0.00050957  0.00102182 -0.00032799  0.0001257 ],-1.379059288693362,"[ 0.01171874 -0.0081611   0.00424023  0.00422785  0.00098447  0.01163002
 -0.01163868  0.00449875 -0.00490345 -0.01429989  0.00682745 -0.00153313
 -0.00158886 -0.00103209  0.01180094 -0.00152347 -0.00163286  0.01100317
  0.01133216 -0.00672816]",-4.357400483881399,0.01281164848651142
ADBE,0.7098405479750489,0.19525267190359866,[0.00194115 0.00010968 0.00015269 0.00048767 0.00040302 0.00043699],-1.3126484929801998,"[ 0.01196626 -0.01118703  0.00798691  0.0047992   0.00039843  0.01404422
 -0.01069307  0.00410966 -0.00495809 -0.00898033  0.00269131 -0.0013725
 -0.0024406  -0.00269289  0.00853582 -0.00567625  0.00186491  0.00828345
  0.00115739 -0.00801869]",-4.112281122404132,0.016370389040864325
ADI,0.7032383247628459,0.1923492043347831,[ 0.00043155  0.00268165 -0.00244147  0.00204249 -0.00155487 -0.0013032 ],-1.2971438251666592,"[ 0.01126746 -0.00817064  0.0043113   0.00242583  0.003333    0.01144169
 -0.01021402  0.00661867 -0.0051463  -0.01012886  0.00303644 -0.0004781
 -0.00139793 -0.0033679   0.00835254  0.00269328 -0.00781926  0.00481691
  0.00807124 -0.01399098]",-4.025208172333702,0.017859705869655455
ADM,0.4656111931413199,0.4672792925574778,"[ 1.72961981e-04 -9.45919579e-05  8.80015878e-04  1.27082160e-03
 -1.14664805e-03 -7.58787843e-05]",-0.01640334712729452,"[ 1.42084788e-02 -4.95274521e-03 -2.59834505e-03  7.10837510e-03
 -2.22723789e-03  2.76983868e-03 -8.74210143e-05 -1.77948578e-04
 -1.01762904e-03 -2.08149667e-03  2.88999187e-03  7.32287279e-04
 -1.13245537e-03  3.01551309e-03 -1.26263369e-03  4.02101859e-04
  8.42877148e-05  8.19911396e-04  1.33431749e-03 -1.58082733e-03]",-3.3591596721147803,0.034764460219034315
