,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.2820002972044923,0.6472468280447964,"[-1.76643605e-03  2.92454901e-03 -1.45256882e-03 -6.83041110e-05
 -7.27907506e-05 -8.20870792e-05]",1.840816199968547,"[ 0.00381554 -0.00657396 -0.01153619  0.00499735 -0.01655056  0.00562173
 -0.00594307  0.00780812 -0.00304085  0.0097652   0.00139282  0.0076684
  0.00080056 -0.00565943  0.00288352 -0.01189451  0.00224145 -0.00951253
 -0.01104244  0.02791605]",-4.682714143150958,0.009253863461442614
AAL,-8.767317113029165,9.643349157393391,[-0.00054583  0.00168404 -0.00080679  0.00099476 -0.00035589  0.00047879],1.2650703829111054,"[ 0.0028917  -0.00599193 -0.0128521   0.00456716 -0.01839234  0.00326012
 -0.00560269  0.00361346 -0.00084003  0.0063874   0.00412087  0.00854525
  0.00059665  0.00140102 -0.00280601 -0.00588649 -0.00274613 -0.00994419
  0.00191534  0.00482375]",-3.9304274674361888,0.019635277317194517
AAP,-0.3854939974315464,1.2787367429894105,[-0.00395326  0.00227881 -0.00132209 -0.00024567  0.00046212  0.00113485],1.6798520655523659,"[ 0.00031986 -0.00702989 -0.01564787  0.00048775 -0.01965714 -0.002482
 -0.00172282 -0.00366795  0.00690357 -0.00015023  0.0126136   0.00212014
  0.00479814 -0.00211813 -0.00614187 -0.00615392 -0.0099307  -0.00491356
 -0.0006233   0.01787636]",-4.305452557238965,0.013494777000654394
AAPL,-0.13610627274967882,1.0328718296231194,[-0.00088384 -0.00066709  0.00063622 -0.00050056  0.00068782  0.00085639],1.801870829271155,"[-0.00015722 -0.00725431 -0.01755903 -0.00018821 -0.02850661 -0.00360057
 -0.01114625 -0.00535731 -0.00375605 -0.00147927  0.00462169  0.00254675
  0.00475809  0.00076021  0.00294607 -0.00401077 -0.00035962 -0.00615756
 -0.00509531  0.00870091]",-4.337683227236521,0.013066765890309565
ABBV,-0.12108513470221494,1.0552528851373528,[-0.00085572  0.00360494 -0.0008972   0.00067965  0.00021756  0.00098711],1.3318530559632442,"[ 0.00542149 -0.00631239 -0.00927775  0.0032708  -0.01192932  0.00081674
 -0.00259148 -0.00083774  0.00170987  0.00084049  0.00874263  0.00263475
  0.00947034  0.00074698  0.00728667 -0.00200328 -0.00248046 -0.00085081
 -0.02273851  0.00983007]",-4.072703633509039,0.01703127986618936
ABT,0.16949326335089424,0.7604596457505076,"[-4.02523878e-03  2.28541849e-03 -1.80546669e-03 -9.33454096e-04
  2.68711049e-04  8.04759212e-05]",1.6350513390847152,"[ 0.00234624 -0.00648765 -0.01447994  0.00376854 -0.02488378  0.00229147
 -0.0116867   0.00181354 -0.00648917  0.00405059  0.00225698  0.00676437
  0.00576652  0.00341193  0.00725759 -0.00168054  0.00157593 -0.00365263
 -0.01318356  0.00337248]",-4.404927402496355,0.012216993305866
ACN,0.47542087663289523,0.47779070666723833,[-0.00013094  0.00095967 -0.00014046  0.00037529  0.00010145  0.00053263],0.0038895521495107056,"[ 0.00957104 -0.00618039 -0.00493255  0.00475656 -0.00467717  0.00164853
 -0.00074744 -0.00121314 -0.00126805 -0.00041115  0.00126595  0.00171242
 -0.00135176  0.00241954 -0.00065629  0.00058741  0.00096089  0.00098388
  0.00216308 -0.00058709]",-3.4324630268272194,0.03230726902603416
ADBE,0.13092777575787135,0.8008465427064001,[-0.00126298  0.00264071 -0.00066701 -0.00045392  0.00053415  0.00045915],1.8180900165062504,"[ 0.00192081 -0.00614775 -0.01396823  0.0072188  -0.01902642  0.0083466
 -0.00374071  0.00971988  0.0037978   0.00920687  0.01094739  0.00489288
  0.00673576 -0.00647661 -0.00209735 -0.01003003 -0.00932251 -0.00772443
 -0.00772472  0.0159884 ]",-4.2960979270518465,0.013621607952374042
ADI,-0.17954145779491312,1.07961223602232,[-0.00376572  0.00202859 -0.0013121  -0.00022523  0.00032798  0.00091202],2.1048413808295017,"[-0.00116539 -0.00787056 -0.01788594 -0.00116382 -0.024525   -0.00316902
 -0.00506849 -0.0020973   0.00318277  0.00391899  0.00826952  0.00736823
  0.00132571 -0.00257127 -0.00555151 -0.01159536 -0.00566386 -0.01349271
 -0.00311591  0.02682917]",-4.439099361190286,0.011806567185355367
ADM,0.12209148420414988,0.7838863979894651,[ 0.00018376  0.00147735 -0.00045945  0.00127817 -0.00040997  0.00054126],1.81471356034843,"[ 0.0004454  -0.00736892 -0.01528085 -0.00055984 -0.01831976 -0.00316894
 -0.00090715 -0.00265148  0.00649444  0.00368341  0.00954418  0.00977688
 -0.00132837  0.00349558 -0.01219171 -0.00551124 -0.01041569 -0.00690173
  0.00689089  0.02375414]",-4.171726085708505,0.015425611204321581
