,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,1.2987335321618723,-0.33781206658675683,[ 0.00073849  0.00145757 -0.00060663  0.00075052 -0.00050542 -0.00035811],-0.9305996723408416,"[ 0.01029156 -0.00858023 -0.00835952  0.00657813 -0.00049698 -0.00117981
 -0.00702458  0.00460656  0.00363239 -0.0090553   0.00092539  0.00862277
 -0.00334735 -0.00066735  0.00134893 -0.00074006  0.00130002  0.00118857
 -0.00488373  0.01059185]",-4.485910401076534,0.01126662570209587
AAL,2.524562049564173,-1.6011119756633136,"[-7.29257838e-04  2.80055167e-03 -5.40786040e-04 -1.48086266e-03
  9.05904891e-04  7.99030873e-05]",-1.77741842674301,"[ 0.01163611 -0.01187035 -0.01188208  0.01033077  0.00253245 -0.00733586
 -0.01181559  0.01147818  0.00749319 -0.01484015 -0.00359077  0.00875211
  0.00133009  0.00160545 -0.00288482 -0.00122519  0.00375633 -0.00561539
 -0.00348406  0.02589642]",-3.9020903023613114,0.02019964392185451
AAP,2.355484704737764,-1.4065097064364638,[ 0.00382931 -0.00175815  0.00113961  0.00198036 -0.00096894 -0.00027773],-1.1760513814612996,"[ 0.01088344 -0.00744334 -0.01052015  0.00346254  0.00234582  0.00557821
 -0.01376234 -0.0045802   0.0098042   0.0011349  -0.00339124  0.00567345
 -0.00364498 -0.00369674  0.00542553  0.00315807 -0.00312167  0.00364887
 -0.00830411 -0.00836463]",-4.6236817494432865,0.009816587231594986
AAPL,0.8837796794721049,0.04326828874310127,[ 0.0007174   0.00189972 -0.00080228  0.00097741 -0.00062713 -0.00036261],-1.2979433476646784,"[ 0.01243946 -0.01096785 -0.01263979  0.01044621  0.00104069 -0.00752273
 -0.00487409  0.01044312 -0.00055239 -0.0111002   0.00435814  0.00502689
 -0.00448619  0.00249395  0.00228045 -0.00123183 -0.00017598  0.00084703
 -0.0093357   0.00184671]",-4.722325617222939,0.00889446934583465
ABBV,0.46851886878381993,0.46830228208117264,"[ 1.21487549e-03 -3.23108576e-04  8.94270528e-05  9.08819844e-04
 -5.89474384e-04 -4.21520898e-04]",0.0012477727350100826,"[ 0.00963116 -0.00916172 -0.00439858  0.00592777 -0.00574095  0.00201962
  0.00085597 -0.00097135 -0.00055904  0.00058797  0.00145064  0.00085753
 -0.00092834  0.00229175 -0.00095019  0.0001721   0.00012928  0.00076475
  0.00241009 -0.00024583]",-3.2561600084177424,0.0385360925341599
ABT,1.4406169297625495,-0.5187366392397755,[ 0.00234494  0.00189416  0.00010699  0.00163505 -0.00041436  0.00036723],-1.6216800590442846,"[ 0.01600347 -0.01058457 -0.02182213  0.00831336  0.00832871 -0.00256906
 -0.01357719  0.00361739  0.00262316 -0.00384175  0.0034487   0.0040749
 -0.00261206 -0.00205347 -0.00182733  0.00550487  0.00381302 -0.0034543
 -0.00592448 -0.0089407 ]",-4.759988756823387,0.008565705702698701
ACN,0.3959309138264074,0.5592270441646556,"[-1.66836007e-03  1.22120512e-03 -1.18744285e-03  6.19381167e-04
 -4.69408292e-04  6.83466262e-05]",0.9936861243747387,"[ 0.01283467 -0.00771085 -0.01370536  0.00564176  0.00184765  0.00159766
 -0.00542269 -0.00180961 -0.00069428  0.00422634  0.00347135 -0.00394041
 -0.00061562  0.00346486 -0.00380297  0.00169844  0.0021116  -0.00193019
  0.00996068 -0.00921075]",-4.507267372909625,0.011028555967595945
ADBE,0.5344769792080912,0.42411978078900464,"[ 1.28248074e-04  2.21719341e-04  6.67734410e-05  6.70873366e-04
 -1.17372982e-04  4.48230417e-04]",0.9543646197928022,"[ 8.71736751e-03 -6.54926385e-03 -3.45629161e-03  3.02735277e-03
 -5.59788841e-03  6.96857717e-03  1.35743529e-03 -8.76454503e-03
 -3.42947921e-04  1.12679349e-02  3.08076629e-05 -5.19072528e-03
  1.18195789e-04  3.91237068e-04  1.35131683e-07  5.75033151e-03
 -3.48503159e-03 -4.10246614e-03  8.38678264e-03 -1.25569575e-02]",-4.698832985273994,0.00910589761995584
ADI,1.1627496616396114,-0.23074216953957724,[ 0.00026363  0.0020171  -0.00085144  0.00032401 -0.00032753 -0.00042719],-1.331421051641094,"[ 1.34442904e-02 -1.04009197e-02 -1.56232595e-02  9.29263260e-03
  3.88265974e-03 -5.63480275e-03 -9.11706339e-03  8.91708116e-03
  1.62716539e-03 -1.12111962e-02  3.09153470e-03  7.15308438e-03
 -2.46260850e-03  6.24450189e-04 -1.37057132e-03  3.26255840e-05
  2.28258311e-03 -8.45364362e-04  1.14246292e-04  5.10083655e-03]",-4.462374423362232,0.011534941909819232
ADM,0.670557689416466,0.2807201777396368,[ 0.00359333  0.00018666  0.00079593  0.00200039 -0.00068581  0.00013012],0.8912901047205267,"[ 0.00547974 -0.00677145  0.00444937  0.00360216 -0.01121571  0.00508545
  0.0067715  -0.00521234 -0.00104586  0.00619068 -0.00148845 -0.00458299
  0.00154799  0.0058728  -0.00081462 -0.00380877 -0.0033791   0.0041274
  0.01156394  0.00181665]",-4.537754124892519,0.010697404629867551
