,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.5959577959514751,0.33386730818352106,"[-1.36737146e-03  1.81441839e-03 -1.18782617e-03  1.29674007e-04
 -2.18633078e-04 -9.67832940e-05]",1.5656941334153067,"[ 1.55370531e-02 -5.36824681e-04 -5.15217446e-03  2.13999404e-02
 -1.25040513e-02  1.06494726e-02 -5.77982578e-03 -4.03771943e-03
 -7.45423099e-04  3.41819898e-05 -3.80518715e-03  6.08688565e-03
 -4.58112568e-03  1.86428482e-03  1.80170398e-03  4.57219476e-03
  5.32018799e-04  1.02971061e-02  1.54458528e-02  2.92112895e-03]",-4.351706507210352,0.012884805794458748
AAL,0.47198297158940733,0.4629902170135869,"[-5.17153580e-04 -5.07607104e-04  6.22723378e-05  4.35951145e-05
  3.14606447e-05  2.51874501e-04]",1.3412536278553895,"[ 0.01228309 -0.00400589 -0.00594185  0.00772417 -0.00456782 -0.00526282
  0.00798712 -0.00687755  0.01028183  0.00768082 -0.00225403  0.01521982
 -0.00872686 -0.00081952  0.0058802  -0.00751281  0.01163055  0.00361009
  0.0054648  -0.00961076]",-4.092630646672597,0.016695256419037085
AAP,-5.364259435260381,6.204162940964496,"[-3.49204924e-03 -7.88214534e-06 -1.74208611e-03 -8.21493503e-04
 -4.94344950e-04 -8.85727960e-04]",-1.8202931520890775,"[ 1.45840696e-02  5.44764799e-04 -3.81608237e-03  2.28526278e-02
 -1.31457588e-02  1.81482351e-02 -1.30860218e-02 -1.07205943e-03
 -7.40165708e-03 -8.19532102e-03 -7.75421561e-04 -3.45444616e-03
 -3.26532544e-03 -8.04845914e-05 -5.38148362e-04 -2.46836644e-03
  2.25521441e-03  5.11575633e-03 -1.44218092e-02  5.95134687e-03]",-3.7497886493647457,0.0235227168718307
AAPL,0.41013820625530234,0.5338478057235255,[ 0.00053457  0.00057059 -0.00044048  0.00022784 -0.0003703  -0.000557  ],1.1256229492529746,"[ 0.00996009 -0.00610852 -0.00789388  0.00091478 -0.00427932 -0.01094179
  0.00509687 -0.01114648  0.00708006 -0.00460894  0.00630705  0.00024758
  0.00189291 -0.00094581  0.00338312 -0.00157663  0.00450199 -0.0019496
  0.01661677 -0.00556795]",-4.386136750549974,0.012448728988624737
ABBV,0.5042597400895537,0.41682637248218424,[-0.00160117 -0.00113672 -0.00040147 -0.00067097 -0.00012006 -0.00039448],1.159048129858918,"[ 0.0122076  -0.00417523 -0.00499996  0.00861406 -0.00626297 -0.00141991
  0.00178068 -0.00876857  0.00853187 -0.00481795  0.01411084  0.00639576
  0.00423855  0.00957417 -0.00048533  0.00919048 -0.00459954  0.0049869
  0.00312976 -0.00683854]",-3.5484095108416907,0.028770362233180354
ABT,0.5368349306235983,0.4323882173205496,[-0.00056306  0.00146089 -0.00084591  0.00025019 -0.00023514 -0.00013635],1.0876183980169285,"[ 0.01338771 -0.00235758 -0.00602634  0.0142077  -0.00985825  0.00301817
 -0.00202405 -0.00840663  0.00519236 -0.0040331   0.00572879  0.00717209
 -0.00432131  0.00504235 -0.00216292 -0.00093113  0.00357461  0.00059901
  0.00721831  0.0026172 ]",-4.655421736504359,0.009509901723411554
ACN,0.5086357962080164,0.46459141896944794,[-0.0018422   0.00081881 -0.00115855  0.00030073 -0.00042933 -0.00012766],0.8990316651059455,"[ 0.01222843 -0.0033425  -0.00690658  0.0095912  -0.00720133 -0.00265197
  0.00234582 -0.00819125  0.00563219 -0.00065603  0.00119822  0.00473162
 -0.00252256 -0.00195022  0.00504714 -0.0042959   0.00815416  0.00240562
  0.007477   -0.0013825 ]",-4.523825871845061,0.010847443250874104
ADBE,0.5538074192413769,0.4022640500406872,"[-1.70469627e-05  4.11628568e-04  1.16364266e-04 -5.80691237e-04
  4.01520237e-04  7.92791555e-05]",1.1066504874581655,"[ 0.01360898 -0.00294812 -0.00275273  0.01435556 -0.00820735  0.00826157
 -0.00430386 -0.00374173  0.00132122 -0.00373504  0.00410521  0.00624525
 -0.0065346   0.00597659 -0.00529101 -0.00273054  0.00412455  0.00021857
 -0.00235761  0.00927562]",-4.620036261039184,0.009852438795040672
ADI,0.38024480661574467,0.5528575685044067,[-0.00117794  0.00377679 -0.00220108  0.00086496 -0.0008068  -0.00055621],1.0316739270616968,"[ 0.00935116 -0.00721053 -0.00621203 -0.00200238 -0.00151696 -0.01120648
  0.00698438 -0.00825519  0.00670407 -0.00077723  0.00258079  0.00385669
 -0.00368393 -0.00101469  0.00189913 -0.00626422  0.01028836  0.00112832
  0.00509069  0.0081739 ]",-4.304109788770118,0.013512909532876805
ADM,0.1779588863948101,0.6559191667108087,[-0.00099341 -0.00097911 -0.00086279  0.00117806 -0.00113708 -0.00050038],-1.9865151430863124,"[ 1.42933774e-02  1.06547013e-05 -1.16322061e-03  2.17033524e-02
 -1.14967553e-02  2.02496718e-02 -1.38084761e-02 -1.57237987e-03
 -4.35252391e-03 -1.44726786e-02  1.26717923e-02 -5.27445533e-03
  2.27786509e-03  4.74963807e-03 -2.49861515e-03 -5.14594272e-03
  6.10903042e-03 -6.48952213e-03 -1.76367690e-02 -2.28728652e-03]",-4.559408267600702,0.010468251514658815
ADP,0.48094518183857576,0.4802749795326298,"[-7.78427527e-04  5.57092951e-04 -3.26874358e-04 -2.85383619e-04
  1.32744432e-04  4.89617042e-05]",0.8644874568426284,"[ 0.0111757  -0.00473357 -0.00628251  0.00510526 -0.00420549 -0.00568942
  0.00544187 -0.00643128  0.00607708  0.00326085 -0.00165688  0.00806233
 -0.00604645 -0.0008124   0.00291115 -0.00429586  0.00768571  0.00552227
  0.00156205  0.00565188]",-4.871558355552493,0.007661416768931284
ADSK,0.668248395614126,0.24202696559824396,[-0.00057334  0.0024207  -0.00053119  0.00076704  0.00017285  0.00099625],2.252074441191462,"[ 0.01792377  0.00074923 -0.00738179  0.02702952 -0.01729089  0.00720301
 -0.00322855 -0.01409779  0.01100459 -0.00195426  0.00362961  0.01408084
 -0.00541086 -0.00026459  0.01109831 -0.0041277   0.01088763  0.01231374
 -0.00176025 -0.01645216]",-3.840774445269452,0.02147696217110115
AEE,0.4918913249237814,0.4890882913236538,[-0.0005033   0.00068021 -0.00034833 -0.00053231  0.00014879 -0.00025009],0.7383423124205306,"[ 0.01059709 -0.00622714 -0.00317955  0.00233459 -0.00128257 -0.00280512
  0.00422379 -0.00182296  0.00232036  0.00327567 -0.00168127  0.00656838
 -0.00610698  0.00235489 -0.00162807 -0.0008455   0.00304591  0.00664555
 -0.00310062  0.01165553]",-4.890584331486088,0.00751702875484049
AEP,0.48340650661455375,0.4868238638590733,[-0.00141962  0.00140027 -0.00070692 -0.00023571  0.00017235  0.00023807],0.9264248774974586,"[ 0.01040088 -0.00792611  0.00201435 -0.00015438  0.00301864  0.00280076
  0.00282088  0.00577104 -0.00329179  0.00403788 -0.002185    0.00234494
 -0.0036957   0.00335278 -0.0033827   0.0005788   0.00365992  0.00431105
 -0.00197985  0.01625914]",-4.862954607570738,0.007727618049184269
AES,0.2693465676271814,0.6255008611547238,[-0.0018977   0.00171773 -0.00161651 -0.00025194 -0.00040705 -0.00069412],-1.4210010130417083,"[ 0.01355583 -0.00215158 -0.00141949  0.01630154 -0.00865911  0.01418706
 -0.0094056  -0.00053661 -0.00526244 -0.00877055  0.00423243 -0.00491728
  0.00010172  0.00089774 -0.00171493 -0.00313247 -0.00097505 -0.00366904
 -0.01397784 -0.00879672]",-4.132544344619383,0.0160420104500513
AFL,0.47759437034857366,0.46982174328134213,"[-1.00382048e-03  1.81836994e-03 -1.04920540e-03  2.15365780e-04
 -2.05679367e-04 -6.14450112e-05]",1.121780329019735,"[ 0.01075688 -0.00458475 -0.00981239  0.00502839 -0.00757975 -0.00959377
  0.00314246 -0.01281287  0.00679929 -0.00463148  0.00423773  0.00178029
  0.00038148 -0.00048367  0.00377035  0.00167437  0.00272378  0.00693004
  0.01167914  0.0046495 ]",-4.616036913565631,0.009891921020186864
AIG,0.530184931913652,0.43727526212815626,[-0.00027216  0.00109821 -0.00095143  0.00054759 -0.00055899 -0.00042   ],1.080530620078509,"[ 0.01255683 -0.00353786 -0.0051113   0.01043828 -0.00674315  0.00120925
  0.00046754 -0.00514596  0.00337981 -0.00014613  0.00220027  0.00601025
 -0.00183629  0.00358044  0.0016103   0.00294014  0.00649437  0.00596246
  0.02024687  0.00729742]",-4.45853159984583,0.011579353934984209
AIZ,0.5111608620975892,0.44616678173218166,[-0.00157852 -0.00017287 -0.00015163 -0.00096607  0.0004564   0.00011192],1.1971619537354314,"[ 0.01290801 -0.00271852 -0.00715592  0.01171945 -0.00831936 -0.00164596
  0.00186993 -0.00862917  0.00576342 -0.00091668  0.00221366  0.00324069
  0.00237809 -0.00298016  0.0106676   0.00076404  0.00579032  0.00845334
  0.00773716 -0.01228524]",-4.725357926236406,0.008867539416835319
AJG,0.46922467509629995,0.5132651283391944,"[-1.19927562e-03  8.84915400e-04 -7.48760959e-04 -3.46754648e-04
 -2.11190704e-05 -2.30898832e-04]",1.0324962995786857,"[ 0.01134114 -0.00495267 -0.00551403  0.0049269  -0.00375069 -0.00575442
  0.0055447  -0.00758369  0.00720877 -0.00074875  0.00493112  0.00208326
  0.00299426 -0.0035177   0.00957449 -0.00427567  0.00968673  0.00090815
  0.00463256 -0.01164755]",-4.773838345178518,0.008447891924073215
AKAM,-7.441021870139278,8.2170328107057,[-0.00143012 -0.00278735  0.00135098 -0.00118175  0.00107263  0.001261  ],-1.84307509100045,"[ 0.01499744  0.00143349 -0.00583763  0.02478842 -0.01541518  0.01607303
 -0.01213456 -0.0055478  -0.00178037 -0.00904901  0.00516749  0.0033914
 -0.00524268  0.00694487 -0.00677429  0.00021454 -0.00227644 -0.00215292
  0.0009925  -0.001634  ]",-3.689432788304148,0.024986170471772973
ALB,0.5751827172379319,0.34137271684116316,[-0.00025867  0.00236057 -0.00109248 -0.00020607 -0.00013474 -0.00053884],1.4178694606508777,"[ 0.01342665 -0.00410485 -0.00053277  0.01093245 -0.00313174  0.00660648
  0.00222531  0.00263005  0.00157356  0.00843799 -0.00335023  0.01268655
 -0.00627724  0.00623646  0.00028015  0.00459044  0.00790213  0.01209457
  0.01543286  0.01714468]",-3.768999410500093,0.023075140483176573
ALGN,0.5616920638520766,0.4040820675747815,"[-8.88614817e-04 -1.56798315e-03  1.78671410e-04 -5.83859355e-04
  1.45055551e-04 -3.07608149e-05]",1.3609435649643695,"[ 0.01275889 -0.0036355  -0.00558514  0.01149427 -0.0091636   0.00177475
 -0.00280274 -0.00924717  0.00487493 -0.00690395  0.0078645   0.00675832
 -0.00693434  0.00779853 -0.00814972 -0.0032375   0.00589141 -0.0037696
  0.00965615  0.01631688]",-4.363180928761326,0.012737805088075356
ALK,0.5404215052248296,0.3959987332370149,"[ 5.43589244e-04 -4.18149190e-03  1.17141184e-03  3.15288901e-05
 -2.60532449e-04 -2.11616519e-04]",1.0521598008678175,"[ 0.0132911  -0.00432185  0.00127174  0.01203923 -0.00461486  0.0130378
 -0.00636129  0.00347    -0.00627335 -0.00410093  0.00204193 -0.00350056
  0.00085007  0.00277123 -0.00215937  0.00069766  0.00320447 -0.00367884
  0.01109064  0.00042955]",-4.37030794586183,0.012647345270626508
ALL,0.5368699934992613,0.4330980021279562,[-0.00053288  0.00065651 -0.00013547 -0.00036485  0.00028724  0.00017483],1.1706579861523072,"[ 1.32384082e-02 -2.35954422e-03 -6.68851922e-03  1.29291026e-02
 -8.22090595e-03  4.33683125e-05  2.17805373e-03 -6.64070190e-03
  5.38019190e-03  2.93896169e-03 -1.48195982e-03  7.88478514e-03
 -1.93488755e-03 -1.23954025e-03  8.41941688e-03  1.53144315e-03
  3.95426667e-03  1.08110534e-02  6.24767943e-03 -1.17229118e-02]",-4.768853131448701,0.008490111620548179
ALLE,0.5526431060464349,0.4051196660429727,"[ 3.09886902e-04  1.72456358e-03 -4.40284087e-04  3.83094159e-04
 -3.16589873e-05  1.75560077e-04]",1.2171902716839107,"[ 0.01335924 -0.00222646 -0.00685894  0.01458143 -0.0106071   0.0032106
 -0.00329716 -0.00771315  0.00214373 -0.00366938  0.00150426  0.00489516
 -0.0048486   0.00386229 -0.00323853  0.00159882  0.00095238  0.00293379
  0.01385465  0.01001349]",-4.676220479297804,0.009314150470041738
AMAT,0.6611641937952859,0.254524188558211,"[-5.17482863e-04  2.77477279e-03 -1.25816102e-03  4.39624400e-06
 -1.74937126e-04 -3.94629839e-04]",1.820484207908262,"[ 0.01634211  0.00037968 -0.00714168  0.0245734  -0.01586986  0.0104704
 -0.00745036 -0.00761661  0.00046325 -0.00186974 -0.00379872  0.00700704
 -0.00581828  0.00114502  0.00334698  0.00349326  0.00247766  0.01310009
  0.01219173  0.00217705]",-4.5933978676365825,0.010118418848093396
AMCR,0.5155742547169092,0.47865059667980314,[0.00059317 0.00073818 0.00040737 0.00012687 0.00040184 0.00068014],0.5722395276825333,"[ 0.01183904 -0.00516339 -0.00168556  0.00688995 -0.00348001  0.00295555
 -0.0003652  -0.00275004  0.00163233 -0.00454307  0.0075751  -0.00090575
  0.00304855  0.00151854  0.00318927 -0.00163976  0.00757819  0.00110893
 -0.00356272  0.00108197]",-5.556120183901133,0.003863737947502016
AMD,9.214300864795122,-8.414489959845085,[ 0.00031438  0.00626864 -0.00156823  0.00046211  0.00031215  0.00047449],2.1466872398103076,"[ 0.01737565 -0.00177078  0.00287188  0.02315494 -0.00806926  0.02074092
 -0.00554772  0.00577474 -0.00195354  0.00745429 -0.0033181   0.01581791
 -0.00893623  0.01176977 -0.00494922  0.00843992  0.00330465  0.01133769
  0.01820736  0.01585712]",-3.923243665036422,0.019776841143978437
AME,0.44128300444562685,0.53332216416791,"[-4.65674061e-04  2.93193374e-04 -7.32629726e-04  1.16478006e-03
 -7.62178563e-04 -5.17705927e-05]",0.74115191302455,"[ 0.01049957 -0.00570115 -0.0056452   0.0024814  -0.00283445 -0.00658091
  0.00508915 -0.0061174   0.00461326 -0.00030941  0.00292189  0.00115371
  0.00298211 -0.00112332  0.00665299  0.00248809  0.00411769  0.00792075
  0.00735049  0.00016137]",-4.322668253166547,0.013264443388744676
AMGN,0.5466238075413513,0.4177698163447451,[-0.00237125  0.0010822  -0.00113967  0.00019066 -0.00017966  0.00029402],1.135432801583988,"[ 0.01349126 -0.00209897 -0.00644013  0.01474725 -0.01001766  0.00319569
 -0.00178062 -0.00718308  0.00370457 -0.00085333 -0.00025563  0.00860894
 -0.00774014  0.00300514 -0.00153005 -0.00148398  0.00371739  0.00541086
  0.00541953  0.00785874]",-4.175708327230913,0.015364304844259121
AMP,0.46866502059842124,0.4706947931765356,"[-7.61678760e-05 -1.92567886e-04 -2.23375137e-04  5.88189955e-05
 -2.58182731e-04 -3.52673162e-04]",0.005590193926917931,"[ 0.01208621 -0.00607881 -0.00267442  0.00559787 -0.00259824  0.00122518
  0.0014183  -0.00156899  0.00049901 -0.00089943  0.0025719   0.0014058
 -0.00087518  0.00202753 -0.00052139  0.00025669  0.00124624  0.00076653
  0.00270013 -0.0005143 ]",-3.4235234436956454,0.03259737733489301
AMT,0.4979785239377175,0.452068540620112,[-0.00147029  0.00113775 -0.00065009 -0.00026855  0.00019721  0.00029415],0.9717636135111509,"[ 0.01154378 -0.00436549 -0.00639548  0.00682093 -0.00554213 -0.00394388
  0.00352733 -0.00705811  0.00604452  0.00109425  0.00203293  0.00875292
 -0.00470722  0.00428981 -0.00108684  0.00158188  0.00360227  0.00541255
  0.01235237  0.0096654 ]",-4.324828947545753,0.01323581392137422
AMZN,0.5993655443964445,0.3304757413693714,"[ 3.08122706e-04  1.94366111e-03 -4.73358006e-04 -1.26399116e-04
  1.40394747e-04 -7.59258612e-05]",1.7250059870445809,"[ 1.61649238e-02  2.23943672e-04 -6.86725585e-03  2.35305862e-02
 -1.52042882e-02  8.26210705e-03 -5.09664113e-03 -1.07221714e-02
  6.61663219e-03 -4.11373419e-03  5.15096148e-03  1.06425190e-02
 -5.34509306e-03  4.97093473e-03  1.02931216e-03  8.11248361e-05
  4.37419035e-03  6.16525471e-03  5.95043824e-03 -1.17216122e-03]",-4.43062288596204,0.011907070615280851
ANET,0.5970083566538943,0.3062046075533676,"[-3.14620339e-04  1.35704456e-03 -3.27844073e-04 -6.64503344e-04
  3.85943875e-04 -2.00708999e-05]",1.5191122036836102,"[ 0.01578636 -0.00133358 -0.00083107  0.02050995 -0.00895353  0.01463339
 -0.00481748  0.00059872 -0.00066002  0.00132924  0.00038779  0.0060022
 -0.00014084  0.0028215   0.00675313  0.00439483  0.00897152  0.01403294
  0.00604833  0.00593239]",-3.9554074398032277,0.019150864135521955
ANSS,0.48856563170816386,0.46828896946732795,[-0.00189326 -0.00075632 -0.00063364 -0.0007217  -0.00010929 -0.0005096 ],1.0152710608371924,"[ 0.01153816 -0.00466509 -0.00518328  0.00604845 -0.00355354 -0.00296971
  0.00488815 -0.00291822  0.00323485  0.00594049 -0.00395281  0.00789363
 -0.0036656   0.00140605  0.00222203  0.00416789  0.001568    0.00780312
  0.02056963  0.00225633]",-4.662163059720371,0.009446008008207335
AON,0.5076674486621248,0.4603489228606298,[-0.00199387  0.00161583 -0.00127591  0.00052687 -0.00034242  0.00023136],0.9195802300722413,"[ 0.01267088 -0.00318252 -0.00555481  0.01059827 -0.00661624 -0.00038776
  0.0021045  -0.00643015  0.00497657 -0.00032758  0.00237447  0.00337307
  0.00095416 -0.0019885   0.00716131 -0.0015588   0.0054351   0.00282762
  0.00638043 -0.0100312 ]",-4.790340775152475,0.008309625185589828
AOS,0.5664867408537009,0.3794180280907954,[-0.00020083  0.00052475 -0.0004852   0.0003032  -0.00029302 -0.00018975],1.4962747470373785,"[ 0.01459745 -0.00048961 -0.00938823  0.01881654 -0.01369162  0.00156542
 -0.00174935 -0.01156596  0.00619762 -0.00171348  0.00036218  0.00810245
 -0.00393684  0.00063481  0.00409971  0.00196819  0.00104019  0.00885796
  0.01144951 -0.00365147]",-4.4088353308268715,0.012169343338582952
APA,0.3912883897531319,0.4797774267417672,[-0.00334113  0.00176956 -0.0012944  -0.00010087  0.0002045   0.00084465],1.3237034516334558,"[ 0.01099637 -0.00482777 -0.00906693  0.00452028 -0.00662105 -0.01112495
  0.00598283 -0.01449075  0.01215137 -0.00430537  0.01050451  0.00583935
  0.00259107  0.00206586  0.0062474   0.00237565  0.00253649  0.00934409
 -0.00309665 -0.00409036]",-3.80188869436917,0.022328560180352085
APD,-1.5411483704924795,2.4875831879295163,[-0.00032081 -0.00040159 -0.00028134 -0.00011029 -0.00025913 -0.00047869],-1.0132530580289287,"[ 0.01029999 -0.00822379  0.00465435  0.00012867  0.00367173  0.0082404
 -0.0018419   0.00853436 -0.00821184 -0.00230621  0.00210426 -0.00640752
  0.00054148  0.00366342 -0.0086177  -0.0005999  -0.00466857 -0.01114588
 -0.00253888 -0.00093738]",-4.669222447455458,0.009379559792940027
APH,0.5070078363697934,0.46444428634199386,[-0.00101658 -0.00150592  0.00048858 -0.00033457  0.00034259  0.00057192],0.9666949956104366,"[ 0.01193936 -0.00341362 -0.00807062  0.00902487 -0.0077737  -0.0042413
  0.00244007 -0.00932969  0.00599688 -0.00080129  0.00169681  0.00548921
 -0.00143595  0.00027362  0.00453519  0.00176447  0.00259627  0.00761323
  0.01017837 -0.00328556]",-4.613123390291758,0.009920783387475115
