,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6667632782687438,0.2887744202432247,[ 0.00071157  0.00346788 -0.00063683  0.00026952  0.00014772  0.00015618],-1.379558622476002,"[ 0.01628089 -0.00591861 -0.01355485  0.0012808  -0.00092073  0.00751793
  0.00035267 -0.00268203 -0.00430254 -0.00740699  0.00342834  0.01233171
  0.00311743 -0.00689479 -0.00670632 -0.00144004  0.00282511  0.00897443
  0.00510775  0.00995219]",-4.497138450440369,0.01114083100862866
AAL,0.870776250450545,0.03316100517313363,"[-2.00020178e-03  3.02954658e-03 -1.32794778e-03 -9.32169640e-04
  4.38851841e-04  4.22340683e-06]",-1.62917288463626,"[ 0.01265087 -0.00993043 -0.01003678  0.00794211  0.00036682 -0.0035372
 -0.01025871  0.00708039  0.01003261 -0.00904006 -0.00767841  0.00880393
  0.00716276 -0.00671477 -0.00501297  0.00689582  0.00193553 -0.0126162
  0.00279659  0.01564076]",-3.842155691360251,0.021447317678942618
AAP,0.9929777379613638,-0.04564591107432004,"[ 1.77882899e-03 -5.14276365e-04  4.97277759e-04 -3.00536067e-04
 -1.91753946e-05 -6.86208802e-04]",-1.3887924345056903,"[ 0.01574758 -0.00712978 -0.01478105  0.0032956   0.00235226  0.00567021
 -0.01004752 -0.00543235  0.00539909  0.00254399  0.00043307  0.00256754
 -0.00374556 -0.00388433  0.00205554  0.00562598  0.0011586  -0.00272117
 -0.00608915 -0.01230393]",-4.377747720760257,0.012553601019211555
AAPL,0.591596210281043,0.35552505684008323,[-0.00065849  0.00213086 -0.00143886  0.00055471 -0.00060432 -0.00047808],-1.2747383414812257,"[ 0.01517595 -0.00783339 -0.01323833  0.00523374  0.00062486  0.00084159
 -0.00486201  0.00306013 -0.00097717 -0.00845571  0.0058593   0.0110431
 -0.00567    -0.00797412 -0.00031551  0.00245328  0.0040256   0.00663295
 -0.005594   -0.00302199]",-4.572765540001856,0.010329353939121296
ABBV,0.8155629624374462,0.13944291235835585,"[ 3.35085497e-04  6.35210765e-04 -3.39039620e-04 -5.02557140e-04
 -5.46464040e-06 -6.59626762e-04]",-1.4379915967228956,"[ 1.50712497e-02 -7.75081772e-03 -1.28950509e-02  4.90446761e-03
  6.41576713e-04  6.71914168e-04 -7.50398540e-03  4.23842742e-03
  5.37951553e-03 -8.02478436e-03 -1.37584038e-03  6.18115454e-03
 -3.95139000e-03  7.21078622e-04  6.74014894e-03 -1.05482699e-03
 -2.71129456e-03 -1.20363585e-05 -1.99241797e-02 -4.78231860e-03]",-4.478708971469994,0.01134805436346794
ABT,1.6290779592452829,-0.7213659467363361,"[ 2.22264268e-03  2.59241601e-03  1.37466378e-05  1.23636666e-03
 -9.33038623e-05  5.45959027e-04]",-1.8047863163858129,"[ 0.01903012 -0.00774568 -0.01950802  0.00330065  0.00433119  0.0040333
 -0.01114591  0.00118361  0.00564129 -0.00872083 -0.00059454  0.01031659
 -0.00292098 -0.00401312  0.00420218 -0.00076274 -0.00207359  0.00495052
 -0.01397959 -0.00132207]",-4.763913005168291,0.008532157614838679
ACN,0.39786439087569986,0.580569569666768,"[-2.33461353e-03  1.60511912e-03 -1.35406745e-03 -1.21506995e-04
 -1.39024388e-04 -1.82973396e-05]",-1.017615759133401,"[ 0.00801893 -0.00780171  0.00010146  0.00574225 -0.00844759 -0.0002528
  0.00852829  0.00345838 -0.00662326 -0.00525439  0.00360765  0.00373224
  0.0018171   0.00290215 -0.00536425 -0.00368187  0.00482829  0.00204195
 -0.00273493  0.01458908]",-4.551707055377306,0.010549180968646774
ADBE,0.4883187711214215,0.48935536035072125,[-0.00117904  0.00073953 -0.00032425 -0.000103    0.00022152  0.00046825],-0.8232965695398411,"[ 0.01046141 -0.00678916 -0.00410276  0.00420384 -0.0057969   0.00193736
  0.00413552  0.00262581 -0.00264067 -0.00793558 -0.00040882  0.00875156
  0.00575067 -0.00345834 -0.00679953  0.00037538  0.00404997  0.00062709
 -0.00137497  0.00651623]",-4.6540510369324375,0.009522945879400068
ADI,0.5949970996679101,0.3145035190936863,"[-3.17351020e-04  2.94906755e-03 -1.09395020e-03  9.97569767e-05
 -6.08217994e-05 -1.38363491e-04]",-1.3457090856148632,"[ 0.01550696 -0.00777135 -0.01429104  0.00481487  0.0018919   0.00196223
 -0.00863041  0.00114895  0.0037388  -0.00640071  0.00132526  0.01046965
 -0.00245554 -0.01017349 -0.00049254  0.00689427  0.00181155 -0.00070506
  0.00024596 -0.00608087]",-4.405397430484769,0.012211252326394185
ADM,1.022032736454945,-0.06991712322378218,[0.00330347 0.00150767 0.000855   0.000766   0.00017319 0.0003508 ],-1.351987008755873,"[ 0.01483241 -0.00623167 -0.01194868  0.00161944 -0.00092771  0.00833836
 -0.00142313 -0.00680639 -0.00293525 -0.00059294  0.00473465  0.00909217
 -0.00085624 -0.01162381 -0.00543566  0.0087938   0.00745626 -0.00173731
 -0.00299057 -0.01051516]",-4.372196438661246,0.01262348338873903
