,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.399799082755991,0.5533538848854388,[ 0.0001472  -0.00050493  0.0002896   0.0007373  -0.00015887  0.00052573],-0.9411759590843947,"[ 0.00422226 -0.00054351 -0.00989451  0.00615085 -0.00582227 -0.00433708
  0.00383015 -0.00114763 -0.0016758   0.00181021  0.00225106 -0.00082355
 -0.00159041  0.0039125  -0.00347498 -0.00654678  0.01119268 -0.00539679
  0.00790535  0.00262755]",-4.437297864133419,0.01182785585136857
AAL,0.4183082909393267,0.4179703434199815,"[ 9.39094806e-04 -1.13466860e-03  4.82993789e-04  5.08469084e-04
 -2.84478997e-04  3.47561080e-05]",0.014461475501953992,"[ 4.43126683e-03 -6.20344448e-03 -4.21453999e-03  5.28679882e-03
 -4.63960308e-03  1.62227920e-03  5.59063961e-04 -9.93272779e-04
 -9.20825961e-05  2.09868336e-04  1.76287758e-03  1.20809906e-03
 -9.29665701e-04  2.25337097e-03 -5.43897003e-04  3.69689353e-04
 -1.44819206e-04  1.37953548e-03  1.25065726e-03 -3.37565242e-04]",-2.795359378787466,0.06109291488926997
AAP,0.06585279305485511,0.8719770787889649,[-0.00194782  0.00354252 -0.00052479 -0.00097773  0.00129371  0.00131071],1.6468357443972448,"[ 0.00707409 -0.0056576  -0.00194653  0.01170945 -0.01216029  0.00737099
 -0.00817255 -0.00451073 -0.00287119 -0.01275921  0.00714892 -0.00726761
  0.00617773 -0.0072218   0.01290866  0.00118084  0.00890998  0.01399329
  0.00993741 -0.00033384]",-4.213579789281348,0.014793316481731041
AAPL,0.503877169955039,0.4423186811882273,"[-8.98373037e-04  1.31976158e-03 -2.52410656e-04 -1.15063211e-05
  4.06320481e-04  7.97055083e-04]",-1.079909911703758,"[ 0.0035524  -0.00915509  0.00082203  0.00443874 -0.00487798  0.00700646
 -0.00412495 -0.00304369  0.00410298 -0.00557713  0.00735281  0.00644547
 -0.00527987  0.00536663 -0.00156054 -0.00246595 -0.00488487  0.00383469
 -0.01018199 -0.01043585]",-4.3710044130335985,0.012638539876525393
ABBV,0.17650653251745446,0.7564018367035196,"[-3.08846288e-03  3.09744292e-03 -1.87586597e-03  1.02454578e-04
 -7.56208308e-05  4.13691278e-04]",-1.151298803894507,"[ 0.00359387  0.0014438  -0.01260714  0.00433161 -0.0032598  -0.00764561
  0.00664339  0.00067558 -0.00205224  0.00487803  0.00035721  0.00103732
 -0.00447202  0.00355965 -0.0030453  -0.0087971   0.00571786 -0.00299097
  0.00167488 -0.00857989]",-3.9695153477707987,0.018882582403520688
ABT,0.4328865911904375,0.5004183768267466,"[-2.24129148e-04 -1.50016197e-03  3.48790608e-04  7.51400268e-05
 -7.18469497e-05  1.08738447e-04]",-1.105526777378628,"[ 0.00391569  0.00254384 -0.01357181  0.00545017 -0.00508481 -0.00765636
  0.00496468 -0.00093335 -0.00112626 -0.00025602  0.00791659  0.00039189
 -0.00261777  0.0070988  -0.00244571 -0.00647365  0.00776791  0.00072833
  0.00078721 -0.00182629]",-4.73372823592792,0.008793625139957264
ACN,2.9670167017282263,-1.9998915994392206,"[ 1.04696555e-03 -1.95307278e-04  7.71469542e-04  9.72803327e-04
  7.41554470e-05  9.92311516e-04]",1.0916636722100328,"[ 0.00440418 -0.00019381 -0.01027982  0.00473132 -0.0028852  -0.00451134
  0.00369167  0.00173587 -0.00408542  0.00152946  0.00087451 -0.00191027
 -0.00110377 -0.00078202  0.00370998 -0.00328383 -0.0019083   0.00734326
 -0.00268721 -0.01566382]",-4.4872213556827845,0.011251865344428178
ADBE,0.5452473747873952,0.4024658703950979,"[-6.23973550e-04  3.59082431e-04 -6.22506749e-04  6.28632522e-04
 -4.70374462e-04 -3.19694468e-05]",-1.3946453639606007,"[ 0.00292507 -0.01410311  0.00591775  0.00363789 -0.00476877  0.01003333
 -0.00283636 -0.00384123  0.00487519  0.00138028 -0.00137169  0.00464603
  0.00028934  0.00459793 -0.00652736  0.00751856 -0.00280402 -0.00509944
 -0.00788337  0.01553441]",-4.397045252949137,0.012313669983606909
ADI,0.5809562227295503,0.35756450870950324,[-0.00018017 -0.00091631  0.00060675 -0.00050375  0.00049178  0.00042283],1.5471421671200198,"[ 0.00643079  0.00251115 -0.01236     0.0099834  -0.00950371 -0.0039799
 -0.00042386 -0.00210304 -0.00449715 -0.00777237  0.008959   -0.00683369
  0.00395701 -0.00258628  0.0097197  -0.00177875  0.0055377   0.0109694
  0.01542582 -0.01112822]",-4.598538322023438,0.010066539034685358
ADM,0.5007176873464053,0.4165718522125265,"[-3.38219185e-03  1.61786089e-03 -1.09434581e-03 -8.51343350e-05
  3.06302178e-04  1.00006814e-03]",1.0761902074372687,"[ 0.00442773 -0.00335281 -0.00684689  0.00502229 -0.00443941 -0.00202435
  0.00339054 -0.00169918  0.00230483  0.00284417  0.00199081  0.00577078
 -0.00653655  0.00621923 -0.00563656 -0.00552126 -0.00475702 -0.0032616
 -0.00752047 -0.01460651]",-4.004785288264147,0.01822820264756895
