,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47887462857720514,0.47984409063997857,"[ 1.06858875e-04  7.62350997e-04 -2.26967213e-04  1.68896852e-04
 -6.06727950e-05  9.80281614e-05]",-0.00198310449070599,"[ 7.79053068e-03 -9.61101111e-03 -4.13060071e-03  5.95861044e-03
 -5.56149774e-03  3.05007614e-03 -7.57479571e-05 -9.45426443e-04
  1.26095476e-04 -2.34847461e-04  1.64286840e-03  1.72569539e-03
 -1.50024248e-03  1.99546393e-03 -5.11553042e-04 -3.18456219e-04
  3.95446173e-04  1.06476837e-03  1.76331056e-03 -1.85308317e-04]",-3.5823769210142995,0.02780951860533437
AAL,0.8367084579212732,0.05421047821106847,"[-2.24028104e-04  3.46328571e-03  5.68082637e-05 -7.55105035e-04
  1.14308633e-03  3.85539240e-04]",-1.8308625446792501,"[ 1.27634568e-02 -1.27850999e-02 -1.10884482e-02  1.60632190e-02
 -1.24903843e-03 -1.06838766e-02  6.10390987e-04  8.70721450e-03
 -4.50483682e-05 -8.31299067e-03 -2.76422967e-03  7.20470777e-03
  6.91466034e-03 -9.90650066e-03 -3.03462545e-03  1.70609810e-02
  7.95203730e-04 -7.06111615e-03 -1.66704902e-02  8.11861015e-03]",-3.8841933591551703,0.02056441016610208
AAP,0.3818603070718672,0.5524945935158511,"[ 1.55465731e-03 -1.03673798e-03  5.58973756e-04  1.32613162e-03
 -5.89619942e-04  5.12440310e-05]",1.6062506947101134,"[ 0.0108041  -0.01031001 -0.00382068  0.01140008 -0.01063505  0.001331
  0.00680999 -0.00747743  0.00349135  0.01258745 -0.00392956 -0.00183709
 -0.00495405  0.00029348  0.01174096 -0.00806261 -0.00303747  0.00878546
 -0.00075447  0.02462179]",-4.798678480647571,0.008240630008447804
AAPL,0.6376750997009775,0.27154914797605845,[ 0.00025926  0.00456758 -0.00032834  0.00086571  0.00022653 -0.00035713],-1.4912167324547954,"[ 0.0134432  -0.01361795 -0.00830472  0.01866992 -0.00636259 -0.00974067
  0.00415509  0.00538207  0.00071417 -0.00736588  0.00031511  0.01014988
 -0.0033607  -0.00524227 -0.00019715 -0.00097704  0.00796036  0.00334865
 -0.00343929 -0.00203758]",-4.416447576846661,0.012077058994383796
ABBV,0.725715435150087,0.22903264707313173,"[-4.91269414e-04 -1.65585816e-04 -2.44469899e-04 -8.93042228e-05
 -1.48402185e-04 -3.86733268e-04]",-1.222079505881959,"[ 0.00686399 -0.00816711 -0.00687349  0.0045209   0.00099378 -0.00106695
 -0.0062419   0.00743842 -0.00152193 -0.01384826  0.00462789  0.00778471
  0.00107439 -0.00040971 -0.00933872  0.00493642  0.00800795 -0.00294407
 -0.00518471 -0.014409  ]",-4.875781935760406,0.007629126399186046
ABT,0.4651179609532853,0.4656205060190548,"[ 2.72536278e-04  1.37873362e-03  4.47880613e-04  4.62858606e-04
  2.40763174e-04 -7.96670983e-05]",-0.006338976173860855,"[ 0.0078438  -0.00959908 -0.00423055  0.00600187 -0.00544267  0.00296516
 -0.00026644 -0.00084309  0.00019362 -0.00045459  0.00161997  0.00188529
 -0.00150234  0.00189299 -0.00053422 -0.000296    0.00049775  0.00109014
  0.00162546 -0.00020878]",-2.9494469696805297,0.05236865939806386
ACN,-0.3654673304242075,1.3184474225566387,"[-2.54717488e-03  1.74862649e-03 -7.86244741e-04  5.40343496e-04
 -9.54472791e-05 -1.09475325e-04]",1.549090886523076,"[ 0.01280671 -0.00961057 -0.00997705  0.00997263 -0.00124694  0.00012672
 -0.00795898 -0.00334972  0.00936298  0.00590382 -0.0075947  -0.00017244
  0.00030508  0.00314519  0.0073858  -0.01366969 -0.00429637  0.01540303
  0.0102427   0.01364558]",-4.637170508887121,0.009685062693494124
ADBE,0.6440396822925208,0.3178177556847028,[0.00033794 0.00080395 0.00059834 0.0004688  0.00031285 0.00030287],-1.337379497931942,"[ 0.00336075 -0.00753635 -0.00173282  0.00202981 -0.00436557  0.00164529
  0.00404321  0.00508603 -0.00820887 -0.00871591  0.00843493  0.00232459
  0.00180131  0.0004437  -0.01033295  0.01486151  0.00334362 -0.01281395
 -0.01020074 -0.01355116]",-4.718858016441755,0.008925365351234268
ADI,0.678041157822931,0.2689031389098743,"[-2.26448300e-04  2.60905759e-03  2.59717715e-04  7.91449695e-05
  5.79598811e-04 -1.70010659e-04]",-1.3360271773236843,"[ 0.0108805  -0.01060572 -0.00973747  0.0113831   0.00011267 -0.00678213
 -0.00360358  0.0089772  -0.00106721 -0.01397558  0.00381309  0.00949755
 -0.00115025 -0.00250403 -0.00548874  0.004741    0.00578847 -0.00457291
 -0.00035194 -0.00221304]",-4.386328340281256,0.01244634416844382
ADM,0.8571326891751079,0.11208796379301642,[ 0.00066806  0.00051825  0.00018869  0.00092095 -0.00010032  0.00063905],-1.1398640438282086,"[ 0.00311522 -0.00642399 -0.00300185 -0.00092981 -0.00059342  0.00429608
 -0.00475876  0.00467024 -0.0034652  -0.01138272  0.00639623  0.00563073
  0.00115943 -0.00048571 -0.00925324  0.0114269   0.0037379  -0.00958752
 -0.00566871 -0.01260969]",-4.471063066865075,0.011435153054409187
