,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.18716893183909766,0.7460778440707975,[-0.00114633  0.00188843 -0.00033692  0.00015489  0.00026835  0.0001208 ],1.5344801310789165,"[ 0.00076668 -0.00456344 -0.02251074  0.00764958 -0.01411378  0.00842365
 -0.00667158  0.00327706 -0.00395218 -0.00048963 -0.00010809 -0.00112505
  0.00214053  0.00167298  0.00685954  0.00456701  0.00814373  0.00442687
 -0.02077004  0.00601796]",-4.421577354567796,0.012015264996461567
AAL,0.1687424988458545,0.7440035792076184,[-0.00210053  0.00150884 -0.00066457  0.00089289 -0.00013674  0.00033711],1.8230157415629615,"[-0.00031135 -0.00567524 -0.02513557  0.0062231  -0.0157499   0.0043154
 -0.00789878 -0.00172043 -0.00446892 -0.00542052  0.00138551 -0.00476952
  0.0066686   0.00099184  0.01233278  0.0059331   0.01321694  0.00422681
 -0.02353773  0.000691  ]",-4.259242523526699,0.01413300377449268
AAP,0.18357934282794922,0.7534106881611069,"[-4.37647616e-03  3.64160239e-04 -1.61297005e-03 -1.89269404e-03
  4.19257034e-04  6.28827026e-05]",1.1034439434381498,"[ 0.00543579 -0.00545627 -0.01223954  0.00448942 -0.00980369  0.00060477
 -0.00600878 -0.00183618 -0.00481406 -0.00131525  0.00074447  0.00041776
  0.00454523 -0.00041912  0.00581773 -0.00558041  0.00143422 -0.00343011
 -0.01607526  0.01269534]",-4.148865423831348,0.015782312566425
AAPL,0.04380053111920019,0.8392028103760222,[-0.00200068 -0.00088054  0.00070272 -0.00078942  0.0007821   0.00027935],1.7520582156759634,"[-0.00038932 -0.00592239 -0.02742904  0.00570661 -0.01908971  0.00450913
 -0.01146107  0.00035439 -0.00646623 -0.00346796  0.00030575 -0.00683792
  0.00284079 -0.00668568  0.00556334 -0.00267756  0.00804727  0.00514975
 -0.00945048  0.0063377 ]",-4.3845984365589885,0.012467893779551617
ABBV,0.20073242628304025,0.7486146622050234,[-0.00049559  0.00315685 -0.00105111  0.00011493  0.00029845  0.0009965 ],1.1242179064918734,"[ 0.00440251 -0.00428508 -0.01211712  0.00689421 -0.00638224  0.00561614
  0.00025868  0.00054309  0.00180594 -0.00193927  0.00531587 -0.00069229
  0.00491417  0.00303417  0.0060371   0.00489549  0.00312998  0.00229535
 -0.02387583 -0.00047739]",-3.9472204710949117,0.019308295223294993
ABT,0.06842857476479425,0.8465683057784772,[-0.00442818  0.00152437 -0.00184392 -0.00152446  0.0001747  -0.00076881],1.77648333232502,"[-2.35437716e-03 -3.89526648e-03 -2.82997829e-02  9.90131300e-03
 -1.54265467e-02  1.30785886e-02 -5.61416155e-03  4.84683362e-03
 -2.84061118e-03 -2.32664506e-03 -1.13835855e-03 -4.37350533e-03
 -8.54803253e-06  6.48780014e-04  6.61463164e-03  6.28216514e-03
  1.07924133e-02  3.80356479e-03 -1.72910222e-02 -2.69716598e-03]",-4.401131494882427,0.01226345601205539
ACN,0.014582504330200495,0.9309269096106983,"[-2.04572719e-03  3.88597455e-04 -8.20522194e-04 -6.13817061e-04
  3.55338932e-05 -2.77675777e-04]",1.3497585323497103,"[ 2.57226364e-03 -4.54831997e-03 -1.74122854e-02  6.68377898e-03
 -1.06934714e-02  4.55524984e-03 -4.56872981e-03 -1.53275343e-03
 -3.42626380e-03 -5.04138583e-03  2.56941651e-05 -5.19435859e-03
  3.50548757e-03 -2.88744107e-03  8.05971757e-03 -3.86593054e-03
  7.02637031e-03 -2.89032205e-03 -1.99105183e-02  9.81471503e-03]",-4.191623055400519,0.01512172155279307
ADBE,0.17621451610885558,0.7531602646428699,[-0.00117829  0.00119796 -0.00106409 -0.00081399  0.00024492  0.00053259],1.483476294472115,"[ 1.06923416e-03 -3.59652624e-03 -2.02730173e-02  9.42517827e-03
 -1.10978575e-02  1.28885247e-02 -2.78025982e-03  7.47263821e-03
 -5.20649964e-05  3.24236299e-03  3.75159283e-03  1.97640806e-03
  3.90544008e-03  1.63985402e-03  5.46919761e-03 -1.58299706e-03
  2.56767616e-03 -4.49843181e-03 -2.09673160e-02  1.19415499e-03]",-4.014868187465767,0.018045332995065534
ADI,0.12812355042090587,0.7991983153654715,"[-1.72293504e-03 -1.45644224e-04 -1.62506656e-04  1.54874004e-04
  7.04151976e-05  2.70864634e-04]",1.7053156062859334,"[ 0.00143954 -0.00604351 -0.02223467  0.00497642 -0.01574361  0.00170634
 -0.00998301 -0.00257478 -0.007433   -0.00444782 -0.00178336 -0.0037426
  0.00389752 -0.00085896  0.00881899  0.00047106  0.00773443  0.00211633
 -0.02386502  0.00954469]",-4.274094898621357,0.013924646233566816
ADM,0.2862207035043587,0.6487343758271882,"[ 6.32515877e-04  1.54902328e-03 -4.55597566e-06  5.36319568e-04
 -2.98494370e-05 -4.32789946e-04]",1.51715007961352,"[ 0.0054054  -0.00671982 -0.01381216  0.00302811 -0.01235769 -0.00151891
 -0.00912963 -0.00189264 -0.00680442  0.00062122  0.00130553  0.00335228
  0.00683431  0.00192733  0.00701128 -0.00234045  0.00082729  0.00305927
 -0.01830945  0.02339535]",-4.17978100445722,0.015301858238571529
