,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.38593232675955,0.5560984412769054,[-0.00074709  0.00208712 -0.00028703  0.0005059   0.00041319  0.00123011],1.3433192051667104,"[ 0.01825342 -0.0054676  -0.00520602  0.01657617 -0.01062932 -0.01060841
  0.00672456 -0.00118548 -0.00253703  0.00648254 -0.00329678 -0.0048601
  0.00283063  0.00306665 -0.00192991 -0.00359912  0.00329911  0.00371912
  0.00455547  0.00856247]",-4.402520097474122,0.012246438763086334
AAL,0.46922679220455865,0.47029395132002005,[-0.00079245  0.00251862 -0.00061594  0.00019949  0.00065146  0.00117076],0.013575439187430373,"[ 1.46068903e-02 -2.33145691e-03 -3.75790280e-03  6.59437176e-03
 -2.12019340e-03  2.02820952e-03  1.02771209e-03 -1.71460643e-04
 -1.46518247e-03 -3.55592653e-04  1.83637508e-03 -3.97359332e-05
 -1.60491217e-04  2.54950956e-03 -1.87964389e-03  6.14335098e-04
  6.63595101e-04 -5.84553706e-05  2.60130929e-03 -3.48795081e-04]",-3.394772348639731,0.033548190594118045
AAP,0.544872344499527,0.36627245242013573,[0.00188608 0.00277275 0.00029413 0.00051717 0.00052062 0.00083544],-1.072763097347874,"[ 1.43469106e-02 -2.85506178e-03 -5.74126257e-03  8.50167506e-03
  1.49675756e-03 -6.85779222e-03  1.55893670e-03  6.50225770e-03
 -6.26423531e-03 -6.47632696e-03  4.98139708e-03  5.11909763e-03
 -2.52800991e-03 -2.51448407e-03  2.36320563e-03  5.98427770e-03
  6.23825093e-04  9.65136001e-06 -1.50407735e-02  6.67957332e-04]",-4.216829299171283,0.01474532347262868
AAPL,0.3610951779896198,0.5532645358069745,[-0.00071983 -0.00039862  0.00068304  0.00060043  0.00043447  0.00152287],1.3515789320882385,"[ 0.01907685 -0.00484456 -0.00842484  0.0160947  -0.00137777 -0.01554326
  0.00345906  0.0064716  -0.00473788 -0.00320161  0.00201684  0.00068977
  0.0008038   0.0036368  -0.0054134  -0.00380292  0.00448403  0.00324633
  0.00602124 -0.00487013]",-3.94684043674397,0.019315634433225586
ABBV,0.3702146469211756,0.5739613841678569,[-0.00047723  0.0022495  -0.00051553  0.00060423  0.00022554  0.0009537 ],1.4647119189890414,"[ 1.90349129e-02 -5.71211256e-03 -5.71130244e-03  1.76879937e-02
 -1.10301259e-02 -1.15862081e-02  6.78845985e-03 -1.92991372e-03
  5.88524854e-05  8.13027683e-03 -7.13197295e-03 -5.14013584e-03
  5.89565172e-03  1.16425495e-03 -1.63527068e-03 -1.46506953e-03
  6.46334947e-04  6.16870052e-03  7.23114179e-03 -1.38585226e-03]",-4.380194886326043,0.012522917837795718
ABT,0.3583944018766593,0.5819508345392085,"[3.97887298e-05 1.07951551e-03 8.62238916e-05 7.09848708e-04
 1.99653003e-04 9.98939584e-04]",1.4397629206772065,"[ 0.01842372 -0.00597022 -0.00413673  0.01782118 -0.01453616 -0.01017106
  0.00794901 -0.00322502 -0.00115699  0.00845866 -0.00541176 -0.00425396
  0.00394209  0.00094867 -0.00207728 -0.00100728  0.00258458  0.00260448
  0.00631201  0.00258769]",-4.376743109752175,0.012566218841927124
ACN,0.4318888610775885,0.5216311652393207,"[-3.03774877e-05  3.09293955e-03 -7.90567710e-04  1.10923423e-03
 -6.26392930e-05  8.30000799e-04]",1.2315946592430798,"[ 0.01519649 -0.00362495 -0.00300303  0.01017259 -0.00836429  0.00038693
  0.00319278 -0.00497018  0.00248463  0.00684166 -0.00330142 -0.00522113
  0.00233036  0.00659325 -0.00554699 -0.00856959  0.0051228   0.00297881
  0.01718155  0.00777422]",-4.530589715582188,0.010774320414276072
ADBE,0.4131336686438424,0.5312010601429167,"[ 4.61570173e-04  1.59491881e-03 -2.41574032e-04  5.29221816e-04
  5.11292133e-05  4.21051438e-04]",0.9940486799052728,"[ 1.49895200e-02 -2.76466920e-03 -4.99657757e-03  8.20306557e-03
 -1.22040738e-03 -7.58336984e-04  6.17260067e-04 -1.18878327e-03
  2.67010658e-03  3.12466726e-03 -4.05471774e-03 -4.40760671e-03
  6.76746135e-03  4.95270300e-03 -9.07232616e-03 -1.21631451e-03
  2.01408266e-03 -1.47489688e-03  1.66145395e-02  7.64610472e-05]",-4.126234024481417,0.016143560742095487
ADI,-6.59197156612298,7.4582550615906955,[-0.00212362  0.00083783 -0.00106266  0.00074665 -0.00028671  0.0006412 ],1.2992367597332888,"[ 0.01886077 -0.00436707 -0.00926432  0.01396568  0.00369493 -0.0120056
 -0.00066643  0.0056482   0.00319121 -0.00436951 -0.00213019  0.00315334
  0.00327861  0.00250193 -0.00817303 -0.00349298  0.00654686  0.0004112
  0.01015585  0.00511621]",-4.014448724346651,0.01805290393448306
ADM,0.3488111064397894,0.561599904698724,[-0.00140416  0.00297139 -0.00092633  0.00058708  0.00029069  0.00118897],1.449155015922737,"[ 0.02021386 -0.00520469 -0.00903807  0.01660147 -0.0008862  -0.01250771
  0.00116283  0.00161114  0.00663108  0.00235084 -0.0085561  -0.0009706
  0.00740502  0.00177386 -0.00633846 -0.00379307  0.00398016  0.0067081
  0.00750578 -0.00343209]",-4.63908242891748,0.009666563318433288
