,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.6086272174816458,0.3395446619261288,[-0.0001063   0.00345197 -0.00023409  0.00107331  0.00013992  0.00022783],-1.543109986529124,"[ 0.01423511 -0.00331433 -0.00325215 -0.00294661 -0.01031407  0.00671582
  0.01061918  0.00445139 -0.00297545 -0.01487205 -0.0032491   0.00441466
 -0.00531167  0.00163307  0.00539977  0.0096337   0.001729   -0.00732179
  0.0109515  -0.01622965]",-4.6502239851883935,0.00955946051316559
AAL,-3.9483611717543456,4.735720755035356,[-0.00452045  0.00172122 -0.00234657  0.00061555 -0.00074165  0.00080085],2.117371138832432,"[ 1.92747495e-02  7.53674041e-03  1.15667928e-05 -1.72237502e-02
 -1.58262513e-02  1.25137320e-02  1.09895670e-02  2.79112779e-03
  1.68342235e-03 -2.63488231e-03 -3.88425427e-03 -5.51972370e-03
 -6.14607381e-03  1.45535691e-02  5.42423384e-03 -9.76216093e-03
 -3.98411842e-03  4.36806547e-03 -9.23450643e-03 -3.81782372e-03]",-3.8720285517704913,0.020816100030310532
AAP,0.3307601409511043,0.6102247266998961,[-0.00092709  0.0008379  -0.00064345 -0.00046059 -0.00015339 -0.00108796],1.1475785122644284,"[ 0.00984367 -0.00262027  0.00282234  0.00172853 -0.01026369 -0.00247202
  0.00194164  0.01038091  0.00516516 -0.00962896 -0.00389112  0.00109723
 -0.00337016  0.00075411  0.0002106   0.00393138 -0.0031757   0.00080924
  0.01273738  0.0049651 ]",-4.266181285824038,0.01403527766198313
AAPL,-7.594716067610964,8.45157177581512,"[-3.13457429e-03 -1.91295259e-04 -6.80391456e-04  1.77732687e-05
 -3.15061703e-05  5.19931458e-04]",1.3712612974530405,"[ 1.30444405e-02  1.83958083e-04  2.11156756e-03 -3.25687989e-03
 -1.09846790e-02  2.53611673e-05 -1.36024886e-04  9.08811861e-03
  1.01114919e-02 -1.74913957e-03 -7.28368634e-03 -6.80728393e-03
 -7.87627788e-03  1.21295822e-02  5.72167456e-03 -2.85318414e-03
 -3.80231266e-03 -1.28032822e-03 -4.50873341e-03  3.41755354e-03]",-4.449961069520111,0.011679021631462052
ABBV,0.5318771888934926,0.3992273617958348,"[ 2.60701217e-04  2.51639796e-03  3.70755188e-04  5.38410999e-05
  4.80228342e-04 -7.29553391e-04]",1.001099014910929,"[ 5.92490778e-03 -1.02037469e-02 -6.28630975e-03  1.23720408e-02
  9.55463594e-04  1.00772664e-03 -4.39685286e-04 -4.45691165e-03
 -6.01739195e-03 -3.75640943e-04  5.97758109e-03  5.20426665e-03
 -3.86479068e-04  3.23028840e-05  3.12868878e-03 -1.66261219e-03
 -8.41464646e-03 -1.13655758e-03  9.62460148e-03 -6.09483821e-03]",-4.262787308719791,0.014082994001297186
ABT,-0.40489191912236594,1.292660173771796,[-0.00129799  0.00147044 -0.00125331  0.0004981  -0.00060444 -0.00042787],1.4150974093510293,"[ 0.01542602  0.00204809  0.00087183 -0.00809141 -0.01315729  0.00524003
  0.00665115  0.00702711  0.00386396 -0.00737522 -0.00578858 -0.00181121
 -0.00359651  0.00796142  0.00325847 -0.0036602  -0.00661225  0.00025788
  0.00194908  0.00958714]",-4.238853723408244,0.014424116397431217
ACN,0.5603520097171663,0.39330584778904865,"[-2.19306234e-03  2.05340237e-03 -1.04687350e-03  2.13003237e-04
 -5.53183587e-05  9.21411270e-05]",1.037017716036526,"[ 0.01088681 -0.0053969  -0.00576524  0.00497782 -0.00050299  0.00213114
 -0.0063003  -0.00407962  0.00334239  0.01160888  0.00199378 -0.00378033
  0.00083648  0.00622476 -0.00383607 -0.00888474  0.00102951  0.00729615
 -0.00880774  0.00461197]",-4.600639299016366,0.01004541166960059
ADBE,0.547052016501211,0.42628142217206794,[-0.00250612  0.00112867 -0.00031425  0.00024692  0.00029427  0.00055912],-0.9253725888520893,"[ 0.01002517 -0.00569105 -0.00247558  0.00402449 -0.00657343  0.00154914
  0.00443442  0.00444392 -0.00105489 -0.01178795 -0.00335741  0.00588922
  0.00061352 -0.00282997 -0.00141031  0.00846519  0.00504382 -0.00501846
  0.00564222 -0.00503813]",-4.635766839943246,0.009698666860856407
ADI,0.4062365088059328,0.54942554203845,[-0.00147169  0.00310709 -0.00107894  0.0008312  -0.0001201   0.00038964],1.0431485207016784,"[ 0.01413298 -0.00095294 -0.00205635 -0.00284414 -0.00754135  0.00315532
 -0.00136774  0.00327058  0.00767697  0.00346475 -0.00450098 -0.00606138
 -0.00431647  0.00910364 -0.0002312  -0.00324711 -0.00017833  0.00447608
  0.00399782  0.01025645]",-4.572162013081822,0.010335589863875057
ADM,0.45440499709378224,0.45414296508453544,[ 0.00036445  0.00173027  0.00044907  0.00037723  0.00040082 -0.0003745 ],-0.008500202416061125,"[ 0.0121365  -0.0064542  -0.00484771  0.00493384 -0.00406897  0.00266963
  0.0001289  -0.00028764 -0.00015391 -0.00039573  0.00149872  0.00135316
 -0.00123267  0.00211992 -0.00087102  0.00022604  0.00053133  0.00068461
  0.00166681 -0.0004355 ]",-2.819364968685015,0.05964380637015159
