,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.17394110473008154,0.7785870433375071,[-0.00021239  0.00137606 -0.00110839  0.00055335 -0.00046038  0.00036479],0.9415536445747705,"[ 0.01339845  0.0012734  -0.00573855 -0.0009972  -0.00016579  0.01241456
  0.00217986 -0.00948369 -0.00354187  0.00419451  0.00391504 -0.00123965
 -0.00154362  0.00126858 -0.00069477  0.0027835   0.0004954  -0.00327655
 -0.00226287 -0.00056426]",-4.887657553026181,0.007539061659670411
AAL,0.17351181341339053,0.6880373064147621,[-0.00174604 -0.00166858  0.00026879 -0.00045912  0.00039386  0.00076666],1.5650182653478775,"[ 0.01518453  0.00291311 -0.00767    -0.00408926  0.0004749   0.01708375
  0.00445479 -0.01236004 -0.00687119  0.00276121  0.0059508   0.00583913
  0.00090214 -0.00771325 -0.00951816  0.00832188  0.00502375  0.00078804
  0.00738354 -0.01275351]",-3.8045465544468526,0.022269292788763422
AAP,0.46058389037538583,0.46076130755885,[ 0.00041825  0.00336313  0.00086824  0.00025112  0.00053273 -0.00079758],-0.0102701112314683,"[ 0.01163902 -0.00051326 -0.00326196  0.00457133 -0.00085815  0.00370235
 -0.00089569 -0.00079636 -0.00015051 -0.00129711  0.00201589  0.00166769
 -0.00131175  0.00141987 -0.00041583  0.00067376  0.00028393  0.00069504
  0.00202431 -0.00129082]",-3.1916165621834938,0.041105367817182485
AAPL,0.26302058860195415,0.6845089364733816,"[ 1.47992289e-03 -9.77311165e-04  8.61695532e-04  7.22352318e-04
  4.82700088e-05  9.38563527e-04]",1.284140350387566,"[ 1.47354228e-02 -5.92632392e-05 -8.91402145e-03  4.49093370e-03
  5.66883889e-03  1.11354665e-03 -7.07983628e-03  2.97433971e-03
  1.71001450e-03 -4.62940910e-03  3.97826477e-03  3.59608367e-03
 -8.84616422e-03  2.51315476e-03  1.31086906e-02 -3.54644613e-03
 -4.70020679e-03  4.80971206e-03 -1.77573073e-02 -3.05311644e-03]",-4.5844924365281825,0.010208930152987518
ABBV,0.5888831701768132,0.36939766482919345,[-0.00051241  0.00149328 -0.00078426  0.00077225 -0.00031664  0.00044391],-0.9469923891587156,"[ 1.57576310e-02  2.13115978e-04 -9.68828800e-03  1.23455509e-03
  5.00367070e-03  8.66910091e-03 -3.77290902e-03 -5.53391958e-03
 -1.19109506e-03  6.77045733e-04  3.70365974e-03  2.86967031e-03
 -1.19453383e-03 -1.99286818e-03 -4.18431209e-03  3.45821887e-03
  2.74305466e-03 -8.89094078e-05  8.50505364e-03  1.24250369e-03]",-4.62585734833444,0.00979525349054549
ABT,0.5677280532863628,0.39328841219334404,[0.00181991 0.0010795  0.0003863  0.00048652 0.00017519 0.00067584],-0.9596035975927628,"[ 0.01484255  0.00022828 -0.00810319  0.00126877  0.00294049  0.00792008
 -0.00182814 -0.00360117 -0.00079375 -0.00188227  0.0010119   0.00546326
  0.00311731 -0.00238549 -0.0069673   0.00087048  0.00011701  0.00393176
  0.01455662  0.00056977]",-5.224213427729627,0.005384593666699811
ACN,0.5957194931275753,0.35491406776513834,"[ 6.82376507e-04  2.92434858e-03 -6.39678047e-04  5.05999601e-04
  2.09309607e-05  4.12042185e-04]",-1.1495559287559416,"[ 0.01708085 -0.00094756 -0.01169217  0.00471644  0.00730823  0.00183114
 -0.00577517  0.00186988 -0.0012056  -0.00432138  0.00515377  0.0047003
 -0.00301198  0.00094123 -0.00410694 -0.00372862  0.00469802  0.00682168
  0.00822658  0.00752049]",-5.15493714993248,0.005770842761556619
ADBE,0.5855166009725166,0.3776951664870537,[0.00141594 0.00229641 0.00010124 0.00019513 0.00028607 0.00016568],-1.076538666620145,"[ 1.59887118e-02  1.65242480e-05 -9.03829736e-03  1.84484453e-03
  2.49327325e-03  6.72459407e-03  1.46770162e-03 -2.27817729e-03
 -4.87960695e-03 -2.32751777e-03  4.95483841e-03  3.82805043e-03
  7.14704629e-04  1.87509307e-03 -8.33661218e-03 -5.59086444e-03
  3.94654502e-03  8.72582462e-03  1.18497051e-02  5.49728799e-03]",-4.678492484945361,0.009293012689243072
ADI,0.20019724168330685,0.7278457159383832,[ 0.00134772  0.00130358 -0.00031516  0.00112986 -0.00039036  0.0005024 ],1.3933157774535398,"[ 1.36061943e-02  3.90793887e-05 -8.40743812e-03  4.54228635e-03
  7.77143342e-03  1.12268726e-03 -1.50873478e-02  2.52405143e-03
  1.14960717e-02 -3.77892797e-03 -6.52318217e-03  2.76068756e-03
  3.13970573e-05  1.71359341e-03  1.02339308e-02  5.11681214e-04
 -8.89763372e-03 -1.78951098e-03 -1.05768871e-02 -1.12749172e-03]",-4.406900981518688,0.012192905881197981
ADM,0.2511700291293421,0.6899996409782038,"[-1.00190954e-03  1.32722250e-03 -8.43347227e-04  2.47842126e-04
 -7.03558139e-05  7.06459482e-04]",1.2391502383940045,"[ 0.0148096   0.00052049 -0.00981786  0.00207923  0.00821911  0.00709346
 -0.01254402 -0.00525999  0.006951    0.00266994 -0.00155666 -0.00126399
 -0.00205978  0.00113331  0.00469671  0.00382381 -0.00110973 -0.00299404
 -0.01124075 -0.00787198]",-4.867279412526712,0.007694269772721599
