,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47039284558619326,0.4703837355896603,[ 0.0009747   0.00022222  0.00051202 -0.00033251 -0.00035024  0.00037426],0.002324060981403539,"[ 0.00782738 -0.00524438 -0.00230907  0.00637465 -0.00156628  0.00332132
 -0.0001804  -0.0006033  -0.00067841 -0.00157451  0.00205875  0.00191084
 -0.00114026  0.00190319 -0.00053369  0.00025412  0.00032126  0.00114844
  0.0022699  -0.00110075]",-3.3889954907031616,0.03374255459128162
AAL,0.4528686513634838,0.4543161928074979,"[-7.15247183e-06 -5.12282126e-04 -3.99077122e-06  4.27681499e-04
  4.44597198e-04 -4.56460866e-07]",-0.0002302514059325256,"[ 7.79877868e-03 -5.18562916e-03 -2.29002776e-03  6.53017028e-03
 -1.40345380e-03  3.42771083e-03 -2.95289163e-05 -6.65126909e-04
 -6.11431997e-04 -1.68049538e-03  2.09141037e-03  1.78011983e-03
 -1.13542304e-03  1.81620707e-03 -5.74845217e-04  1.66304409e-04
  2.41622454e-04  1.06237879e-03  2.19741268e-03 -1.01821583e-03]",-3.1156481414441446,0.044349752917187894
AAP,-5.909186411417059,6.826897462778099,[-0.00090868 -0.00245373  0.00033522 -0.00019197  0.00036666 -0.00028234],-0.7272710982030391,"[ 0.00830075 -0.00730565 -0.00358871  0.00170363 -0.00706354  0.00243783
 -0.00206147  0.00481954  0.00259755  0.00177551  0.00507812  0.00072792
  0.00213266  0.00103002  0.00592555 -0.00230463  0.00331664 -0.00484331
  0.00719841  0.00025279]",-4.038602482374515,0.01762208238591646
AAPL,2.682502971757815,-1.7458944169187554,"[-2.83354108e-05  1.62937299e-04 -4.64634157e-05  5.35285502e-05
  2.95483023e-05  2.41284097e-04]",-1.4799019612832114,"[ 5.13376508e-03  2.18770263e-03  1.54409431e-05  1.57018330e-02
  8.63287554e-03  1.11982360e-02  8.88731985e-03  2.23284457e-03
  9.92493103e-03  3.31776406e-05  1.34696205e-02 -4.53549253e-03
  4.87242028e-03 -5.23816309e-03  4.91933001e-03 -2.06608614e-03
  6.62901251e-03 -2.34555099e-03  5.10460459e-04  8.19391946e-03]",-4.4973522042609115,0.011138449867934575
ABBV,0.4541797698494446,0.45744906922203527,"[-4.89742312e-04 -1.41621263e-03  4.93246039e-04 -3.18387718e-04
  9.65155087e-04 -9.91387685e-06]",-0.0032422081627227262,"[ 0.00783205 -0.00527325 -0.00229069  0.00643774 -0.00151759  0.00327559
 -0.0001553  -0.00070049 -0.00070418 -0.00167662  0.00199401  0.00176002
 -0.00128603  0.00184131 -0.0007526   0.00029555  0.00018205  0.00124883
  0.00217736 -0.00083124]",-3.258077139945097,0.038462284548635726
ABT,1.640200999824463,-0.6618441562969521,"[ 2.07862203e-03 -1.03987835e-03  1.39417694e-03 -9.59713975e-05
  3.15743207e-04  3.66157290e-04]",-0.9618180390774517,"[ 6.05840892e-03  7.73629626e-05  7.44258334e-04  1.18251645e-02
  6.89197578e-03  4.41225801e-03  5.09705770e-03 -2.85947413e-03
  5.05536855e-03 -3.49973192e-03  7.00990284e-03 -7.01311080e-03
 -1.54997580e-03 -3.73420084e-03  2.06724046e-03  3.60465112e-04
  5.49281950e-03 -4.65150445e-03 -1.91586510e-03  4.96054449e-03]",-4.808234671015687,0.008162256053978217
ACN,0.6649415665565676,0.27475554131474333,[ 0.0017164  -0.00041854  0.00123923  0.00039838  0.00036727  0.0008719 ],1.0107278588266109,"[ 0.00900189 -0.01048602 -0.00563155 -0.00185745 -0.01143489  0.00279116
 -0.00241341  0.00591427  0.001166   -0.00178083 -0.00204438 -0.001071
 -0.0041641   0.00594342  0.00532616  0.00352012  0.00353949 -0.0044043
  0.00048182 -0.00404392]",-4.610151510221852,0.009950310619866719
ADBE,0.4725235880565799,0.4729962672103466,[ 0.00193766 -0.00067432  0.00157996 -0.0006888   0.00026952  0.00050871],-0.0012932753911909685,"[ 7.80090705e-03 -5.16344176e-03 -2.28362857e-03  6.55293940e-03
 -1.35774918e-03  3.48396935e-03  5.12669046e-05 -6.31345137e-04
 -5.27194678e-04 -1.70695228e-03  2.11722586e-03  1.66131916e-03
 -1.14810493e-03  1.74184227e-03 -6.38476287e-04  1.42798898e-04
  2.26334272e-04  1.11323446e-03  2.21038706e-03 -1.02910717e-03]",-3.366699470187564,0.03450332888471617
ADI,0.44846496164457283,0.4474430000662367,[ 0.00051445  0.00033873  0.00033889 -0.00097486 -0.00060018  0.00016532],0.008606525259796523,"[ 0.00784136 -0.00537167 -0.00239076  0.00619003 -0.00183614  0.00327072
 -0.00029507 -0.00040503 -0.00062183 -0.001503    0.00199854  0.00178598
 -0.00130866  0.00198441 -0.00045798  0.00050335  0.00051481  0.00107169
  0.00222756 -0.00121794]",-2.963734861152765,0.051625741678377204
ADM,0.3424755811581188,0.6369156338075979,"[-4.63862664e-04 -1.44932953e-03  5.49679204e-04 -2.54149149e-05
  6.36954733e-04  5.05586831e-04]",-0.6463426928951437,"[ 0.00819822 -0.00505613 -0.00053933  0.00317024 -0.00245185 -0.00323421
 -0.00412307 -0.00168967 -0.00024908  0.00200757  0.00734821 -0.0001571
  0.00144018 -0.00480107 -0.00323481 -0.00475424 -0.0015114  -0.00020954
  0.00137009  0.00631789]",-4.87415690327178,0.0076415340561369425
