,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.663572635579619,0.2495119713118369,[-0.00020922  0.00140934 -0.0006143   0.00033876 -0.00038127 -0.00099069],1.4242913128083385,"[ 1.58458686e-02  1.32125872e-03 -7.80769308e-03  1.52251456e-02
 -1.42311224e-02 -5.32021696e-04 -1.73273191e-03 -8.01009391e-03
  3.92568916e-03 -6.11300009e-03  2.04866325e-03 -6.36398580e-05
 -5.55864584e-05 -3.80526183e-03  9.53683059e-03 -5.62064004e-03
  9.09420332e-03  2.89143663e-03  7.96511886e-03 -7.24841026e-03]",-4.303901284231195,0.013515727329599965
AAL,0.46057542241004734,0.4614446484043764,"[ 2.90563769e-04 -5.25281908e-04  4.77181315e-04  3.26904035e-04
 -2.19230343e-05  6.65569194e-06]",-0.0018985899945563193,"[ 0.01325228 -0.00581208 -0.00222526  0.00663479 -0.00242805  0.0021919
  0.00101574 -0.00066224 -0.00033197 -0.00048235  0.00184981  0.00130169
 -0.00112105  0.0020134  -0.00075402  0.0004598   0.00056396  0.00090801
  0.00196625 -0.00069274]",-3.066164954869682,0.04659952388934005
AAP,0.4468930112365346,0.4489697582332808,"[-3.06896732e-04 -1.70860911e-04 -8.49666417e-04 -9.58397996e-05
 -4.08516389e-04 -9.10304734e-05]",-0.006329391636301452,"[ 0.01323035 -0.00566988 -0.00227922  0.00670797 -0.00258495  0.00219596
  0.00086505 -0.00076433 -0.00030382 -0.00066485  0.0018892   0.00126018
 -0.00115494  0.00196169 -0.00070614  0.00030424  0.00078431  0.00087205
  0.0020421  -0.00060642]",-2.5801982814079896,0.07575898093608745
AAPL,0.5690031653145271,0.38544101063391917,[ 0.00099602 -0.00083163 -0.00024754  0.00060243 -0.00082346 -0.00091042],1.0132918833006015,"[ 0.01149142 -0.00356595 -0.00495366  0.0068982  -0.00628361 -0.00239203
  0.00406723 -0.00641527  0.00830211 -0.00240889  0.00626879  0.00589547
 -0.00079008  0.00310774  0.00273405 -0.00060823  0.00565139 -0.00060027
  0.01498344 -0.00355056]",-4.352901190440048,0.012869421724433219
ABBV,0.5324433291788649,0.3925763545484271,[ 0.00085481 -0.00257009  0.00011228 -0.00026754 -0.00066787 -0.00087721],1.1869051918192361,"[ 0.01240957 -0.00422182 -0.0032715   0.00836977 -0.00763793  0.00096605
 -0.00114019 -0.00689907  0.00877095 -0.00953397  0.01285654  0.00704979
 -0.00173921  0.00965244 -0.00466979  0.00234991 -0.00176402  0.00379046
 -0.0066357  -0.00390923]",-3.4685339529871237,0.031162683147079758
ABT,0.6063287262375245,0.3549928396699279,"[ 1.52622083e-03  7.49662038e-04 -5.88951453e-05  1.08381321e-03
 -5.71407616e-04 -5.14167194e-04]",1.155729110108123,"[ 0.01447559  0.00072186 -0.00772305  0.01293224 -0.01192476 -0.00172351
  0.00073346 -0.00751547  0.00612941 -0.00456752  0.00539053  0.00459013
 -0.00398668  0.00367089 -0.00203981 -0.00422303  0.00676881 -0.00081595
  0.00084294  0.00117593]",-4.5020238680752005,0.011086536130918279
ACN,0.7960764419561094,0.17068887273735495,[-0.00017119  0.00048162 -0.00062498  0.00079143 -0.00062441 -0.00043723],1.222645375140072,"[ 0.01419612  0.00182479 -0.00974432  0.01199812 -0.01047486 -0.00539498
  0.00705001 -0.00632308  0.00457814  0.00547957 -0.00373905  0.00278341
 -0.00094633 -0.00365587  0.00636982 -0.00036601  0.00234286  0.0035392
  0.00706266 -0.00203758]",-4.540055127936935,0.010672818166857976
ADBE,0.7440352933560956,0.2175010380807833,"[ 2.09457937e-03  2.04580849e-04  7.75067892e-04  1.58393091e-04
  1.71371454e-05 -6.89343275e-04]",1.4926469414066676,"[ 0.01598353  0.0045669  -0.01208806  0.01452002 -0.0118276  -0.00659548
  0.00756493 -0.00510975  0.00023356  0.00648778 -0.0037207  -0.00258547
  0.0055138  -0.0003093  -0.00287899  0.00648811 -0.00172171 -0.00487621
  0.00606117  0.00892632]",-4.583659617854662,0.010217435882028964
ADI,0.7905993439551309,0.1433953191584063,[-0.00134699  0.00403412 -0.00232204  0.00148411 -0.00110579 -0.00106553],1.13915038336273,"[ 1.04520180e-02 -3.52230821e-03 -6.53110922e-03  4.24188015e-03
 -3.62637059e-03 -6.51615267e-03  1.05411745e-02 -5.69600860e-03
  8.99204388e-03  4.89852383e-03  1.88597981e-03  6.97847350e-03
 -2.12840777e-03  5.86595537e-05  7.07137363e-03 -3.47423531e-03
  1.17287232e-02  5.29450404e-03  6.71713929e-03  3.46972795e-03]",-4.244265963562482,0.01434626049295028
ADM,0.17565837502848383,0.6834352720838425,[ 0.00059735 -0.00187334 -0.00041012  0.00195971 -0.00149843 -0.00046198],-1.8857115689762216,"[ 0.01649511  0.00552685 -0.00745676  0.02206021 -0.01902346  0.00726716
 -0.01306857 -0.00475203 -0.00673435 -0.01065955 -0.00157237 -0.00753024
  0.00283598 -0.0023052  -0.0028987   0.0055067  -0.01208997 -0.00112582
 -0.00272511  0.00251724]",-4.424677119984184,0.011978078158569758
