,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3791131676102894,0.5897586290482655,"[ 4.53912589e-04 -1.49655747e-03  8.00484507e-05  9.34002985e-04
 -5.27261732e-04  6.12565265e-04]",0.8650089400993908,"[ 0.00394862 -0.00929111  0.00277313  0.00288176 -0.00197358  0.00712974
 -0.00383782  0.0021424  -0.00323341 -0.00071544 -0.00065713 -0.00205149
  0.00345769 -0.00277364  0.00582654  0.00631703 -0.00614918  0.00961192
 -0.00357356 -0.00492782]",-4.462061066157784,0.011538557033352478
AAL,1.2324256341995081,-0.37014914145512534,[ 0.00015566  0.00188342  0.00136086 -0.00062359  0.00155825  0.00101519],1.7120666635565414,"[ 0.00734138  0.00233891 -0.01887823  0.01370618 -0.01224996 -0.01010292
  0.00738468 -0.00985808  0.00328184 -0.00080085  0.00699094 -0.00354634
  0.00680186  0.00498334  0.00216728  0.00146861  0.00765741  0.00898463
 -0.00622353  0.00821254]",-4.415409069045596,0.01208960762916313
AAP,0.06404625941155274,0.8742143781053409,[-0.00220758  0.00281549 -0.00029475 -0.00054251  0.00108361  0.0011331 ],1.6159880754577736,"[ 0.00700791 -0.00562135 -0.0018938   0.01253747 -0.01060386  0.00742572
 -0.01145775 -0.00640668 -0.0015646  -0.00960121  0.00669462 -0.00779244
  0.00850187 -0.00573662  0.0147748   0.00030695  0.00804581  0.01278553
  0.01007825  0.00099798]",-4.212983882061051,0.014802134552949849
AAPL,0.5537475799491229,0.38962451164732453,"[-1.38713169e-03  1.77189141e-03 -1.60593933e-05  1.12911132e-05
  6.10043895e-04  6.84640093e-04]",-1.0452439195652672,"[ 0.00420997 -0.00861803  0.00189899  0.00599355 -0.00600672  0.0072468
 -0.00594577 -0.00455795  0.00465948 -0.00425283  0.00637872  0.00553275
 -0.00416779  0.00570147 -0.00223506 -0.00093428 -0.00253012  0.00433082
 -0.00948389 -0.01095393]",-4.364413069344324,0.012722119986597454
ABBV,0.022660587807819463,0.9260537541954922,[-0.00263338  0.0004913  -0.00223276  0.00073716 -0.0009908   0.00050503],1.2120629319497989,"[ 0.00484383 -0.01098599  0.00611509  0.00583573 -0.0050109   0.010182
 -0.00666401 -0.00179886 -0.00087591 -0.00188672 -0.00029119 -0.00348278
  0.00828222 -0.00256299  0.0043941   0.0102746  -0.00290935  0.00492173
  0.00352359  0.01277322]",-4.054229408226741,0.017348843910208682
ABT,-0.08974316585118103,1.0392553590366842,"[ 6.83826841e-06 -2.20707015e-03  2.74590626e-04  3.28188298e-04
 -3.72397932e-04  1.03983092e-04]",1.0790305891268726,"[ 4.14917026e-03 -1.24443048e-02  8.18475380e-03  3.21846233e-03
 -2.18999788e-03  1.04024530e-02 -3.43805973e-03  2.07231581e-03
 -3.50432036e-03  3.19068662e-03 -7.46668805e-03 -2.62454013e-03
  3.90830070e-03 -5.85711753e-03  2.07542211e-03  5.78816740e-03
 -3.94052444e-03 -3.10954309e-05  2.19010267e-04  5.19511453e-04]",-4.737538550523769,0.008760182415847462
ACN,0.7009062659393852,0.25529382006603163,[0.0009019  0.00078546 0.00084729 0.0006876  0.00042405 0.0010036 ],1.0920127534730732,"[ 0.00418392 -0.00147124 -0.01233869  0.00308286 -0.00173998 -0.00595299
  0.00675567  0.00309598 -0.00418822  0.00195749  0.00191978 -0.00072395
 -0.00260127  0.00178143  0.00293239 -0.00327859 -0.00139978  0.0087578
 -0.00399899 -0.01810425]",-4.516993993067766,0.010921805395551834
ADBE,0.7305207862858691,0.21399708370095055,[-0.0009109   0.00118159 -0.00045189  0.0004918  -0.00018247 -0.00010444],-1.2936374733718903,"[ 0.00387965 -0.01170682  0.00693253  0.00563794 -0.00612767  0.00980881
 -0.00446864 -0.00527782  0.00520843  0.00028751 -0.0005554   0.00369872
  0.00207868  0.00303611 -0.0061701   0.00730171 -0.00230425 -0.00460409
 -0.00617363  0.01743078]",-4.408145450736282,0.012177741622839251
ADI,0.6902720611410645,0.2611121828341582,[-0.00012481 -0.00076582  0.00067302 -0.00046871  0.00050239  0.00037235],1.4053770149480718,"[ 6.06422109e-03  7.52690551e-05 -1.34649778e-02  9.84212344e-03
 -8.09300746e-03 -3.58746469e-03 -1.06175115e-03 -3.44191583e-03
 -3.02721790e-03 -5.81926528e-03  8.03069374e-03 -6.61340326e-03
  5.65505278e-03 -7.76976227e-04  1.03113645e-02 -1.08845545e-03
  4.77107680e-03  9.64791331e-03  1.43403947e-02 -1.03948530e-02]",-4.550942443524824,0.010557250081926081
ADM,0.5309318139321652,0.38514993680376536,[-0.00376481  0.00240761 -0.00102282 -0.00029126  0.00057499  0.00099428],1.1712089082913815,"[ 0.00435716 -0.0066966  -0.00330669  0.00382784 -0.0031194  -0.00013707
  0.00569728 -0.00059802  0.00230461  0.00513842 -0.00167232  0.00681361
 -0.0081837   0.00622412 -0.01040214 -0.00369507 -0.00439148 -0.00604631
 -0.01156901 -0.01625288]",-4.081238209396307,0.016886543625464785
