,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.3922934092718359,0.5579635647739961,[ 0.00096898 -0.00050183  0.00039758  0.00134286 -0.00055384  0.00041727],-0.9545885615419255,"[ 4.61520760e-03 -7.90631695e-04 -7.91532681e-03  7.92694624e-03
 -6.99696743e-03 -6.22037112e-03  3.83635118e-03 -3.04356464e-03
 -2.00611842e-03 -7.27409728e-06  1.99827075e-03 -2.87140273e-03
 -2.07402337e-04  1.95512277e-03 -2.66377064e-03 -8.26069991e-03
  1.03248275e-02 -6.34463887e-03  9.00507440e-03  3.48578949e-03]",-4.437730717399084,0.011822737233222696
AAL,0.8711884919382075,-0.008626453967157126,[ 0.00072076  0.00053221  0.00115597 -0.00075387  0.00134597  0.00127544],1.8928437013338435,"[ 0.00863123  0.00595545 -0.01395602  0.01665739 -0.01337378 -0.01656706
  0.00553594 -0.01059649 -0.00160587 -0.00422762  0.00983424 -0.00860224
  0.00697669  0.00400784  0.00502793 -0.00502208  0.01330057  0.00907854
 -0.004424    0.00042872]",-4.47639530632006,0.011374340358137308
AAP,0.44720971238875923,0.44836436025785437,[-0.00184978  0.00293644 -0.00032926 -0.00107195  0.00133705  0.00133491],1.5254505036977066,"[ 0.00633692 -0.00485136 -0.0031855   0.01052389 -0.00886455  0.00823732
 -0.01318312 -0.00578278 -0.00164952 -0.00905196  0.00796156 -0.00634837
  0.00684498 -0.00314597  0.01709574  0.0010793   0.00719606  0.01522287
  0.01037639  0.00114443]",-4.241830378927459,0.01438124461067271
AAPL,0.510684377700325,0.4355420348946218,"[-1.21104831e-03  1.38246603e-03 -5.99375738e-05 -1.38561208e-04
  4.97091188e-04  9.75063132e-04]",-1.0722846669469455,"[ 0.00386504 -0.00592097 -0.00271105  0.00545753 -0.00537855  0.00659273
 -0.00782404 -0.00301743  0.0019309  -0.00555129  0.00831067  0.00405454
 -0.00555828  0.00549178 -0.00137468 -0.00600968 -0.00080523  0.00505972
 -0.0101745  -0.01538544]",-4.378628592205248,0.012542547779498254
ABBV,-5.483476105991138,6.4139851954945195,"[-1.93532608e-03  1.92725671e-03 -1.32778012e-03  1.05984371e-03
 -8.78374233e-04  7.37810897e-05]",-0.9250038236122384,"[ 4.50479119e-03 -1.66332177e-03 -7.19213204e-03  7.15587098e-03
 -6.30065277e-03 -5.51288013e-03  5.31599989e-03 -2.45309493e-03
 -1.04156513e-03  2.42446207e-03 -2.77220837e-03 -5.82739305e-05
 -3.62090526e-03 -1.86736867e-03  4.71350949e-04 -9.72368282e-03
  5.82845904e-03 -5.23503294e-03  9.36785029e-03 -8.83405571e-03]",-3.9232414825101425,0.019776884307501068
ABT,0.3539118580153401,0.5862555182975872,[ 0.00124961 -0.00200083  0.00080587  0.00080431 -0.00060022 -0.00016709],-1.1551280181408143,"[ 0.00502887  0.00209863 -0.01031507  0.01030626 -0.00894891 -0.00957123
  0.00320471 -0.00495461 -0.00250378 -0.00228079  0.00540891 -0.00460168
  0.00065012  0.00327584 -0.00161386 -0.00917068  0.00993871 -0.0026163
  0.00211057 -0.00296964]",-4.687250681420505,0.009211978034962806
ACN,0.5865984438215495,0.38270639074193097,[0.0013095  0.00027884 0.00047496 0.00081342 0.00047703 0.00123324],1.1973020261742042,"[ 0.00561198  0.0008605  -0.00920751  0.00900576 -0.00696869 -0.00765767
  0.00312176 -0.00095103 -0.00519696 -0.00080739  0.00115348 -0.00598676
  0.00150778 -0.00214577  0.00711253 -0.00589348  0.00291644  0.0057147
  0.00090103 -0.01899278]",-4.502414142380326,0.011082210184941224
ADBE,0.5767400922709538,0.39007356779142816,[-0.00073339  0.00057792 -0.000785    0.00037996 -0.00013776  0.00014279],1.017772205083272,"[ 3.57032185e-03 -3.18294579e-03 -6.41185288e-03  1.64387961e-03
 -1.10395297e-03 -6.67449227e-03  9.59633660e-03  5.35831751e-03
 -5.03917082e-03  5.17801296e-03 -4.99992050e-03 -2.60991600e-03
  7.23688561e-04 -3.52488735e-03  6.14536464e-03  9.79229941e-05
 -1.43414157e-03  3.44768971e-03  1.04838088e-02 -1.15114142e-02]",-4.372729384016043,0.012616757554315948
ADI,0.749573887688126,0.1459804621692801,[-0.00085493  0.00064569  0.00031705 -0.00108775  0.00098013  0.00071419],1.6852033417984171,"[ 0.00771075  0.0018949  -0.0094984   0.01463499 -0.01149043 -0.00481117
 -0.00444746 -0.00661347 -0.0049312  -0.00641546  0.00590571 -0.01076946
  0.0074752  -0.00354005  0.01307919 -0.00434147  0.00873675  0.00600963
  0.01629327 -0.01298488]",-4.614541397914243,0.00990672561038374
ADM,0.5448308440567374,0.37995951652878934,"[-2.23502689e-03  1.97833701e-03 -1.35055226e-03 -7.20894473e-05
  7.15694489e-04  1.14588348e-03]",1.054648989654967,"[ 0.00541448 -0.0014995  -0.00701539  0.00909685 -0.00780494 -0.00352351
  0.00121351 -0.00487929  0.00078713 -0.00089878  0.00234381  0.00161767
 -0.0047098   0.00206617 -0.00243127 -0.00819387  0.00019826 -0.00275274
 -0.00252506 -0.01956039]",-3.992104324158266,0.018460825655793486
