,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.21176821979566393,0.7260046560806409,"[-1.84173977e-03  1.20135240e-03 -9.73169843e-04 -6.32025228e-04
  4.23819515e-05 -3.42210337e-04]",1.8447690798203593,"[ 0.00898867 -0.00748962 -0.00585189  0.00394353 -0.01078683  0.00314586
 -0.00757374  0.0041972  -0.01331866  0.00970287 -0.00522792  0.00651308
  0.00315108 -0.00018499  0.01203133 -0.01054768  0.01034096 -0.0074737
 -0.02172148  0.02180769]",-4.600954390513619,0.010042246944412265
AAL,0.2615043401415119,0.6372945675458577,[-0.00099669  0.00108857 -0.00101957  0.00065088 -0.0006154  -0.00018985],1.3674436177380291,"[ 0.00234868 -0.00587393 -0.01758883  0.00509595 -0.01872854  0.0047432
 -0.00726906  0.00420502 -0.00668782  0.0071935   0.00105984  0.00451043
  0.0026899   0.00024241  0.00373778 -0.00669799  0.00194491 -0.0054182
 -0.00490167  0.00474008]",-3.94085073332981,0.019431676536696318
AAP,0.08011571581299051,0.8366208133586058,"[-4.50468853e-03  6.57766832e-05 -1.21179651e-03 -1.51959585e-03
  3.66696423e-04 -1.26731277e-04]",1.3512211482325756,"[ 3.33463776e-03 -6.65751495e-03 -1.52807044e-02  3.37927275e-03
 -1.54802916e-02 -9.62668271e-04 -4.92862553e-03 -3.44440779e-03
 -1.83723774e-03 -3.81915836e-03  6.56154287e-03 -1.53295026e-03
  7.67896794e-03 -1.72463323e-03  5.46803429e-03 -4.08957888e-03
 -2.97624762e-03  7.72113710e-05 -1.42768350e-02  1.53638657e-02]",-4.230689412415881,0.01454236140719577
AAPL,-0.14603362312717016,1.0382785340068847,[-0.00165086 -0.00248437  0.00069688 -0.00119846  0.00064131  0.00031935],1.7471320514886965,"[-0.00130464 -0.00780407 -0.02471093  0.00248691 -0.02505418 -0.00245154
 -0.00879333 -0.00414813 -0.00553419 -0.00271863  0.00404429  0.0006386
  0.00507109  0.00026629  0.00373246 -0.00413766 -0.00043065 -0.00317037
 -0.0061078   0.00735983]",-4.407322500466091,0.012187767423399892
ABBV,0.25674339684390396,0.6782941671095972,[-0.00137051  0.00232873 -0.00082029  0.00012905  0.00020962  0.00058455],1.354313703689525,"[ 0.00683013 -0.00637408 -0.00839079  0.0040052  -0.00910372  0.00096026
 -0.00309217 -0.00095536 -0.00175332  0.00015963  0.00589763  0.00165494
  0.00931428  0.00132382  0.01065164 -0.0012554   0.00228486  0.00032531
 -0.02735654  0.00857181]",-4.088497600251761,0.01676440148027027
ABT,0.1888382643321418,0.7377877123620842,[-0.0042552   0.00117583 -0.00175817 -0.00161313  0.00020685 -0.00062133],1.6237675242782317,"[-4.73030301e-05 -6.52032206e-03 -2.22486443e-02  4.69035259e-03
 -2.28231185e-02  3.80686555e-03 -8.17696411e-03  2.93235201e-03
 -5.62734566e-03  5.50744172e-03  3.61232726e-03  4.40573775e-03
  5.26124560e-03  2.15790637e-03  4.82648026e-03 -2.29779655e-03
  1.27469628e-04 -1.89675980e-03 -1.13837569e-02  3.57093648e-03]",-4.412328782993117,0.012126904491936404
ACN,0.010934297849933624,0.9364062754139124,"[-2.32669466e-03 -5.99902412e-04 -6.11752609e-04 -8.46044967e-04
  2.25736169e-05 -3.72407920e-04]",1.3320297349930073,"[ 0.00306809 -0.0062603  -0.01540301  0.0041666  -0.01477216  0.00172482
 -0.00408452  0.00023816 -0.00073409  0.00099133  0.00595767 -0.00031868
  0.00440537 -0.00434774  0.00049751 -0.01131017 -0.00638164 -0.00641762
 -0.00739116  0.01579346]",-4.310262647921041,0.01343002176368114
ADBE,0.2505280877746121,0.6853923888245741,"[-1.48813690e-03  5.77749292e-04 -3.19559461e-04 -1.20262276e-03
  5.78666491e-04 -6.73227641e-05]",1.5784274023184646,"[ 0.00369959 -0.00566227 -0.01458166  0.00626399 -0.01488834  0.0084869
 -0.00481904  0.00823814 -0.00203224  0.01044464  0.00618942  0.00381377
  0.00736792 -0.00270983  0.00530293 -0.01014896 -0.00349122 -0.00560751
 -0.01675366  0.01162143]",-4.170587926065498,0.015443178007479906
ADI,-0.09870402822118746,0.9916401035032372,[-0.00390237  0.0004986  -0.00105269 -0.00076014  0.00027899  0.00038565],1.7181496959379476,"[ 0.0030808  -0.00778785 -0.01677597  0.00263542 -0.01938061 -0.00152695
 -0.00867517 -0.00216645 -0.00950665  0.0007095  -0.00023524  0.00195831
  0.00437971 -0.00125106  0.00742705 -0.00849427  0.00278637 -0.00515458
 -0.01788762  0.01954245]",-4.298457010327427,0.013589511319068045
ADM,0.3754533830931927,0.5560571578464168,[-0.00119656  0.00074766 -0.00097865  0.00024477 -0.00054642 -0.00049025],1.3752365999942577,"[ 3.38100773e-03 -6.21008588e-03 -1.49632506e-02  4.45234235e-03
 -1.48847102e-02  2.71685973e-03 -4.81669337e-03  1.68128140e-03
 -3.18109315e-03  3.81750226e-03  2.78627022e-03  2.81442301e-03
  1.57893041e-03  9.72405283e-05 -4.57537775e-04 -4.01696887e-03
 -4.96575375e-03  8.79530485e-04 -6.95828289e-03  2.66583710e-02]",-4.1234624551401,0.016188365801591394
