,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46137211456813965,0.46079956857943544,[ 0.00015564  0.00150891 -0.00014404 -0.0002098  -0.00042534  0.00041226],0.004324050007772477,"[ 1.18283783e-02 -6.46005107e-03 -4.84944360e-03  5.59641569e-03
 -3.60579825e-03  2.50093897e-03 -4.29956491e-04 -4.73226522e-04
 -4.88011154e-06  1.94795635e-05  1.43808186e-03  1.17001255e-03
 -1.09241960e-03  2.26289494e-03 -8.86935931e-04 -2.27748478e-04
  2.49682509e-04  9.76476185e-04  1.96744157e-03 -2.54801648e-04]",-2.9937129917603746,0.05010106609580302
AAL,-12.318124218852702,13.135022612307855,[-0.00678917  0.00103653 -0.00266759  0.0019398  -0.00023976  0.00077166],-1.996710157763971,"[ 0.00549103 -0.01370055 -0.00805597  0.02788404  0.01868495 -0.00254089
 -0.00713963 -0.00584109 -0.00341282 -0.00447546 -0.00207216  0.01101411
  0.00280047 -0.00177542  0.00066465  0.0113097   0.00796195 -0.01120551
  0.01043294 -0.00690479]",-3.9148923317431845,0.019942695725346505
AAP,0.4714755308104422,0.47363703845756144,"[-1.36041869e-03 -4.80085005e-04 -7.33273478e-04  5.71568669e-05
  1.09621589e-04 -8.60007432e-04]",0.010837735084708455,"[ 1.19204414e-02 -6.21237030e-03 -4.69721674e-03  4.65320010e-03
 -4.83580151e-03  2.48980544e-03  1.78995064e-04  6.22233182e-04
  6.45339527e-04 -8.67651568e-04  8.00730761e-04  9.51371379e-04
 -9.82392621e-04  2.64201544e-03 -6.33460782e-04 -3.91122493e-04
  9.58472323e-05  1.05582678e-03  2.22474910e-03 -3.32547522e-04]",-3.493848647846201,0.03038371065655123
AAPL,-4.067399325076858,4.964704665669129,[-0.00348433 -0.00021667 -0.00112066  0.00030458 -0.00011377  0.00035085],-1.3540812602003607,"[ 0.00809622 -0.00953861 -0.00633309  0.01607079  0.00918266  0.00075495
 -0.00292464 -0.00799916 -0.01018102  0.00085636  0.00579545  0.01289356
  0.00456426 -0.00767973 -0.00688798  0.00433757  0.00338316 -0.00022962
  0.00575123 -0.00459141]",-4.475508810486857,0.01138442813419531
ABBV,0.5866084180638582,0.3345394562888536,"[ 1.71508012e-04  1.01936193e-03 -1.97652618e-04 -2.17193395e-04
  2.30405713e-05 -2.10023965e-04]",1.2334251967623042,"[ 0.00791993 -0.00907118 -0.00681989  0.01428341  0.00746197  0.00331045
  0.00153849 -0.00741309 -0.00770374 -0.00378752 -0.00088963  0.00760118
  0.00103177  0.00504171  0.0085596  -0.00060619 -0.00379181 -0.00655096
  0.0086647  -0.0115245 ]",-4.308019578674464,0.013460180043390228
ABT,-0.28784058635837556,1.1774932298147194,[-0.00231278  0.00097384 -0.00134246  0.00060909 -0.00051013 -0.00047445],1.3480658321231413,"[ 0.01296489 -0.00226643 -0.00198939 -0.00668827 -0.01905932  0.00364191
  0.00760128  0.00994002  0.00490935 -0.0080793  -0.0030426  -0.00153616
 -0.00267753  0.006332    0.00449099 -0.00273007 -0.00682118 -0.00092984
  0.00445073  0.01090011]",-4.288583416086308,0.013724353231480167
ACN,0.5909659955540666,0.365543727641541,"[-3.23874682e-03  9.68434972e-04 -1.28882038e-03  5.72838992e-04
 -9.88421222e-05 -1.92950627e-05]",0.8458490099390259,"[ 0.01036462 -0.00659798 -0.00551546  0.00774429  0.00383021  0.00163809
 -0.00729512 -0.00448998  0.00405527  0.00720468  0.0006202  -0.00476202
  0.00143046  0.00496892 -0.00388746 -0.00542821  0.00088694  0.00448505
 -0.00566464  0.00536056]",-4.74594768447119,0.008686825733866454
ADBE,0.570223402652531,0.3779447841363338,[-0.0030935  -0.00021742 -0.00064911  0.00033102  0.0001971   0.00058989],0.8612242698902964,"[ 1.02494094e-02 -7.23579023e-03 -6.49489303e-03  8.45350874e-03
  5.44953152e-03  3.34369788e-03 -5.06751524e-03 -6.41586667e-03
  2.70196622e-03  5.58549616e-03 -7.93313507e-04 -5.47723323e-03
 -1.15474035e-03  8.06614276e-03  1.50778509e-03 -3.97907299e-03
 -3.69681689e-06  6.96915126e-04 -1.56356569e-03  5.36867033e-03]",-4.755148481551291,0.008607266578096691
ADI,0.40649464567032384,0.550937733039855,"[-2.80857644e-03  1.53840583e-03 -1.24991669e-03  1.31005856e-03
 -3.53953748e-05  3.14231761e-04]",0.9669096403203895,"[ 0.0118423  -0.00442492 -0.00365363  0.00023423 -0.00865761  0.00199923
 -0.00076729  0.00578579  0.0095115  -0.00175241 -0.00366396 -0.00655174
 -0.00334344  0.00671902  0.00032411  0.00107653  0.00036278  0.00033227
  0.01044682  0.01259532]",-4.844131669551115,0.007874452113724579
ADM,0.7954971407153503,0.10132023732347989,[ 0.01197437  0.00825359  0.00104751 -0.00071808 -0.00055233 -0.00012876],0.583152824593939,"[ 0.00040534 -0.01230798 -0.00578093  0.0183902   0.00913954 -0.00716731
 -0.03015454 -0.01658439  0.00814504  0.01591762 -0.00664579  0.01006438
  0.0184848   0.01968201 -0.00947678 -0.02181132 -0.01730807 -0.01669863
  0.00940899  0.0118742 ]",-3.1332502277894316,0.043575935120235706
