,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.437653544688336,0.4946516672146688,"[-1.64977572e-05  7.88911300e-05  3.33624027e-05  8.22655070e-04
 -1.47197247e-04  8.64873363e-05]",1.3194344956259136,"[ 0.01507429 -0.00436012 -0.00415109  0.01139663 -0.01272869 -0.00355332
  0.0084976  -0.0087286   0.00585018  0.00646944 -0.00068401  0.00212583
  0.00268323  0.00483359 -0.01154922  0.00476464  0.00088041 -0.00491215
 -0.01223628  0.01021564]",-4.322956193535231,0.013260624569847373
AAL,0.4513327716885391,0.4516884400379359,"[ 2.91586252e-04  1.16494011e-03  1.77211063e-04 -3.20128516e-04
 -5.29790177e-05  6.18381929e-04]",0.0047762027825378655,"[ 1.47061675e-02 -4.86282195e-03 -2.84704261e-03  7.52182227e-03
 -2.79617637e-03  2.21026813e-03  8.87144332e-04 -8.98358523e-04
 -3.36519650e-04 -4.82668962e-04  1.70570172e-03  1.37499594e-03
 -1.35418878e-03  1.92929425e-03 -9.22712717e-04  5.41254762e-05
  8.50995724e-04  6.33667725e-04  2.14884640e-03 -4.24392353e-04]",-2.931042987583373,0.05334137473059389
AAP,8.609240103191356,-7.648617795765803,[ 0.00256869  0.00392191 -0.00017664  0.00107037 -0.00066487  0.00014877],1.0819633171915328,"[ 1.24189936e-02 -3.49428180e-04 -1.45511364e-02  5.03636829e-03
 -1.02282797e-05 -1.22688190e-02  1.08223573e-02 -9.98339672e-04
  2.63830487e-03  6.17670774e-03 -3.17013880e-03  4.71065406e-03
  2.97562232e-04 -1.84307752e-04 -1.47876802e-03  7.37555705e-03
 -4.94837548e-03 -2.03547405e-03 -3.94635594e-03  7.53071010e-04]",-3.988012734552344,0.01853651451644833
AAPL,0.5652076195635809,0.3845275630991616,"[ 5.23611817e-04  1.32946948e-03 -5.95411998e-05  3.34593881e-04
 -3.48426181e-04 -1.43732149e-05]",1.0572755592234755,"[ 0.01376311 -0.00238249 -0.00939639  0.00826078 -0.00572616 -0.00769428
  0.00788403 -0.00344278  0.00208248  0.00159984  0.00557912  0.00267477
 -0.00177201  0.00827407 -0.01401879 -0.00119593  0.00243483 -0.00607704
 -0.00365782  0.00181438]",-4.070634728852608,0.017066552435619442
ABBV,0.28035584688698234,0.6321557117419038,[ 0.0014258  -0.0014613   0.00059366  0.00023013 -0.00025104 -0.00087656],1.8217587697867645,"[ 0.01697497 -0.00551719  0.00048042  0.01429647 -0.0190422   0.00479901
 -0.00099151 -0.01439898  0.01149513 -0.00165681  0.00401754  0.00416409
  0.00758564  0.00545896 -0.00905811  0.01600767 -0.0069443  -0.00200125
 -0.0137546   0.01128286]",-3.690678260640635,0.024955070258903245
ABT,0.3499377654768241,0.5522218003417163,"[ 2.73115711e-03  3.90759808e-04  4.72553862e-04  1.77060063e-03
 -6.90193777e-04  1.79022722e-05]",1.5123228376338165,"[ 0.01592624 -0.00661162  0.00290756  0.01315885 -0.01682891  0.00504535
  0.0033244  -0.0123363   0.00931164  0.00615994 -0.00407149  0.00378377
  0.00390155  0.00184312 -0.00927758  0.00719628  0.00030316 -0.00741996
 -0.00410508  0.01244361]",-4.291400365056249,0.013685746830441589
ACN,0.4598092258205247,0.46010397602967307,[ 0.00039748  0.00120503 -0.00013154  0.00034845 -0.00039711  0.00010464],0.0023570596929243723,"[ 0.0147315  -0.00489819 -0.00280881  0.00753181 -0.00279841  0.00227281
  0.00087621 -0.00087501 -0.00039951 -0.00046022  0.00165569  0.00125375
 -0.001225    0.00187918 -0.00082193  0.00022205  0.00073586  0.0007199
  0.00208525 -0.00061163]",-3.105974105111036,0.04478087602629673
ADBE,0.45852386304758364,0.4585216769063352,[ 0.00082394  0.00090759  0.00034758 -0.00021353 -0.00043225  0.0004229 ],0.013429510856377853,"[ 0.01465821 -0.00470028 -0.00344388  0.00749233 -0.00273178  0.0012307
  0.00178704 -0.0008322  -0.00045492  0.00017778  0.00137886  0.00116219
 -0.00119044  0.00193315 -0.00128809  0.00017044  0.00081304  0.00019076
  0.00272111 -0.00040779]",-3.10642841179847,0.04476053639541383
ADI,0.667087041753488,0.26170480491069814,[ 0.00019955  0.00356053 -0.00200591  0.00149345 -0.00242102 -0.00111699],1.2207198458518569,"[ 0.01372576 -0.00161297 -0.01197158  0.00770733 -0.00413676 -0.01163205
  0.01242109 -0.00201051  0.00048869  0.00697733 -0.0008029   0.00124261
 -0.00162349  0.0031854  -0.00571199 -0.00322634  0.00674521 -0.00156578
 -0.00399045  0.01491163]",-4.028794095706732,0.017795777023418242
ADM,0.45697145150660307,0.4876155349467107,[ 0.00227619 -0.00071124  0.00020813  0.00215141 -0.00087582 -0.00018344],1.1187969916257574,"[ 0.01330052 -0.00545018 -0.00019576  0.00682059 -0.00264716  0.00192498
  0.00594376 -0.00141305  0.00076544  0.0105181  -0.01227426  0.00201508
 -0.00137494 -0.00667485  0.00531609 -0.00136165  0.00495247 -0.00258827
  0.00765729  0.01398562]",-4.284910233661521,0.01377485798436163
