,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.36293109525854444,0.5930327825348507,[ 0.00054687  0.00043681 -0.00055569  0.00068128 -0.00064846 -0.0005538 ],1.1165016438821949,"[ 0.01391249  0.00272874 -0.00673337 -0.00533601 -0.00019285  0.01411939
  0.00339295 -0.00563464 -0.0020206  -0.00240728  0.00100138  0.00289763
 -0.00214266  0.00363787  0.00789252 -0.00190249 -0.00383282 -0.00091297
 -0.01275045 -0.00129676]",-5.182169301186036,0.005615810806170557
AAL,0.41854322060433574,0.42145351304057127,"[ 4.98384979e-04 -2.64671029e-04 -3.25445295e-05  8.53411322e-05
 -2.17361936e-04 -5.72405788e-04]",0.003526122543264861,"[ 0.01057042 -0.00036209 -0.0022679   0.0044726  -0.00174251  0.00384695
 -0.00015913 -0.00087156 -0.00048948 -0.00115182  0.00199441  0.00132708
 -0.0011295   0.00192463 -0.00072469  0.00021524  0.0005455   0.00103744
  0.00179739 -0.00110528]",-2.55557484397093,0.07764758399017883
AAP,0.6586175096642531,0.27945517512770934,"[ 1.82763687e-03  2.19916154e-04  2.90022267e-04  4.40900211e-05
 -6.07840455e-05 -4.19439255e-04]",-1.3415712821021761,"[ 1.42912742e-02  1.77257004e-03 -7.53569593e-03 -5.41682146e-03
  1.34245468e-03  1.62012824e-02  8.83226108e-04 -9.38993929e-03
 -9.47496428e-05  6.19123136e-04 -2.85882291e-03  3.08018648e-03
  5.93498182e-03 -3.09108207e-03 -9.94934637e-03  3.75075896e-03
  2.97162983e-03 -3.44571241e-03  1.73050789e-02  1.67713475e-03]",-4.737827771492436,0.00875764915375736
AAPL,0.4034673797512384,0.5616284383716393,"[ 9.52778409e-04 -1.59854763e-03  6.33954866e-04  1.96414392e-04
 -1.15307671e-04 -5.00738267e-05]",1.3919847309498201,"[ 0.00547392 -0.00213864  0.00171579  0.01024186 -0.00249921 -0.00036805
  0.00273911 -0.00554637 -0.00719581  0.0059746   0.00828902 -0.00247096
  0.00062903  0.00923365 -0.00721714 -0.01201639  0.00031093  0.00985765
 -0.01391041  0.02022932]",-4.987678324459214,0.006821483393093003
ABBV,0.5301995081508006,0.42136577686013865,[ 0.00190732  0.00020437  0.00036084  0.00034666 -0.00012949 -0.00023897],-1.2047610783620206,"[ 0.01454956  0.00228159 -0.00720509 -0.00561302  0.00053966  0.01353285
 -0.00105336 -0.00401189  0.00381226 -0.00271413 -0.00511552  0.00223229
  0.00155654 -0.00087313  0.0015136   0.00729421  0.00011452 -0.01018424
  0.01094569 -0.00765134]",-4.805206400795128,0.008187011034386255
ABT,0.5339919401337532,0.4432787354496308,[ 0.00201108 -0.00062459  0.00110124  0.00013691  0.00032661  0.00039496],-0.9212474392674204,"[ 1.12748707e-02  6.25149615e-04 -3.82237498e-03  2.26989015e-05
 -6.40547666e-04  8.38195987e-03 -5.61090494e-04 -4.67127690e-03
  6.18856246e-04  1.24411689e-03 -4.83714160e-04  4.75627543e-04
  2.74620990e-03 -1.44538764e-03 -9.91851032e-03  3.47031404e-03
  4.93941283e-03  4.57255604e-04  1.91811157e-02 -6.87955439e-04]",-5.16273771958785,0.005726002019665709
ACN,0.5753160430348256,0.38823006197361787,"[8.12824431e-04 1.24200930e-03 2.17849643e-05 3.14251414e-04
 1.13294510e-04 2.97626211e-04]",-0.9985379720105353,"[ 0.01265424  0.00154963 -0.00492627 -0.00270261 -0.00083206  0.01018127
 -0.00122801 -0.00276218  0.00444131 -0.00187173 -0.006568    0.00065565
  0.00459264  0.00266925 -0.00359817  0.00392888  0.00109264 -0.00768692
  0.01488126 -0.00175724]",-5.202005843585118,0.005505510145685196
ADBE,0.5100110262014688,0.44254535684957086,[0.00193345 0.0008298  0.00059496 0.00029429 0.00026477 0.00036507],-1.1836934963669765,"[ 0.01380223  0.00230883 -0.00562216 -0.0053169  -0.00186859  0.01219945
  0.00116747 -0.00202457  0.0037388  -0.00366944 -0.00561073  0.00152721
  0.00184469  0.00145675  0.00018695  0.00575688  0.00130126 -0.00633142
  0.01559342 -0.01186694]",-4.745267735023931,0.00869273434477335
ADI,0.4959541224065607,0.45463140267853736,[ 0.00149829  0.00135728 -0.00082878  0.00105656 -0.00092753 -0.00091605],-1.1905493671021548,"[ 0.01055732  0.00091894 -0.00078263 -0.00070495 -0.00822458  0.00612294
  0.0114802   0.00343607 -0.00439514 -0.00877629  0.00227082  0.00663357
 -0.00339199 -0.00352676  0.00642918  0.00573495 -0.00097601 -0.00484544
  0.00680016 -0.01707512]",-4.636505676554827,0.009691503777196157
ADM,0.24033167340035078,0.7006392564171304,"[ 3.91030984e-04  4.84409361e-04 -5.91474030e-05  3.24383025e-04
 -7.11887531e-05  1.21091886e-04]",1.154621588971449,"[ 0.01049601 -0.00117792 -0.00629267  0.00646733  0.00881376  0.00409848
 -0.01448695 -0.00874038  0.00300533  0.00861538  0.00384862 -0.00330333
 -0.00206016  0.00020038 -0.00406066  0.00041871  0.00308954  0.00357108
 -0.00969506  0.00172138]",-4.940590710226157,0.007150373325903925
ADP,0.4012856474815561,0.5547394940163882,"[ 2.20775250e-03  3.62580256e-04  4.14985309e-04  7.49352108e-04
 -2.21346433e-04 -3.64222713e-05]",1.0039916276485563,"[ 0.01301601  0.00122588 -0.0070407  -0.00111146  0.00326303  0.01033522
 -0.00253357 -0.00571846 -0.00073422 -0.00052794  0.00208807  0.00301748
 -0.00175115  0.00059907  0.00417752 -0.0021899  -0.00217729  0.0041924
 -0.01612554 -0.0045159 ]",-5.095741279045099,0.006122766273883582
ADSK,0.11350056017488142,0.768976237815347,"[-3.54073552e-04  1.01336554e-04 -1.13818005e-04  7.03614670e-05
  3.64515423e-05  2.22490880e-04]",1.9908927252675532,"[ 1.63592574e-02  6.53243578e-03 -8.58103785e-03 -1.23043558e-02
 -9.46985409e-04  1.82516558e-02  3.65488111e-03 -1.23259843e-03
  3.73111622e-03 -1.08203177e-02 -9.25327386e-03  7.05623553e-03
  1.32162691e-03  5.54539062e-03  1.79476095e-02  1.87841952e-05
 -9.76527872e-03 -9.28780131e-03 -1.69818253e-02 -1.80057388e-02]",-4.491354227602236,0.011205458788335437
AEE,0.39918078023538833,0.5343540386138905,[ 0.00065511 -0.00084852  0.00037977  0.00074577 -0.00025685  0.00028358],1.15390795179185,"[ 0.01228245  0.0017167  -0.00509296 -0.00253639 -0.00153313  0.01196325
  0.00697645 -0.00505523 -0.00579303 -0.00437258  0.00253693  0.00681105
  0.00050159  0.0016508   0.00696118 -0.00643926 -0.00952295  0.00246194
 -0.0115939   0.00585916]",-4.933287694817684,0.007202783756632823
AEP,0.43128250130169415,0.5260839679377501,[ 0.00151366 -0.00072154  0.00065544  0.0007329  -0.00017837  0.0002341 ],0.8306315344539124,"[ 0.01090885  0.00086274 -0.0031325  -0.00014543 -0.00307735  0.00881252
  0.00705351 -0.00365145 -0.00581475 -0.00279109  0.00432308  0.00425608
 -0.00175167  0.00251846  0.00609284 -0.00490867 -0.00701767  0.00329307
 -0.00376372  0.00286411]",-4.5955110604745215,0.01009705925427127
AES,0.3936802730829582,0.5768675163941017,"[ 1.28031151e-03 -6.79355358e-04  3.76458062e-04 -1.00093519e-04
 -9.25840788e-05 -4.70344444e-04]",-0.7401459075312432,"[ 0.00697671 -0.00153441  0.00178672  0.00795062 -0.00537746 -0.00257839
  0.00261693  0.00365244 -0.00140226 -0.00216994  0.00309217  0.00044183
 -0.00243983  0.0025158   0.000831    0.00023981 -0.00180522  0.00031855
  0.01740082  0.00239207]",-4.721641202267979,0.008900558937337408
AFL,0.4277706227777578,0.5429128910123848,"[ 6.67561309e-04  1.58683636e-03 -2.20251384e-04  3.83838378e-04
  1.66406618e-05  2.02588179e-04]",0.7074540000234478,"[ 0.01154947  0.00121023 -0.00373612 -0.00091327 -0.00211071  0.00844348
  0.00272277 -0.00206313 -0.0002973  -0.00293168 -0.00164559  0.00215423
  0.00201465  0.00431786 -0.00109225 -0.00175954  0.00212526 -0.00118938
 -0.01221767  0.00037117]",-5.331033207143485,0.0048390676691820724
AIG,0.6320295403376648,0.3166001480183562,"[ 1.70546641e-03  1.68065776e-03 -9.29618595e-05  1.45810137e-04
 -2.20701952e-05 -3.34760945e-04]",-1.180745492927378,"[ 0.01452042  0.00234908 -0.00732071 -0.00645036  0.00014661  0.01600744
  0.00191195 -0.00696204  0.00118393 -0.00177737 -0.0049318   0.0025451
  0.00443282  0.00240231 -0.00056005  0.00177243 -0.002273   -0.00834335
  0.00825704  0.0041996 ]",-5.015867810238255,0.0066318743308316705
