,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.338933552916591,0.5766181827976192,"[ 8.20763652e-05  5.83436541e-04 -3.25085690e-04  1.09719738e-04
 -1.48454055e-04  2.65975842e-04]",1.3177342914827765,"[ 1.61382628e-02 -7.12213405e-03  8.05332512e-04  1.51561211e-02
 -1.45621406e-02  6.93898211e-04  6.69905998e-03 -7.03265885e-03
 -9.88761473e-04  6.02249697e-03 -1.98882903e-03 -5.46204851e-03
  4.25417353e-03  3.97628219e-03 -4.97666261e-03 -8.48645788e-05
  6.55038319e-03  1.37377058e-03 -5.09171159e-03  9.66795070e-03]",-4.346122182294583,0.01295696001528938
AAL,0.6177362247499515,0.2764821774831342,[-0.00089448  0.00194578 -0.00071768  0.00026513  0.00073819  0.00108775],-1.3537843481458633,"[ 0.0126684  -0.003875   -0.00118104  0.00361234  0.00023455  0.0063587
 -0.00396701 -0.00076095  0.00051624 -0.0038022   0.0046797  -0.00020712
  0.00304475  0.00411301 -0.00368902  0.00408653 -0.00889312  0.00429552
 -0.01360666 -0.0278565 ]",-3.967524471945064,0.018920212726576294
AAP,0.5350580245753299,0.38006303248000783,"[ 2.27682456e-03  3.70461473e-03 -7.25361551e-04  7.23163550e-04
 -6.07853159e-04  3.64560871e-06]",-1.11180859478838,"[ 0.01427853 -0.0074359   0.00382614  0.00966569 -0.00732463  0.00899255
 -0.00475434 -0.00377731  0.00061143 -0.00623253  0.01223448  0.00116708
 -0.00310339  0.00792158 -0.00608794 -0.00329083  0.00284073  0.00176127
 -0.00110926 -0.00850381]",-3.977016592244381,0.018741469459650332
AAPL,0.3930363850076846,0.5515185181330476,[ 0.00049185 -0.00032093  0.00022602  0.00061252 -0.00014266  0.00021673],1.0459085037678,"[ 0.01541019 -0.00472734 -0.00425095  0.0119213  -0.00725778 -0.00440867
  0.00769403  0.00025117 -0.00564802  0.00202282  0.00747755 -0.00264785
 -0.00474419  0.00699841 -0.00475773 -0.00571258  0.00510798 -0.00019667
  0.00679065  0.0007162 ]",-3.99298111904561,0.018444646392226628
ABBV,0.21455887228419834,0.6717613715657954,[ 0.00026998 -0.00081642 -0.00029837  0.00098575 -0.00037611 -0.00050709],2.0441373954453375,"[ 0.01871856 -0.01296739  0.01112112  0.02145451 -0.02067207  0.01079918
 -0.00086737 -0.00767732 -0.00438105 -0.00096322  0.005103   -0.00947853
  0.0062053   0.00201382  0.00842401  0.0026854  -0.00044876  0.00860064
  0.00501998  0.01302655]",-4.0367381986238895,0.01765496559004832
ABT,0.276293257745719,0.6383442861023931,"[ 2.22172669e-03 -7.40044873e-05  2.77157584e-04  1.49863232e-03
 -5.78795175e-04 -3.40332971e-05]",1.7129671759243845,"[ 0.0181583  -0.0102965   0.0048695   0.02149142 -0.02151954  0.00230107
  0.00612119 -0.00916915 -0.0010474   0.00337957  0.00339521 -0.00337105
  0.00022003  0.00365468  0.00145327  0.00037523 -0.00091183  0.0022195
  0.00629672  0.01042079]",-4.2573958275686925,0.014159127249070938
ACN,0.5095402260458082,0.40046980860393433,"[ 1.39312391e-03  2.09812993e-03 -5.85940020e-04  4.44708654e-04
 -4.94484793e-04  4.59980434e-05]",-1.157714894214011,"[ 0.01217941 -0.00401379  0.00059323  0.00069675  0.00456197  0.01132584
 -0.01049702  0.00099777  0.00240973 -0.00963142  0.00781193  0.00576454
 -0.00374425  0.00198814  0.00134677 -0.00032098 -0.00251911  0.00303184
  0.00205181 -0.0153813 ]",-4.355319532105482,0.012838336667960356
ADBE,0.5379580893514972,0.3803033444754187,"[ 1.57635116e-03 -7.71963283e-06  5.49429197e-04  4.43018371e-04
  1.39895509e-04  2.38816008e-04]",-1.14049889112677,"[ 0.01322282 -0.00588825  0.00276559  0.0051831  -0.00168035  0.01120032
 -0.0086805  -0.00202563  0.0023369  -0.00849427  0.00919062  0.00357294
 -0.00166993  0.00341934  0.00157422  0.00090369 -0.0026714   0.00666801
 -0.01121693 -0.00921105]",-4.080828998897118,0.016893455190457374
ADI,0.44825025941306873,0.4494433850666169,[ 0.000307    0.00235919 -0.00139397  0.00065    -0.00155246 -0.0002935 ],-0.008323177879934567,"[ 1.50626140e-02 -4.43376169e-03 -2.76547568e-03  7.57547090e-03
 -2.81490228e-03  2.81138000e-03  2.95782781e-04 -9.66098079e-04
 -2.87990206e-04 -9.93278539e-04  2.16667946e-03  1.36869011e-03
 -1.17641537e-03  1.95131864e-03 -6.38250217e-04  5.44231071e-04
  5.92803645e-06  8.12138492e-04  2.13551714e-03 -1.50629345e-03]",-3.2666041002363957,0.03813571248780072
ADM,0.3653571051543804,0.5867000629395372,"[ 1.22859680e-03  1.58387974e-03 -7.47822822e-05  4.82382981e-04
 -1.71636984e-04  3.74454501e-04]",1.187291197296281,"[ 0.01575476 -0.00576566 -0.0021106   0.01348396 -0.01103069 -0.00264443
  0.00866541 -0.00389738 -0.0022113   0.00696284 -0.00522044 -0.00255722
 -0.00079648 -0.00091391  0.00575083 -0.00185132  0.00417031  0.00437029
  0.00519182  0.01082293]",-4.332839248084897,0.013130214579862073
ADP,0.5285225967010126,0.359231129022968,[ 0.00139206  0.003638   -0.00096431  0.00033477 -0.00040983 -0.00021338],-1.27350794728112,"[ 1.27372782e-02 -6.18789469e-03  4.36106577e-03  3.97256961e-03
 -1.31660981e-03  1.41681421e-02 -1.07271965e-02 -3.16389433e-03
  3.36670860e-03 -8.40278448e-03  7.71829903e-03  1.81452400e-03
  2.16964668e-03  4.72031273e-03 -5.07665404e-03  1.96106745e-03
 -6.40508916e-05  2.61816162e-03 -9.49548359e-03 -1.23053679e-02]",-4.294742568093887,0.01364008263782115
ADSK,0.30793992213541393,0.6161644342544251,"[-1.14654897e-03 -1.21730838e-03 -3.37384602e-04  3.69862485e-04
  9.83204526e-05  2.24474932e-04]",1.7006022017791935,"[ 0.01645607 -0.00620284 -0.00133359  0.01399913 -0.01054944 -0.00178159
  0.00804502 -0.00289488 -0.00312921  0.00736093 -0.00952254 -0.00330948
  0.00103404 -0.00540659  0.01141411  0.00085285  0.0033548   0.00212232
  0.01954671  0.0217948 ]",-4.05151689113758,0.017395966827758663
AEE,0.5334646583667979,0.37665743161090537,[ 0.00260271 -0.00046378  0.00070235  0.00017175 -0.00036156 -0.0004963 ],-1.3069080965648148,"[ 1.44096042e-02 -7.20038098e-03  2.27977155e-03  9.83626868e-03
 -5.24376645e-03  6.94783851e-03 -5.60496775e-03 -4.76425078e-04
 -8.44813708e-04 -1.07080302e-02  1.82578900e-02  4.46770169e-03
 -5.83974975e-03  6.84659495e-03 -6.05384373e-04  7.16078858e-04
 -5.08170175e-03  3.08915798e-03 -1.17157335e-02  3.31656298e-05]",-4.892384544105828,0.0075035086779708625
AEP,0.48926605618233826,0.44838493305541316,"[ 2.00975687e-03  2.75951177e-04  6.16156835e-04  6.89670547e-04
 -1.89707627e-04  1.34146727e-05]",-1.0932942732861113,"[ 0.01255573 -0.00304994 -0.00198068  0.00213082  0.00248999  0.00753856
 -0.00743299 -0.00058211  0.00384472 -0.00810286  0.00870109  0.00654856
 -0.00275144  0.00474495 -0.00617605  0.00076403  0.00048908  0.00086383
 -0.01575034 -0.00818289]",-4.764402799514169,0.008527979635539633
AES,0.28727664882834814,0.6288887128439188,[ 0.00114364 -0.0005068   0.00018672  0.00089805 -0.0004065  -0.00024856],1.7711481012431616,"[ 0.01804425 -0.01060932  0.00616172  0.02080469 -0.02106466  0.00489576
  0.00356962 -0.0098869   0.00071568  0.00211945  0.00188397 -0.00166064
  0.00011216  0.00122468  0.00614792  0.00118319 -0.00089686  0.00521982
  0.0027765   0.01464866]",-4.069973023989849,0.017077849193504233
AFL,0.3463693395356466,0.601734923601506,[ 0.00129223  0.00227114 -0.00036083  0.00030534 -0.00021291  0.00040503],1.165175126396349,"[ 0.0149758  -0.00371747 -0.00487012  0.01038786 -0.00757105 -0.00383046
  0.0087638  -0.00329962 -0.00110187  0.00816487 -0.00880823 -0.00350954
  0.00502187 -0.00073092 -0.00236662  0.00360449  0.00322347 -0.00224164
 -0.00128037  0.01431495]",-4.255794943707065,0.014181812520776514
