,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=0,sd=0.3333333333333333)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.59416131457087,0.3336347211829944,[ 0.00273008 -0.00045444  0.00031486  0.00066006 -0.00060216 -0.00085505],1.2978141868372093,"[ 1.08799026e-02 -1.23662324e-02 -1.07180374e-02  2.32916098e-04
 -1.31765488e-02  9.36103644e-03  2.53314786e-03  7.90056312e-03
  1.16314927e-03 -1.19006395e-03  7.90084408e-04  6.10681574e-03
  5.01604017e-03  1.89331420e-03 -5.98258720e-05 -8.80326431e-03
 -4.69243225e-03 -4.77952154e-04  7.01273256e-03 -9.63848909e-03]",-4.567654712973519,0.010382280614754666
AAL,0.45978878997718503,0.4607625499436948,[-0.00025848  0.00074031 -0.00111705  0.00114242 -0.00075591 -0.00034032],0.003386070441783577,"[ 1.05116554e-02 -4.59857400e-03 -4.91795972e-03  6.10675809e-03
 -4.82260008e-03  2.07885636e-03 -1.31429118e-04 -2.93287157e-04
 -3.12592614e-04  7.61478298e-05  1.85671151e-03  1.59638851e-03
 -1.11993344e-03  1.87906577e-03 -7.98248950e-04  6.61887121e-05
  4.09134408e-04  6.07996169e-04  1.83784671e-03 -3.68400279e-04]",-3.142970654808489,0.04315441044208212
AAP,0.5722886652317044,0.368473711577144,"[-1.42280086e-03 -3.00141570e-04 -6.68482089e-04 -1.13689170e-03
  7.89615600e-06 -8.65155932e-04]",1.227304162146507,"[ 0.01008331 -0.00787601 -0.00750515  0.0018151  -0.01206383  0.00536833
  0.00048036  0.01079783  0.00623829  0.00327131  0.00755085 -0.00392322
  0.00212979 -0.00200412  0.00164275 -0.00923069 -0.00553098 -0.00703846
  0.00850147 -0.01000271]",-4.477642769302314,0.01136016013608292
AAPL,0.5973858719243137,0.31091613875699686,[ 0.00043447  0.00176347 -0.00095208  0.00013341 -0.00046514 -0.00090623],1.410260966639527,"[ 0.01204651 -0.01306121 -0.01014501 -0.0027156  -0.01811742  0.00492499
 -0.00286255  0.01275449  0.00359305  0.00542966  0.00047862 -0.00119866
 -0.00351182  0.00559114  0.00240861  0.00388837 -0.0004523  -0.00087047
 -0.00458036  0.00588173]",-4.713077723424908,0.008977105972159586
ABBV,0.5884547128302827,0.3325928518075645,[-0.00079384  0.00369813 -0.00194459  0.000599   -0.00056876 -0.00049365],1.2464494395402728,"[ 0.00964548 -0.01205957 -0.01165735  0.00280826 -0.00983769  0.01368444
  0.00645123  0.00598715  0.00079818 -0.00420644  0.00128489  0.00773228
  0.00607226  0.00191033  0.00154507 -0.00741221 -0.00146979 -0.00177261
  0.0017073  -0.00506051]",-4.651371331221335,0.009548498793713918
ABT,0.7919190421790768,0.12070805919541351,[-0.00120271  0.00115885 -0.00214123 -0.00085861 -0.00096318 -0.00245539],1.403656107839248,"[ 0.01032962 -0.01322318 -0.01206422  0.00070252 -0.01368661  0.01283015
  0.00487634  0.01030735  0.00291038 -0.00266568 -0.00021193  0.00480935
  0.00446955  0.0047703   0.00459256 -0.00612519 -0.00173038 -0.00192113
  0.00885697 -0.00380894]",-4.768267449507734,0.008495085582038655
ACN,0.6484813936312018,0.2693374275031245,"[ 1.62027291e-03  1.23893528e-04  3.73283655e-04  6.26306025e-05
  1.28487987e-05 -2.15871065e-04]",1.592209667960014,"[ 0.0106893  -0.01359394 -0.01172534 -0.00047642 -0.01514447  0.01131798
  0.00440796  0.0117641   0.00514153 -0.00400519  0.0007348  -0.00243972
  0.00172972 -0.00068777 -0.00231673 -0.00909867 -0.00588635 -0.00341594
  0.00489612 -0.01557644]",-4.3970379268749955,0.012313760194796604
ADBE,0.5890877788306851,0.3355331246558903,"[ 2.07157808e-03  6.05057522e-04  2.15011572e-04 -3.19887742e-04
  3.74519169e-05 -6.50055000e-04]",1.5903276051110997,"[ 0.00952517 -0.01210739 -0.01144482  0.00167066 -0.01287711  0.01279821
  0.00551566  0.01169775  0.00594982 -0.00168363  0.00627976 -0.00096882
  0.00461452 -0.00267873  0.00061717 -0.0110849  -0.00327254 -0.00703675
  0.00677806 -0.01578899]",-3.875544863553942,0.02074303267158216
ADI,0.6594109963073851,0.2733961486509681,[ 0.00237176 -0.00031028  0.00058757  0.00041459 -0.00019296 -0.00032977],1.4639890284214516,"[ 0.01182572 -0.01416276 -0.01130089 -0.00243737 -0.01785005  0.00775595
 -0.00054779  0.01289457  0.00369513  0.00403514  0.00379731  0.00164557
  0.00208449  0.00124418  0.00074002 -0.00571487 -0.00335776 -0.0033181
  0.00458182 -0.00791473]",-4.538785237150155,0.010686380089574881
ADM,0.6351411499153143,0.2737957966034744,[ 0.00360872 -0.00185292  0.00131598  0.00036302 -0.0002755  -0.00064577],1.399783253929843,"[ 0.01091855 -0.01346851 -0.01137332 -0.00010408 -0.01344373  0.00936512
  0.00127251  0.00687954 -0.00085856  0.00230535  0.00441754  0.01085626
  0.00714257 -0.00103996 -0.00448698 -0.01033409 -0.00751157  0.00373059
  0.00395629 -0.00653638]",-4.323047314037642,0.013259416310123739
